Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.09828031;0.091019034;0.083072424;0.07320733;0.05482258;0.042385295;0.027638644;0.0129172355;0.0041468963;0.002048716
0.1341427;0.13164648;0.12919647;0.12237057;0.10361305;0.10372555;0.08514834;0.062252387;0.042394556;0.032333717
0.09872149;0.0928411;0.08576147;0.076236665;0.062078074;0.049785182;0.037095428;0.022469461;0.012041777;0.007655062
0.11316289;0.106087;0.09822643;0.088852346;0.06714074;0.05536014;0.037992984;0.01901403;0.007889137;0.005090289
0.092740685;0.08511841;0.07693049;0.06779276;0.04788895;0.036500424;0.021625772;0.007359177;0.00014682114;-1.5467405e-05
0.08460075;0.08955665;0.08411425;0.07179588;0.063396305;0.07474464;0.06765929;0.0500108;0.044082835;0.04868393
0.05548221;0.047024682;0.03862071;0.030047953;0.015773326;0.00605236;-0.0030868798;-0.007562235;-0.008770958;-0.0056582764
0.10076919;0.09447914;0.08717802;0.07749356;0.06250852;0.049502537;0.03607379;0.021215186;0.010581344;0.0061613545
0.12030187;0.12152657;0.119692236;0.11194265;0.09796673;0.10564932;0.091141686;0.06937685;0.051755078;0.044505652
0.10842663;0.10129888;0.09336874;0.08372834;0.06332618;0.05112396;0.0347396;0.01716426;0.0067374036;0.0040693954
0.08346756;0.080546245;0.074034646;0.06424482;0.053063303;0.048745617;0.04076013;0.026478931;0.018767133;0.018272616
0.115897715;0.119702995;0.11786817;0.10894677;0.09705807;0.10940164;0.096629836;0.07473904;0.058354616;0.052943673
0.10413945;0.098121494;0.09067392;0.08097869;0.06576066;0.053377375;0.040217742;0.023926914;0.012995362;0.0091708
0.05575943;0.047224015;0.0387339;0.03032285;0.015458912;0.005908251;-0.003432244;-0.008284658;-0.009481788;-0.0060366318
0.11273472;0.10568239;0.09772025;0.08774559;0.06790964;0.054870278;0.038424805;0.02020605;0.008857034;0.0053900927
0.1120767;0.1049816;0.097111896;0.08775899;0.066111416;0.054381415;0.03713198;0.018381387;0.007457942;0.0047962964
0.107106954;0.0998036;0.09189275;0.08323033;0.06024322;0.049531966;0.032054722;0.013740659;0.0041532964;0.0030262321
0.124708235;0.11801343;0.11053373;0.10090384;0.080197155;0.06766954;0.04985094;0.028856218;0.01503969;0.0102439895
0.10580906;0.101015866;0.093888834;0.084088564;0.06879036;0.059633523;0.04704985;0.0293179;0.018106654;0.015037924
0.077445745;0.06943834;0.06106943;0.052087903;0.03419462;0.023258686;0.010586172;0.00022122264;-0.0043008327;-0.0028486177
0.05448614;0.052301303;0.046897605;0.038272858;0.031508684;0.03071694;0.02712737;0.017886832;0.014973208;0.018269919
0.048361108;0.045250103;0.04049155;0.033123463;0.027948886;0.025742933;0.022845864;0.016104534;0.013752639;0.016163819
0.07724655;0.0697031;0.061870635;0.051968947;0.037400007;0.025204375;0.013548672;0.004860103;-0.00010575354;-0.00078855455
0.11695394;0.10991947;0.10199945;0.09227216;0.07109442;0.058523074;0.04111862;0.02163285;0.0097380355;0.0062393695
0.12758249;0.12292227;0.11795364;0.109766036;0.090261534;0.08366446;0.065847546;0.044063173;0.027525172;0.02042032
0.103823185;0.09677011;0.08892636;0.07889852;0.060652614;0.047792718;0.032698154;0.01681222;0.006743431;0.0036219135
0.06483708;0.06392862;0.057958066;0.047978327;0.039555147;0.040258422;0.035343245;0.023057714;0.018949933;0.022388116
0.07983826;0.07195023;0.06365569;0.05444309;0.036751315;0.025492117;0.012646198;0.0019530207;-0.0030500144;-0.0021621808
0.11150873;0.10472548;0.096930325;0.08713508;0.069538936;0.055995196;0.040783063;0.022894502;0.011078015;0.007336408
0.07156606;0.06770158;0.06217216;0.053918004;0.04535635;0.0395049;0.03289926;0.022465989;0.016186163;0.0149278715
0.10372837;0.099176705;0.09202409;0.08211592;0.06728585;0.05858898;0.046563044;0.029163644;0.018339701;0.015530087
0.05404535;0.060130462;0.054964676;0.043064326;0.038462475;0.05256915;0.0491831;0.036546513;0.03795156;0.04907273
0.08491908;0.0807319;0.07448484;0.06547238;0.054372564;0.047076613;0.0382856;0.025036335;0.016643912;0.014273986
0.07431619;0.074606985;0.06839055;0.057463735;0.048016325;0.050359726;0.044248506;0.029608965;0.024284296;0.027496666
0.07078916;0.06271666;0.05437973;0.04527934;0.028990254;0.018136457;0.0066863745;-0.0015835166;-0.005103886;-0.0034438595
0.0377208;0.03833002;0.033068717;0.023610294;0.019134939;0.023949698;0.023023233;0.0150076;0.016466513;0.02488456
0.08235377;0.074549586;0.06630017;0.05697684;0.03916645;0.02771452;0.014579505;0.0033504218;-0.0021250397;-0.001627706
0.08535251;0.08069986;0.07471548;0.06587753;0.055310026;0.045141533;0.03509611;0.023558795;0.01500345;0.010502882
0.051108852;0.04783547;0.043047994;0.0356718;0.030201137;0.027399823;0.024053246;0.01703167;0.014162511;0.015942931
0.08803199;0.08439495;0.07775745;0.06811589;0.0562315;0.0501045;0.041170105;0.026561245;0.018020406;0.016487516
0.0807073;0.07292469;0.06471984;0.05525799;0.038141638;0.02656509;0.013824016;0.0032695234;-0.0019928664;-0.0016292855
0.12133214;0.12004267;0.11730637;0.10983832;0.09395915;0.095862076;0.08023679;0.058939196;0.04177337;0.03438002
0.11286925;0.10770674;0.10126504;0.0922014;0.0751456;0.06605491;0.051322088;0.032158345;0.01923751;0.015143782
0.09081547;0.08352955;0.07571715;0.06569545;0.049214616;0.036596775;0.023127824;0.01075156;0.0031434149;0.0011451393
0.1323881;0.13042225;0.12848428;0.121937856;0.1039183;0.105470404;0.087231696;0.06455668;0.044600725;0.034496166
0.101637855;0.09820789;0.09135288;0.081252515;0.06705205;0.060940966;0.04970582;0.032130912;0.021591842;0.019331954
0.09836331;0.09172508;0.08437313;0.074497476;0.05896549;0.045977622;0.03230551;0.018213868;0.008199081;0.004047677
0.080154195;0.07258861;0.06464961;0.05477853;0.039321586;0.027177557;0.014997527;0.005338624;-9.280443e-05;-0.0007271245
0.10046527;0.10488953;0.100520805;0.08919662;0.079086065;0.090312436;0.080820546;0.060854197;0.050199956;0.050366074
0.086960375;0.0798365;0.072344154;0.06226659;0.04753749;0.034628436;0.021968126;0.011043638;0.003885731;0.0013503507
0.07155989;0.063791245;0.055787638;0.046135813;0.03165494;0.020029336;0.009009957;0.0015086085;-0.0023574084;-0.0020170435
0.10846645;0.10755007;0.10268323;0.09317507;0.07915661;0.07984775;0.0676011;0.04796064;0.034935266;0.03138198
0.11230211;0.10613723;0.098878905;0.089451686;0.0721055;0.06029351;0.045353144;0.02677618;0.014478959;0.010693423
0.112250775;0.10515775;0.097292826;0.08795738;0.06624301;0.054542407;0.037247226;0.018438369;0.007491879;0.0048322976
0.11510034;0.11492874;0.11151755;0.102981925;0.088688195;0.092261;0.07862887;0.057866722;0.042466886;0.036989745
0.094667494;0.08809893;0.08095005;0.07110338;0.056414843;0.0434511;0.030228153;0.017265305;0.007881083;0.0036425442
0.117706716;0.11067112;0.10271761;0.092886835;0.07191658;0.059085086;0.041727737;0.022175178;0.010127977;0.006485507
0.09197703;0.09069705;0.08415401;0.07343237;0.06124097;0.05986668;0.050831184;0.033899337;0.025146805;0.025058955
0.05774261;0.05502519;0.049645185;0.041250497;0.034171462;0.032157123;0.027996942;0.01867804;0.014984287;0.017184846
0.08616795;0.0786642;0.07068087;0.060819283;0.04419045;0.031948075;0.018841669;0.0074187666;0.000917688;-7.043779e-05
0.102516204;0.09810163;0.09094702;0.08098999;0.06641461;0.05799991;0.046276897;0.029064149;0.018456623;0.015799232
0.076251194;0.06826362;0.059926197;0.050817624;0.033481807;0.022442102;0.010079622;0.00024144351;-0.0041359514;-0.002811402
0.09656188;0.08911049;0.08102085;0.07156986;0.052028373;0.040193513;0.0251282;0.010278687;0.0021842122;0.0011096001
0.07882951;0.07076529;0.062343657;0.053662226;0.03476061;0.024119556;0.01095359;-0.00022059679;-0.0048613846;-0.0030521601
0.09229575;0.08700828;0.08045995;0.07121988;0.05876264;0.047451675;0.03593892;0.022832558;0.013166584;0.008537233
0.09930329;0.09177108;0.083677724;0.07501274;0.05297546;0.042202175;0.025847226;0.009380996;0.0012319684;0.0010464415
0.05925724;0.06419782;0.058814287;0.047036916;0.041243836;0.053165987;0.049236074;0.035793036;0.03532666;0.044495657
0.13834697;0.13749242;0.13683961;0.13097638;0.11290187;0.11830083;0.09925068;0.07563106;0.053439297;0.04147472
0.07947944;0.07134575;0.06288642;0.054542348;0.03469941;0.024427608;0.0108516365;-0.00095260143;-0.0055917054;-0.0033506453
0.09975009;0.092525646;0.08458988;0.07472424;0.056164145;0.043710545;0.028781846;0.013676971;0.0046230108;0.0023669153
0.12967244;0.12564664;0.12140484;0.11358105;0.09423718;0.0894991;0.07144366;0.04929936;0.031789318;0.02378983
0.08599943;0.09076141;0.08533107;0.07308282;0.06443243;0.07544389;0.06816089;0.0503098;0.043936856;0.048090085
0.11578134;0.11889988;0.11682925;0.10802089;0.09569143;0.1066259;0.09370974;0.07197783;0.055663988;0.050160665
0.07425919;0.06650543;0.058451965;0.0487895;0.03367409;0.021992281;0.010516673;0.0021988451;-0.0020980537;-0.0018407479
0.10771382;0.10051866;0.0925944;0.0833268;0.06193237;0.050367698;0.0335892;0.015768647;0.0056834817;0.0036139414
0.08709413;0.07949041;0.071376055;0.061742857;0.044107407;0.032169208;0.018644646;0.0065741837;8.72612e-05;-0.00040946156
0.0764914;0.08097452;0.07535069;0.06319776;0.055322513;0.0658751;0.05979882;0.043512322;0.039232135;0.04511829
0.11472425;0.10807802;0.10059969;0.09109762;0.0728412;0.060033903;0.044227123;0.025332749;0.012824006;0.008913673
0.0834437;0.075468585;0.067088455;0.058488145;0.038609788;0.02798076;0.013994649;0.0014684945;-0.0038998723;-0.0023640245
0.08676973;0.09112102;0.085645676;0.07351789;0.06455162;0.07481505;0.067394346;0.049473383;0.042730466;0.046441507
0.12169765;0.11514294;0.10792528;0.0985226;0.07878606;0.06658696;0.049441874;0.029022172;0.015338719;0.010656454
0.128727;0.12261519;0.11589217;0.10672428;0.08575688;0.074999854;0.056649163;0.034742862;0.019596353;0.013778187
0.067647025;0.074536756;0.06944047;0.057010666;0.05156496;0.0666991;0.06158468;0.046765648;0.045882583;0.05531744
0.040937513;0.041410625;0.036069095;0.02651599;0.02157496;0.025997072;0.024606973;0.016039193;0.016834296;0.024693191
0.072205186;0.072898254;0.066771284;0.05577591;0.046715856;0.049940854;0.044164404;0.029715791;0.024884596;0.02867116
0.12936014;0.12306881;0.11606176;0.106724694;0.085305914;0.07406238;0.05548425;0.033444464;0.018497758;0.012872994
0.06218353;0.05375023;0.04523228;0.03674397;0.020578653;0.010687977;0.00021828711;-0.0064771026;-0.008560136;-0.005425647
0.09043951;0.08556245;0.07912722;0.07005972;0.058050185;0.04843293;0.038111642;0.024522915;0.015203431;0.0115514025
0.10611555;0.099189475;0.091389894;0.081348225;0.06372701;0.050413817;0.035455108;0.01914388;0.008338764;0.0046475455
0.1044237;0.09764506;0.08996609;0.080018535;0.06330243;0.049931258;0.035472676;0.019663632;0.008855067;0.004915692
0.11849205;0.122414365;0.121187896;0.112728745;0.10066435;0.113738924;0.100373216;0.0781594;0.06074115;0.05435247
0.10993788;0.109308496;0.10480186;0.09548861;0.08148466;0.08310588;0.07058832;0.05065111;0.037084237;0.033143446
0.073992446;0.06602202;0.057732373;0.04848826;0.031974763;0.020851597;0.0089904815;1.5437603e-05;-0.0040531605;-0.0028350353
0.047704116;0.054295644;0.049225613;0.037343442;0.033607632;0.04876958;0.046078503;0.0343647;0.03744205;0.05018406
0.113046855;0.10594614;0.098155305;0.08922121;0.06634724;0.05531408;0.037392065;0.01799713;0.00710319;0.00483381
0.12588136;0.11908005;0.11130205;0.10166913;0.079215065;0.06705023;0.048354134;0.026828557;0.013392493;0.009060584
0.103337556;0.096940205;0.08945735;0.07970521;0.06416023;0.050976858;0.037237957;0.021632493;0.01074902;0.006552577
0.092531815;0.08473739;0.0764994;0.06823006;0.046131194;0.03584726;0.020091698;0.0048317313;-0.0019399971;-0.00083278865
0.12785394;0.12149078;0.11443202;0.10506648;0.08399542;0.07250014;0.05421084;0.0324973;0.017811783;0.01237575
0.09461978;0.08750117;0.07979822;0.06974882;0.053190634;0.040421978;0.02662915;0.013331935;0.004790053;0.0020869523
0.072142124;0.07063572;0.06446339;0.054471195;0.04497738;0.044151247;0.03811021;0.024870992;0.01929517;0.021265946
0.12653998;0.12022963;0.11328632;0.10400163;0.08337012;0.07199037;0.05399905;0.03255388;0.01793494;0.012534529
0.0770285;0.06912483;0.06085424;0.05155298;0.034622893;0.0233403;0.011030704;0.0012699217;-0.003308028;-0.0023823455
0.07899718;0.07475981;0.06919265;0.06077081;0.051636502;0.042575225;0.033865005;0.02368094;0.01628758;0.012363613
0.10920544;0.10217722;0.09425822;0.084190235;0.06534921;0.05216433;0.036435917;0.019227237;0.008277081;0.004801765
0.09567487;0.08798051;0.079810366;0.07149382;0.04906045;0.038720697;0.022524059;0.006546244;-0.0007857084;-7.8856945e-05
0.06267089;0.05971001;0.054192066;0.04569277;0.03791769;0.03506036;0.030125499;0.020086676;0.015493795;0.016820475
0.12325622;0.11836116;0.11309463;0.1048114;0.08585259;0.07849324;0.061333224;0.040273324;0.024705552;0.01848001
0.0925858;0.08498643;0.0768131;0.06756;0.04799439;0.03645648;0.021728054;0.007649958;0.0004029274;7.288158e-05
0.084797606;0.08022706;0.07419853;0.06542851;0.054757386;0.04575132;0.03639716;0.024197906;0.015695423;0.012073547
0.12409808;0.11976145;0.11509721;0.107108206;0.08840324;0.082605496;0.065389425;0.04413698;0.027942576;0.021144643
0.113234684;0.114917696;0.111906946;0.10291749;0.089988545;0.09750183;0.084793545;0.063743845;0.048524044;0.04372608
0.12608293;0.119508564;0.11218205;0.10265243;0.08175579;0.069612876;0.051577985;0.030262932;0.016099274;0.011058524
0.08788383;0.08049202;0.072612345;0.062640324;0.046282217;0.0338182;0.020641744;0.008963332;0.0020112842;0.00050152093
0.092880026;0.08911081;0.08218591;0.07227184;0.059526905;0.052775353;0.04304114;0.027491808;0.018364199;0.016603097
0.1015926;0.10406415;0.099428564;0.08869967;0.07735743;0.08491394;0.07482931;0.05511397;0.04377862;0.042834178
0.08421956;0.07974553;0.07370488;0.06494886;0.054275587;0.045861065;0.036814958;0.024401292;0.01600387;0.0128107965
0.07127339;0.062890336;0.054315373;0.046185493;0.02729924;0.017436728;0.0050605834;-0.004788816;-0.008093342;-0.0049204007
0.11252433;0.116903216;0.11451785;0.10486604;0.09369147;0.106543005;0.094681375;0.07310093;0.058079645;0.05411191
0.12498817;0.124219626;0.122357994;0.1154463;0.09950645;0.10327594;0.08694743;0.0650875;0.046522066;0.03789734
0.10373722;0.0968235;0.0891003;0.079076126;0.061756864;0.04862359;0.033939272;0.018242255;0.0077930167;0.004157111
0.119342804;0.123472705;0.12250766;0.11417152;0.102169156;0.11582768;0.10230454;0.0799574;0.062189713;0.055507552
0.078305826;0.0707438;0.06285541;0.052970678;0.038015768;0.025861174;0.014001071;0.004936293;-0.00019094348;-0.0008133054
0.12045653;0.11362238;0.10599062;0.09627715;0.07651183;0.06342624;0.04641141;0.026388139;0.013275646;0.008948028
0.11031854;0.10323556;0.09530364;0.08550267;0.06537187;0.052814066;0.03640774;0.018564165;0.0077170953;0.004656017
0.09892152;0.09487258;0.08775224;0.077706516;0.06384796;0.056250006;0.045363158;0.028705;0.018708155;0.016486414
0.09910345;0.092602596;0.08530302;0.075523585;0.060323477;0.04726152;0.033676103;0.019405112;0.009086825;0.004690282
0.090847;0.0876552;0.080781475;0.07067992;0.05828917;0.052867338;0.043669373;0.028107584;0.01939834;0.018270046
0.11601189;0.120369524;0.11872794;0.109713376;0.09820035;0.11166085;0.09899325;0.07699105;0.060572058;0.055253606
0.07032271;0.066532925;0.061028734;0.05279249;0.044380277;0.03885129;0.03248027;0.022175461;0.01610788;0.015121825
0.10571845;0.100466266;0.09315279;0.083360076;0.067988455;0.057670236;0.044907212;0.027487054;0.016363613;0.01316233
0.07982457;0.07189892;0.06357151;0.054476142;0.036468446;0.025341153;0.0123888105;0.001526475;-0.0034258813;-0.0023394525
0.08911273;0.08148968;0.073326126;0.063865304;0.04539156;0.0336318;0.019626305;0.006750226;1.1622906e-05;-0.0003323704
0.10442869;0.09782891;0.09020737;0.080357715;0.06424117;0.050823525;0.03668368;0.02085486;0.009908751;0.005833186
0.08513777;0.07795516;0.0704364;0.06035644;0.045804292;0.03293945;0.020485938;0.010051385;0.0033135563;0.0010322556
0.113336995;0.1077878;0.10113151;0.092025846;0.07467827;0.06466776;0.049661726;0.0305385;0.01767455;0.013611145
0.10736342;0.10046637;0.09263018;0.082600996;0.065084815;0.05157225;0.03659433;0.019984499;0.008919217;0.0051383227
0.12281592;0.11724284;0.111223206;0.1025438;0.08322838;0.073951885;0.056778327;0.035890415;0.02100923;0.015393354
0.10664596;0.10493477;0.09942341;0.089704335;0.075457096;0.073947415;0.06194493;0.042827085;0.030576095;0.027461387
0.10014473;0.10606475;0.10196242;0.0902192;0.08116846;0.095103934;0.08586774;0.065822706;0.055817224;0.056920435
0.038713932;0.04020402;0.03486845;0.024929196;0.020403728;0.0266217;0.025564447;0.016879454;0.018625937;0.027773872
0.04974629;0.05628833;0.051205635;0.039291397;0.03534241;0.050362974;0.047432348;0.035420597;0.038044766;0.050374113
0.120375276;0.11534108;0.10983227;0.10144679;0.082877785;0.07502404;0.058361843;0.03779055;0.022898428;0.01727932
0.11033456;0.104146704;0.096680075;0.0870624;0.07025094;0.05805534;0.043639913;0.02562441;0.013777301;0.01012817
0.12399253;0.12663692;0.12610354;0.11883454;0.105330795;0.11676313;0.10174051;0.079202585;0.05987007;0.05128807
0.1050197;0.100770175;0.09381874;0.08396022;0.06895392;0.06107104;0.04885991;0.031009287;0.019868374;0.01698929
0.12077062;0.11618529;0.11112648;0.10294998;0.084603295;0.077974096;0.061326504;0.04062146;0.025315344;0.01932802
0.054480135;0.05749905;0.05192627;0.040814564;0.034684956;0.04315746;0.03989929;0.027673125;0.027121603;0.03539255
0.05351585;0.05009024;0.045288786;0.03792283;0.032216012;0.028830588;0.025071487;0.01784876;0.014529258;0.015708528
0.09183517;0.084852606;0.077383265;0.06734465;0.051996812;0.03909333;0.025883093;0.013570398;0.0052795783;0.0021779463
0.10571714;0.098711625;0.09087247;0.080806985;0.06263988;0.049562126;0.034374535;0.018086523;0.007588297;0.00417874
0.0746775;0.079655915;0.07413787;0.06191066;0.05450514;0.06603055;0.060182214;0.044141784;0.040493153;0.04706825
0.104208305;0.10163432;0.09538932;0.08542715;0.071118414;0.06724082;0.055627465;0.037209272;0.025873661;0.023281313
0.116214454;0.11033727;0.10372804;0.094758034;0.076550186;0.06606394;0.05015181;0.03054306;0.017167643;0.012770772
0.11847003;0.11192399;0.10470104;0.09535599;0.076297715;0.06404854;0.04749076;0.027704045;0.014470443;0.010140166
0.07722363;0.0730346;0.06736682;0.05897689;0.049692348;0.04230638;0.03454946;0.023531571;0.016302511;0.013814561
0.095062375;0.09167376;0.08467479;0.074494004;0.0613835;0.05534029;0.045373663;0.029089928;0.019749857;0.018204667
0.06981036;0.06854175;0.062434405;0.052422434;0.043274447;0.043028057;0.037356645;0.024386689;0.019283168;0.02175276
0.117451325;0.110495746;0.10265237;0.09277755;0.07350655;0.05995752;0.043440714;0.024176165;0.011668958;0.0076742843
0.098471016;0.095377594;0.0884849;0.078229755;0.064616695;0.05919878;0.04867877;0.031541273;0.021612994;0.019874178
0.107663825;0.10201539;0.09463802;0.08492331;0.069005385;0.057850868;0.044432208;0.02678278;0.015347078;0.01192186
0.12119445;0.12040314;0.117872596;0.110383764;0.09490973;0.098024234;0.08263329;0.061248578;0.043953784;0.036542162
0.10959457;0.1025147;0.09458199;0.0847175;0.06489587;0.052223966;0.03601347;0.018422455;0.007649876;0.0045492053
0.086784184;0.07880211;0.07044746;0.06230232;0.040777385;0.030661434;0.015700832;0.0017375052;-0.0040239543;-0.0021713227
0.12628958;0.12347372;0.120366454;0.11312543;0.09529327;0.09377225;0.076476306;0.054761156;0.036932006;0.02867335
0.09571332;0.09330091;0.08652419;0.076088324;0.063058406;0.059163034;0.049301744;0.03231211;0.02287855;0.021764494
0.12912372;0.12988745;0.1294404;0.123101294;0.10775411;0.1158313;0.09906103;0.076409824;0.055924296;0.045752037
0.098600686;0.09151816;0.08375272;0.073718235;0.056374848;0.04361832;0.029255465;0.014797926;0.0055697337;0.002692245
0.059953704;0.056118637;0.05142708;0.044284165;0.038137466;0.032535538;0.027322844;0.02020745;0.01573193;0.014603466
0.055166975;0.053890392;0.048278302;0.038986564;0.0319549;0.032668293;0.029101;0.018923193;0.016321935;0.020606555
0.05866918;0.050420478;0.0421658;0.03323473;0.019340128;0.009072185;-0.00033450127;-0.0051629394;-0.006899953;-0.004601218
0.07218777;0.06413941;0.055803686;0.04668945;0.030154586;0.019237638;0.0075603426;-0.0010975748;-0.0048373193;-0.0032753795
0.07865347;0.07088117;0.062719;0.053165942;0.03671974;0.025084376;0.0127633065;0.0029452145;-0.0020157844;-0.0017028674
0.062634245;0.054192573;0.045661494;0.03720978;0.020846978;0.0109734535;0.0003899783;-0.006498307;-0.008634195;-0.0054551736
0.12150453;0.118632376;0.11501399;0.107394174;0.09020154;0.08806804;0.07176988;0.050727926;0.034200795;0.027157955
0.1054074;0.098588765;0.09085354;0.08087914;0.06390625;0.050479665;0.035856128;0.019776165;0.008877702;0.004996024
0.104405746;0.09883976;0.09142935;0.08166134;0.066535294;0.05532904;0.0426227;0.025793165;0.014891647;0.0115151405
0.13477808;0.13162825;0.12843098;0.12116516;0.101713836;0.09983733;0.081093356;0.05812051;0.038795777;0.02918113
0.0368841;0.03680682;0.0316374;0.022597551;0.018218368;0.021999791;0.021163523;0.013737053;0.014969662;0.022800006
0.09593128;0.089922756;0.08300255;0.07346925;0.059668317;0.04700795;0.034166858;0.020697206;0.010589026;0.005761452
0.09649293;0.09304419;0.08602734;0.07584065;0.062482312;0.05626951;0.04602903;0.029492304;0.019921198;0.018226355
0.11052655;0.107316;0.10165165;0.0924523;0.07683344;0.07218857;0.058793604;0.03949529;0.026539408;0.022549912
0.09996581;0.092400864;0.08432971;0.07600334;0.05301021;0.042674914;0.025830463;0.008830935;0.000744611;0.0009568557
0.0970972;0.09135017;0.08439721;0.07493381;0.061182022;0.04910861;0.036688253;0.022460684;0.0122096315;0.007742174
0.10848904;0.102328256;0.09476505;0.08503896;0.06874025;0.056342676;0.04238057;0.024894312;0.0133977905;0.009772003
0.0929625;0.086463794;0.07944387;0.06962387;0.05548136;0.042408124;0.029389411;0.016996726;0.007941864;0.0036057234
0.1194804;0.118729085;0.115894035;0.108118325;0.09289011;0.09580892;0.080875546;0.059698924;0.0429786;0.036117803
0.12317552;0.1214069;0.118720666;0.11148016;0.094963655;0.09592086;0.07964097;0.05819577;0.040629886;0.03276857
0.076793745;0.069010824;0.060868308;0.051292732;0.035287157;0.023674816;0.011679724;0.0024413615;-0.0022218376;-0.0018506497
0.10214999;0.094928235;0.086965516;0.07722661;0.057905436;0.045620665;0.030194134;0.014294192;0.004923515;0.0027032942
0.04215926;0.038482368;0.034224838;0.027864128;0.02381125;0.021006837;0.018580273;0.0137390345;0.011965133;0.014000215
0.06261106;0.06148596;0.055604085;0.045850977;0.03773403;0.038208857;0.03358774;0.02186717;0.018054828;0.021569654
0.110059455;0.111392766;0.10770644;0.09827484;0.08546722;0.091736466;0.0796507;0.059101872;0.045032978;0.041241556
0.10919103;0.107218176;0.10195868;0.092568025;0.07782906;0.07600823;0.06332414;0.043894313;0.03096266;0.027206026
0.07442701;0.075956225;0.0698929;0.05856757;0.04955472;0.05436991;0.048365355;0.033202082;0.028226025;0.0323262
0.1296547;0.12463303;0.11924519;0.110807866;0.09064083;0.08305441;0.06483422;0.04271388;0.026195653;0.019131944
0.13087437;0.12744638;0.123887375;0.11642793;0.09738645;0.09443243;0.07626669;0.05391533;0.035612784;0.026892453
0.062856436;0.0591245;0.054055274;0.046363533;0.03941813;0.03438741;0.029116541;0.020565793;0.01569242;0.015228048
0.061800316;0.061858237;0.055946007;0.04560885;0.03771898;0.040289983;0.035901368;0.02360417;0.02042406;0.025130503
0.07593556;0.068065256;0.059844315;0.050428152;0.03406094;0.022674114;0.010656327;0.0013976246;-0.0030510724;-0.002284877
0.09721984;0.090814516;0.083662435;0.073935404;0.059240222;0.046274066;0.032944724;0.019236222;0.009138398;0.004581526
0.07551852;0.0722823;0.0662636;0.05720316;0.047426283;0.04305415;0.03616245;0.023830488;0.017101564;0.016740255
0.12807652;0.12139182;0.11373049;0.104132086;0.08154148;0.06958318;0.050640255;0.028676108;0.014752209;0.010069028
0.10730961;0.10318315;0.09652932;0.086871654;0.071459815;0.06410505;0.051353663;0.03296572;0.021234512;0.018017367
0.04493226;0.044990346;0.039563954;0.030026793;0.024489716;0.028016254;0.026034951;0.016932905;0.016786449;0.023715965
0.065346405;0.05691731;0.04836051;0.03999065;0.022842914;0.012941018;0.0018012822;-0.006013334;-0.008511335;-0.0053264946
0.09613861;0.08917959;0.08160874;0.07158527;0.055324063;0.042498708;0.028708637;0.01508455;0.0059807077;0.0027275085
0.07362819;0.06553219;0.057135016;0.04820919;0.03086862;0.020109862;0.008018449;-0.0013492107;-0.0052484274;-0.0034415573
0.06035264;0.05668068;0.051713496;0.044150546;0.037589803;0.032923415;0.028046787;0.019933715;0.015462615;0.015344903
0.065965384;0.062126532;0.056964636;0.049160883;0.041801244;0.03615968;0.03035298;0.021380335;0.016002722;0.014975339
0.08960311;0.08471973;0.07836348;0.06933731;0.05755961;0.04773347;0.037408814;0.02421707;0.0149848685;0.011099994
0.09876734;0.09174092;0.08403282;0.07399285;0.05690056;0.044088036;0.029811561;0.015371293;0.0059867203;0.0028945953
0.09131478;0.08598156;0.0795393;0.07031709;0.058075145;0.046296954;0.03449917;0.021998122;0.012477741;0.0074723735
0.106611624;0.111462235;0.10807851;0.09737955;0.08704734;0.09983274;0.08929977;0.06842539;0.055751987;0.054122105
0.074579656;0.06695761;0.059081286;0.04925868;0.03489472;0.022893533;0.0115715265;0.0035170615;-0.0009382516;-0.0012468472
0.13135262;0.13319251;0.13362236;0.12755969;0.11261031;0.12356897;0.1065948;0.083461925;0.061843187;0.050818276
0.10836898;0.10135931;0.09346318;0.08337924;0.06486395;0.05162345;0.036104456;0.01915121;0.008253194;0.004728906
0.11688876;0.10987273;0.10203959;0.09262423;0.07059437;0.058702245;0.04088688;0.021101296;0.009314656;0.006102212
0.09514962;0.09971702;0.094818905;0.083012834;0.07343024;0.08446959;0.075853944;0.056635246;0.04767085;0.049429968
0.1014186;0.09455404;0.08693211;0.07694024;0.060143977;0.04711224;0.032786906;0.01773183;0.00755693;0.0038679093
0.12915757;0.12459378;0.11973859;0.111592084;0.09189206;0.08560634;0.06755152;0.045503847;0.028604582;0.021174721
0.13279563;0.13374333;0.1339347;0.1280667;0.11229691;0.12144585;0.10388354;0.0807636;0.059028946;0.047711447
0.13921419;0.1397566;0.1403053;0.13491488;0.1177516;0.12698624;0.10803332;0.08416256;0.060816936;0.04798649
0.0546636;0.046053395;0.037517518;0.029248595;0.014238268;0.0048781037;-0.0043803006;-0.009133056;-0.010148764;-0.0064149797
0.06837237;0.064499006;0.0591944;0.051215723;0.043381542;0.03755194;0.03138767;0.02184464;0.016078085;0.014883153
0.044380426;0.048316553;0.04297483;0.031966448;0.027384162;0.037901998;0.035971597;0.025288045;0.027239576;0.037889894
0.052373394;0.043794423;0.035345167;0.026979685;0.012880266;0.0035038292;-0.0052247792;-0.009075806;-0.009829894;-0.00628151
