Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.10463305;0.09718624;0.08924124;0.08108547;0.057057783;0.046969816;0.029212758;0.010936499;0.002119571;0.0020206273
0.14588223;0.14267331;0.13939174;0.13216148;0.11027303;0.109238386;0.08850927;0.06359707;0.042326316;0.031288303
0.13434526;0.12862974;0.12227099;0.11328699;0.09129852;0.081793964;0.062466115;0.03942682;0.02309496;0.016335465
0.14718026;0.1430647;0.13849023;0.13056536;0.10710892;0.10315058;0.081840485;0.056462727;0.0362608;0.026340723
0.14080223;0.13848448;0.13634168;0.12971984;0.10993372;0.111276925;0.09164062;0.067689374;0.046300538;0.034988213
0.14505328;0.14290601;0.14098024;0.13451223;0.1139829;0.11635102;0.096001744;0.07134648;0.04895377;0.036876827
0.15619457;0.15217516;0.14753614;0.14010169;0.11342889;0.11163245;0.088089496;0.060471408;0.038807318;0.028573088
0.141703;0.13718103;0.132209;0.1239724;0.101593554;0.09586294;0.07556215;0.051244862;0.03236553;0.023384936
0.15022472;0.14520754;0.13913582;0.13083635;0.10387312;0.098026484;0.07506886;0.048232466;0.029285602;0.021304697
0.14096794;0.13614257;0.1307835;0.12233959;0.09976554;0.093061715;0.072784945;0.04855293;0.030183464;0.021677881
0.1551828;0.1506851;0.14530829;0.13757303;0.10997172;0.10661529;0.08284517;0.055055283;0.034462653;0.025364645
0.13296764;0.12718558;0.12078476;0.11177975;0.090087116;0.080363736;0.06129144;0.03852968;0.022443756;0.015872106
0.14221168;0.13790232;0.13319996;0.12511112;0.102859065;0.09782852;0.07750428;0.053125896;0.033893384;0.024588943
0.14584373;0.14025691;0.1335255;0.12519778;0.09732787;0.090193376;0.0672126;0.040663436;0.02343084;0.017179027
0.102303505;0.09478615;0.08678006;0.07861529;0.054906502;0.044789076;0.027397856;0.009671986;0.0012610257;0.0014258474
0.14332815;0.13878815;0.13374314;0.12549198;0.102621615;0.096944764;0.076293096;0.051631846;0.032558747;0.023486018
0.14383739;0.13858992;0.13246053;0.12372202;0.09930965;0.09162621;0.07037741;0.04529582;0.027317278;0.019480258
0.13171288;0.1253992;0.11823045;0.10882899;0.08645494;0.07529323;0.0561039;0.03350094;0.018423803;0.012784593
0.14144072;0.1356082;0.1286286;0.11976582;0.09371978;0.08491993;0.06320126;0.038004115;0.021566078;0.015444048
0.14269795;0.13879125;0.13461404;0.12681755;0.104920104;0.10121694;0.080926925;0.056521736;0.03669075;0.026828498
0.13657603;0.13053188;0.12351626;0.11427264;0.09057836;0.080382615;0.060165346;0.036442414;0.020557009;0.014411651
0.13334693;0.12705418;0.11980742;0.11042014;0.08727671;0.07633437;0.05666527;0.03362082;0.018446587;0.012827486
0.11103389;0.10379313;0.09601739;0.087791935;0.063197434;0.053089395;0.034475118;0.014818251;0.0047976747;0.003800191
0.13431944;0.12801516;0.120663464;0.111732095;0.08622976;0.07633108;0.055445686;0.031532973;0.016746879;0.011901073
0.14013845;0.1343755;0.1276099;0.11854845;0.09415856;0.08489902;0.06404112;0.039556548;0.022882722;0.016176246
0.15095763;0.14907357;0.14743324;0.14119998;0.11947261;0.12348858;0.102091484;0.076407894;0.052619502;0.03957199
0.14733413;0.14204343;0.13564831;0.1270947;0.100560874;0.093542755;0.07106246;0.044805862;0.026702993;0.019296855
0.14163981;0.1358472;0.12892058;0.120007455;0.09425169;0.08541025;0.06381035;0.03868158;0.022100903;0.015781641
0.14247428;0.13794236;0.1329352;0.124690354;0.102082;0.09636997;0.075904295;0.051425546;0.032454386;0.023428127
0.13146119;0.12514076;0.1179761;0.10857248;0.086288884;0.07509224;0.05596453;0.033422887;0.018373057;0.012746014
0.14840731;0.14704908;0.14601715;0.14004359;0.11950113;0.12472564;0.10393013;0.07875354;0.054904535;0.041666515
0.13811585;0.13245422;0.12599526;0.1169838;0.093862996;0.084632635;0.06448452;0.04062274;0.023851141;0.016842075
0.14147831;0.13579932;0.1290873;0.120098665;0.09531148;0.08640845;0.06525223;0.04044479;0.023527503;0.016691297
0.15208346;0.1487393;0.14516947;0.13796154;0.1140793;0.11351101;0.091417186;0.065189436;0.043079518;0.031739123
0.13585;0.13043475;0.12444326;0.11564921;0.09368326;0.085063174;0.065573305;0.042275727;0.025346592;0.018051803
0.13082623;0.12506291;0.11875348;0.109807715;0.08870581;0.078994304;0.06036088;0.03803155;0.022174567;0.015755951
0.12314582;0.11636123;0.10879184;0.09993711;0.075662926;0.06504719;0.045614183;0.02392836;0.011236481;0.007848069
0.14011572;0.13461477;0.12829702;0.11938082;0.0958761;0.08718829;0.06668255;0.04241167;0.025192335;0.017847411
0.1330684;0.1272742;0.120852455;0.111836076;0.090097204;0.080341786;0.0612424;0.038458258;0.022378623;0.015816748
0.14876853;0.14554946;0.14221136;0.13501179;0.11232242;0.11162916;0.09030905;0.06482653;0.043085285;0.03179612
0.1465987;0.14446756;0.14255695;0.1361134;0.115237445;0.11784827;0.097221464;0.07230033;0.049599044;0.037306234
0.11970064;0.11277513;0.10524936;0.09699659;0.071556866;0.061695516;0.04191512;0.020382881;0.008671999;0.0064457953
0.13225357;0.12644611;0.12003486;0.111026034;0.089496806;0.07968591;0.060749218;0.038131744;0.022161722;0.015677162
0.11786115;0.11086899;0.10327923;0.09494783;0.06991218;0.059854046;0.040431425;0.019377023;0.007977903;0.005901888
0.14620802;0.14073189;0.13410304;0.12555142;0.09857534;0.091209725;0.068634346;0.042385787;0.024813324;0.017988399
0.13563585;0.13058725;0.12508453;0.11654435;0.09508461;0.087528065;0.068227515;0.045021854;0.02764786;0.019900106
0.14549649;0.14007817;0.13356091;0.1248503;0.098833054;0.09116562;0.0690905;0.043285668;0.025590055;0.018383145
0.1348942;0.12861983;0.121282935;0.11233589;0.08682014;0.07695316;0.056018546;0.03201273;0.017102353;0.0121546015
0.15289056;0.14991924;0.14685893;0.1399521;0.11633895;0.11718476;0.09505437;0.06875997;0.04598137;0.034064807
0.1342334;0.12794659;0.12065658;0.11192128;0.08594118;0.0764173;0.0552855;0.03120257;0.01648172;0.011807896
0.14127308;0.1367483;0.13178416;0.12354685;0.10128187;0.09551692;0.07530323;0.051072754;0.032256648;0.023315094
0.13769953;0.13160592;0.12440264;0.115319625;0.09013708;0.08035061;0.059359923;0.035032734;0.019379847;0.013722569
0.13573667;0.13011783;0.123842105;0.11490187;0.092659205;0.08345793;0.0638867;0.04057297;0.023950242;0.016959853
0.135299;0.12904602;0.12171431;0.112496346;0.08791086;0.07754354;0.057040155;0.033286095;0.01810003;0.012715638
0.12947376;0.1229133;0.11538418;0.10630186;0.081752256;0.07110122;0.051066905;0.028258264;0.014367722;0.01005584
0.123462826;0.116692826;0.10929716;0.10116273;0.07501422;0.06556016;0.045115545;0.02266173;0.010264941;0.007653646
0.15121534;0.14795424;0.14451705;0.13734323;0.11386046;0.11341585;0.091551416;0.06554196;0.04345411;0.032044694
0.15283413;0.1488621;0.14434896;0.13670616;0.11150274;0.10895656;0.08635825;0.05968775;0.03845399;0.02811411
0.14408101;0.13865891;0.13221917;0.1234059;0.09826322;0.090244025;0.0686803;0.04336284;0.025736824;0.018367477
0.13535863;0.12919194;0.12203543;0.11272864;0.089087784;0.078571215;0.05849448;0.03499025;0.019451618;0.013596475
0.13554098;0.12934926;0.12221539;0.11383121;0.08690524;0.07817134;0.056438163;0.031771064;0.016855873;0.012278557
0.1388004;0.132765;0.12564078;0.11700636;0.09030005;0.08150764;0.059667856;0.03461787;0.018979117;0.013721988
0.14320292;0.13892531;0.1342402;0.1261737;0.10368885;0.098830745;0.07831471;0.0537415;0.034325026;0.024896905
0.14805523;0.14387098;0.13917063;0.13120756;0.107357025;0.10328002;0.08173506;0.0561366;0.03591901;0.02606526
