Power;Pressure;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
385.2;0.057254;0.061773497;0.054201262;0.047426104;0.038219861;0.027658585;0.01637994;0.010362006;0.004981734;0.001359017;7.33E-05
285.1;0.034699;0.083294587;0.079707738;0.074925274;0.0669545;0.055795417;0.041846563;0.028455663;0.016100963;0.007372966;0.00396546
293.3;0.031179;0.079707738;0.073331119;0.070939887;0.065758884;0.056991033;0.044636333;0.031364995;0.019090003;0.009764198;0.004583195
345.5;0.039031;0.085685819;0.080106277;0.073729658;0.064164729;0.05181003;0.03770176;0.024031883;0.012314846;0.00597808;0.002893391
323.2;0.052633;0.07014281;0.062172036;0.054998339;0.045034872;0.033716373;0.021242112;0.011398207;0.006615742;0.002207904;0.000653603
370.6;0.049274;0.074925274;0.067751578;0.060577881;0.050215875;0.038538691;0.025227499;0.013789439;0.007651943;0.00324809;0.000984391
324.7;0.059112;0.058585188;0.051012953;0.044636333;0.035549651;0.025386915;0.014466955;0.009764198;0.004304218;0.001215543;3.99E-43
308.4;0.039776;0.085685819;0.079707738;0.072932581;0.063367652;0.051012953;0.036864829;0.023155098;0.011677184;0.005858519;0.002694122
371.1;0.056852;0.062570575;0.054998339;0.048223182;0.038817669;0.028176685;0.016778479;0.010481568;0.005101295;0.001382929;0.000127931
317.9;0.036946;0.085685819;0.080903354;0.074925274;0.065758884;0.054201262;0.039853869;0.0262637;0.01410827;0.006257057;0.003427433
281.7;0.038605;0.085685819;0.080106277;0.073729658;0.064563268;0.052208569;0.038140153;0.02451013;0.01267353;0.006057788;0.003004982
319.6;0.059618;0.05778811;0.050215875;0.043839256;0.034832282;0.024749253;0.014227831;0.009564929;0.004104949;0.001167718;3.99E-43
354.5;0.052643;0.07014281;0.062172036;0.054998339;0.045034872;0.033676519;0.021242112;0.011398207;0.006615742;0.002203919;0.000649618
378.9;0.058875;0.058983726;0.051411491;0.045034872;0.035908336;0.025665892;0.014745932;0.009843906;0.004383926;0.00123547;3.99E-43
397.8;0.05972;0.057389572;0.050215875;0.043839256;0.034672866;0.024629691;0.014227831;0.009525075;0.004065095;0.001159748;3.99E-43
320.2;0.059479;0.058186649;0.050614414;0.043839256;0.035031551;0.024948522;0.014227831;0.009604782;0.004144802;0.001179675;3.99E-43
314.2;0.045773;0.0793092;0.072932581;0.065758884;0.055795417;0.043440717;0.029531717;0.01709731;0.008409166;0.004304218;0.001187645
307.7;0.058031;0.060577881;0.053005646;0.046230488;0.037103952;0.026702092;0.015582863;0.010122883;0.004662903;0.001307207;3.99E-43
296.4;0.047222;0.077715045;0.070939887;0.063766191;0.053404185;0.041448024;0.027738293;0.015702424;0.008170043;0.003885752;0.00113185
337.6;0.045173;0.080504816;0.073729658;0.0669545;0.056592494;0.044237795;0.030288941;0.017695118;0.008488874;0.004463633;0.001283295
314.3;0.040115;0.08528728;0.0793092;0.072534042;0.062969113;0.050614414;0.036506144;0.022716705;0.011398207;0.005778811;0.002602458
284.9;0.041504;0.084490203;0.078113584;0.071338426;0.061374958;0.049020259;0.034792428;0.02132182;0.010242444;0.00545998;0.002231817
341.7;0.046826;0.078512122;0.071736964;0.064164729;0.054201262;0.042245101;0.028256393;0.016061109;0.008249751;0.004025241;0.001151777
319.1;0.04958;0.074526735;0.067353039;0.059780804;0.049817336;0.038100299;0.024868814;0.013550316;0.007572235;0.003152441;0.000960478
351.7;0.055595;0.064961807;0.056991033;0.050215875;0.040650947;0.029810694;0.018093657;0.010840252;0.005579542;0.001434739;0.000296513
396.5;0.040304;0.08528728;0.0793092;0.072534042;0.062570575;0.050215875;0.036306875;0.022517436;0.011238791;0.005738957;0.002550648
359.5;0.045663;0.079707738;0.073331119;0.066157423;0.055795417;0.043839256;0.029651279;0.017216871;0.00844902;0.004304218;0.001191631
339;0.050327;0.073729658;0.066157423;0.058585188;0.04862172;0.037024244;0.023952175;0.012832946;0.007372966;0.002921289;0.000888741
397;0.031972;0.078113584;0.075722351;0.072534042;0.066555961;0.056991033;0.044237795;0.030767187;0.018412488;0.009285952;0.004463633
303.5;0.043628;0.082497509;0.075722351;0.068548655;0.058585188;0.046230488;0.032201926;0.019209565;0.008727997;0.004902026;0.001689804
374.4;0.04694;0.078113584;0.071338426;0.064164729;0.053802723;0.041846563;0.028096978;0.015981402;0.008209897;0.003973431;0.001147791
331.9;0.03543;0.084091664;0.080504816;0.074925274;0.066555961;0.055396878;0.041448024;0.027778147;0.015463301;0.006854865;0.003798074
372.9;0.037665;0.085685819;0.080504816;0.074526735;0.065360345;0.053005646;0.039096646;0.025506476;0.013470608;0.00617735;0.00324809
350.1;0.057493;0.061374958;0.053802723;0.047027566;0.037861176;0.027379608;0.016140817;0.010282298;0.004862172;0.001343075;4.07E-05
315.7;0.047323;0.077715045;0.070939887;0.063367652;0.053404185;0.041448024;0.027618731;0.015582863;0.008130189;0.003857855;0.001127864
327.3;0.046699;0.078512122;0.071736964;0.064563268;0.054201262;0.042245101;0.028375955;0.016180671;0.008249751;0.004025241;0.001155762
343.4;0.040947;0.084888741;0.078910661;0.071736964;0.061773497;0.049817336;0.035509797;0.021879774;0.010720691;0.005579542;0.002379276
306.3;0.05008;0.074128197;0.066555961;0.058983726;0.049020259;0.037382929;0.024231152;0.013072069;0.007452674;0.002997011;0.000912654
291.9;0.048161;0.076519429;0.069744271;0.062172036;0.05181003;0.040252408;0.026622385;0.014825639;0.00793092;0.003594819;0.001072069
310.1;0.043033;0.082896048;0.076519429;0.069345732;0.059382265;0.047027566;0.03295915;0.019807373;0.009126536;0.005061441;0.001841249
369.3;0.041077;0.084888741;0.078512122;0.071736964;0.061773497;0.049418798;0.035350382;0.021760213;0.010601129;0.005539688;0.002343408
308.1;0.055556;0.064961807;0.057389572;0.050215875;0.040650947;0.029850548;0.01813351;0.010840252;0.005579542;0.001434739;0.000301295
366.9;0.054706;0.066555961;0.058585188;0.051411491;0.041846563;0.030966456;0.019010296;0.011039522;0.005898373;0.001578213;0.000406509
387.8;0.044376;0.081301893;0.074925274;0.067751578;0.05778811;0.045433411;0.031285287;0.018492195;0.008568582;0.004702757;0.00149452
291.3;0.053251;0.068947194;0.06097642;0.053802723;0.044237795;0.032879442;0.020524743;0.011318499;0.006416473;0.002020591;0.000581866
396.5;0.03774;0.085685819;0.080504816;0.074526735;0.065360345;0.053005646;0.039016938;0.025466622;0.013430754;0.00617735;0.003232149
283;0.053871;0.068150116;0.060179342;0.053005646;0.043440717;0.032082365;0.019807373;0.011198937;0.006217204;0.001829293;0.00051013
390.7;0.038541;0.085685819;0.080106277;0.074128197;0.064563268;0.052208569;0.038219861;0.024589837;0.012753238;0.006057788;0.003024909
341.2;0.042537;0.083693125;0.076917967;0.07014281;0.060179342;0.047824643;0.033556958;0.020285619;0.009485221;0.005181003;0.001968781
344.8;0.050968;0.072534042;0.064961807;0.057389572;0.047824643;0.036107605;0.023194952;0.012274992;0.007173696;0.002722019;0.00082896
328.6;0.05318;0.069345732;0.061374958;0.054201262;0.044237795;0.03295915;0.02060445;0.011318499;0.006456327;0.002040518;0.000589837
340.1;0.036986;0.085685819;0.080903354;0.074925274;0.065758884;0.053802723;0.039814015;0.026223846;0.014068416;0.006257057;0.003419462
344.6;0.035932;0.084888741;0.080504816;0.074925274;0.066157423;0.054998339;0.040650947;0.0272999;0.015024909;0.006536035;0.003678512
282.8;0.045043;0.080504816;0.073729658;0.0669545;0.056592494;0.044636333;0.030448356;0.01781468;0.008528728;0.004503487;0.001319163
386;0.049229;0.075323813;0.067751578;0.060577881;0.050215875;0.038578545;0.025307207;0.013829293;0.007651943;0.003260046;0.000988376
320;0.042109;0.084091664;0.077715045;0.070541348;0.060577881;0.048223182;0.034075058;0.020724012;0.009804052;0.005300565;0.002080372
380.8;0.050295;0.073729658;0.066157423;0.058585188;0.04862172;0.037064098;0.023992029;0.0128728;0.007372966;0.002929259;0.000892727
358.8;0.038697;0.085685819;0.080106277;0.073729658;0.064164729;0.052208569;0.038060445;0.024390568;0.012593823;0.006017934;0.002981069
318.1;0.055655;0.064961807;0.056991033;0.050215875;0.040650947;0.029730986;0.018013949;0.010840252;0.005539688;0.001434739;0.000288542
295.6;0.037555;0.085685819;0.080504816;0.074526735;0.065360345;0.053404185;0.039216207;0.025626038;0.013590169;0.006217204;0.003275988
286.7;0.041498;0.084490203;0.078113584;0.071338426;0.061374958;0.049020259;0.034792428;0.02132182;0.010242444;0.00545998;0.002235802
352.2;0.033926;0.08209897;0.0793092;0.074526735;0.0669545;0.056592494;0.04264364;0.029133178;0.016778479;0.007891066;0.004144802
354;0.041936;0.084091664;0.077715045;0.070939887;0.06097642;0.04862172;0.034274327;0.020883427;0.009923613;0.005340418;0.002124211
355.3;0.030857;0.080504816;0.073331119;0.07014281;0.065360345;0.056991033;0.045034872;0.031604118;0.019329127;0.010003321;0.004583195
373.8;0.034255;0.082497509;0.0793092;0.074925274;0.0669545;0.056193955;0.042245101;0.028854201;0.016499502;0.007651943;0.004065095
301.7;0.048351;0.076519429;0.069345732;0.061773497;0.05181003;0.039853869;0.026383261;0.014666224;0.007891066;0.003535038;0.001060113
373.4;0.038511;0.085685819;0.080106277;0.074128197;0.064563268;0.052208569;0.038219861;0.024629691;0.012753238;0.006057788;0.003032879
324.4;0.043304;0.082497509;0.07612089;0.068947194;0.058983726;0.047027566;0.032600465;0.019528396;0.008927267;0.004981734;0.001773497
360.2;0.038145;0.085685819;0.080106277;0.074128197;0.064961807;0.052607107;0.038538691;0.02502823;0.013072069;0.006137496;0.003124543
342.3;0.054916;0.066157423;0.058186649;0.051411491;0.041846563;0.030687479;0.018771172;0.010999668;0.005818665;0.001518432;0.000382199
304.9;0.059178;0.058585188;0.051012953;0.044636333;0.035469944;0.025307207;0.014427101;0.009724344;0.004264364;0.001207572;3.99E-43
335.3;0.031272;0.079707738;0.073729658;0.071338426;0.065758884;0.056991033;0.044636333;0.031325141;0.019010296;0.009724344;0.004543341
331.2;0.058421;0.059780804;0.052208569;0.04583195;0.036545998;0.026223846;0.015184324;0.010003321;0.004543341;0.001275324;3.99E-43
338.4;0.053861;0.068150116;0.060179342;0.053005646;0.043440717;0.032082365;0.019807373;0.011198937;0.006217204;0.001833278;0.00051013
333.9;0.044014;0.08209897;0.075323813;0.068150116;0.058186649;0.04583195;0.03172368;0.01885088;0.008608436;0.004782464;0.001586184
399.4;0.04391;0.08209897;0.075323813;0.068548655;0.058186649;0.046230488;0.031843241;0.018930588;0.008608436;0.004822318;0.001614082
385.5;0.033376;0.080903354;0.078512122;0.074128197;0.0669545;0.056592494;0.043042179;0.029611425;0.017256725;0.008289605;0.00422451
342.2;0.035215;0.083693125;0.080106277;0.074925274;0.066555961;0.055396878;0.041448024;0.027977416;0.015662571;0.007014281;0.003849884
360.4;0.052334;0.070541348;0.062570575;0.055396878;0.045433411;0.034154766;0.021560943;0.011398207;0.006735304;0.002299568;0.000685487
359.2;0.058799;0.059382265;0.05181003;0.045034872;0.035988044;0.025745599;0.014825639;0.009843906;0.004383926;0.001243441;3.99E-43
283.3;0.035524;0.084091664;0.080504816;0.074925274;0.066555961;0.055396878;0.041448024;0.027698439;0.015383593;0.006815012;0.003778147
316.9;0.037763;0.085685819;0.080504816;0.074526735;0.065360345;0.053005646;0.038977084;0.025426769;0.0133909;0.00617735;0.003224178
332.5;0.058772;0.059382265;0.05181003;0.045034872;0.036027898;0.025785453;0.014825639;0.00988376;0.004423779;0.001243441;3.99E-43
298.6;0.053204;0.069345732;0.06097642;0.054201262;0.044237795;0.032919296;0.02060445;0.011318499;0.006416473;0.002032547;0.000585852
344.2;0.033448;0.080903354;0.078512122;0.074128197;0.0669545;0.056592494;0.043042179;0.029571571;0.017177018;0.008249751;0.00422451
387;0.039458;0.085685819;0.079707738;0.073331119;0.063367652;0.051411491;0.037223514;0.023513783;0.011956161;0.005898373;0.002777815
287.5;0.040648;0.084888741;0.078910661;0.072135503;0.062172036;0.049817336;0.035868482;0.022198605;0.010959814;0.005659249;0.002458984
369.6;0.032371;0.078113584;0.076519429;0.072932581;0.066555961;0.056991033;0.043839256;0.030448356;0.018093657;0.009006974;0.004423779
288.9;0.056998;0.062570575;0.054599801;0.047824643;0.038578545;0.027977416;0.016619063;0.010441714;0.005061441;0.001374958;0.000108004
381.4;0.046055;0.0793092;0.072534042;0.065360345;0.055396878;0.043042179;0.029173032;0.016818333;0.008369313;0.00422451;0.001179675
382.6;0.044976;0.080504816;0.074128197;0.0669545;0.056991033;0.044636333;0.030528064;0.017894387;0.008528728;0.004503487;0.001335105
343.8;0.050516;0.073331119;0.065758884;0.058186649;0.048223182;0.036745267;0.023713052;0.01267353;0.007293258;0.002861508;0.0008728
343.7;0.048732;0.07612089;0.068548655;0.061374958;0.051012953;0.039295915;0.025905015;0.014307539;0.007811358;0.003415477;0.001032215
393.9;0.033712;0.081700432;0.078910661;0.074526735;0.0669545;0.056592494;0.043042179;0.029332448;0.016977748;0.008050482;0.004184656
365.2;0.041618;0.084490203;0.078113584;0.070939887;0.06097642;0.049020259;0.034672866;0.021202258;0.010162737;0.005420126;0.002203919
305.1;0.043995;0.08209897;0.075323813;0.068150116;0.058186649;0.04583195;0.031763534;0.01885088;0.008608436;0.004822318;0.001594155
383.1;0.031769;0.078512122;0.074925274;0.072135503;0.066157423;0.056991033;0.044237795;0.030926602;0.018571903;0.009405513;0.004503487
360.3;0.048166;0.076519429;0.069744271;0.062172036;0.05181003;0.040252408;0.026582531;0.014825639;0.00793092;0.003590834;0.001072069
376.6;0.047484;0.077715045;0.070541348;0.063367652;0.053005646;0.041049485;0.027419462;0.015463301;0.008090335;0.003806045;0.001115908
327.3;0.058435;0.059780804;0.052208569;0.045433411;0.036506144;0.026183992;0.015184324;0.010003321;0.004543341;0.001275324;3.99E-43
292.4;0.057464;0.061374958;0.053802723;0.047027566;0.03790103;0.027419462;0.016140817;0.010322152;0.004902026;0.001347061;4.42E-05
288.3;0.039804;0.085685819;0.079707738;0.072932581;0.063367652;0.051012953;0.036864829;0.023115244;0.011677184;0.005818665;0.002686151
292.9;0.038858;0.085685819;0.080106277;0.073729658;0.064164729;0.052208569;0.037861176;0.024231152;0.012474261;0.006017934;0.002941216
361.7;0.040046;0.08528728;0.0793092;0.072534042;0.062969113;0.050614414;0.036585852;0.022796413;0.011477914;0.005778811;0.002622385
363.9;0.05928;0.058585188;0.051012953;0.044237795;0.035310528;0.025187645;0.014307539;0.00968449;0.00422451;0.001199601;3.99E-43
339.9;0.048317;0.076519429;0.069345732;0.061773497;0.05181003;0.039853869;0.026423115;0.014666224;0.007891066;0.003543009;0.001064098
318.7;0.055026;0.065758884;0.058186649;0.051012953;0.041448024;0.030528064;0.018651611;0.010959814;0.005778811;0.001486549;0.000368648
280.8;0.045899;0.0793092;0.072932581;0.065758884;0.055396878;0.043440717;0.029372302;0.016977748;0.008409166;0.004264364;0.00118366
301.3;0.040229;0.08528728;0.0793092;0.072534042;0.062570575;0.050614414;0.036386583;0.02255729;0.011318499;0.005738957;0.002570575
372.5;0.053533;0.068548655;0.060577881;0.053404185;0.043839256;0.032520757;0.020205912;0.011278645;0.006336765;0.001932913;0.000549983
394.4;0.054392;0.0669545;0.058983726;0.052208569;0.04264364;0.031364995;0.019289273;0.011119229;0.006017934;0.001673863;0.000446363
344.1;0.046422;0.078910661;0.072135503;0.064961807;0.054599801;0.04264364;0.02873464;0.016459648;0.008329459;0.004104949;0.001167718
385.7;0.054338;0.067353039;0.059382265;0.052208569;0.04264364;0.031444703;0.019329127;0.011119229;0.006017934;0.001689804;0.000454334
308.5;0.037139;0.085685819;0.080903354;0.074925274;0.065758884;0.053802723;0.0396546;0.02606443;0.013948854;0.006257057;0.003379608
332.6;0.033627;0.081301893;0.078910661;0.074526735;0.0669545;0.056592494;0.043042179;0.029412155;0.017017602;0.008090335;0.004184656
357.4;0.042821;0.083294587;0.076917967;0.069744271;0.059780804;0.047426104;0.033198273;0.020006642;0.009285952;0.005101295;0.001897044
365.8;0.037395;0.085685819;0.080504816;0.074526735;0.065360345;0.053404185;0.039375623;0.025785453;0.013709731;0.006217204;0.003315842
326.8;0.050606;0.073331119;0.065758884;0.058186649;0.048223182;0.036625706;0.023593491;0.012593823;0.007293258;0.00283361;0.000864829
327.4;0.048209;0.076519429;0.069345732;0.062172036;0.05181003;0.040252408;0.026542677;0.014785785;0.00793092;0.003578877;0.001072069
324;0.043729;0.08209897;0.075722351;0.068548655;0.058585188;0.046230488;0.032082365;0.019129857;0.00864829;0.004862172;0.001661906
285.3;0.040109;0.08528728;0.0793092;0.072534042;0.062969113;0.050614414;0.036506144;0.022716705;0.01143806;0.005778811;0.002602458
325.2;0.033987;0.08209897;0.0793092;0.074526735;0.0669545;0.056193955;0.04264364;0.029093324;0.016738625;0.007851212;0.004104949
287.8;0.059097;0.058585188;0.051411491;0.044636333;0.035589505;0.025386915;0.014506808;0.009764198;0.004304218;0.001215543;3.99E-43
389.2;0.043244;0.082896048;0.07612089;0.069345732;0.058983726;0.047027566;0.032680173;0.019608104;0.008967121;0.005021588;0.001789439
323.3;0.045304;0.080106277;0.073729658;0.066555961;0.056193955;0.044237795;0.030129525;0.017575556;0.008488874;0.004423779;0.001251411
305.2;0.052904;0.069744271;0.061374958;0.054599801;0.044636333;0.033277981;0.020923281;0.011358353;0.006536035;0.002124211;0.00062172
392.5;0.056012;0.064164729;0.056592494;0.049418798;0.040252408;0.02925274;0.017655264;0.010720691;0.005420126;0.001418798;0.000241116
391;0.058824;0.059382265;0.05181003;0.045034872;0.03594819;0.025705746;0.014785785;0.009843906;0.004383926;0.001239455;3.99E-43
304.2;0.054939;0.066157423;0.058186649;0.051012953;0.041846563;0.030647625;0.018771172;0.010999668;0.005818665;0.001510462;0.000379409
287.5;0.046733;0.078512122;0.071736964;0.064563268;0.054201262;0.042245101;0.028336101;0.016180671;0.008249751;0.004025241;0.001155762
388.3;0.046218;0.078910661;0.072534042;0.065360345;0.054998339;0.043042179;0.028973763;0.016658917;0.008329459;0.004184656;0.001175689
339.4;0.039035;0.085685819;0.080106277;0.073729658;0.064164729;0.05181003;0.03770176;0.024031883;0.012314846;0.00597808;0.002893391
336.1;0.034042;0.08209897;0.0793092;0.074526735;0.0669545;0.056193955;0.04264364;0.029053471;0.016698771;0.007811358;0.004104949
396.1;0.044675;0.080903354;0.074526735;0.067353039;0.057389572;0.045034872;0.030886749;0.018173364;0.008568582;0.004623049;0.001414812
341.3;0.055769;0.064563268;0.056991033;0.049817336;0.040252408;0.029571571;0.017894387;0.010800399;0.005499834;0.001430754;0.000273398
284.2;0.052396;0.070541348;0.062570575;0.055396878;0.045433411;0.034075058;0.021521089;0.011398207;0.00669545;0.002279641;0.000677516
352.1;0.050083;0.074128197;0.066555961;0.058983726;0.049020259;0.037382929;0.024231152;0.013072069;0.007452674;0.002997011;0.000912654
312.1;0.042847;0.083294587;0.076519429;0.069744271;0.059780804;0.047426104;0.033198273;0.020006642;0.009246098;0.005101295;0.001893059
336;0.057135;0.062172036;0.054599801;0.047824643;0.038379276;0.027818001;0.016499502;0.01040186;0.005021588;0.001366988;8.93E-05
390.4;0.044939;0.080903354;0.074128197;0.0669545;0.056991033;0.044636333;0.030567918;0.017934241;0.008528728;0.004543341;0.001347061
374.8;0.042302;0.083693125;0.077316506;0.07014281;0.060179342;0.048223182;0.033835935;0.020524743;0.00968449;0.005260711;0.002028562
347.7;0.035601;0.084490203;0.080504816;0.074925274;0.066555961;0.055396878;0.041049485;0.027618731;0.015303886;0.006735304;0.00375822
323;0.039485;0.085685819;0.079707738;0.073331119;0.063367652;0.051411491;0.03718366;0.023513783;0.011916307;0.005898373;0.002773829
295.5;0.059759;0.057389572;0.050215875;0.043440717;0.034633012;0.024589837;0.014227831;0.009485221;0.004065095;0.001155762;3.99E-43
319.1;0.036775;0.085685819;0.080903354;0.074925274;0.066157423;0.054201262;0.039853869;0.026423115;0.014267685;0.006257057;0.003471272
329.3;0.047584;0.077316506;0.070541348;0.062969113;0.053005646;0.041049485;0.0272999;0.01534374;0.008090335;0.003774161;0.001111923
350.3;0.047205;0.077715045;0.070939887;0.063766191;0.053404185;0.041448024;0.027778147;0.015702424;0.008170043;0.003893723;0.00113185
333;0.047503;0.077316506;0.070541348;0.063367652;0.053005646;0.041049485;0.027419462;0.015423447;0.008090335;0.003798074;0.001115908
327.8;0.048228;0.076519429;0.069345732;0.062172036;0.05181003;0.039853869;0.026502823;0.014745932;0.00793092;0.003574892;0.001068084
360.3;0.055229;0.065758884;0.05778811;0.050614414;0.041049485;0.030288941;0.018452341;0.01091996;0.005699103;0.001446695;0.000343142
379.9;0.040302;0.08528728;0.0793092;0.072534042;0.062570575;0.050215875;0.036306875;0.022517436;0.011278645;0.005738957;0.002550648
326.4;0.051353;0.072135503;0.064563268;0.056991033;0.047027566;0.035549651;0.022716705;0.011916307;0.007054135;0.002602458;0.000789107
336.2;0.055091;0.065758884;0.05778811;0.051012953;0.041448024;0.030448356;0.018611757;0.010959814;0.005778811;0.001466622;0.000360678
315.4;0.032165;0.077715045;0.07612089;0.072932581;0.066555961;0.056991033;0.044237795;0.030607772;0.018253072;0.009126536;0.004463633
380.3;0.038215;0.085685819;0.080106277;0.074128197;0.064961807;0.052607107;0.038458984;0.024948522;0.012992361;0.006097642;0.003108602
327.3;0.058207;0.060179342;0.052607107;0.04583195;0.036864829;0.026462969;0.015423447;0.010043175;0.004623049;0.001291265;3.99E-43
374.6;0.047218;0.077715045;0.070939887;0.063766191;0.053404185;0.041448024;0.027778147;0.015702424;0.008170043;0.003889738;0.00113185
314.6;0.046233;0.078910661;0.072534042;0.065360345;0.054998339;0.043042179;0.028973763;0.016658917;0.008329459;0.004184656;0.001175689
365.7;0.034312;0.082497509;0.079707738;0.074925274;0.0669545;0.056193955;0.042245101;0.028814347;0.016459648;0.007612089;0.004065095
354.3;0.045551;0.079707738;0.073331119;0.066157423;0.055795417;0.043839256;0.029810694;0.017336433;0.00844902;0.004344072;0.001191631
324.2;0.056414;0.063367652;0.055795417;0.049020259;0.03945533;0.02873464;0.017216871;0.010640983;0.005260711;0.001402856;0.000186915
311.2;0.031938;0.078113584;0.075323813;0.072534042;0.066555961;0.056991033;0.044237795;0.030807041;0.018452341;0.009285952;0.004463633
329.9;0.054615;0.066555961;0.058585188;0.05181003;0.042245101;0.031086018;0.019090003;0.011079376;0.005938227;0.001606111;0.000418466
367.7;0.056514;0.063367652;0.055396878;0.04862172;0.039295915;0.028615078;0.017137164;0.010601129;0.005220857;0.001398871;0.000173364
391.1;0.040118;0.08528728;0.0793092;0.072534042;0.062969113;0.050614414;0.036506144;0.022716705;0.011398207;0.005778811;0.002602458
381.4;0.05636;0.063367652;0.055795417;0.049020259;0.039535038;0.028814347;0.017296579;0.010640983;0.005300565;0.001406842;0.000194088
395.9;0.052257;0.070541348;0.062570575;0.055396878;0.04583195;0.034274327;0.021680505;0.011398207;0.006775158;0.002323481;0.000693457
335.4;0.035367;0.084091664;0.080504816;0.074925274;0.066555961;0.055396878;0.041448024;0.027818001;0.015503155;0.006894719;0.003814015
326.2;0.053663;0.068548655;0.060577881;0.053404185;0.043440717;0.032321488;0.020046496;0.011238791;0.006257057;0.001893059;0.000534042
318.4;0.031384;0.0793092;0.073729658;0.071338426;0.066157423;0.056991033;0.044636333;0.03120558;0.018890734;0.009644636;0.004543341
389.2;0.052168;0.070939887;0.062969113;0.055795417;0.04583195;0.034393889;0.021760213;0.01143806;0.006775158;0.002351378;0.000701428
356.5;0.038654;0.085685819;0.080106277;0.073729658;0.064164729;0.052208569;0.038100299;0.024470276;0.012633677;0.006057788;0.002993026
315;0.046696;0.078512122;0.071736964;0.064563268;0.054201262;0.042245101;0.028375955;0.016180671;0.008249751;0.004025241;0.001159748
295.3;0.04991;0.074128197;0.0669545;0.059382265;0.049418798;0.037622052;0.024470276;0.013231485;0.007492527;0.003048821;0.000928595
368.5;0.050279;0.073729658;0.066157423;0.058585188;0.04862172;0.037103952;0.023992029;0.0128728;0.007372966;0.002933245;0.000892727
325.8;0.039964;0.08528728;0.0793092;0.072932581;0.062969113;0.050614414;0.03666556;0.022915975;0.011557622;0.005818665;0.002642312
354.4;0.044746;0.080903354;0.074128197;0.067353039;0.056991033;0.045034872;0.030807041;0.01813351;0.008528728;0.004583195;0.001394885
325.6;0.056106;0.064164729;0.056193955;0.049418798;0.039853869;0.029133178;0.017535702;0.010720691;0.005380272;0.001414812;0.000228363
389.3;0.042779;0.083294587;0.076917967;0.069744271;0.059780804;0.047426104;0.033277981;0.020046496;0.009325805;0.005141149;0.001909
366.7;0.054484;0.0669545;0.058983726;0.05181003;0.042245101;0.031245433;0.019209565;0.011079376;0.00597808;0.001645965;0.000434407
376.3;0.034436;0.082896048;0.079707738;0.074925274;0.0669545;0.056193955;0.042245101;0.028694786;0.016340086;0.007532381;0.004025241
301.9;0.031334;0.0793092;0.073729658;0.071338426;0.065758884;0.056991033;0.044636333;0.031245433;0.018930588;0.00968449;0.004543341
375.4;0.031427;0.0793092;0.074128197;0.071338426;0.066157423;0.056991033;0.044636333;0.03120558;0.01885088;0.009604782;0.004543341
293.8;0.04101;0.084888741;0.078512122;0.071736964;0.061773497;0.049418798;0.03543009;0.02183992;0.010680837;0.005579542;0.002363334
335.4;0.054388;0.0669545;0.059382265;0.052208569;0.04264364;0.031364995;0.019289273;0.011119229;0.006017934;0.001673863;0.000446363
357.7;0.05968;0.05778811;0.050215875;0.043839256;0.034752574;0.024669545;0.014227831;0.009525075;0.004065095;0.001163733;3.99E-43
396.1;0.046418;0.078910661;0.072135503;0.064961807;0.054599801;0.04264364;0.02873464;0.016459648;0.008329459;0.004104949;0.001167718
396.5;0.052915;0.069744271;0.061374958;0.054599801;0.044636333;0.033277981;0.020923281;0.011358353;0.006536035;0.002120226;0.00062172
330.5;0.033117;0.080106277;0.078113584;0.073729658;0.0669545;0.056592494;0.043440717;0.029850548;0.017455995;0.00844902;0.004264364
345.8;0.039595;0.085685819;0.079707738;0.072932581;0.063367652;0.051012953;0.037064098;0.023354367;0.011836599;0.005858519;0.002741946
308.5;0.038412;0.085685819;0.080106277;0.074128197;0.064563268;0.052607107;0.038339422;0.024709399;0.012832946;0.006097642;0.003056792
305.4;0.037529;0.085685819;0.080504816;0.074526735;0.065360345;0.053404185;0.039216207;0.025665892;0.013590169;0.006217204;0.003279973
361.8;0.053172;0.069345732;0.061374958;0.054201262;0.044237795;0.032999004;0.02060445;0.011318499;0.006456327;0.002044503;0.000589837
393.8;0.044127;0.081700432;0.074925274;0.068150116;0.058186649;0.04583195;0.031604118;0.018731318;0.008608436;0.004782464;0.001558286
374.9;0.031991;0.078113584;0.075722351;0.072534042;0.066555961;0.056991033;0.044237795;0.030767187;0.018412488;0.009285952;0.004463633
351.9;0.054291;0.067353039;0.059382265;0.052208569;0.04264364;0.03152441;0.01936898;0.011119229;0.006057788;0.001705746;0.000458319
293.3;0.058796;0.059382265;0.05181003;0.045034872;0.035988044;0.025745599;0.014825639;0.009843906;0.004383926;0.001243441;3.99E-43
348.5;0.054423;0.0669545;0.058983726;0.052208569;0.042245101;0.031325141;0.019249419;0.011119229;0.006017934;0.001665892;0.000442378
381.8;0.048272;0.076519429;0.069345732;0.062172036;0.05181003;0.039853869;0.026462969;0.014706078;0.00793092;0.003558951;0.001064098
375.9;0.034954;0.083693125;0.080106277;0.074925274;0.0669545;0.055795417;0.041846563;0.028216539;0.015901694;0.007173696;0.003909665
351.2;0.055389;0.065360345;0.057389572;0.050614414;0.041049485;0.030089671;0.018292926;0.010880106;0.005659249;0.00144271;0.000322816
