1548.2;0.035443;1.09e+20;3.2588e-08;3.2124e-08;3.1782e-08;3.1017e-08;2.957e-08;2.6989e-08;2.3134e-08;1.8267e-08;1.3064e-08;8.5565e-09;99888000000000;9.8144e+16;161820000000;4.7747e+18;127810000000000;8350300000000;65564000000;1.1301e+21;3108400000;2.8215e+18;2.6097e+18;4.5731e+17;3.4756e+15;70111000
1397.3;0.037635;1.02e+20;3.1947e-08;3.1397e-08;3.0957e-08;3.0037e-08;2.8316e-08;2.5356e-08;2.1193e-08;1.6211e-08;1.1159e-08;7.0214e-09;74601000000000;7.0321e+16;135460000000;3.5242e+18;106990000000000;6228800000000;41935000000;1.2032e+21;2038600000;2.312e+18;1.922e+18;3.5305e+17;2.0513e+15;68444000
994;0.036017;7.93e+19;2.7905e-08;2.7372e-08;2.6737e-08;2.5471e-08;2.34e-08;2.0253e-08;1.6276e-08;1.1957e-08;7.9247e-09;4.8186e-09;53153000000000;4.4965e+16;95976000000;2.6399e+18;75532000000000;4724400000000;37725000000;1.1532e+21;2009800000;1.7269e+18;1.4676e+18;2.7704e+17;1.4077e+15;77538000
1359.3;0.036404;9.98e+19;3.1537e-08;3.1055e-08;3.0634e-08;2.9682e-08;2.799e-08;2.5086e-08;2.1015e-08;1.614e-08;1.1187e-08;7.0938e-09;78405000000000;7.3523e+16;135100000000;3.7547e+18;107270000000000;6626800000000;49157000000;1.1632e+21;2410000000;2.3589e+18;2.0555e+18;3.7301e+17;2.3534e+15;70740000
1175.3;0.036323;9e+19;2.9994e-08;2.9482e-08;2.8958e-08;2.7847e-08;2.5943e-08;2.2865e-08;1.8769e-08;1.4097e-08;9.5507e-09;5.9265e-09;64872000000000;5.8024e+16;114650000000;3.1551e+18;90969000000000;5609400000000;42667000000;1.1619e+21;2168500000;2.0289e+18;1.7382e+18;3.2202e+17;1.8217e+15;73570000
930.6;0.051032;8.06e+19;2.3054e-08;2.2444e-08;2.1753e-08;2.0315e-08;1.8048e-08;1.4725e-08;1.0961e-08;7.3129e-09;4.451e-09;2.5753e-09;14131000000000;1.115e+16;74764000000;7.498e+17;48802000000000;1474500000000;3631300000;1.6405e+21;210390000;8.8192e+17;4.1809e+17;8.9667e+16;138440000000000;65470000
1031.9;0.049237;8.68e+19;2.5592e-08;2.4995e-08;2.4306e-08;2.2886e-08;2.0558e-08;1.7044e-08;1.2901e-08;8.7745e-09;5.3442e-09;3.1315e-09;19165000000000;1.5673e+16;83232000000;9.7015e+17;56722000000000;1873300000000;5122800000;1.5822e+21;252450000;1.0505e+18;5.3615e+17;1.1336e+17;217170000000000;63582000
1371;0.050116;1.07e+20;3.0134e-08;2.9456e-08;2.8871e-08;2.7642e-08;2.5464e-08;2.1822e-08;1.7125e-08;1.2049e-08;7.5628e-09;4.446e-09;26287000000000;2.3649e+16;104930000000;1.2735e+18;75778000000000;2415900000000;5644600000;1.6097e+21;230600000;1.3585e+18;6.9502e+17;1.4432e+17;328610000000000;56999000
948.3;0.036047;7.65e+19;2.7262e-08;2.6723e-08;2.6057e-08;2.4755e-08;2.2647e-08;1.9496e-08;1.5571e-08;1.1363e-08;7.4802e-09;4.5205e-09;49886000000000;4.1464e+16;91262000000;2.4898e+18;71508000000000;4466100000000;35864000000;1.1545e+21;1938200000;1.643e+18;1.3871e+18;2.6355e+17;1.2877e+15;78527000
1570.5;0.0406;1.12e+20;3.3316e-08;3.2602e-08;3.2164e-08;3.1303e-08;2.965e-08;2.6655e-08;2.2358e-08;1.7089e-08;1.1683e-08;7.3258e-09;70628000000000;6.7973e+16;143940000000;3.2267e+18;112900000000000;5710800000000;29784000000;1.2992e+21;1355300000;2.3254e+18;1.7437e+18;3.2679e+17;1.643e+15;62504000
1577.7;0.043083;1.14e+20;3.3333e-08;3.2553e-08;3.2072e-08;3.1117e-08;2.938e-08;2.6276e-08;2.1753e-08;1.6363e-08;1.0998e-08;6.7644e-09;58795000000000;5.5462e+16;136580000000;2.6568e+18;106530000000000;4765400000000;19987000000;1.3802e+21;848090000;2.1058e+18;1.4319e+18;2.7602e+17;1.1591e+15;59557000
1587.8;0.052124;1.18e+20;3.1832e-08;3.1151e-08;3.0601e-08;2.9459e-08;2.7422e-08;2.3819e-08;1.8987e-08;1.3537e-08;8.5809e-09;5.0777e-09;27148000000000;2.5505e+16;115740000000;1.307e+18;84939000000000;2472800000000;4757500000;1.6741e+21;185630000;1.4628e+18;7.1143e+17;1.4743e+17;328710000000000;53536000
1527.7;0.031949;1.06e+20;3.1937e-08;3.1421e-08;3.1047e-08;3.0296e-08;2.8922e-08;2.6602e-08;2.3183e-08;1.8702e-08;1.3809e-08;9.3967e-09;123100000000000;1.2314e+17;173650000000;6.2158e+18;140010000000000;10680000000000;101880000000;1.0148e+21;4468700000;3.2134e+18;3.4402e+18;5.7355e+17;6.0037e+15;74770000
1402.8;0.044132;1.06e+20;3.1799e-08;3.1043e-08;3.0475e-08;2.9406e-08;2.7435e-08;2.4102e-08;1.9484e-08;1.4263e-08;9.3296e-09;5.5906e-09;45695000000000;4.1667e+16;118620000000;2.1067e+18;90645000000000;3835800000000;14861000000;1.4152e+21;627980000;1.779e+18;1.141e+18;2.2571e+17;800640000000000;60468000
1485.1;0.0296;1.02e+20;3.1153e-08;3.0599e-08;3.0233e-08;2.9489e-08;2.8198e-08;2.5908e-08;2.2671e-08;1.8539e-08;1.394e-08;9.7236e-09;136830000000000;1.3704e+17;175190000000;7.2444e+18;146080000000000;12154000000000;127620000000;9.3726e+20;5138300000;3.4332e+18;4.0524e+18;6.5447e+17;8.5567e+15;77487000
1547.5;0.033832;1.08e+20;3.2298e-08;3.1837e-08;3.1461e-08;3.076e-08;2.9402e-08;2.6948e-08;2.3289e-08;1.86e-08;1.3504e-08;9.0066e-09;111060000000000;1.1032e+17;168550000000;5.4317e+18;134090000000000;9425100000000;81697000000;1.0769e+21;3767300000;3.0149e+18;2.9843e+18;5.1081e+17;4.4977e+15;72293000
1394.1;0.049714;1.08e+20;3.0512e-08;2.9807e-08;2.9238e-08;2.8034e-08;2.5879e-08;2.2257e-08;1.754e-08;1.2401e-08;7.8208e-09;4.601e-09;27955000000000;2.5134e+16;107170000000;1.3406e+18;78035000000000;2536400000000;6097900000;1.5966e+21;244200000;1.4043e+18;7.3054e+17;1.5108e+17;359300000000000;56832000
1122.1;0.05009;9.26e+19;2.6787e-08;2.6183e-08;2.5515e-08;2.4124e-08;2.1805e-08;1.8207e-08;1.3883e-08;9.4984e-09;5.8137e-09;3.4068e-09;19815000000000;1.6728e+16;88338000000;1.0009e+18;60727000000000;1929400000000;4792900000;1.6095e+21;227810000;1.1042e+18;5.5173e+17;1.1638e+17;224500000000000;61323000
1448.8;0.042157;1.07e+20;3.2422e-08;3.1671e-08;3.1163e-08;3.0142e-08;2.8304e-08;2.5114e-08;2.0609e-08;1.5368e-08;1.0246e-08;6.2677e-09;55950000000000;5.1946e+16;127440000000;2.5683e+18;99015000000000;4611100000000;21119000000;1.3507e+21;934870000;1.9965e+18;1.3899e+18;2.6826e+17;1.1282e+15;61889000
1092.1;0.033617;8.38e+19;2.8967e-08;2.8499e-08;2.7938e-08;2.6831e-08;2.4961e-08;2.2039e-08;1.8187e-08;1.379e-08;9.4759e-09;5.9866e-09;71076000000000;6.2561e+16;110460000000;3.5857e+18;90672000000000;6311700000000;58044000000;1.074e+21;2910300000;2.0999e+18;1.9967e+18;3.6089e+17;2.4586e+15;78907000
1097.7;0.031109;8.27e+19;2.8866e-08;2.835e-08;2.777e-08;2.6667e-08;2.4864e-08;2.2164e-08;1.8584e-08;1.4363e-08;1.0137e-08;6.6096e-09;84464000000000;7.5212e+16;115080000000;4.4237e+18;98545000000000;7654500000000;80058000000;9.9158e+20;3724500000;2.3445e+18;2.4847e+18;4.3333e+17;3.7895e+15;81951000
1481.3;0.034839;1.05e+20;3.2127e-08;3.1674e-08;3.1296e-08;3.0507e-08;2.9013e-08;2.6403e-08;2.2561e-08;1.7767e-08;1.268e-08;8.2991e-09;98027000000000;9.5703e+16;155690000000;4.7471e+18;123750000000000;8285600000000;67844000000;1.1107e+21;3218500000;2.7626e+18;2.6031e+18;4.5575e+17;3.5303e+15;71577000
1508.7;0.035487;1.07e+20;3.2386e-08;3.1917e-08;3.1565e-08;3.0766e-08;2.9275e-08;2.664e-08;2.275e-08;1.7883e-08;1.2728e-08;8.2951e-09;96179000000000;9.3865e+16;156560000000;4.6089e+18;123970000000000;8064900000000;63229000000;1.1319e+21;3014100000;2.7412e+18;2.5207e+18;4.4401e+17;3.2927e+15;70409000
1243.1;0.047977;9.89e+19;2.9199e-08;2.8486e-08;2.7891e-08;2.6622e-08;2.4377e-08;2.0771e-08;1.6206e-08;1.1365e-08;7.125e-09;4.1815e-09;27745000000000;2.4114e+16;99364000000;1.3356e+18;71727000000000;2523300000000;7214000000;1.5407e+21;305070000;1.3367e+18;7.2971e+17;1.5084e+17;369100000000000;60010000
1338.4;0.03806;9.96e+19;3.1546e-08;3.0957e-08;3.0477e-08;2.9506e-08;2.7692e-08;2.4633e-08;2.0418e-08;1.546e-08;1.0524e-08;6.5505e-09;68213000000000;6.3198e+16;127670000000;3.2259e+18;100710000000000;5724100000000;37433000000;1.2175e+21;1830400000;2.1688e+18;1.7607e+18;3.2727e+17;1.7754e+15;68560000
1157.2;0.030231;8.55e+19;2.9292e-08;2.8754e-08;2.822e-08;2.7189e-08;2.5473e-08;2.2834e-08;1.937e-08;1.5183e-08;1.0899e-08;7.2503e-09;95577000000000;8.6985e+16;124210000000;5.0665e+18;107600000000000;8669900000000;93134000000;9.6203e+20;4121300000;2.5701e+18;2.8493e+18;4.8644e+17;4.8619e+15;81700000
1099.3;0.037273;8.61e+19;2.9226e-08;2.8653e-08;2.8046e-08;2.6867e-08;2.4827e-08;2.1632e-08;1.7505e-08;1.2925e-08;8.5901e-09;5.2327e-09;55425000000000;4.8199e+16;104650000000;2.6932e+18;81913000000000;4822000000000;34551000000;1.1934e+21;1787700000;1.8187e+18;1.4853e+18;2.8095e+17;1.3903e+15;73546000
1350.3;0.036836;9.96e+19;3.1521e-08;3.1016e-08;3.0578e-08;2.9616e-08;2.7889e-08;2.4939e-08;2.0824e-08;1.5929e-08;1.0984e-08;6.9269e-09;75376000000000;7.0377e+16;132700000000;3.5968e+18;105200000000000;6358700000000;45713000000;1.1774e+21;2245500000;2.3011e+18;1.9675e+18;3.5947e+17;2.1747e+15;70216000
1477;0.044993;1.1e+20;3.2342e-08;3.1565e-08;3.1007e-08;2.9992e-08;2.8059e-08;2.4737e-08;2.0084e-08;1.4746e-08;9.669e-09;5.8024e-09;45857000000000;4.2124e+16;122770000000;2.0974e+18;94134000000000;3825800000000;13641000000;1.4429e+21;554460000;1.8132e+18;1.1335e+18;2.2468e+17;781150000000000;58794000
1532.8;0.02738;1.04e+20;3.0295e-08;2.9827e-08;2.9543e-08;2.8891e-08;2.7754e-08;2.5758e-08;2.2726e-08;1.8927e-08;1.4637e-08;1.0555e-08;161440000000000;1.6482e+17;189080000000;8.9831e+18;163280000000000;14412000000000;158850000000;8.624e+20;5638700000;3.8811e+18;5.0741e+18;7.8494e+17;1.3572e+16;77914000
1426.7;0.02702;9.79e+19;2.9708e-08;2.9259e-08;2.893e-08;2.8204e-08;2.6974e-08;2.4885e-08;2.1801e-08;1.8018e-08;1.383e-08;9.9027e-09;150430000000000;1.484e+17;170490000000;8.4521e+18;152150000000000;13523000000000;152210000000;8.5194e+20;5379100000;3.6424e+18;4.7884e+18;7.4757e+17;1.2748e+16;79175000
1391.3;0.040058;1.03e+20;3.2038e-08;3.1355e-08;3.0856e-08;2.9865e-08;2.8035e-08;2.4877e-08;2.0538e-08;1.5435e-08;1.0381e-08;6.4087e-09;62042000000000;5.7355e+16;127350000000;2.8831e+18;99767000000000;5141700000000;28360000000;1.2825e+21;1333000000;2.0808e+18;1.5659e+18;2.9663e+17;1.4168e+15;65116000
901.5;0.029675;7.03e+19;2.6388e-08;2.5862e-08;2.5188e-08;2.3946e-08;2.2024e-08;1.9338e-08;1.5966e-08;1.2155e-08;8.4626e-09;5.4719e-09;71925000000000;6.0063e+16;91353000000;3.9303e+18;82329000000000;6725600000000;77686000000;9.4652e+20;3606200000;2.0337e+18;2.2415e+18;3.9488e+17;3.43e+15;87940000
1135.8;0.049403;9.31e+19;2.7239e-08;2.6609e-08;2.5952e-08;2.4579e-08;2.2265e-08;1.866e-08;1.4287e-08;9.8223e-09;6.0405e-09;3.5399e-09;21482000000000;1.814e+16;90022000000;1.0708e+18;62613000000000;2055700000000;5373200000;1.5872e+21;247490000;1.1491e+18;5.893e+17;1.2373e+17;253580000000000;61307000
959.5;0.038699;7.84e+19;2.724e-08;2.6613e-08;2.591e-08;2.4559e-08;2.2363e-08;1.9068e-08;1.5041e-08;1.0789e-08;6.946e-09;4.1073e-09;41672000000000;3.414e+16;88718000000;2.0391e+18;67463000000000;3703400000000;24382000000;1.2408e+21;1304200000;1.4895e+18;1.1293e+18;2.2075e+17;873370000000000;74521000
1159.1;0.02709;8.37e+19;2.8286e-08;2.7806e-08;2.7332e-08;2.6383e-08;2.4863e-08;2.2476e-08;1.9198e-08;1.548e-08;1.1505e-08;7.9657e-09;115550000000000;1.0624e+17;127250000000;6.5576e+18;119560000000000;10591000000000;125180000000;8.5802e+20;4703100000;2.9363e+18;3.7409e+18;6.0885e+17;8.6629e+15;83415000
960.3;0.037208;7.78e+19;2.7391e-08;2.6816e-08;2.6125e-08;2.4819e-08;2.2669e-08;1.9448e-08;1.5463e-08;1.1206e-08;7.3104e-09;4.3771e-09;46611000000000;3.8598e+16;90809000000;2.3011e+18;70245000000000;4148500000000;30580000000;1.1922e+21;1649100000;1.5858e+18;1.2779e+18;2.4568e+17;1.0985e+15;76568000
912.5;0.02724;6.94e+19;2.5978e-08;2.5479e-08;2.4851e-08;2.3696e-08;2.1936e-08;1.9357e-08;1.6164e-08;1.2619e-08;9.0482e-09;6.0419e-09;84777000000000;7.1321e+16;92417000000;4.8662e+18;90549000000000;7959800000000;99295000000;8.6633e+20;4027200000;2.2804e+18;2.8038e+18;4.7626e+17;5.4975e+15;89032000
1240.9;0.034872;9.28e+19;3.049e-08;3.0011e-08;2.9544e-08;2.8531e-08;2.6763e-08;2.3871e-08;1.9895e-08;1.523e-08;1.055e-08;6.7039e-09;77194000000000;7.0831e+16;125500000000;3.7931e+18;101080000000000;6681700000000;55725000000;1.1138e+21;2758700000;2.2819e+18;2.0926e+18;3.7736e+17;2.5336e+15;74601000
1576.6;0.02822;1.06e+20;3.0895e-08;3.0373e-08;3.0084e-08;2.9447e-08;2.8317e-08;2.6286e-08;2.3184e-08;1.932e-08;1.4878e-08;1.0664e-08;159750000000000;1.6417e+17;194840000000;8.6928e+18;163900000000000;14181000000000;153380000000;8.8996e+20;5677600000;3.8626e+18;4.887e+18;7.6205e+17;1.2218e+16;77326000
1037.8;0.051589;8.77e+19;2.4886e-08;2.425e-08;2.3568e-08;2.2131e-08;1.9821e-08;1.6325e-08;1.2269e-08;8.2563e-09;5.0266e-09;2.9248e-09;15426000000000;1.2724e+16;81128000000;8.1221e+17;53776000000000;1587300000000;3599000000;1.6582e+21;196250000;9.5941e+17;4.511e+17;9.6201e+16;155720000000000;62711000
1300;0.046684;1.02e+20;3.0209e-08;2.9475e-08;2.8898e-08;2.7713e-08;2.5546e-08;2.2001e-08;1.7381e-08;1.236e-08;7.86e-09;4.6226e-09;33107000000000;2.9195e+16;105600000000;1.5626e+18;77915000000000;2915400000000;9187000000;1.4986e+21;379960000;1.4766e+18;8.5048e+17;1.7346e+17;482810000000000;59869000
1444.5;0.043234;1.08e+20;3.2288e-08;3.1529e-08;3.0996e-08;2.995e-08;2.806e-08;2.4819e-08;2.0244e-08;1.4982e-08;9.9091e-09;6.0038e-09;51191000000000;4.713e+16;124290000000;2.3464e+18;95958000000000;4241900000000;17696000000;1.3858e+21;760480000;1.9029e+18;1.2692e+18;2.4789e+17;961170000000000;60813000
1469.8;0.027617;1e+20;3.0212e-08;2.9721e-08;2.94e-08;2.8694e-08;2.7479e-08;2.5382e-08;2.2255e-08;1.8422e-08;1.4119e-08;1.0078e-08;151160000000000;1.5143e+17;177330000000;8.372e+18;154300000000000;13535000000000;149940000000;8.7127e+20;5452200000;3.6761e+18;4.727e+18;7.4073e+17;1.2034e+16;78588000
1280.3;0.05103;1.02e+20;2.8763e-08;2.813e-08;2.7504e-08;2.6186e-08;2.3929e-08;2.0254e-08;1.5672e-08;1.0861e-08;6.7182e-09;3.9433e-09;21807000000000;1.9214e+16;97405000000;1.0876e+18;68480000000000;2087000000000;4613400000;1.6395e+21;204580000;1.2153e+18;5.9679e+17;1.2514e+17;252090000000000;58100000
1196.2;0.042747;9.42e+19;2.986e-08;2.9148e-08;2.8505e-08;2.7275e-08;2.5137e-08;2.1743e-08;1.7262e-08;1.2431e-08;8.0106e-09;4.7433e-09;40868000000000;3.5472e+16;103870000000;1.9264e+18;78191000000000;3524900000000;15855000000;1.3711e+21;731040000;1.587e+18;1.0512e+18;2.0894e+17;722530000000000;64884000
1005.2;0.048601;8.49e+19;2.5356e-08;2.4751e-08;2.4051e-08;2.2629e-08;2.03e-08;1.6814e-08;1.2717e-08;8.6495e-09;5.2703e-09;3.0874e-09;19621000000000;1.5832e+16;82059000000;9.8837e+17;56039000000000;1906100000000;5531100000;1.5617e+21;273000000;1.0493e+18;5.4641e+17;1.1537e+17;226800000000000;64464000
1583.8;0.033795;1.1e+20;3.2459e-08;3.1992e-08;3.1631e-08;3.0959e-08;2.9643e-08;2.7237e-08;2.3617e-08;1.8937e-08;1.3809e-08;9.2517e-09;114840000000000;1.152e+17;173930000000;5.6114e+18;137860000000000;9722800000000;84342000000;1.0754e+21;3868400000;3.0975e+18;3.082e+18;5.25e+17;4.7215e+15;72032000
1162.4;0.029614;8.55e+19;2.9209e-08;2.8661e-08;2.8139e-08;2.7116e-08;2.5456e-08;2.2818e-08;1.9432e-08;1.5327e-08;1.1079e-08;7.4312e-09;99871000000000;9.1259e+16;125830000000;5.3564e+18;110320000000000;9086700000000;99959000000;9.4159e+20;4300300000;2.6496e+18;3.0198e+18;5.1042e+17;5.4689e+15;82179000
1425.8;0.037742;1.04e+20;3.2159e-08;3.1606e-08;3.1177e-08;3.0276e-08;2.8581e-08;2.5642e-08;2.1482e-08;1.6473e-08;1.1366e-08;7.1671e-09;76078000000000;7.1655e+16;138070000000;3.5772e+18;109120000000000;6327200000000;42158000000;1.2066e+21;2039200000;2.3472e+18;1.9486e+18;3.5725e+17;2.0933e+15;67961000
1078.8;0.050364;9e+19;2.6009e-08;2.5397e-08;2.4718e-08;2.3301e-08;2.0976e-08;1.7417e-08;1.3202e-08;8.9768e-09;5.4606e-09;3.203e-09;18295000000000;1.5211e+16;85102000000;9.3471e+17;57801000000000;1811100000000;4460100000;1.6185e+21;221170000;1.0485e+18;5.1667e+17;1.094e+17;200310000000000;62135000
1478.7;0.032561;1.04e+20;3.1781e-08;3.1302e-08;3.089e-08;3.0101e-08;2.8708e-08;2.6276e-08;2.2727e-08;1.8173e-08;1.3262e-08;8.9042e-09;113480000000000;1.1214e+17;164030000000;5.6878e+18;132400000000000;9808300000000;91251000000;1.0356e+21;4109700000;3.0292e+18;3.1433e+18;5.3232e+17;5.1077e+15;74529000
1054.5;0.031537;8.05e+19;2.8453e-08;2.7952e-08;2.7337e-08;2.6184e-08;2.437e-08;2.16e-08;1.797e-08;1.3768e-08;9.6147e-09;6.1975e-09;78003000000000;6.834e+16;109000000000;4.0685e+18;92912000000000;7076600000000;73142000000;1.0061e+21;3496800000;2.2082e+18;2.2857e+18;4.0354e+17;3.2722e+15;82368000
950.2;0.049955;8.17e+19;2.3838e-08;2.3243e-08;2.2546e-08;2.1104e-08;1.8806e-08;1.5422e-08;1.1539e-08;7.7512e-09;4.7114e-09;2.7409e-09;16088000000000;1.2771e+16;77071000000;8.3497e+17;51166000000000;1629500000000;4332300000;1.6056e+21;233780000;9.4059e+17;4.6398e+17;9.9008e+16;168340000000000;65281000
1553.2;0.045588;1.14e+20;3.2882e-08;3.2086e-08;3.1544e-08;3.0583e-08;2.87e-08;2.5418e-08;2.0756e-08;1.5314e-08;1.0085e-08;6.0738e-09;47011000000000;4.3951e+16;127740000000;2.1368e+18;98359000000000;3889600000000;13074000000;1.462e+21;515680000;1.8726e+18;1.1527e+18;2.2846e+17;791290000000000;57437000
996;0.027065;7.44e+19;2.6858e-08;2.6371e-08;2.5798e-08;2.4714e-08;2.3034e-08;2.0517e-08;1.7272e-08;1.3656e-08;9.9308e-09;6.7277e-09;95644000000000;8.3295e+16;103680000000;5.4814e+18;100630000000000;8901900000000;109280000000;8.5942e+20;4278400000;2.5151e+18;3.1481e+18;5.2589e+17;6.6374e+15;86958000
1464.3;0.049464;1.11e+20;3.1315e-08;3.0577e-08;3.0036e-08;2.889e-08;2.6799e-08;2.3224e-08;1.8469e-08;1.3182e-08;8.3875e-09;4.9445e-09;30770000000000;2.8042e+16;112530000000;1.455e+18;83100000000000;2735900000000;6642800000;1.5882e+21;256920000;1.4961e+18;7.9072e+17;1.6253e+17;409610000000000;55999000
1415.6;0.037308;1.03e+20;3.2034e-08;3.1512e-08;3.1091e-08;3.0186e-08;2.8504e-08;2.5592e-08;2.1465e-08;1.6492e-08;1.1413e-08;7.2189e-09;77734000000000;7.3708e+16;138610000000;3.6776e+18;109560000000000;6489500000000;44770000000;1.1924e+21;2174600000;2.3762e+18;2.0061e+18;3.6618e+17;2.2087e+15;68715000
968.3;0.040819;7.98e+19;2.7045e-08;2.6385e-08;2.5646e-08;2.4247e-08;2.2008e-08;1.8677e-08;1.4548e-08;1.0299e-08;6.529e-09;3.8216e-09;35857000000000;2.9147e+16;87057000000;1.7419e+18;64641000000000;3196200000000;17740000000;1.3096e+21;920680000;1.3799e+18;9.6187e+17;1.9198e+17;647920000000000;71640000
963.8;0.033725;7.63e+19;2.745e-08;2.6963e-08;2.6343e-08;2.5107e-08;2.3116e-08;2.0122e-08;1.6328e-08;1.2154e-08;8.1922e-09;5.0789e-09;59967000000000;5.0552e+16;95654000000;3.0587e+18;78036000000000;5413400000000;50482000000;1.0786e+21;2632600000;1.8376e+18;1.7133e+18;3.1563e+17;1.9266e+15;81493000
1115.8;0.044167;9.02e+19;2.8504e-08;2.7809e-08;2.7114e-08;2.5833e-08;2.3585e-08;2.0113e-08;1.5705e-08;1.1089e-08;7.0125e-09;4.1089e-09;33129000000000;2.8048e+16;95178000000;1.5838e+18;69805000000000;2935600000000;11919000000;1.4176e+21;550390000;1.3956e+18;8.6735e+17;1.7598e+17;517680000000000;65048000
1292;0.048291;1.02e+20;2.9722e-08;2.8998e-08;2.8421e-08;2.718e-08;2.4966e-08;2.1358e-08;1.6738e-08;1.1785e-08;7.4142e-09;4.3551e-09;28490000000000;2.503e+16;102360000000;1.3655e+18;74294000000000;2577700000000;7103600000;1.5508e+21;293790000;1.374e+18;7.4514e+17;1.5377e+17;379940000000000;59035000
1100.2;0.039117;8.71e+19;2.9165e-08;2.8521e-08;2.789e-08;2.6652e-08;2.4548e-08;2.1237e-08;1.7024e-08;1.2411e-08;8.113e-09;4.8698e-09;48393000000000;4.1756e+16;101340000000;2.3266e+18;77974000000000;4193900000000;26004000000;1.2535e+21;1323700000;1.6887e+18;1.2791e+18;2.4716e+17;1.0528e+15;70944000
940.7;0.040812;7.81e+19;2.6588e-08;2.5934e-08;2.5181e-08;2.3767e-08;2.1517e-08;1.8204e-08;1.4127e-08;9.9654e-09;6.2958e-09;3.684e-09;34558000000000;2.7944e+16;84760000000;1.6874e+18;62636000000000;3097900000000;17326000000;1.3095e+21;909800000;1.3429e+18;9.3328e+17;1.8689e+17;615990000000000;72319000
1513.1;0.051755;1.15e+20;3.1197e-08;3.0533e-08;2.997e-08;2.8792e-08;2.6701e-08;2.3067e-08;1.8269e-08;1.2946e-08;8.162e-09;4.8187e-09;26102000000000;2.4216e+16;111590000000;1.2657e+18;81155000000000;2401100000000;4800800000;1.6624e+21;191700000;1.4101e+18;6.8999e+17;1.433e+17;315160000000000;54523000
1295.2;0.029463;9.25e+19;3.0121e-08;2.9571e-08;2.9119e-08;2.8215e-08;2.6719e-08;2.4212e-08;2.0877e-08;1.6749e-08;1.2335e-08;8.4277e-09;115740000000000;1.0968e+17;145320000000;6.1813e+18;125450000000000;10421000000000;112800000000;9.3504e+20;4674200000;2.9827e+18;3.4726e+18;5.7444e+17;6.8341e+15;80068000
1409.7;0.029023;9.83e+19;3.0604e-08;3.0057e-08;2.9663e-08;2.8879e-08;2.7531e-08;2.5208e-08;2.1934e-08;1.789e-08;1.342e-08;9.3448e-09;132400000000000;1.3024e+17;164290000000;7.1157e+18;140250000000000;11837000000000;127920000000;9.1898e+20;5074600000;3.326e+18;3.9958e+18;6.4602e+17;8.6285e+15;78764000
1357.8;0.052437;1.07e+20;2.936e-08;2.8677e-08;2.8072e-08;2.6769e-08;2.4544e-08;2.084e-08;1.618e-08;1.1226e-08;6.9463e-09;4.089e-09;20715000000000;1.8708e+16;100270000000;1.0459e+18;70375000000000;2010400000000;3907500000;1.6849e+21;176450000;1.2193e+18;5.7439e+17;1.2058e+17;230350000000000;56503000
1591;0.048423;1.17e+20;3.2691e-08;3.1881e-08;3.1396e-08;3.0374e-08;2.8427e-08;2.5009e-08;2.0257e-08;1.4754e-08;9.5793e-09;5.6781e-09;38282000000000;3.5776e+16;123910000000;1.7591e+18;94059000000000;3256600000000;8517500000;1.554e+21;315310000;1.711e+18;9.5057e+17;1.9246e+17;557270000000000;55061000
1483.9;0.045467;1.11e+20;3.2318e-08;3.1541e-08;3.0981e-08;2.9975e-08;2.8026e-08;2.4685e-08;2.0019e-08;1.4664e-08;9.5923e-09;5.7422e-09;44416000000000;4.0987e+16;122350000000;2.0348e+18;93547000000000;3717500000000;12702000000;1.4583e+21;509240000;1.7903e+18;1.0997e+18;2.1888e+17;737920000000000;58306000
1121.5;0.047394;9.16e+19;2.7687e-08;2.6998e-08;2.6354e-08;2.5009e-08;2.2706e-08;1.9128e-08;1.4743e-08;1.0222e-08;6.3456e-09;3.7178e-09;25325000000000;2.1257e+16;91467000000;1.2348e+18;64921000000000;2342200000000;7242100000;1.5222e+21;325670000;1.2304e+18;6.7773e+17;1.4081e+17;330080000000000;62576000
1040.7;0.034084;8.11e+19;2.8437e-08;2.7951e-08;2.7375e-08;2.6195e-08;2.4253e-08;2.1261e-08;1.7384e-08;1.3041e-08;8.8559e-09;5.5289e-09;64636000000000;5.5756e+16;103760000000;3.2555e+18;84421000000000;5761700000000;51892000000;1.0897e+21;2662700000;1.9582e+18;1.8146e+18;3.3224e+17;2.086e+15;79293000
1352.4;0.030388;9.61e+19;3.0726e-08;3.0161e-08;2.9731e-08;2.8864e-08;2.7369e-08;2.4876e-08;2.1505e-08;1.7221e-08;1.2651e-08;8.6096e-09;115670000000000;1.1098e+17;151980000000;6.0493e+18;127930000000000;10317000000000;106900000000;9.6503e+20;4560200000;3.0047e+18;3.38e+18;5.6271e+17;6.2811e+15;78435000
1395.9;0.046728;1.07e+20;3.1232e-08;3.048e-08;2.9931e-08;2.8821e-08;2.6739e-08;2.3249e-08;1.8568e-08;1.3354e-08;8.5823e-09;5.0609e-09;36529000000000;3.2883e+16;112780000000;1.7015e+18;84418000000000;3157000000000;9755000000;1.4997e+21;389740000;1.5897e+18;9.2299e+17;1.8695e+17;549720000000000;58448000
