Power;Pressure;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
1402.4;0.056848;2.86E-08;2.79E-08;2.72E-08;2.59E-08;2.37E-08;1.99E-08;1.52E-08;1.04E-08;6.38E-09;3.74E-09
1666.3;0.050718;3.29E-08;3.21E-08;3.16E-08;3.05E-08;2.86E-08;2.51E-08;2.03E-08;1.47E-08;9.48E-09;5.62E-09
1925.6;0.062051;3.28E-08;3.18E-08;3.12E-08;3.01E-08;2.80E-08;2.42E-08;1.91E-08;1.34E-08;8.30E-09;4.91E-09
1616.7;0.05977;3.03E-08;2.94E-08;2.88E-08;2.76E-08;2.54E-08;2.16E-08;1.67E-08;1.15E-08;7.08E-09;4.15E-09
1759;0.06563;3.03E-08;2.93E-08;2.87E-08;2.74E-08;2.51E-08;2.13E-08;1.63E-08;1.11E-08;6.78E-09;3.93E-09
1973.7;0.063543;3.29E-08;3.19E-08;3.13E-08;3.01E-08;2.80E-08;2.42E-08;1.91E-08;1.33E-08;8.26E-09;4.87E-09
1439.7;0.047705;3.15E-08;3.07E-08;3.02E-08;2.91E-08;2.70E-08;2.35E-08;1.88E-08;1.35E-08;8.66E-09;5.11E-09
1850.9;0.057112;3.31E-08;3.23E-08;3.18E-08;3.06E-08;2.86E-08;2.50E-08;2.00E-08;1.43E-08;9.04E-09;5.37E-09
1769.9;0.062258;3.13E-08;3.03E-08;2.97E-08;2.86E-08;2.63E-08;2.26E-08;1.75E-08;1.21E-08;7.45E-09;4.36E-09
1927.7;0.066943;3.17E-08;3.07E-08;3.01E-08;2.88E-08;2.66E-08;2.27E-08;1.75E-08;1.20E-08;7.38E-09;4.28E-09
1868;0.066377;3.12E-08;3.02E-08;2.96E-08;2.84E-08;2.61E-08;2.23E-08;1.71E-08;1.17E-08;7.19E-09;4.17E-09
1927.1;0.054012;3.42E-08;3.35E-08;3.29E-08;3.19E-08;3.00E-08;2.66E-08;2.18E-08;1.59E-08;1.03E-08;6.16E-09
1830.1;0.057337;3.29E-08;3.21E-08;3.15E-08;3.04E-08;2.84E-08;2.48E-08;1.98E-08;1.41E-08;8.86E-09;5.26E-09
1938.1;0.057089;3.38E-08;3.30E-08;3.24E-08;3.13E-08;2.94E-08;2.59E-08;2.09E-08;1.50E-08;9.57E-09;5.70E-09
1895;0.066537;3.14E-08;3.05E-08;2.99E-08;2.86E-08;2.63E-08;2.25E-08;1.73E-08;1.19E-08;7.30E-09;4.23E-09
1884.8;0.050548;3.45E-08;3.37E-08;3.32E-08;3.23E-08;3.05E-08;2.72E-08;2.25E-08;1.67E-08;1.10E-08;6.61E-09
1836;0.057065;3.30E-08;3.22E-08;3.16E-08;3.05E-08;2.85E-08;2.49E-08;1.99E-08;1.42E-08;8.96E-09;5.32E-09
1708.7;0.048734;3.36E-08;3.27E-08;3.23E-08;3.13E-08;2.94E-08;2.61E-08;2.14E-08;1.57E-08;1.03E-08;6.18E-09
1742.6;0.049556;3.37E-08;3.29E-08;3.24E-08;3.14E-08;2.96E-08;2.62E-08;2.15E-08;1.58E-08;1.03E-08;6.16E-09
1651.5;0.065205;2.91E-08;2.82E-08;2.76E-08;2.63E-08;2.40E-08;2.02E-08;1.53E-08;1.03E-08;6.32E-09;3.65E-09
1905.3;0.06633;3.16E-08;3.06E-08;3.00E-08;2.87E-08;2.65E-08;2.27E-08;1.75E-08;1.20E-08;7.39E-09;4.29E-09
1489.2;0.062634;2.79E-08;2.70E-08;2.64E-08;2.51E-08;2.28E-08;1.91E-08;1.44E-08;9.66E-09;5.92E-09;3.42E-09
1574.5;0.055241;3.10E-08;3.03E-08;2.97E-08;2.85E-08;2.63E-08;2.27E-08;1.78E-08;1.25E-08;7.76E-09;4.58E-09
1882;0.048674;3.48E-08;3.39E-08;3.34E-08;3.25E-08;3.08E-08;2.77E-08;2.30E-08;1.73E-08;1.15E-08;7.01E-09
1411.1;0.069386;2.40E-08;2.34E-08;2.28E-08;2.15E-08;1.92E-08;1.57E-08;1.15E-08;7.61E-09;4.63E-09;2.63E-09
1607.6;0.059704;3.03E-08;2.94E-08;2.88E-08;2.76E-08;2.53E-08;2.16E-08;1.66E-08;1.15E-08;7.04E-09;4.13E-09
1648.3;0.048787;3.31E-08;3.23E-08;3.18E-08;3.08E-08;2.89E-08;2.55E-08;2.07E-08;1.52E-08;9.89E-09;5.88E-09
1525;0.053083;3.10E-08;3.03E-08;2.98E-08;2.86E-08;2.64E-08;2.28E-08;1.80E-08;1.26E-08;7.92E-09;4.68E-09
1518.5;0.064921;2.75E-08;2.67E-08;2.60E-08;2.47E-08;2.24E-08;1.86E-08;1.40E-08;9.33E-09;5.72E-09;3.29E-09
1411;0.046731;3.14E-08;3.06E-08;3.01E-08;2.90E-08;2.69E-08;2.34E-08;1.88E-08;1.35E-08;8.70E-09;5.13E-09
1469.5;0.053148;3.05E-08;2.97E-08;2.92E-08;2.79E-08;2.58E-08;2.21E-08;1.73E-08;1.21E-08;7.54E-09;4.45E-09
1564;0.055309;3.09E-08;3.02E-08;2.96E-08;2.83E-08;2.62E-08;2.25E-08;1.76E-08;1.23E-08;7.67E-09;4.53E-09
1632;0.060876;3.02E-08;2.93E-08;2.87E-08;2.75E-08;2.52E-08;2.14E-08;1.65E-08;1.13E-08;6.96E-09;4.07E-09
1655.4;0.065298;2.91E-08;2.82E-08;2.76E-08;2.63E-08;2.40E-08;2.02E-08;1.53E-08;1.03E-08;6.33E-09;3.65E-09
1762.9;0.057769;3.23E-08;3.14E-08;3.09E-08;2.96E-08;2.76E-08;2.39E-08;1.89E-08;1.34E-08;8.35E-09;4.94E-09
1749.4;0.068254;2.93E-08;2.84E-08;2.78E-08;2.65E-08;2.42E-08;2.03E-08;1.53E-08;1.03E-08;6.30E-09;3.62E-09
1373.4;0.052845;2.94E-08;2.87E-08;2.81E-08;2.68E-08;2.46E-08;2.09E-08;1.62E-08;1.13E-08;6.96E-09;4.10E-09
1804.9;0.064839;3.10E-08;3.00E-08;2.94E-08;2.81E-08;2.59E-08;2.21E-08;1.70E-08;1.16E-08;7.15E-09;4.16E-09
1909.7;0.067291;3.14E-08;3.04E-08;2.98E-08;2.85E-08;2.63E-08;2.24E-08;1.72E-08;1.18E-08;7.23E-09;4.19E-09
1315.8;0.052691;2.88E-08;2.81E-08;2.75E-08;2.61E-08;2.39E-08;2.02E-08;1.56E-08;1.07E-08;6.61E-09;3.89E-09
1990.6;0.05669;3.43E-08;3.34E-08;3.29E-08;3.18E-08;2.99E-08;2.64E-08;2.15E-08;1.56E-08;9.99E-09;5.96E-09
1617.7;0.049942;3.26E-08;3.19E-08;3.13E-08;3.03E-08;2.83E-08;2.48E-08;2.00E-08;1.45E-08;9.35E-09;5.54E-09
1949.9;0.055801;3.41E-08;3.33E-08;3.28E-08;3.17E-08;2.98E-08;2.63E-08;2.14E-08;1.55E-08;9.98E-09;5.95E-09
1469.8;0.063186;2.74E-08;2.66E-08;2.60E-08;2.47E-08;2.23E-08;1.86E-08;1.40E-08;9.36E-09;5.74E-09;3.31E-09
1983.4;0.068736;3.18E-08;3.08E-08;3.02E-08;2.89E-08;2.66E-08;2.27E-08;1.75E-08;1.19E-08;7.32E-09;4.23E-09
1603.8;0.061135;2.98E-08;2.89E-08;2.83E-08;2.71E-08;2.48E-08;2.10E-08;1.61E-08;1.10E-08;6.77E-09;3.95E-09
1925.8;0.069789;3.09E-08;2.99E-08;2.93E-08;2.80E-08;2.57E-08;2.17E-08;1.66E-08;1.12E-08;6.86E-09;3.94E-09
1503.6;0.047271;3.22E-08;3.14E-08;3.09E-08;2.98E-08;2.78E-08;2.44E-08;1.97E-08;1.43E-08;9.25E-09;5.48E-09
1413.6;0.047816;3.12E-08;3.04E-08;2.99E-08;2.88E-08;2.67E-08;2.31E-08;1.84E-08;1.32E-08;8.44E-09;4.97E-09
1669.9;0.06911;2.80E-08;2.72E-08;2.66E-08;2.52E-08;2.29E-08;1.90E-08;1.42E-08;9.47E-09;5.80E-09;3.32E-09
1951.5;0.050117;3.50E-08;3.42E-08;3.37E-08;3.28E-08;3.10E-08;2.79E-08;2.32E-08;1.74E-08;1.16E-08;7.00E-09
1992.4;0.064928;3.28E-08;3.17E-08;3.11E-08;2.99E-08;2.78E-08;2.40E-08;1.88E-08;1.31E-08;8.08E-09;4.74E-09
1653.2;0.052184;3.24E-08;3.17E-08;3.12E-08;3.01E-08;2.81E-08;2.45E-08;1.97E-08;1.41E-08;9.01E-09;5.34E-09
1347.9;0.060497;2.66E-08;2.58E-08;2.52E-08;2.39E-08;2.16E-08;1.79E-08;1.34E-08;9.00E-09;5.51E-09;3.18E-09
1473;0.055236;3.00E-08;2.92E-08;2.86E-08;2.73E-08;2.51E-08;2.14E-08;1.66E-08;1.15E-08;7.11E-09;4.19E-09
1857.1;0.061944;3.22E-08;3.12E-08;3.06E-08;2.95E-08;2.73E-08;2.36E-08;1.85E-08;1.29E-08;7.97E-09;4.70E-09
1313.9;0.050882;2.92E-08;2.86E-08;2.80E-08;2.67E-08;2.45E-08;2.08E-08;1.62E-08;1.12E-08;6.99E-09;4.10E-09
1712.7;0.054121;3.26E-08;3.18E-08;3.13E-08;3.01E-08;2.81E-08;2.45E-08;1.97E-08;1.40E-08;8.91E-09;5.29E-09
1829.9;0.051257;3.40E-08;3.32E-08;3.27E-08;3.17E-08;2.99E-08;2.65E-08;2.17E-08;1.60E-08;1.04E-08;6.23E-09
1457.2;0.066013;2.62E-08;2.54E-08;2.48E-08;2.34E-08;2.11E-08;1.74E-08;1.29E-08;8.59E-09;5.27E-09;3.02E-09
1587.4;0.069084;2.69E-08;2.61E-08;2.55E-08;2.41E-08;2.18E-08;1.80E-08;1.34E-08;8.87E-09;5.43E-09;3.10E-09
1453.9;0.055045;2.98E-08;2.90E-08;2.85E-08;2.72E-08;2.49E-08;2.12E-08;1.65E-08;1.14E-08;7.03E-09;4.14E-09
1677.5;0.045995;3.38E-08;3.29E-08;3.24E-08;3.15E-08;2.97E-08;2.66E-08;2.19E-08;1.64E-08;1.09E-08;6.62E-09
1881.6;0.051645;3.43E-08;3.35E-08;3.30E-08;3.20E-08;3.02E-08;2.69E-08;2.21E-08;1.63E-08;1.07E-08;6.38E-09
1654.3;0.060801;3.05E-08;2.96E-08;2.90E-08;2.78E-08;2.55E-08;2.17E-08;1.68E-08;1.15E-08;7.09E-09;4.16E-09
1726.5;0.047421;3.39E-08;3.31E-08;3.26E-08;3.17E-08;2.99E-08;2.67E-08;2.20E-08;1.63E-08;1.08E-08;6.54E-09
1941.8;0.062994;3.28E-08;3.17E-08;3.11E-08;3.00E-08;2.78E-08;2.41E-08;1.89E-08;1.33E-08;8.21E-09;4.83E-09
1680.5;0.045438;3.39E-08;3.30E-08;3.25E-08;3.16E-08;2.99E-08;2.67E-08;2.21E-08;1.66E-08;1.11E-08;6.76E-09
1915.6;0.055587;3.39E-08;3.31E-08;3.26E-08;3.14E-08;2.96E-08;2.61E-08;2.12E-08;1.53E-08;9.82E-09;5.86E-09
1497.9;0.064734;2.73E-08;2.64E-08;2.58E-08;2.45E-08;2.22E-08;1.84E-08;1.38E-08;9.21E-09;5.64E-09;3.24E-09
1688.6;0.057672;3.16E-08;3.07E-08;3.02E-08;2.90E-08;2.69E-08;2.32E-08;1.82E-08;1.27E-08;7.92E-09;4.68E-09
1708.9;0.049862;3.34E-08;3.26E-08;3.21E-08;3.11E-08;2.92E-08;2.58E-08;2.10E-08;1.54E-08;1.00E-08;5.95E-09
1916.4;0.069351;3.09E-08;3.00E-08;2.93E-08;2.80E-08;2.57E-08;2.18E-08;1.66E-08;1.12E-08;6.89E-09;3.96E-09
1982.5;0.064239;3.29E-08;3.18E-08;3.12E-08;3.00E-08;2.79E-08;2.41E-08;1.89E-08;1.32E-08;8.17E-09;4.80E-09
1527;0.051358;3.14E-08;3.08E-08;3.02E-08;2.90E-08;2.70E-08;2.34E-08;1.86E-08;1.32E-08;8.36E-09;4.93E-09
1689.5;0.065073;2.96E-08;2.87E-08;2.81E-08;2.68E-08;2.45E-08;2.07E-08;1.57E-08;1.07E-08;6.53E-09;3.78E-09
1628.2;0.054907;3.16E-08;3.09E-08;3.03E-08;2.91E-08;2.70E-08;2.34E-08;1.85E-08;1.30E-08;8.18E-09;4.84E-09
1683.9;0.057058;3.17E-08;3.09E-08;3.03E-08;2.91E-08;2.70E-08;2.33E-08;1.84E-08;1.29E-08;8.03E-09;4.75E-09
1423.6;0.064084;2.64E-08;2.56E-08;2.50E-08;2.37E-08;2.14E-08;1.77E-08;1.32E-08;8.78E-09;5.38E-09;3.09E-09
1953.6;0.068285;3.16E-08;3.06E-08;3.00E-08;2.87E-08;2.64E-08;2.25E-08;1.73E-08;1.18E-08;7.26E-09;4.20E-09
1533.7;0.044518;3.29E-08;3.21E-08;3.16E-08;3.06E-08;2.87E-08;2.55E-08;2.09E-08;1.55E-08;1.02E-08;6.20E-09
1338.5;0.0647;2.48E-08;2.41E-08;2.35E-08;2.22E-08;1.99E-08;1.63E-08;1.20E-08;7.97E-09;4.89E-09;2.79E-09
1396;0.05546;2.90E-08;2.82E-08;2.76E-08;2.63E-08;2.40E-08;2.03E-08;1.56E-08;1.07E-08;6.57E-09;3.87E-09
1370;0.054123;2.90E-08;2.83E-08;2.77E-08;2.64E-08;2.41E-08;2.04E-08;1.58E-08;1.09E-08;6.68E-09;3.93E-09
1311.9;0.049037;2.98E-08;2.91E-08;2.85E-08;2.72E-08;2.50E-08;2.14E-08;1.67E-08;1.18E-08;7.39E-09;4.34E-09
1804.4;0.068507;2.99E-08;2.90E-08;2.84E-08;2.70E-08;2.47E-08;2.08E-08;1.58E-08;1.06E-08;6.52E-09;3.74E-09
1441.8;0.063266;2.70E-08;2.62E-08;2.56E-08;2.42E-08;2.19E-08;1.82E-08;1.36E-08;9.12E-09;5.59E-09;3.22E-09
1959.1;0.04515;3.55E-08;3.46E-08;3.42E-08;3.34E-08;3.19E-08;2.91E-08;2.47E-08;1.91E-08;1.31E-08;8.24E-09
1791.7;0.064827;3.09E-08;2.99E-08;2.93E-08;2.80E-08;2.58E-08;2.19E-08;1.69E-08;1.15E-08;7.09E-09;4.12E-09
1379.1;0.063257;2.61E-08;2.53E-08;2.47E-08;2.33E-08;2.10E-08;1.74E-08;1.29E-08;8.61E-09;5.28E-09;3.03E-09
1604.5;0.049045;3.27E-08;3.19E-08;3.14E-08;3.04E-08;2.84E-08;2.50E-08;2.02E-08;1.47E-08;9.51E-09;5.63E-09
1482.6;0.058099;2.93E-08;2.84E-08;2.78E-08;2.66E-08;2.43E-08;2.06E-08;1.58E-08;1.08E-08;6.62E-09;3.88E-09
1939.6;0.051148;3.48E-08;3.40E-08;3.35E-08;3.25E-08;3.08E-08;2.75E-08;2.28E-08;1.69E-08;1.12E-08;6.73E-09
1377.9;0.066562;2.47E-08;2.40E-08;2.34E-08;2.21E-08;1.98E-08;1.62E-08;1.19E-08;7.90E-09;4.83E-09;2.76E-09
1626.9;0.051927;3.22E-08;3.15E-08;3.10E-08;2.99E-08;2.79E-08;2.43E-08;1.95E-08;1.40E-08;8.90E-09;5.27E-09
1858.3;0.057872;3.31E-08;3.22E-08;3.16E-08;3.05E-08;2.85E-08;2.49E-08;1.99E-08;1.41E-08;8.90E-09;5.28E-09
1310;0.058512;2.68E-08;2.60E-08;2.54E-08;2.41E-08;2.17E-08;1.81E-08;1.36E-08;9.15E-09;5.60E-09;3.25E-09
1491.4;0.056925;2.97E-08;2.89E-08;2.83E-08;2.70E-08;2.48E-08;2.11E-08;1.63E-08;1.12E-08;6.88E-09;4.05E-09
1363.6;0.062883;2.60E-08;2.52E-08;2.46E-08;2.32E-08;2.09E-08;1.73E-08;1.29E-08;8.57E-09;5.25E-09;3.02E-09
1704;0.064501;3.00E-08;2.90E-08;2.84E-08;2.72E-08;2.49E-08;2.11E-08;1.61E-08;1.09E-08;6.70E-09;3.89E-09
1762.8;0.048389;3.40E-08;3.32E-08;3.27E-08;3.18E-08;3.00E-08;2.67E-08;2.20E-08;1.63E-08;1.08E-08;6.51E-09
1571.5;0.06305;2.88E-08;2.79E-08;2.73E-08;2.60E-08;2.37E-08;2.00E-08;1.51E-08;1.02E-08;6.28E-09;3.63E-09
1860.6;0.06561;3.14E-08;3.04E-08;2.98E-08;2.85E-08;2.63E-08;2.24E-08;1.73E-08;1.19E-08;7.29E-09;4.24E-09
1755;0.059318;3.19E-08;3.09E-08;3.04E-08;2.92E-08;2.71E-08;2.34E-08;1.83E-08;1.28E-08;7.94E-09;4.70E-09
1431.2;0.050449;3.07E-08;3.00E-08;2.95E-08;2.83E-08;2.61E-08;2.25E-08;1.77E-08;1.25E-08;7.91E-09;4.66E-09
1654.3;0.060954;3.04E-08;2.95E-08;2.89E-08;2.77E-08;2.55E-08;2.17E-08;1.67E-08;1.15E-08;7.07E-09;4.14E-09
1954.6;0.057073;3.40E-08;3.31E-08;3.26E-08;3.14E-08;2.95E-08;2.60E-08;2.10E-08;1.52E-08;9.68E-09;5.76E-09
1699.3;0.047239;3.37E-08;3.29E-08;3.24E-08;3.15E-08;2.97E-08;2.64E-08;2.18E-08;1.62E-08;1.07E-08;6.45E-09
1694.3;0.053207;3.26E-08;3.18E-08;3.13E-08;3.02E-08;2.82E-08;2.46E-08;1.98E-08;1.42E-08;9.02E-09;5.35E-09
1763.9;0.063838;3.08E-08;2.99E-08;2.93E-08;2.80E-08;2.58E-08;2.20E-08;1.69E-08;1.16E-08;7.13E-09;4.15E-09
1915.4;0.045821;3.53E-08;3.44E-08;3.39E-08;3.31E-08;3.15E-08;2.86E-08;2.42E-08;1.85E-08;1.26E-08;7.85E-09
1893.3;0.053109;3.41E-08;3.34E-08;3.28E-08;3.18E-08;3.00E-08;2.66E-08;2.18E-08;1.59E-08;1.03E-08;6.18E-09
1843.8;0.069585;3.00E-08;2.91E-08;2.85E-08;2.71E-08;2.48E-08;2.09E-08;1.58E-08;1.06E-08;6.52E-09;3.74E-09
1555.5;0.058256;3.01E-08;2.92E-08;2.86E-08;2.74E-08;2.52E-08;2.14E-08;1.65E-08;1.14E-08;7.01E-09;4.12E-09
1878.4;0.057078;3.34E-08;3.25E-08;3.20E-08;3.08E-08;2.89E-08;2.53E-08;2.03E-08;1.45E-08;9.21E-09;5.48E-09
1490.1;0.049325;3.16E-08;3.08E-08;3.03E-08;2.92E-08;2.71E-08;2.36E-08;1.88E-08;1.35E-08;8.61E-09;5.08E-09
1737.2;0.051076;3.33E-08;3.26E-08;3.21E-08;3.10E-08;2.92E-08;2.57E-08;2.09E-08;1.52E-08;9.87E-09;5.87E-09
1517.7;0.048348;3.21E-08;3.13E-08;3.08E-08;2.97E-08;2.77E-08;2.42E-08;1.95E-08;1.41E-08;9.07E-09;5.36E-09
1329.2;0.060871;2.62E-08;2.54E-08;2.48E-08;2.35E-08;2.12E-08;1.75E-08;1.31E-08;8.75E-09;5.36E-09;3.09E-09
1332;0.049469;2.99E-08;2.92E-08;2.86E-08;2.73E-08;2.52E-08;2.15E-08;1.69E-08;1.18E-08;7.43E-09;4.37E-09
1660.4;0.065021;2.93E-08;2.84E-08;2.78E-08;2.65E-08;2.42E-08;2.04E-08;1.54E-08;1.04E-08;6.40E-09;3.70E-09
1691.1;0.051581;3.29E-08;3.21E-08;3.16E-08;3.05E-08;2.86E-08;2.51E-08;2.03E-08;1.47E-08;9.42E-09;5.59E-09
1914;0.051829;3.45E-08;3.37E-08;3.32E-08;3.22E-08;3.04E-08;2.71E-08;2.23E-08;1.65E-08;1.08E-08;6.49E-09
1500.8;0.048191;3.19E-08;3.12E-08;3.07E-08;2.96E-08;2.76E-08;2.41E-08;1.93E-08;1.40E-08;8.98E-09;5.31E-09
1397.8;0.064191;2.60E-08;2.52E-08;2.46E-08;2.33E-08;2.10E-08;1.73E-08;1.29E-08;8.55E-09;5.24E-09;3.00E-09
1383.7;0.058303;2.79E-08;2.71E-08;2.65E-08;2.52E-08;2.29E-08;1.92E-08;1.45E-08;9.86E-09;6.04E-09;3.52E-09
1670.3;0.04587;3.37E-08;3.29E-08;3.24E-08;3.15E-08;2.97E-08;2.65E-08;2.19E-08;1.63E-08;1.09E-08;6.61E-09
1426;0.062703;2.70E-08;2.62E-08;2.55E-08;2.42E-08;2.19E-08;1.82E-08;1.36E-08;9.12E-09;5.59E-09;3.22E-09
1560.9;0.056276;3.07E-08;2.99E-08;2.93E-08;2.80E-08;2.58E-08;2.22E-08;1.73E-08;1.20E-08;7.44E-09;4.39E-09
1386.6;0.065826;2.52E-08;2.44E-08;2.38E-08;2.25E-08;2.02E-08;1.66E-08;1.22E-08;8.10E-09;4.96E-09;2.84E-09
1319;0.057745;2.72E-08;2.64E-08;2.58E-08;2.45E-08;2.21E-08;1.85E-08;1.40E-08;9.42E-09;5.76E-09;3.35E-09
1856.7;0.049149;3.46E-08;3.37E-08;3.32E-08;3.23E-08;3.06E-08;2.74E-08;2.27E-08;1.69E-08;1.12E-08;6.78E-09
1449.9;0.062457;2.74E-08;2.66E-08;2.60E-08;2.46E-08;2.23E-08;1.86E-08;1.40E-08;9.38E-09;5.75E-09;3.32E-09
1445.8;0.062161;2.75E-08;2.66E-08;2.60E-08;2.47E-08;2.24E-08;1.87E-08;1.40E-08;9.42E-09;5.77E-09;3.33E-09
1444.2;0.065901;2.60E-08;2.53E-08;2.46E-08;2.33E-08;2.10E-08;1.73E-08;1.28E-08;8.52E-09;5.22E-09;2.99E-09
1560.5;0.053574;3.13E-08;3.06E-08;3.00E-08;2.88E-08;2.67E-08;2.30E-08;1.82E-08;1.28E-08;8.04E-09;4.76E-09
1831.7;0.067767;3.04E-08;2.95E-08;2.89E-08;2.76E-08;2.53E-08;2.14E-08;1.63E-08;1.10E-08;6.77E-09;3.90E-09
1712.8;0.060529;3.12E-08;3.02E-08;2.96E-08;2.85E-08;2.62E-08;2.25E-08;1.75E-08;1.21E-08;7.46E-09;4.39E-09
1632.6;0.056787;3.13E-08;3.04E-08;2.99E-08;2.86E-08;2.65E-08;2.28E-08;1.79E-08;1.25E-08;7.78E-09;4.59E-09
1685.6;0.045188;3.39E-08;3.31E-08;3.26E-08;3.17E-08;3.00E-08;2.68E-08;2.22E-08;1.67E-08;1.12E-08;6.84E-09
1491.6;0.046284;3.22E-08;3.15E-08;3.09E-08;2.99E-08;2.79E-08;2.45E-08;1.98E-08;1.45E-08;9.43E-09;5.62E-09
1960.7;0.069324;3.14E-08;3.04E-08;2.98E-08;2.85E-08;2.62E-08;2.23E-08;1.70E-08;1.16E-08;7.10E-09;4.09E-09
1444.7;0.046906;3.17E-08;3.09E-08;3.04E-08;2.93E-08;2.73E-08;2.38E-08;1.91E-08;1.38E-08;8.91E-09;5.26E-09
1849.7;0.049054;3.45E-08;3.36E-08;3.32E-08;3.23E-08;3.05E-08;2.73E-08;2.26E-08;1.69E-08;1.12E-08;6.77E-09
1519.3;0.062115;2.85E-08;2.76E-08;2.70E-08;2.57E-08;2.34E-08;1.96E-08;1.49E-08;1.00E-08;6.16E-09;3.57E-09
1556.2;0.064774;2.81E-08;2.72E-08;2.66E-08;2.53E-08;2.29E-08;1.92E-08;1.44E-08;9.67E-09;5.93E-09;3.41E-09
1989.6;0.046527;3.56E-08;3.47E-08;3.42E-08;3.34E-08;3.19E-08;2.90E-08;2.46E-08;1.89E-08;1.29E-08;8.04E-09
1403.6;0.068089;2.45E-08;2.38E-08;2.32E-08;2.19E-08;1.96E-08;1.60E-08;1.18E-08;7.80E-09;4.75E-09;2.71E-09
1748.1;0.054411;3.28E-08;3.20E-08;3.15E-08;3.04E-08;2.84E-08;2.48E-08;1.99E-08;1.43E-08;9.06E-09;5.38E-09
1424.4;0.066949;2.53E-08;2.46E-08;2.40E-08;2.26E-08;2.03E-08;1.67E-08;1.23E-08;8.15E-09;4.99E-09;2.85E-09
1504;0.059121;2.92E-08;2.84E-08;2.78E-08;2.65E-08;2.42E-08;2.05E-08;1.57E-08;1.07E-08;6.57E-09;3.84E-09
1351.4;0.062697;2.59E-08;2.51E-08;2.45E-08;2.31E-08;2.08E-08;1.72E-08;1.28E-08;8.51E-09;5.21E-09;3.00E-09
1299.9;0.060818;2.58E-08;2.50E-08;2.44E-08;2.31E-08;2.07E-08;1.71E-08;1.28E-08;8.52E-09;5.21E-09;3.00E-09
1706.1;0.051886;3.29E-08;3.22E-08;3.17E-08;3.06E-08;2.87E-08;2.52E-08;2.03E-08;1.47E-08;9.44E-09;5.61E-09
1626.3;0.049637;3.28E-08;3.20E-08;3.15E-08;3.04E-08;2.85E-08;2.50E-08;2.02E-08;1.47E-08;9.50E-09;5.63E-09
1350.8;0.051685;2.95E-08;2.88E-08;2.82E-08;2.69E-08;2.47E-08;2.10E-08;1.63E-08;1.14E-08;7.06E-09;4.15E-09
1469.8;0.051874;3.07E-08;3.01E-08;2.95E-08;2.83E-08;2.62E-08;2.25E-08;1.77E-08;1.25E-08;7.83E-09;4.62E-09
1309;0.062646;2.52E-08;2.45E-08;2.38E-08;2.25E-08;2.02E-08;1.66E-08;1.23E-08;8.18E-09;5.01E-09;2.88E-09
1403.1;0.057621;2.84E-08;2.76E-08;2.70E-08;2.57E-08;2.34E-08;1.97E-08;1.50E-08;1.02E-08;6.26E-09;3.66E-09
1776;0.065849;3.04E-08;2.94E-08;2.88E-08;2.75E-08;2.53E-08;2.14E-08;1.64E-08;1.11E-08;6.83E-09;3.96E-09
1695.4;0.057637;3.17E-08;3.08E-08;3.03E-08;2.90E-08;2.69E-08;2.33E-08;1.83E-08;1.28E-08;7.97E-09;4.71E-09
1565.6;0.064801;2.82E-08;2.73E-08;2.67E-08;2.54E-08;2.30E-08;1.93E-08;1.45E-08;9.74E-09;5.97E-09;3.44E-09
1929.8;0.061982;3.29E-08;3.19E-08;3.13E-08;3.01E-08;2.80E-08;2.43E-08;1.92E-08;1.35E-08;8.34E-09;4.94E-09
1599.4;0.063352;2.91E-08;2.82E-08;2.76E-08;2.63E-08;2.40E-08;2.02E-08;1.53E-08;1.04E-08;6.37E-09;3.69E-09
1374.4;0.065647;2.50E-08;2.43E-08;2.37E-08;2.24E-08;2.01E-08;1.65E-08;1.22E-08;8.05E-09;4.93E-09;2.82E-09
1436.8;0.060551;2.79E-08;2.71E-08;2.64E-08;2.52E-08;2.28E-08;1.91E-08;1.44E-08;9.75E-09;5.97E-09;3.46E-09
1405;0.065886;2.54E-08;2.47E-08;2.41E-08;2.27E-08;2.04E-08;1.68E-08;1.24E-08;8.22E-09;5.04E-09;2.88E-09
1453.2;0.052744;3.04E-08;2.97E-08;2.91E-08;2.78E-08;2.57E-08;2.20E-08;1.72E-08;1.21E-08;7.52E-09;4.44E-09
1897.6;0.053607;3.41E-08;3.33E-08;3.28E-08;3.17E-08;2.99E-08;2.65E-08;2.16E-08;1.58E-08;1.02E-08;6.11E-09
1585.4;0.050628;3.22E-08;3.14E-08;3.09E-08;2.98E-08;2.78E-08;2.43E-08;1.95E-08;1.40E-08;8.95E-09;5.29E-09
1317.1;0.057147;2.74E-08;2.66E-08;2.60E-08;2.47E-08;2.23E-08;1.87E-08;1.41E-08;9.56E-09;5.85E-09;3.41E-09
1458.2;0.069972;2.46E-08;2.39E-08;2.33E-08;2.20E-08;1.97E-08;1.61E-08;1.18E-08;7.82E-09;4.76E-09;2.70E-09
1412.1;0.044371;3.18E-08;3.11E-08;3.05E-08;2.95E-08;2.75E-08;2.41E-08;1.95E-08;1.43E-08;9.33E-09;5.59E-09
1782.1;0.05858;3.23E-08;3.14E-08;3.08E-08;2.96E-08;2.76E-08;2.39E-08;1.89E-08;1.33E-08;8.27E-09;4.90E-09
