Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.088949725;0.08274488;0.07614738;0.06675312;0.05396475;0.041138947;0.02867195;0.017154872;0.008511528;0.003892161
0.088461846;0.08230254;0.07575412;0.06637499;0.053766623;0.040879846;0.028442532;0.01708828;0.008572847;0.003926277
0.0874861;0.08142957;0.07498209;0.06562835;0.053384364;0.040342256;0.027940884;0.016911522;0.008694626;0.0040100366
0.08759634;0.08154452;0.075095266;0.06575185;0.053487867;0.04048705;0.02808933;0.017018154;0.0087381825;0.0040319264
0.08892523;0.08274861;0.07616919;0.06679317;0.05405271;0.041247576;0.028792232;0.017278403;0.008606963;0.00394772
0.08844274;0.08232558;0.07580243;0.06645195;0.053906396;0.041059256;0.02863811;0.01728031;0.008713953;0.00400842
0.08889164;0.082733184;0.07616596;0.06680143;0.05409491;0.0413014;0.028854445;0.01734823;0.0086642355;0.0039810315
0.087970406;0.08191773;0.07545152;0.066128165;0.053775102;0.04088688;0.02849397;0.017285824;0.0088260025;0.0040759817
0.08885239;0.082715705;0.07616265;0.06681219;0.054145128;0.041367576;0.028931007;0.017432734;0.008732244;0.0040207505
0.08871262;0.08258054;0.07603657;0.06668493;0.05405654;0.041254;0.028822333;0.017372489;0.008719429;0.0040122718
0.08781244;0.08176836;0.07531385;0.06598875;0.05368319;0.040760174;0.028369054;0.017215759;0.008816853;0.004072711
0.08755082;0.081559256;0.07514402;0.0658451;0.053661793;0.04073511;0.028361902;0.0172842;0.008925021;0.0041392148
0.08839142;0.08231774;0.07582061;0.06650007;0.05402258;0.041218698;0.02881731;0.017463371;0.008850776;0.0040884614
0.08908838;0.0829469;0.076379955;0.067032844;0.054304495;0.041570097;0.029125601;0.01754494;0.008762851;0.004041277
0.08743726;0.08144365;0.07503256;0.06572433;0.05356598;0.040595308;0.028216958;0.017183036;0.0088886395;0.0041212663
0.08804208;0.08199921;0.075534806;0.06622249;0.05386433;0.04101114;0.028623536;0.01738514;0.0088755265;0.0041040257
0.088217914;0.08215383;0.07567003;0.06634952;0.0539245;0.041089;0.028692305;0.017397925;0.008844659;0.004085131
0.08755772;0.08156791;0.07515329;0.06585631;0.053673282;0.040752113;0.028380007;0.017298862;0.00893265;0.004143402
0.08874287;0.08265379;0.07613158;0.06681223;0.054233387;0.04149255;0.02908066;0.017605335;0.008873537;0.004103482
0.08828208;0.082236275;0.075758785;0.06645514;0.05403702;0.041245997;0.028858632;0.017533123;0.0089204535;0.0041293576
0.08772987;0.0817319;0.07530503;0.066011935;0.053778797;0.04090208;0.028531253;0.01738903;0.00894925;0.0041499212
0.0875687;0.08159141;0.07518244;0.06589669;0.05372438;0.04082948;0.028464511;0.01737301;0.008976638;0.004168205
0.088473395;0.0823994;0.075898156;0.06658058;0.05408348;0.041299716;0.028897822;0.017514214;0.008867517;0.0040984377
0.08930887;0.08319482;0.076631635;0.06730971;0.054567218;0.041911617;0.029475436;0.01780662;0.008901618;0.0041278154
0.087604985;0.08163649;0.07523002;0.06595409;0.053782284;0.040916756;0.028558224;0.017448246;0.009015001;0.0041894913
0.08851233;0.08246903;0.07598132;0.06668848;0.05421932;0.041491255;0.029105425;0.017694354;0.00897947;0.004165329
0.08919647;0.08309159;0.07653873;0.06722069;0.054516166;0.04185073;0.029422328;0.017790124;0.008911207;0.0041317195
0.08812013;0.08210501;0.07565062;0.0663639;0.054019183;0.04123296;0.028860733;0.017580852;0.0089858845;0.0041681603
0.08919977;0.0831064;0.076559216;0.06724951;0.05455908;0.04190986;0.02948764;0.01784961;0.008951612;0.0041566193
0.08807683;0.082090974;0.07565276;0.06638682;0.05408472;0.0413343;0.028977856;0.01769936;0.009072907;0.004221238
0.088395804;0.08238369;0.07591693;0.06664319;0.054237425;0.04152821;0.029159546;0.01777643;0.009058349;0.00421343
0.089013234;0.082954675;0.07643424;0.06714465;0.054541007;0.0419019;0.02950263;0.017916769;0.009033434;0.004205011
0.0882892;0.08227709;0.07581572;0.066538274;0.054157376;0.041421443;0.029052407;0.01770851;0.009034574;0.004197985
0.087661475;0.08172798;0.07533486;0.066090494;0.053940848;0.041157678;0.028821692;0.017670661;0.009143792;0.0042666197
0.08913809;0.0830975;0.07657929;0.067304716;0.054694876;0.042103574;0.029712155;0.0180735;0.009120725;0.0042645857
0.08826001;0.08226235;0.075809315;0.06654154;0.054183647;0.041462824;0.02910167;0.01776132;0.009075977;0.004223734
0.08795783;0.08199611;0.07557519;0.06632261;0.054074198;0.04133056;0.028985918;0.017738998;0.009124383;0.0042535514
0.08745918;0.08154026;0.075164124;0.06592038;0.053833753;0.04100959;0.028674126;0.01759243;0.009139597;0.0042658374
0.089178786;0.08311741;0.07658708;0.06729922;0.0546543;0.04204333;0.029639333;0.017995387;0.0090575665;0.0042236894
0.08801453;0.08205773;0.075636104;0.06638941;0.054132894;0.04141286;0.029072106;0.01780127;0.009153925;0.0042726174
0.08800708;0.082054496;0.075635135;0.06639129;0.054140896;0.041425735;0.029087365;0.01781696;0.00916601;0.004280433
0.08839841;0.08243215;0.075986475;0.066745415;0.05438985;0.041750655;0.029408425;0.018000513;0.009211652;0.0043136775
0.08768958;0.08178648;0.07540569;0.06618552;0.054060206;0.041336775;0.029019684;0.017840877;0.009250969;0.0043359324
0.08780335;0.08189154;0.07550089;0.066279024;0.054118007;0.041413546;0.029094815;0.017877623;0.009250514;0.0043357313
0.08909966;0.08309232;0.07659142;0.067338064;0.054777145;0.042221844;0.029850543;0.018209845;0.009226337;0.0043361634
0.08758153;0.081698895;0.07533309;0.06612319;0.054044515;0.04132107;0.029011995;0.017863378;0.009291649;0.004363194
0.087249026;0.08140589;0.075075924;0.065878645;0.05392082;0.041148886;0.028845608;0.017806083;0.009336121;0.0043944344
0.08797324;0.08207652;0.075683534;0.06647809;0.054292858;0.041657776;0.029352427;0.018062472;0.009342119;0.0043995976
0.087398335;0.08154605;0.07520388;0.066007465;0.054004192;0.041269317;0.028969303;0.01787582;0.009345725;0.0044000447
0.08745301;0.081608504;0.07526693;0.0660786;0.054070324;0.041364834;0.029072061;0.017953247;0.009386532;0.004427932
0.0875759;0.08171782;0.07536343;0.06617072;0.054118976;0.041431427;0.029136464;0.01797694;0.009372726;0.0044185594
0.088575706;0.08264044;0.076198995;0.06698257;0.054619387;0.04206495;0.029742286;0.018251613;0.009355038;0.00441657
0.08795439;0.082088575;0.07571016;0.066524684;0.054375887;0.041781723;0.029494986;0.01819469;0.00944154;0.0044704527
0.0882467;0.08233796;0.07592523;0.066719055;0.05445826;0.04187168;0.029563665;0.018178374;0.009367257;0.0044204965
0.087341756;0.08153167;0.07521199;0.06604259;0.054097384;0.041405365;0.029126272;0.018033847;0.009474084;0.0044891313
0.08719209;0.08140148;0.07509911;0.065936595;0.054047942;0.04133317;0.02905579;0.01801294;0.009499766;0.004507318
0.08915438;0.08319944;0.07671808;0.06749855;0.054987177;0.04250683;0.030166939;0.018479437;0.009417191;0.00447762
0.08883284;0.08288965;0.07643099;0.06721412;0.054785267;0.04226838;0.029939845;0.018360525;0.009386271;0.004445046
0.08792645;0.08205737;0.07567905;0.06649071;0.05434507;0.04173906;0.029449582;0.018161714;0.009423733;0.0044572204
0.08858535;0.0826582;0.07621968;0.06700863;0.05465184;0.04211113;0.02979368;0.018294647;0.009384394;0.004438184
0.0885597;0.08265892;0.07623263;0.06703767;0.054714084;0.04220602;0.029905722;0.018400043;0.009466812;0.0044992045
0.0873836;0.081583396;0.07526593;0.06610501;0.05416031;0.041495547;0.02922462;0.018110782;0.009519637;0.004521802
0.08838704;0.082505465;0.076096594;0.06691052;0.054645672;0.042129785;0.029840916;0.018387362;0.009491578;0.004514225
0.087976664;0.08211872;0.07574253;0.0665627;0.054416984;0.04183975;0.02955854;0.018245354;0.009473823;0.0044943243
0.08782582;0.081987426;0.07562809;0.06645687;0.054366857;0.041778266;0.029504701;0.018238336;0.009503275;0.004513979
0.089065224;0.083143905;0.07668102;0.06748061;0.055025667;0.042575;0.030258626;0.018583208;0.009512186;0.004548557
0.08763459;0.08180533;0.07546069;0.0662896;0.054254234;0.04162556;0.029350191;0.018152758;0.0094859;0.004499227
0.08754656;0.081748754;0.07542314;0.066269666;0.054288536;0.041677177;0.029416576;0.018237323;0.009571493;0.0045609847
0.0886209;0.082729146;0.07630314;0.06711471;0.0547871;0.042303056;0.030008867;0.018475428;0.00951162;0.0045349523
0.08729082;0.081512436;0.07521021;0.066060096;0.054160878;0.04149559;0.029231533;0.018143788;0.009569675;0.0045576245
0.08716704;0.08141528;0.075132355;0.06599511;0.054154113;0.041482776;0.029225543;0.018174276;0.009627834;0.0045996085
0.08874951;0.08287856;0.07645351;0.067279056;0.054945707;0.042511553;0.03023167;0.018638924;0.009612843;0.004618466
0.087961674;0.08212891;0.07576446;0.0666002;0.054484382;0.041938588;0.02967292;0.01835145;0.009556599;0.0045556203
0.088096574;0.0822534;0.07587692;0.06670909;0.054550946;0.04202366;0.029754937;0.018387973;0.009553745;0.004555732
0.08736649;0.08160117;0.07530059;0.06616181;0.05425854;0.041634575;0.029382914;0.01825887;0.009636328;0.0046072006
0.08793838;0.082137674;0.07578842;0.06664328;0.054566756;0.04205829;0.029812723;0.018482551;0.0096625835;0.00463596
0.08810489;0.08226819;0.07589403;0.066730335;0.054577097;0.042060763;0.029796436;0.018422604;0.009578183;0.0045744255
0.08891706;0.083024025;0.0765806;0.06739521;0.055002242;0.04256624;0.030270606;0.018630728;0.009575322;0.0045939684
0.089042544;0.083157584;0.07670988;0.06753035;0.055119514;0.042712286;0.030421555;0.018731698;0.0096318275;0.0046443194
0.08874343;0.082864925;0.076437235;0.06725833;0.054918185;0.04247324;0.030188143;0.018602163;0.009585358;0.0045963153
0.087843776;0.08205606;0.07571787;0.0665786;0.054537967;0.042022347;0.029781654;0.018481076;0.0096842125;0.004650794
0.08789943;0.082143605;0.075815976;0.066696495;0.05467701;0.042216673;0.029999644;0.018660322;0.009812519;0.0047527924
0.08903319;0.08315617;0.07671209;0.06753692;0.055136755;0.04273826;0.030453295;0.018761858;0.009657435;0.004665062
0.08711849;0.08140671;0.075145066;0.06603201;0.05424577;0.04160817;0.02937007;0.018319786;0.0097550005;0.004694149
0.08831537;0.08250365;0.07612786;0.06698242;0.054807916;0.042370602;0.030127749;0.018660426;0.0097172335;0.004688315
0.08783063;0.08207472;0.07575117;0.06663047;0.054627046;0.042148903;0.029928714;0.018616363;0.009794377;0.0047367066
0.08759202;0.08184655;0.07554169;0.066421926;0.05448623;0.04195544;0.029729605;0.01850608;0.009768255;0.0047110543
0.08735795;0.08164133;0.07536338;0.066254765;0.054406285;0.041840345;0.029617324;0.018473402;0.009807073;0.0047369376
0.088537544;0.08270858;0.076312646;0.067160025;0.0549179;0.042500958;0.030249357;0.018709332;0.009709947;0.0046897084
0.088584825;0.08274767;0.07634565;0.06718886;0.054927573;0.042508647;0.030251712;0.01869905;0.009692274;0.004677005
0.08767508;0.08196619;0.07567246;0.066575915;0.054660082;0.042197794;0.03000106;0.018725902;0.009923592;0.0048361197
0.08795245;0.082201675;0.07587308;0.066757396;0.054731026;0.042290196;0.030078933;0.018716231;0.009844676;0.0047800466
0.08763878;0.081939355;0.07565203;0.066560194;0.054663345;0.04220213;0.030009553;0.01874423;0.009948537;0.004855275
0.08812821;0.082358584;0.076011404;0.06688757;0.05480057;0.042376876;0.030158818;0.018738657;0.009821452;0.0047666132
0.087230876;0.08154386;0.075287044;0.066192895;0.05440703;0.04183595;0.029621437;0.018514752;0.009877443;0.00478971
0.08809653;0.082360774;0.07602963;0.06692432;0.05488129;0.04249221;0.030297384;0.018870726;0.0099371;0.00486055
