Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.36187673;0.3652833;0.36497435;0.35859594;0.3465908;0.31970534;0.2746189;0.21651465;0.15623009;0.105696246
0.35762182;0.36119413;0.36229572;0.35896313;0.3519327;0.33199796;0.29442114;0.24081561;0.18049587;0.12724581
0.36049247;0.36422673;0.3653679;0.36173666;0.3544673;0.3343957;0.29571366;0.24102259;0.17989893;0.12638025
0.37072712;0.3742088;0.37364635;0.3663221;0.35246727;0.32387975;0.27445915;0.21281952;0.1508822;0.10115053
0.35724142;0.36042506;0.35996702;0.35367185;0.34171802;0.31468654;0.27086663;0.2141658;0.15508659;0.10507622
0.36548385;0.3683889;0.36696485;0.35846782;0.34203738;0.31031713;0.25943565;0.19803998;0.13846928;0.09173597
0.35625175;0.35932064;0.35863906;0.35196367;0.33931854;0.31143615;0.26703855;0.21025611;0.15164238;0.10228895
0.37037167;0.3735706;0.37252536;0.36445585;0.34893817;0.31843948;0.26736745;0.20499526;0.14382249;0.09579203
0.34835994;0.35088107;0.34956867;0.3421737;0.32811046;0.29871714;0.25468618;0.19954368;0.14336914;0.09621893
0.35788605;0.3611447;0.36083692;0.35479107;0.34329158;0.31684396;0.27340955;0.21677043;0.15738977;0.106958225
0.36330372;0.3656903;0.36356252;0.35404092;0.33514148;0.3009498;0.24812198;0.18611899;0.12814191;0.08443718
0.31936902;0.32024378;0.31573644;0.3028855;0.27825776;0.24032661;0.19017099;0.13650297;0.09093457;0.059116498
0.35841194;0.36161977;0.36109704;0.3545705;0.3422334;0.3147783;0.27018917;0.21292835;0.15365747;0.10379084
0.35818407;0.36107612;0.35983032;0.35190552;0.33690667;0.30643395;0.25879803;0.20024236;0.14193365;0.09436556
0.34549275;0.34771806;0.3457798;0.33709666;0.32086864;0.28930116;0.2434007;0.18799981;0.13325194;0.088299006
0.3572403;0.3596194;0.35752282;0.34814477;0.3299582;0.29630384;0.24548142;0.18563145;0.12882598;0.08468049
0.35864764;0.36202595;0.36200684;0.3564666;0.345869;0.32062107;0.27810222;0.22175962;0.16192746;0.11075215
0.3508306;0.3532543;0.3513977;0.34261054;0.3260721;0.29400748;0.24642253;0.18927564;0.13336398;0.08805633
0.34737346;0.34962803;0.34759066;0.33858138;0.32171574;0.28942034;0.24230082;0.18601647;0.13106327;0.08646794
0.3310762;0.33210498;0.32804236;0.31580672;0.29190096;0.25402123;0.20260291;0.14661947;0.09821865;0.063898504
0.35129935;0.35328364;0.35067213;0.34055245;0.3209;0.2859198;0.23489352;0.17603348;0.121285915;0.07937143
0.35454705;0.35712826;0.35542712;0.34679866;0.33045512;0.29855093;0.25028953;0.19214362;0.13524711;0.08935076
0.36483407;0.36877596;0.36995724;0.36590338;0.3582154;0.33792776;0.29752368;0.24121636;0.17893384;0.12512645
0.36259276;0.3653419;0.3637251;0.35500196;0.33813262;0.3058595;0.255185;0.19441979;0.13574888;0.0897033
0.3570165;0.35946158;0.35746685;0.34825766;0.33049542;0.29723448;0.24689326;0.18732238;0.1303931;0.08577928
0.35778576;0.3609814;0.3604927;0.35408694;0.34195262;0.3147197;0.2705381;0.21357441;0.15440565;0.10446128
0.3452152;0.34743023;0.34549576;0.33684105;0.3206649;0.2891653;0.24339782;0.18810742;0.13340604;0.08844396
0.3625506;0.3664494;0.3679952;0.36478856;0.3583949;0.34006286;0.3020153;0.24733809;0.18542096;0.13114053
0.35260472;0.35528013;0.35389104;0.34597817;0.33108032;0.30068046;0.25454983;0.19768874;0.14073907;0.0937067
0.35600495;0.35861763;0.35692486;0.34826198;0.33179006;0.2997643;0.25101677;0.19237986;0.1351744;0.08926335
0.36635336;0.37006748;0.37021792;0.36432993;0.35334778;0.32811993;0.2831108;0.2242661;0.16246805;0.110673934
0.3514866;0.35423538;0.35319933;0.34616446;0.3327858;0.30405506;0.26002398;0.20428881;0.14712083;0.0989858
0.3468591;0.3493085;0.34805244;0.3409704;0.32732448;0.29848433;0.25538194;0.20094568;0.14502598;0.09779757
0.34134668;0.34286833;0.33961183;0.3285244;0.30722666;0.2710631;0.22040619;0.16353211;0.1118362;0.07285687
0.3545339;0.35730124;0.3559883;0.34811878;0.33328515;0.3029487;0.25640827;0.19900747;0.14155526;0.09423642
0.34839386;0.35091308;0.3495857;0.34215003;0.328023;0.2985575;0.2544393;0.19925167;0.14308828;0.09598249
0.3635444;0.36722746;0.36756197;0.36222133;0.35217243;0.32801646;0.28489074;0.22741511;0.16610011;0.11393475
0.3616027;0.36538857;0.36650985;0.36271283;0.3552499;0.33497047;0.29572922;0.24055597;0.17915037;0.12559885
0.3406751;0.34194684;0.33833274;0.32673377;0.30377528;0.26632193;0.21409035;0.15622771;0.10529166;0.068615615
0.3477393;0.35022542;0.34890342;0.341549;0.32752812;0.29821175;0.2544007;0.19947477;0.14344192;0.09635301
0.33835518;0.3395844;0.335886;0.32416272;0.30113608;0.2636807;0.21182498;0.1545773;0.10421697;0.067862324
0.36219358;0.3647679;0.36289877;0.35378692;0.33599514;0.3028125;0.2513015;0.19019324;0.13200985;0.08704063
0.35221642;0.3550874;0.35436815;0.34799802;0.33572963;0.30827266;0.265408;0.2100665;0.15239477;0.1033261
0.36052132;0.36322063;0.3615627;0.35282758;0.33601066;0.30372682;0.25357366;0.19344214;0.13526142;0.08931742
0.3517002;0.3537177;0.3511508;0.34109807;0.3215894;0.28673095;0.2357655;0.17686407;0.12195923;0.07983627
0.36702362;0.37084517;0.37124965;0.365738;0.35549426;0.33137208;0.287095;0.22848414;0.16627878;0.1138782
0.35223815;0.3541575;0.35145235;0.34117883;0.3210153;0.2856014;0.23386478;0.17444962;0.11969107;0.07832827
0.3569321;0.36010578;0.35965768;0.3534112;0.34153292;0.3145843;0.27093798;0.21437241;0.15535279;0.10532699
0.35315183;0.35540697;0.3531777;0.34365034;0.32536197;0.2915928;0.24156237;0.1828642;0.12709251;0.083403125
0.35088333;0.35354748;0.35231745;0.3448854;0.3308274;0.3013545;0.25666097;0.20074713;0.1439423;0.0964267
0.35043466;0.3526152;0.35031417;0.34071165;0.32242867;0.28868544;0.23926304;0.18136774;0.12624758;0.08279915
0.3461882;0.34800822;0.34518942;0.3347737;0.31481385;0.27964926;0.22938456;0.17186448;0.1184657;0.07736862
0.3450828;0.34645402;0.3430141;0.33166492;0.3089347;0.27158284;0.21872745;0.15976526;0.10769897;0.07029603
0.3655853;0.36930713;0.36954474;0.3638645;0.35325658;0.3284832;0.28413048;0.22572446;0.16401803;0.11202569
0.36709797;0.37060285;0.3702134;0.36336046;0.35047823;0.3228177;0.27536947;0.21528073;0.15391901;0.10358525
0.35862038;0.36137706;0.35986164;0.35142827;0.33535692;0.30377185;0.2548445;0.19563626;0.13762638;0.09106172
0.3496037;0.35193872;0.3499551;0.34096387;0.32405746;0.2916518;0.24394372;0.18697828;0.13150531;0.08669507
0.3550535;0.35693574;0.35418084;0.343806;0.32309118;0.2872369;0.23437381;0.17381373;0.11860008;0.077712834
0.3565327;0.35862586;0.35614082;0.34617025;0.32648566;0.29148316;0.23932517;0.17890447;0.12290826;0.08062521
0.35864213;0.36193117;0.36162016;0.35549915;0.34389138;0.31733865;0.2735727;0.21664545;0.15709509;0.106645085
0.3625629;0.36595532;0.36555803;0.35896745;0.34656915;0.31923535;0.27350524;0.21498899;0.15465082;0.10435526
