Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.35793594;0.36207512;0.36049426;0.35480863;0.34642982;0.31895053;0.2762867;0.21964139;0.16198914;0.11083425
0.35511428;0.35933015;0.3593794;0.3568461;0.3526517;0.3312044;0.29482988;0.2420629;0.18335372;0.12989676
0.35711193;0.36145708;0.361187;0.35873052;0.3549474;0.33300623;0.29611167;0.24251604;0.1834225;0.12955327
0.36468977;0.3690457;0.366105;0.36003816;0.3515936;0.32184273;0.2767057;0.21712913;0.15907076;0.10753733
0.3541308;0.35797745;0.35688138;0.35093346;0.34154963;0.31450287;0.27227765;0.21678099;0.15977205;0.109489575
0.3613928;0.36498004;0.361737;0.35391548;0.34193534;0.30962947;0.26204693;0.2024321;0.14600626;0.097234316
0.35328463;0.3569581;0.35575497;0.34936088;0.3390692;0.31134024;0.26843023;0.21282336;0.15622067;0.106624514
0.36484295;0.36891556;0.36553124;0.35852775;0.34840733;0.3169704;0.27012727;0.20982325;0.1523956;0.101999134
0.3465199;0.34931856;0.34828344;0.34091023;0.32761818;0.29916912;0.2556669;0.20138253;0.14646873;0.09942668
0.35467955;0.35862893;0.3575982;0.35195723;0.3431739;0.31657827;0.27481166;0.2193964;0.16212483;0.11140153
0.3602764;0.36322474;0.35937607;0.35023844;0.3355685;0.30088645;0.25103873;0.1908192;0.13566224;0.08903332
0.31933013;0.31989563;0.31487235;0.30174014;0.27761474;0.23962049;0.1899109;0.1372016;0.09300841;0.060121145
0.3551357;0.35901016;0.3576818;0.35157344;0.34209;0.3144993;0.27173427;0.21574774;0.15870337;0.10844877
0.35517022;0.35855317;0.35641444;0.34885818;0.3367393;0.30622587;0.26057416;0.20334552;0.14737904;0.09909942
0.34418657;0.34646997;0.34487125;0.33624494;0.32064086;0.28996733;0.24452427;0.18984704;0.13616742;0.09120293
0.35502705;0.3577482;0.35459206;0.3453891;0.33022314;0.2963897;0.2476089;0.18913047;0.1346299;0.088838875
0.3553392;0.35943577;0.35857576;0.35354617;0.34584403;0.32020104;0.27940974;0.22429857;0.16659173;0.11511587
0.34885997;0.3514506;0.34941;0.3407489;0.32576522;0.29416808;0.24766055;0.19152059;0.13728769;0.09164715
0.3458924;0.3482147;0.3462842;0.33734304;0.32151824;0.28988427;0.2434871;0.18802722;0.13439919;0.0896147
0.3309334;0.33172837;0.32729784;0.3146717;0.29172894;0.2538002;0.20301446;0.14814723;0.10125675;0.06539855
0.35012943;0.35226503;0.34898788;0.3387549;0.32136005;0.2863159;0.23669049;0.1789526;0.12603505;0.08254228
0.35218275;0.35505733;0.3527878;0.34437314;0.33027002;0.2985678;0.25185236;0.19488698;0.14001855;0.09348385
0.36001354;0.36452514;0.3637442;0.36140478;0.3581047;0.33545431;0.29777122;0.24293762;0.18340448;0.1290363
0.35919508;0.36250424;0.3593655;0.35113662;0.33816746;0.305486;0.2576183;0.19847775;0.14263517;0.094779335
0.35471877;0.35750288;0.35451582;0.34550887;0.33066478;0.2972813;0.24892882;0.19070013;0.13605613;0.09001571
0.35459867;0.35845846;0.35725394;0.35122898;0.34179777;0.3144932;0.27201292;0.21628639;0.15926012;0.10899119
0.3439364;0.34620646;0.34463835;0.3360368;0.32042927;0.28985015;0.2445067;0.18992716;0.13626201;0.091305
0.35850346;0.3628961;0.36260754;0.3611042;0.35868967;0.337692;0.3017952;0.24831536;0.18868619;0.13400444
0.35020447;0.35318953;0.3515929;0.3438604;0.33063373;0.30072713;0.2557341;0.19994554;0.1447621;0.09756035
0.35351664;0.35646755;0.354025;0.3456122;0.33169207;0.29973987;0.25275642;0.19537391;0.14033966;0.093592204
0.36118102;0.36565182;0.36391446;0.3592545;0.3528355;0.32628956;0.28452656;0.22741507;0.16882777;0.116201505
0.3491451;0.35231197;0.35129303;0.34434122;0.3322801;0.3042428;0.2610618;0.20631506;0.15070939;0.10260466
0.34525588;0.34799373;0.34714425;0.3399955;0.32679135;0.29903346;0.2562451;0.20259309;0.14777921;0.10072432
0.34110785;0.3425392;0.339113;0.32769892;0.30767995;0.27158263;0.22165656;0.16556749;0.115117535;0.07490194
0.35192406;0.3550667;0.3533257;0.34569475;0.33293307;0.3029091;0.25777125;0.20152605;0.14603165;0.09839159
0.34654915;0.34934056;0.34828418;0.34087595;0.32753363;0.299005;0.255426;0.20109901;0.1462025;0.09919999
0.3591141;0.36352092;0.36230823;0.3580321;0.35198718;0.32662198;0.28611276;0.23015688;0.17157726;0.118840024
0.35786328;0.36225557;0.36183745;0.35933614;0.3555938;0.33335677;0.29614305;0.24216987;0.18297772;0.12901917
0.34037384;0.34155568;0.33745384;0.3254792;0.30413753;0.26658884;0.21533747;0.15869768;0.10941766;0.07073097
0.34599426;0.3487489;0.34775683;0.3404013;0.32703117;0.29871178;0.25535384;0.2012573;0.14642124;0.09946151
0.33811665;0.3392133;0.33513206;0.3230227;0.30138272;0.26387185;0.21285616;0.15673295;0.107914634;0.06977979
0.35909444;0.36219352;0.35878688;0.3500854;0.33619404;0.30259734;0.25385326;0.1943878;0.13896869;0.0918368
0.34978777;0.35320574;0.35246205;0.34613806;0.33528644;0.30844316;0.266426;0.21206312;0.1559704;0.10693964
0.35747898;0.36066455;0.3577165;0.3493825;0.33605334;0.30349505;0.25580993;0.19718179;0.14162058;0.09416685
0.35045874;0.35263819;0.34938982;0.3392436;0.3220262;0.28710532;0.2375717;0.17980336;0.12675554;0.08307634
0.36157358;0.3661192;0.36451304;0.36042857;0.3548941;0.329167;0.28823775;0.2313966;0.17246987;0.11926884
0.35109165;0.35319725;0.3496698;0.33927092;0.32163653;0.28605682;0.23588835;0.17770268;0.12486704;0.08152965
0.35386476;0.35769987;0.35665724;0.35073802;0.34135392;0.31442463;0.27231476;0.21693522;0.15994722;0.10967645
0.3514108;0.35386705;0.35098675;0.34151134;0.32551122;0.29178885;0.24327275;0.1857286;0.13191588;0.087075725
0.34864682;0.35164475;0.35045683;0.34312624;0.33031446;0.30156183;0.25770196;0.20276672;0.147495;0.09999766
0.34888762;0.35118014;0.34850165;0.33890393;0.32242292;0.28889528;0.24067177;0.18379572;0.13041618;0.08615204
0.34544253;0.34726438;0.3441701;0.33354557;0.31512362;0.2800681;0.23072882;0.17408192;0.12214462;0.07995048
0.34457818;0.345951;0.34181473;0.3301386;0.3094896;0.2719693;0.2203963;0.16282085;0.112610176;0.072782904
0.36060572;0.36506972;0.3635077;0.35903126;0.3528383;0.3267435;0.28545704;0.22872524;0.17009427;0.11736013
0.36193913;0.36624962;0.3639116;0.35810405;0.34991705;0.32124686;0.27729684;0.21900639;0.16103256;0.109521724
0.35571498;0.35891846;0.35638443;0.34830946;0.3352803;0.30359113;0.25679424;0.19896425;0.1433761;0.09579031
0.34783417;0.35028863;0.34819865;0.33929956;0.3237965;0.29189414;0.24515809;0.18914092;0.13524407;0.09010867
0.353645;0.3558011;0.35191226;0.34147593;0.32385767;0.28769913;0.23682204;0.17774576;0.124711305;0.08115402
0.35480106;0.3572169;0.3535811;0.34364223;0.3271032;0.29181552;0.24169916;0.18270785;0.12895198;0.08434374
0.35531083;0.35929713;0.35815838;0.3524964;0.34378406;0.31699514;0.2750373;0.2193783;0.16203186;0.111230634
0.3585013;0.362631;0.36086777;0.3549955;0.34637284;0.31841666;0.27526337;0.21825178;0.16065772;0.10964234
