Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.35335642;0.35671487;0.3586253;0.35708752;0.349541;0.32814163;0.28925106;0.23332162;0.16995355;0.113090254
0.35032842;0.35380003;0.35640463;0.35650048;0.3521385;0.33541998;0.30204037;0.2509049;0.19001643;0.13375925
0.35133237;0.35500365;0.35800707;0.3586505;0.35491663;0.3386743;0.30538824;0.25381032;0.1920959;0.13492808
0.35916767;0.3632224;0.3662123;0.36598182;0.3594475;0.3380837;0.29765058;0.23878898;0.17226009;0.11269802
0.35030568;0.353266;0.35442474;0.35181442;0.34296635;0.32051584;0.2813362;0.22636163;0.1648057;0.10998157
0.35755193;0.3610228;0.36246496;0.3596133;0.3490332;0.32313013;0.2789389;0.21951382;0.15567295;0.100497074
0.34948707;0.3523119;0.3531432;0.3499721;0.34024566;0.31679916;0.27678478;0.2216512;0.16063266;0.10671317
0.35966796;0.3635988;0.36608678;0.36488804;0.35661185;0.33302864;0.2903739;0.23050243;0.16450553;0.106414236
0.3452804;0.3474582;0.34685248;0.3414589;0.32868183;0.30227312;0.26046056;0.20620818;0.14836495;0.09859594
0.3508834;0.35393554;0.35531193;0.3530746;0.34480822;0.3230187;0.28439373;0.22954102;0.1676537;0.112258546
0.35856035;0.3618961;0.3624571;0.357902;0.3444331;0.3150325;0.26763725;0.20722494;0.14507294;0.0930949
0.32005563;0.32144296;0.31665453;0.3033435;0.27880102;0.24007376;0.19011232;0.13728544;0.09182435;0.05901449
0.35101262;0.354042;0.355292;0.35275957;0.3438997;0.3212793;0.28173918;0.22630782;0.16435732;0.10925474
0.35192385;0.35480374;0.35538992;0.35152712;0.3402451;0.31448537;0.27174926;0.21477602;0.1534046;0.10022293
0.34405082;0.3460174;0.34461778;0.33776304;0.32272008;0.29373044;0.24979267;0.19507432;0.13865001;0.091291256
0.35371554;0.3565546;0.35635293;0.35082918;0.33656344;0.30699944;0.2605343;0.20195243;0.14179331;0.09151358
0.35136068;0.3545526;0.35628912;0.35468695;0.3474336;0.3268497;0.28932464;0.23493652;0.17274992;0.116614744
0.34822336;0.35055935;0.3497833;0.34373215;0.32944897;0.30074236;0.25621974;0.20001042;0.14169951;0.09255318
0.3457246;0.3478284;0.34654975;0.3397446;0.32454783;0.29510722;0.25041756;0.19489357;0.13791567;0.09027431
0.33086437;0.33256003;0.328533;0.31644446;0.29331574;0.25547546;0.20509382;0.15025467;0.10148292;0.0652163
0.34938788;0.35185322;0.35057074;0.3432476;0.32654515;0.29464817;0.24693145;0.18916528;0.13178621;0.085028365
0.3507684;0.35336965;0.35314122;0.34789544;0.33456835;0.30660775;0.2622151;0.20522934;0.14549597;0.09476929
0.35284343;0.3568329;0.36046153;0.3619635;0.35919523;0.3436733;0.3105025;0.25823206;0.19527394;0.13675566
0.3564259;0.35965955;0.36053982;0.35680044;0.34501654;0.31793597;0.2730306;0.21392632;0.15129066;0.09769805
0.35333905;0.3561497;0.3559987;0.35062173;0.33666727;0.30753964;0.26154733;0.20323086;0.14299859;0.09243289
0.35062808;0.35361987;0.35482;0.35224423;0.34338817;0.32085595;0.28150657;0.22631893;0.16457994;0.10962742
0.34381065;0.3457576;0.34433213;0.3374516;0.32239807;0.29343238;0.24956445;0.1949465;0.13861798;0.091333956
0.35197723;0.35591295;0.35951298;0.3611328;0.358784;0.3441253;0.31223705;0.26155636;0.19993693;0.14239293
0.3485373;0.35099837;0.3507887;0.3458076;0.33324435;0.30655497;0.26378;0.20805746;0.14874744;0.09779117
0.3518453;0.35455656;0.35451227;0.34950742;0.33640987;0.3085478;0.26400638;0.20661375;0.14636776;0.09515714
0.35513172;0.35896564;0.361936;0.36206502;0.35682523;0.33781448;0.30065376;0.24486767;0.180085;0.12107854
0.34671104;0.3491268;0.34908715;0.34458765;0.33305383;0.30787906;0.26685384;0.21232426;0.1532531;0.10183176
0.34407797;0.34616742;0.34546152;0.34000358;0.32728192;0.3011384;0.25982636;0.2061838;0.14886025;0.099452876
0.34081334;0.3427421;0.34004802;0.33044577;0.3108726;0.27652714;0.22804785;0.17206718;0.11872356;0.07663902
0.34968233;0.35228613;0.35236514;0.34780312;0.33574703;0.30946514;0.26679352;0.2106858;0.15064476;0.09885971
0.34533712;0.34751564;0.34690046;0.34148324;0.32865992;0.30218616;0.26030248;0.20600452;0.14815637;0.098411106
0.35343778;0.35709417;0.359817;0.35970733;0.3544182;0.33573917;0.29940617;0.24480517;0.18112846;0.12297469
0.35173616;0.35547733;0.35861176;0.35942173;0.3558525;0.33968794;0.3063205;0.25446862;0.19238427;0.1348532
0.3394551;0.34150726;0.33845487;0.32795364;0.3067512;0.27040717;0.22016515;0.1636671;0.11164764;0.071788915
0.34484693;0.3469835;0.34630635;0.3408227;0.32795712;0.3015131;0.2597616;0.20568351;0.14806964;0.09852467
0.33743793;0.33936676;0.3360834;0.32525313;0.30372396;0.26721734;0.21715152;0.16115971;0.10983032;0.07063641
0.3570038;0.36022037;0.36084405;0.35657644;0.34385028;0.3155819;0.26952708;0.20997004;0.14778289;0.09516969
0.3468101;0.34934583;0.34967455;0.3458519;0.3354454;0.31164145;0.27190176;0.217862;0.15836336;0.10596735
0.35508388;0.3581496;0.3587153;0.35452968;0.34224954;0.31481716;0.26992178;0.21130817;0.14944698;0.09667044
0.34970504;0.35219133;0.35098562;0.34379745;0.32728672;0.2955829;0.24798483;0.19017857;0.1325935;0.08556251
0.3548702;0.35881904;0.36211112;0.36280173;0.35843533;0.3404872;0.30434993;0.24919511;0.18444604;0.12509938
0.35019368;0.3527511;0.35149682;0.34411493;0.32715905;0.2948146;0.2465137;0.18830097;0.13084297;0.08426254
0.35011616;0.3530567;0.35418552;0.35154298;0.342676;0.32024184;0.2811282;0.22626002;0.1648137;0.110080674
0.35062772;0.35316837;0.35237563;0.3459928;0.33076245;0.3005129;0.25407937;0.19644903;0.13783932;0.08919823
0.3468724;0.3492246;0.34895304;0.34402135;0.3317738;0.30573294;0.26390296;0.20907304;0.150291;0.09951247
0.348481;0.35082975;0.34967977;0.34279567;0.3270365;0.2964672;0.25017628;0.19321994;0.13558732;0.08792947
0.3451303;0.34727007;0.34531733;0.33700407;0.31919327;0.2865268;0.23890108;0.18228099;0.12677069;0.08197585
0.3434005;0.34569073;0.34312823;0.33335432;0.31293264;0.27707538;0.22663115;0.16917716;0.115696706;0.074357025
0.35457605;0.35836875;0.36130223;0.36142623;0.3562794;0.3375018;0.30072173;0.24537207;0.1809229;0.1221239
0.3566151;0.3603851;0.3629748;0.36229962;0.3555425;0.33443025;0.29492736;0.23744544;0.1721964;0.11359741
0.3532247;0.35613406;0.3565608;0.35229737;0.34018493;0.3132532;0.26921377;0.21146774;0.15013844;0.0975571
0.34744534;0.34970126;0.34869558;0.34225973;0.32744053;0.29819924;0.25334707;0.19725102;0.13948376;0.09106178
0.35255337;0.35534295;0.35435116;0.34722802;0.33031374;0.2976498;0.24856804;0.18941768;0.13128012;0.08432823
0.35365957;0.3565013;0.35590747;0.3495511;0.33383998;0.3025124;0.25445175;0.19535948;0.13613;0.08755181
0.35135132;0.35445872;0.35593006;0.35381415;0.34566775;0.32393283;0.2852402;0.2301743;0.1680064;0.112338684
0.35381752;0.35720804;0.35913384;0.35756513;0.3498689;0.32818013;0.28887734;0.23256;0.16896442;0.11202252
