Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.84557545;0.8398082;0.8235523;0.79000264;0.7302961;0.6510502;0.55053365;0.44728592;0.35662705;0.27338755;0.8484304;0.8390727;0.82009405;0.7856555;0.7254706;0.6448312;0.5442265;0.44115895;0.3529459;0.27085945
0.9170477;0.9122091;0.9077141;0.90306693;0.8938149;0.8853437;0.8657451;0.84226215;0.81578285;0.7708707;0.915121;0.91059595;0.9085724;0.90310454;0.8966825;0.884646;0.86840343;0.84694165;0.8213017;0.7754989
0.7663572;0.7598419;0.74266154;0.7080782;0.6487382;0.5730909;0.4811387;0.3896667;0.3112442;0.23998237;0.7665828;0.7615892;0.74341285;0.70931363;0.65167236;0.5780473;0.48645243;0.39844498;0.3196997;0.24645717
0.7523724;0.74293876;0.7233346;0.6880744;0.63237315;0.56540024;0.48671436;0.40780523;0.33495563;0.26233673;0.75445724;0.74370843;0.7257172;0.6916963;0.6339608;0.5689404;0.4896621;0.40912348;0.33632278;0.26305073
0.39742443;0.39134818;0.3801374;0.3619844;0.34143862;0.3304322;0.32708818;0.3307735;0.33542484;0.3345018;0.3785646;0.37119156;0.36590534;0.35109404;0.335816;0.32912552;0.32275915;0.3226277;0.33008912;0.33772174
0.6388986;0.6298007;0.6111515;0.5775146;0.5251511;0.46516028;0.398036;0.3331912;0.2744066;0.215312;0.6483585;0.6364236;0.6165939;0.58011967;0.52473944;0.4626933;0.39337194;0.32547528;0.2660902;0.2074135
0.55173695;0.54542065;0.53105587;0.50201887;0.4534869;0.39703563;0.33345985;0.27349856;0.22198075;0.17193007;0.55135393;0.54701954;0.53106487;0.50084156;0.4509412;0.3959094;0.32917848;0.27137095;0.22037669;0.17081006
0.68443763;0.6755241;0.6565967;0.62193495;0.56716174;0.50255144;0.42854738;0.3561131;0.29082364;0.22649872;0.6938294;0.6841057;0.66378236;0.6270993;0.56901836;0.5051921;0.42867833;0.355731;0.2897781;0.22498316
0.93697155;0.93179905;0.92644614;0.91523844;0.89042854;0.85247207;0.78872;0.70532054;0.6050077;0.48107117;0.93634075;0.93443704;0.92921734;0.91778564;0.8937306;0.85125405;0.784952;0.69744277;0.59688985;0.48120722
0.50536597;0.4975229;0.48279002;0.45951256;0.4283162;0.40176925;0.37788635;0.36120585;0.3500384;0.33816278;0.5149773;0.5112579;0.49862283;0.47735175;0.44503736;0.4171588;0.38374293;0.36285;0.35128358;0.34065002
0.92639565;0.9221191;0.9197519;0.9207593;0.92183214;0.9300982;0.93356484;0.94098413;0.95080554;0.9431403;0.9181524;0.91655624;0.914471;0.9207219;0.92324984;0.93625176;0.9390162;0.94660753;0.962598;0.96095634
0.954303;0.9517748;0.9532605;0.9539015;0.9477682;0.93293375;0.89285135;0.82619995;0.7327164;0.6027911;0.95756054;0.955298;0.95871013;0.9530204;0.94686526;0.9301805;0.8812421;0.81134665;0.71740735;0.5998024
0.9269909;0.92289066;0.9206115;0.91972643;0.91616744;0.9146932;0.9023397;0.88558066;0.86358577;0.8201346;0.9181524;0.92549664;0.9203695;0.9207219;0.917346;0.91803795;0.9101292;0.8967746;0.87532675;0.82918394
0.60098386;0.5918635;0.5736719;0.5411779;0.49108478;0.4351;0.37363875;0.31483963;0.26108402;0.20588624;0.60895044;0.59470165;0.57530403;0.5390125;0.48636436;0.42626572;0.36127523;0.30127072;0.24697365;0.19228408
0.9279284;0.9237383;0.9216383;0.9230072;0.9245356;0.93315226;0.93667364;0.94363075;0.9522847;0.9428503;0.9242152;0.91655624;0.9174202;0.92365813;0.92620176;0.93928736;0.9422259;0.95372653;0.962598;0.96583676
0.9211643;0.916536;0.9132189;0.9134544;0.9141503;0.9236814;0.93102336;0.9461741;0.9681389;0.9756291;0.9272466;0.91655624;0.914471;0.9119132;0.917346;0.9241092;0.93259686;0.94660753;0.97506535;0.9951195
0.8587116;0.85255766;0.84344083;0.83437735;0.82340777;0.82246566;0.82570183;0.84619284;0.8867401;0.9244739;0.8635874;0.85695356;0.84958684;0.83557135;0.81993234;0.8117909;0.80421;0.81846565;0.8545479;0.90727127
0.9047911;0.89966416;0.8942805;0.8900803;0.8835508;0.8829433;0.8780785;0.87904596;0.8866651;0.88175833;0.9181524;0.91059595;0.90267384;0.8972321;0.8937306;0.88768166;0.8844518;0.8789771;0.8877941;0.882869
0.92548394;0.9196993;0.9133126;0.9011334;0.87585855;0.838879;0.77822816;0.700259;0.6072098;0.4918043;0.9272466;0.91953635;0.914471;0.90310454;0.8789709;0.83911157;0.7785326;0.70100224;0.6093572;0.49731275
0.7431538;0.7334192;0.7135852;0.67843515;0.62344867;0.5581305;0.48201764;0.40606824;0.33587652;0.2655133;0.7483944;0.73476803;0.71686935;0.6828876;0.625105;0.55983347;0.48324275;0.40912348;0.33715394;0.26402682
0.7551168;0.748541;0.73134726;0.6968066;0.6377446;0.562832;0.47222888;0.38244608;0.3056472;0.2358551;0.7574886;0.74966866;0.734565;0.70050496;0.6398647;0.56590474;0.4800331;0.39132598;0.31471276;0.2425528
0.75312173;0.7426814;0.7230042;0.6906461;0.6407098;0.583663;0.5176101;0.453746;0.39686406;0.34015125;0.75445724;0.74370843;0.71981865;0.68876004;0.6398647;0.58411855;0.52175885;0.45895642;0.3974127;0.3318652
0.36363187;0.360255;0.35333052;0.33569184;0.30288216;0.26758686;0.22879969;0.19233313;0.15794283;0.11844648;0.35734487;0.3562909;0.35115895;0.3334767;0.30039284;0.26234165;0.22261737;0.1852311;0.15388429;0.12151743
0.95355636;0.9525616;0.95834655;0.9681467;0.97805476;0.9875908;0.9792197;0.95295006;0.90403664;0.8180762;0.95756054;0.9582781;0.95871013;0.9677015;0.9763846;0.98785746;0.980742;0.95728606;0.9002614;0.79502076
0.6844131;0.6763339;0.66004264;0.6350558;0.6006454;0.56948996;0.5414491;0.5269802;0.5314343;0.53930604;0.67564106;0.6721852;0.6578838;0.63297176;0.6014896;0.571976;0.5506459;0.53726536;0.5428648;0.54611737
0.71187794;0.70455694;0.68691665;0.65245694;0.5951763;0.5245836;0.44125628;0.35953942;0.28886157;0.22302663;0.71504915;0.7079468;0.69032586;0.65646154;0.6014896;0.5294772;0.44793636;0.3664095;0.29684293;0.22888751
0.86101174;0.85316056;0.84135896;0.8231336;0.7916869;0.7540215;0.70214385;0.6472403;0.5936634;0.53170276;0.86055595;0.8539734;0.840739;0.817954;0.7874611;0.74804264;0.7015005;0.6547288;0.6052014;0.5412369
0.77220577;0.7648018;0.75032866;0.7297673;0.70198005;0.67924637;0.65948516;0.6543403;0.66970795;0.686843;0.7635514;0.7615892;0.74636215;0.726931;0.69890326;0.67518747;0.6501457;0.6440503;0.6550707;0.6681288
0.3796505;0.37566304;0.36763158;0.34856978;0.31429276;0.2774748;0.23729633;0.19949368;0.16373163;0.1228962;0.36947042;0.37119156;0.36000678;0.34228536;0.30924863;0.2684129;0.22678994;0.1880787;0.1555466;0.12298156
0.9311805;0.9264115;0.92281514;0.91671336;0.90239924;0.8811689;0.8394468;0.7797914;0.7028979;0.5984057;0.9272466;0.91953635;0.9203695;0.91484946;0.8996344;0.8816104;0.8395164;0.78287065;0.71325153;0.6144438
0.869029;0.86136276;0.8501596;0.8327977;0.8024772;0.76568496;0.7139393;0.6578571;0.6014747;0.53512144;0.86661875;0.8629138;0.84958684;0.82969886;0.7963169;0.7601851;0.71433914;0.66540724;0.61351293;0.54611737
0.8996005;0.89240205;0.8802003;0.8571152;0.8154389;0.7588898;0.6800163;0.5902797;0.49560416;0.3903938;0.89996403;0.88973504;0.87907964;0.85612494;0.8169804;0.7601851;0.67903274;0.58353883;0.48883972;0.38555023
0.66517353;0.65443444;0.6339922;0.6009787;0.55177337;0.49883798;0.4413705;0.38843516;0.34327948;0.2991023;0.6665469;0.6513242;0.628391;0.597737;0.54835486;0.49912086;0.44151703;0.38776648;0.33673838;0.28159648
0.61721957;0.60995257;0.5934811;0.56141394;0.50886995;0.4467738;0.37602425;0.30828884;0.24961203;0.19333053;0.621076;0.6155626;0.59889823;0.5625023;0.5099798;0.44751513;0.37732357;0.30874565;0.2494671;0.19277212
0.94594437;0.94258094;0.94230014;0.9407924;0.93244183;0.9165605;0.8776748;0.81570935;0.7303729;0.6115073;0.94240355;0.9403973;0.9380652;0.93833923;0.93210566;0.9119667;0.8716131;0.81134665;0.7298747;0.6193242
0.87186664;0.863866;0.85190415;0.83244234;0.7984805;0.75593305;0.6967044;0.63158125;0.5643725;0.4868754;0.87268156;0.86589396;0.85253614;0.8326351;0.79926884;0.7571495;0.7015005;0.6404908;0.576111;0.49731275
0.7097224;0.69973695;0.681006;0.6515485;0.6067056;0.5585284;0.50494504;0.45797828;0.42246604;0.3905388;0.70898634;0.69602627;0.6755795;0.64765286;0.6044415;0.56286913;0.50892013;0.46251592;0.41819155;0.37725347
0.9509987;0.9492984;0.953829;0.96318626;0.97411364;0.9881535;0.98885095;0.97834754;0.95118326;0.8907977;0.94846636;0.93741715;0.9439637;0.9530204;0.96752876;0.98785746;1.0;0.99644053;0.9667538;0.8926299
0.8676344;0.86123544;0.8514544;0.83888227;0.81965864;0.8027394;0.7803948;0.7631828;0.7552519;0.7398685;0.8817757;0.8688741;0.8584347;0.84438;0.82288426;0.79964834;0.7753229;0.7543947;0.74649775;0.7315748
0.9484887;0.94569266;0.9467817;0.94763786;0.9429478;0.9317757;0.8980512;0.84117144;0.76014465;0.64417475;0.9454349;0.94337744;0.9439637;0.9471479;0.9409614;0.9271448;0.8940808;0.8362631;0.7589651;0.6437265
0.77594054;0.7673631;0.7484364;0.7131391;0.6558272;0.5849353;0.4999622;0.4140518;0.3355866;0.2589314;0.7787084;0.7675495;0.7493114;0.71518606;0.65757626;0.58715415;0.5025008;0.41980195;0.3396474;0.26305073
0.9024412;0.8952476;0.8851041;0.8670779;0.8338906;0.78901875;0.72305864;0.6452447;0.55889857;0.4571203;0.89693266;0.89569527;0.8879275;0.87080604;0.8376439;0.7935771;0.72717786;0.6511693;0.5636437;0.46461368
0.88780046;0.8806344;0.866574;0.839384;0.79120153;0.72656536;0.6399338;0.54469013;0.4492169;0.34832048;0.8817757;0.8778145;0.8672825;0.8385076;0.790413;0.72375757;0.63409734;0.53726536;0.43897042;0.34065002
0.9487806;0.94682515;0.9500936;0.9557112;0.9593788;0.9611134;0.944401;0.90995014;0.85462636;0.76494265;0.94240355;0.94635755;0.946913;0.95595664;0.958673;0.9605368;0.9454356;0.91457206;0.8545479;0.75597703
0.71059304;0.70016766;0.6805003;0.6492246;0.60179985;0.5501961;0.4926995;0.440483;0.39815235;0.3583908;0.7029236;0.69602627;0.6755795;0.64178044;0.5985377;0.5507266;0.49608144;0.44471845;0.39658153;0.3445544
0.47753766;0.47396255;0.46419838;0.4408112;0.39758703;0.34649673;0.28796458;0.23399034;0.19048947;0.14988911;0.47556916;0.469536;0.4602822;0.43918082;0.40075842;0.35037494;0.29708177;0.24396281;0.20001338;0.15714477
0.86197245;0.853706;0.83812076;0.8094849;0.760933;0.6981771;0.61658907;0.5285584;0.44076198;0.347579;0.8575246;0.8509933;0.8377897;0.8120815;0.7638457;0.70250815;0.618049;0.5265869;0.43897042;0.34553048
0.33734992;0.33536875;0.3307679;0.31595817;0.28566775;0.25255755;0.21529327;0.18043628;0.14852911;0.112188704;0.3421879;0.34139022;0.33641255;0.324668;0.29448897;0.259306;0.22069156;0.18416326;0.15388429;0.12200547
0.9277323;0.92184687;0.91470885;0.9007621;0.8723086;0.8307549;0.76464367;0.68149394;0.5844021;0.4668103;0.9272466;0.91953635;0.914471;0.90310454;0.876019;0.8330403;0.76248425;0.67608577;0.5802668;0.46949413
0.6495166;0.6442753;0.6295436;0.5982012;0.54309636;0.4744921;0.39335418;0.31598273;0.2534786;0.19892657;0.6513899;0.6423838;0.628391;0.60067326;0.54540294;0.48090708;0.40300095;0.32796693;0.26484346;0.20546131
0.55682003;0.551021;0.5371389;0.50833565;0.45925292;0.4013429;0.33547986;0.27353314;0.22149664;0.17228591;0.55438536;0.54999965;0.5369634;0.50965023;0.459797;0.40198067;0.3388075;0.27635422;0.22494803;0.17422637
0.7527226;0.7433276;0.7237509;0.6884765;0.63269156;0.56554306;0.48660398;0.4074252;0.33436865;0.261613;0.75445724;0.74370843;0.7257172;0.6916963;0.63691276;0.5689404;0.4896621;0.40912348;0.33590722;0.26305073
0.8601413;0.85401475;0.8450708;0.8365876;0.8267097;0.8275972;0.833495;0.85770684;0.9029333;0.9456321;0.8575246;0.85695356;0.84663755;0.8326351;0.8169804;0.8117909;0.80741966;0.82558465;0.871171;0.9267931
0.93566585;0.93196756;0.93079716;0.9300382;0.9250998;0.9182115;0.89510894;0.859246;0.80969685;0.73293954;0.9272466;0.92549664;0.9233188;0.9265944;0.92324984;0.91803795;0.89729047;0.8647391;0.8213017;0.7413357
0.91571444;0.9091078;0.9001028;0.88329315;0.8511072;0.80600154;0.73782414;0.6553468;0.5620697;0.45151955;0.915121;0.90463567;0.89972454;0.8854872;0.8524036;0.8087552;0.7400165;0.6547288;0.5594879;0.45436472
0.41220298;0.40899384;0.40110603;0.38114503;0.3436459;0.3010079;0.25295448;0.20853975;0.17067653;0.13188922;0.40887854;0.4069532;0.40129668;0.3833925;0.3446718;0.30484048;0.2566399;0.21263923;0.17549431;0.13859902
0.9545189;0.95209885;0.95386;0.9549947;0.9496535;0.93587077;0.89698374;0.83152604;0.73906946;0.6098557;0.95756054;0.955298;0.95871013;0.95595664;0.9498172;0.9301805;0.88766146;0.8149061;0.72571886;0.60468286
0.8941592;0.8879508;0.8737878;0.84506565;0.7929607;0.72203183;0.6273966;0.5248319;0.42610937;0.3263718;0.8939013;0.89271516;0.87613034;0.84438;0.790413;0.7176863;0.618049;0.5087894;0.40988;0.31673577
0.7776028;0.7675754;0.7480503;0.7143182;0.66145056;0.5984905;0.5238265;0.44861034;0.37818414;0.30646878;0.77567697;0.7675495;0.7493114;0.71518606;0.6634801;0.60233235;0.52817816;0.45539695;0.38120517;0.3045346
0.93659556;0.93118143;0.9229117;0.9054397;0.8698643;0.8175539;0.738158;0.64241135;0.5368033;0.4161433;0.93634075;0.93741715;0.92626804;0.9060408;0.8671632;0.8087552;0.7207585;0.61913383;0.5137744;0.40067968
0.8564156;0.84764886;0.8326385;0.8066197;0.76294875;0.70785314;0.63571054;0.5580248;0.47958374;0.3938918;0.8575246;0.8509933;0.8348405;0.8120815;0.7697495;0.7146507;0.64372635;0.56574136;0.48468396;0.39531115
0.7198414;0.7100546;0.6918085;0.6631709;0.61926776;0.57193625;0.5188233;0.47244856;0.43786794;0.4069345;0.7180805;0.70496666;0.6844273;0.6593978;0.61624926;0.5750117;0.52175885;0.47319442;0.43481466;0.39384702
0.7687824;0.7592286;0.73965126;0.70467347;0.6493831;0.5826528;0.50364566;0.42387846;0.34960538;0.27504206;0.7696142;0.75860906;0.74046355;0.7063774;0.65167236;0.58411855;0.5057105;0.42692095;0.35128358;0.27525187
0.88552856;0.8798677;0.8727741;0.86704093;0.8600536;0.8624724;0.8663963;0.88401437;0.9169275;0.94299376;0.89086986;0.8867549;0.8820289;0.8796147;0.86421126;0.8633966;0.8555648;0.8647391;0.89610565;0.9414345
0.56616557;0.55806124;0.5414985;0.5106961;0.46210095;0.40750137;0.34744644;0.29025403;0.23838383;0.1851995;0.5695423;0.56192017;0.542862;0.50671405;0.45389315;0.3959094;0.33559784;0.27635422;0.22494803;0.17471443
0.53667986;0.532699;0.5212768;0.49500802;0.44713745;0.3891422;0.32184875;0.25940254;0.2100622;0.16632414;0.53316563;0.5261586;0.5163185;0.49496913;0.44798928;0.3959094;0.33238816;0.27208284;0.22162342;0.17325029
0.6612812;0.6506002;0.6303244;0.59795547;0.54986423;0.49876013;0.44365144;0.39375094;0.35237855;0.31262404;0.65442127;0.6483441;0.62544173;0.5918646;0.54540294;0.49608523;0.4447267;0.39488548;0.34629667;0.29526177
0.80368227;0.7963268;0.78286225;0.7638281;0.7366317;0.71226394;0.68667513;0.6711014;0.67134255;0.6703819;0.8059909;0.7973508;0.7817535;0.76803815;0.73727834;0.711615;0.67903274;0.6582883;0.6550707;0.66324836
0.5409088;0.532115;0.5152064;0.48505738;0.43887267;0.3890728;0.33581674;0.28537753;0.23817855;0.18762755;0.5392284;0.5291387;0.50747067;0.47441554;0.42437387;0.36858872;0.31313014;0.26140434;0.21497418;0.16788179
0.95386624;0.95281416;0.95825785;0.9669898;0.9747487;0.98056215;0.9668436;0.9331155;0.8754107;0.7802454;0.9636233;0.96125823;0.95871013;0.9677015;0.97343266;0.9787506;0.96790326;0.93236953;0.8670152;0.75597703
0.484265;0.4808699;0.47117987;0.44769207;0.4039124;0.3517411;0.29165852;0.23631504;0.1922999;0.15198779;0.48163193;0.4754963;0.46618077;0.4479895;0.4066623;0.3564462;0.30029145;0.24787825;0.20333801;0.159585
0.5285722;0.52188253;0.5075348;0.4791428;0.4325374;0.37960342;0.32092535;0.26555172;0.21655113;0.16702151;0.5271028;0.5201983;0.50747067;0.47441554;0.42437387;0.37162435;0.31313014;0.25570914;0.20790936;0.16153719
0.73304033;0.7254882;0.7074775;0.6725797;0.61475664;0.5431706;0.45817304;0.37413648;0.30065817;0.23171747;0.7332375;0.72880775;0.7109708;0.6770151;0.6192012;0.547691;0.46398473;0.3806475;0.30806354;0.23767234
0.8761985;0.86948436;0.85963404;0.84601694;0.82365817;0.80000746;0.7663673;0.7318097;0.7006096;0.65875816;0.87571293;0.8688741;0.8554854;0.8414438;0.8169804;0.7935771;0.7592746;0.7259187;0.7007842;0.66324836
0.62927485;0.62030697;0.6019065;0.5685826;0.51662165;0.45722166;0.39091384;0.3269954;0.26910228;0.2108264;0.6362329;0.624503;0.60774606;0.571311;0.5158836;0.4535864;0.38374293;0.3183563;0.25985655;0.20253304
0.7884979;0.7803633;0.76181215;0.7266305;0.6686792;0.59605455;0.508137;0.41896775;0.33806604;0.25987756;0.78477114;0.77947;0.7611085;0.72399473;0.67233586;0.5992967;0.5121298;0.42336145;0.3433876;0.2650029
0.84379196;0.83488804;0.8184317;0.789162;0.74072415;0.6797135;0.6019738;0.51944554;0.43790823;0.35139537;0.845399;0.8360926;0.82009405;0.7944642;0.7461341;0.68429434;0.6052103;0.52302736;0.43897042;0.34943485
0.65571797;0.6453556;0.62525207;0.5912748;0.5400463;0.4832962;0.42088938;0.36138085;0.30763203;0.25317568;0.6604841;0.6483441;0.628391;0.58892834;0.5365472;0.48090708;0.41583964;0.355731;0.29808968;0.23962453
0.57906806;0.57497585;0.5626617;0.53471214;0.4838501;0.42111626;0.34747565;0.27867416;0.22481233;0.17848134;0.5725737;0.56788045;0.55760837;0.53314006;0.48341244;0.42626572;0.35806555;0.29201603;0.23699978;0.18496339
0.42804816;0.42311895;0.4128596;0.3904827;0.3518289;0.3093901;0.26293612;0.21941248;0.17965442;0.13655972;0.4179727;0.41589358;0.40424594;0.3833925;0.3446718;0.2987692;0.25150442;0.20765594;0.17050739;0.13371857
0.9209202;0.91534233;0.9098333;0.900046;0.87946695;0.84983283;0.7987117;0.73079246;0.6475038;0.5399893;0.9242152;0.91357607;0.9115217;0.90310454;0.88192284;0.8542897;0.80421;0.73659724;0.6592265;0.5607587
0.95031613;0.94811106;0.95061535;0.9541409;0.9537942;0.948739;0.9224305;0.8744747;0.8029215;0.69592434;0.94846636;0.94635755;0.946913;0.9530204;0.95276916;0.94535863;0.9197582;0.8718581;0.79636705;0.6876506
0.4910021;0.48524344;0.4726763;0.44663194;0.4026899;0.35295096;0.297809;0.24612859;0.20070523;0.154464;0.48466334;0.48145655;0.46913004;0.44211704;0.3978065;0.3473393;0.2906624;0.23826762;0.1941953;0.15128823
0.64385176;0.63414454;0.6148177;0.58094424;0.52906924;0.47053877;0.40561056;0.3430622;0.28601032;0.22808647;0.6513899;0.6423838;0.6195432;0.5830559;0.52769136;0.46572894;0.39979127;0.3354419;0.27689523;0.21668637
0.87052226;0.86405396;0.84805614;0.8159159;0.75920326;0.68366134;0.5862918;0.48374107;0.38904673;0.29727936;0.86661875;0.8629138;0.84663755;0.8120815;0.7549899;0.6782231;0.5795329;0.47675392;0.3824519;0.29428566
0.6895559;0.67951596;0.65951604;0.6247856;0.57152265;0.5104873;0.4416169;0.37452117;0.31322008;0.25147843;0.6938294;0.6841057;0.66378236;0.6270993;0.5719703;0.50822777;0.43830734;0.3735285;0.30931026;0.24401695
0.94424033;0.9417861;0.9439816;0.94888693;0.95255625;0.9565045;0.9450805;0.9207779;0.88030714;0.80881435;0.9393722;0.9314569;0.9380652;0.9442117;0.9498172;0.9605368;0.9550646;0.93236953;0.8877941;0.8096621
0.70655704;0.70003283;0.683242;0.649427;0.5919253;0.52025664;0.4350915;0.3520693;0.28199846;0.21852517;0.70898634;0.70198655;0.68737656;0.65352535;0.59558576;0.5264416;0.44151703;0.36285;0.29227158;0.2254712
0.8262671;0.8172811;0.7994098;0.76707083;0.7142579;0.64815986;0.56612873;0.48051837;0.3981977;0.31351537;0.82417923;0.8152316;0.79944915;0.76803815;0.71661484;0.65090245;0.5699039;0.48387292;0.399075;0.31429556
0.95501167;0.95272714;0.95481485;0.9564943;0.9519731;0.93920696;0.9013849;0.83687866;0.74511325;0.6162121;0.9605919;0.9582781;0.9616594;0.95595664;0.9498172;0.9332161;0.89087117;0.8220251;0.7298747;0.6095633
0.5828242;0.57251626;0.5533176;0.5233036;0.48006508;0.43732873;0.39389694;0.35652915;0.326348;0.29665786;0.5816679;0.5708606;0.55170983;0.5243314;0.48341244;0.44144386;0.39337194;0.348612;0.31346604;0.27671602
0.59971046;0.5900383;0.5717028;0.5430743;0.5019224;0.4614655;0.42026567;0.386399;0.36174667;0.33944106;0.59985626;0.59172153;0.57235473;0.544885;0.50702786;0.46572894;0.42546865;0.38776648;0.3583484;0.32796082
0.9411334;0.9377074;0.9373059;0.93675727;0.93111116;0.921042;0.8915175;0.8439262;0.7773472;0.67980677;0.9393722;0.9314569;0.93216664;0.9324668;0.9291537;0.9210736;0.8940808;0.84694165;0.7838997;0.6876506
0.8664047;0.85993624;0.8499765;0.8370156;0.8171205;0.7991943;0.7755532;0.7566798;0.7468539;0.72959226;0.8817757;0.86589396;0.8554854;0.8414438;0.81993234;0.79661274;0.7689036;0.7472757;0.7381862;0.72181386
0.94024575;0.9371262;0.9374769;0.9390793;0.93754625;0.9345344;0.91506374;0.88188326;0.833144;0.7550505;0.930278;0.92549664;0.93216664;0.93540305;0.9350576;0.93625176;0.9197582;0.8896556;0.8420806;0.7608575
0.94699347;0.9441629;0.9451991;0.9463107;0.9423929;0.9329194;0.90196764;0.8494085;0.7740087;0.6644442;0.9393722;0.94337744;0.94101447;0.9442117;0.9409614;0.9301805;0.9005002;0.8505011;0.77558815;0.66324836
0.8042179;0.79591423;0.7817854;0.7604006;0.72604144;0.68840176;0.64218897;0.6002629;0.568218;0.53496104;0.8090223;0.7973508;0.7788042;0.753357;0.71956676;0.68429434;0.6405167;0.6013363;0.5719552;0.5363564
0.8359354;0.8294032;0.81851804;0.80549574;0.78843695;0.7791661;0.7727945;0.78198516;0.81071466;0.83792526;0.845399;0.8360926;0.82599264;0.81501776;0.793365;0.77839893;0.76248425;0.7615137;0.7838997;0.819423
0.9314084;0.9266071;0.92294174;0.9165324;0.9015399;0.87910193;0.83565176;0.7737517;0.6941641;0.5868572;0.930278;0.91953635;0.9203695;0.91484946;0.8996344;0.8816104;0.8363067;0.77575165;0.70494;0.60468286
0.69875455;0.69335926;0.6778539;0.64516693;0.58767134;0.51491845;0.42762053;0.3431975;0.27433723;0.21444929;0.69989216;0.6930461;0.6755795;0.6447166;0.58968186;0.5203703;0.43509766;0.355731;0.28520676;0.22059074
0.36780813;0.36500144;0.35865036;0.34135798;0.30806586;0.2713795;0.23040925;0.19223014;0.1578309;0.11985386;0.36643904;0.3652313;0.36000678;0.34522158;0.31220055;0.27448416;0.23160446;0.19270605;0.16011795;0.12688594
0.8016814;0.79344153;0.774931;0.7399872;0.68241817;0.61001575;0.52180815;0.43169263;0.3490501;0.2684232;0.7968967;0.79139054;0.77290565;0.7386759;0.6841436;0.6114392;0.5249685;0.43759945;0.35336146;0.27281165
0.935122;0.9316181;0.9309936;0.93190575;0.9301917;0.9289225;0.9139364;0.8897149;0.85459614;0.79352874;0.9272466;0.9225165;0.9233188;0.92953056;0.93210566;0.93625176;0.9197582;0.90033406;0.8670152;0.7999012
0.5215243;0.5152532;0.5015041;0.47372535;0.42748997;0.37468424;0.3159026;0.26059547;0.21221012;0.16375685;0.51800865;0.51423806;0.49862283;0.46854308;0.42142192;0.36858872;0.30992046;0.25357345;0.20624705;0.1605611
0.742942;0.73259884;0.7133139;0.682362;0.634651;0.58133066;0.5202072;0.4630393;0.41478246;0.3680904;0.73930025;0.72880775;0.7080215;0.6770151;0.63100886;0.5810829;0.5249685;0.46963492;0.41403577;0.35577944
0.86748445;0.86123514;0.8451629;0.8126007;0.7549409;0.6780853;0.5793232;0.47589555;0.3816256;0.291574;0.86661875;0.8629138;0.8436883;0.80914533;0.749086;0.67215186;0.57311356;0.46963492;0.37538707;0.2884291
0.83787906;0.83093524;0.8191435;0.8031042;0.7794721;0.75826967;0.7336113;0.71656525;0.7123062;0.7040114;0.8393362;0.8360926;0.82599264;0.8062091;0.78155726;0.75411385;0.72717786;0.70812124;0.7007842;0.69741154
0.94954354;0.94786966;0.9520478;0.959732;0.96706915;0.9745289;0.9654418;0.9409644;0.89685076;0.81838584;0.94846636;0.94337744;0.946913;0.9588928;0.96457684;0.9757149;0.97111297;0.95016706;0.9002614;0.8096621
0.9150845;0.9103377;0.90611404;0.90290874;0.8967845;0.89434206;0.8841083;0.87457895;0.8660809;0.84116304;0.9211838;0.91059595;0.9085724;0.908977;0.90258634;0.9028598;0.88766146;0.8789771;0.871171;0.84870577
0.43626693;0.43121243;0.4206237;0.39773408;0.3583617;0.31495598;0.26737916;0.22282031;0.18235737;0.13888812;0.4270669;0.42483398;0.41309378;0.38926497;0.35057563;0.30484048;0.25631893;0.21121544;0.17341644;0.13567075
0.6047063;0.59570336;0.5775868;0.5450104;0.49456403;0.4378405;0.3753085;0.31539515;0.26078135;0.20498705;0.6119818;0.60066193;0.58120257;0.544885;0.48931628;0.42930135;0.36448488;0.3026945;0.24780479;0.19277212
0.69435143;0.6838397;0.66342324;0.6290795;0.57701784;0.51844394;0.4528799;0.38978353;0.33288258;0.27575558;0.69989216;0.68708587;0.66378236;0.6270993;0.5749222;0.51733464;0.45114604;0.38776648;0.32842684;0.26549095
0.9440155;0.94131124;0.9432964;0.94948393;0.9565776;0.967956;0.968646;0.96307516;0.9470093;0.9029888;0.930278;0.92549664;0.92921734;0.9412755;0.95276916;0.9726793;0.97753227;0.98220253;0.9709096;0.92191267
0.74477315;0.73432755;0.7141946;0.68032545;0.62824017;0.56817555;0.49888837;0.43095437;0.36901766;0.30669194;0.7483944;0.73476803;0.71392006;0.67995137;0.62805694;0.5689404;0.5025008;0.43403995;0.3691534;0.30063027
0.9310995;0.9272519;0.9256709;0.9253362;0.9220526;0.91959256;0.9043771;0.8817456;0.8505898;0.795571;0.9211838;0.9225165;0.9203695;0.9265944;0.92324984;0.9241092;0.9101292;0.89321506;0.8628594;0.8047817
0.7140534;0.7036388;0.68329006;0.6487449;0.5959911;0.5357168;0.46733367;0.40073386;0.34010118;0.2791283;0.7180805;0.70496666;0.6844273;0.64765286;0.59558576;0.53554845;0.4671944;0.40200448;0.3379851;0.27183557
