Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.033914983;0.03140804;0.034134;0.02678907;0.023394525;0.021997228;0.01823017;0.020136654;0.020699859;0.016565934
0.12153722;0.12061973;0.11894038;0.10748695;0.097516954;0.08548379;0.06965719;0.057378106;0.045710832;0.03168287
0.08216672;0.079792574;0.0787742;0.07275678;0.06410214;0.052637175;0.04001458;0.030371249;0.020312682;0.012837827
0.13168284;0.12932691;0.12570244;0.11382784;0.0989968;0.082597315;0.06281264;0.046216868;0.030881912;0.017759241
0.061007306;0.057629958;0.057415724;0.050401807;0.043525383;0.035384;0.026024908;0.02028343;0.012914598;0.0063232556
0.110135764;0.10751423;0.10502499;0.094997;0.082456514;0.06837547;0.051521942;0.037943497;0.024897054;0.01400511
0.041689605;0.03940791;0.041726053;0.033926234;0.029927522;0.027643353;0.022698775;0.023331478;0.02279073;0.017613426
0.11316581;0.11059481;0.10797903;0.09784797;0.08501758;0.07052225;0.053220794;0.039133534;0.025711924;0.014587626
0.15699351;0.15530863;0.15053605;0.13678375;0.1209306;0.1023826;0.080381945;0.061209053;0.04376214;0.02769582
0.074575186;0.073251665;0.07373142;0.06385514;0.057177454;0.05117266;0.041185945;0.036334112;0.030898198;0.021153234
0.13105756;0.1297799;0.12815216;0.11747643;0.10758445;0.09439504;0.07849194;0.06529274;0.05312574;0.039506022
0.0729841;0.070248514;0.06957051;0.063491866;0.055753887;0.045541927;0.03438306;0.026414782;0.017504916;0.010593317
0.18053198;0.1792714;0.17386895;0.15986486;0.14345425;0.1228629;0.09875529;0.07611585;0.055694595;0.03734298
0.104975164;0.10236932;0.099876;0.088679895;0.076432705;0.063722566;0.0478089;0.035944387;0.024198212;0.013025433
0.10921471;0.10778332;0.10554393;0.09317018;0.082136735;0.070580795;0.055003345;0.04378231;0.032721587;0.019721285
0.0960978;0.094644934;0.09300886;0.08102892;0.07109995;0.061408356;0.04752496;0.038423732;0.029033117;0.016987592
0.043350756;0.041363597;0.043435037;0.03519149;0.03087464;0.028696671;0.023116022;0.023312837;0.022230461;0.016196445
0.088664144;0.08693327;0.085457385;0.07370271;0.06407325;0.055064693;0.042039603;0.03406304;0.025517307;0.01429715
0.07655816;0.0736963;0.07246484;0.06220834;0.052821293;0.043994635;0.032195464;0.025159732;0.017076917;0.008107893
0.15216143;0.15105551;0.14710294;0.13378169;0.11986241;0.103066206;0.08245681;0.06449195;0.04795167;0.031496853
0.13869555;0.13768743;0.13446276;0.12152088;0.10890588;0.094015926;0.07513635;0.05941426;0.044712402;0.029108115
0.11065586;0.108833045;0.10623011;0.093793616;0.081967786;0.06961553;0.053567827;0.0419589;0.030551277;0.017902471
0.048839346;0.04574679;0.046027288;0.04174325;0.036712825;0.029356584;0.021963999;0.017851993;0.011798061;0.007351652
0.093227535;0.09227827;0.091316774;0.079793304;0.07100807;0.062555;0.04943189;0.041130617;0.032491058;0.02021923
0.074744165;0.071911916;0.0711499;0.0645735;0.05655308;0.046232507;0.034804463;0.026636407;0.017545208;0.010286681
0.044078887;0.040523082;0.04106903;0.035762593;0.03118734;0.024750933;0.018129215;0.015032351;0.009563655;0.0048028976
0.13186952;0.12951614;0.1258818;0.1139926;0.09914413;0.08272421;0.06291601;0.046295807;0.030941576;0.017799236
0.1631594;0.1614924;0.15644194;0.14253232;0.12620656;0.10687338;0.08412603;0.063955165;0.04569485;0.029159203
0.08653532;0.08529247;0.08527528;0.075060934;0.06761201;0.060007498;0.048598632;0.041909814;0.03498587;0.024244964
0.13810027;0.13715425;0.13402991;0.12116212;0.10875499;0.094058424;0.07532869;0.05976107;0.04517992;0.029545784
0.12360594;0.12126951;0.11784388;0.10557969;0.091590285;0.07659103;0.058211938;0.043747954;0.030013718;0.017140612
0.11695778;0.11475688;0.11163542;0.09921509;0.08614446;0.07231891;0.05508703;0.04217741;0.02968324;0.01705198
0.10320836;0.10083108;0.09886631;0.09056376;0.079424456;0.06558627;0.049779817;0.036994353;0.024546817;0.014724784
0.04281354;0.040385187;0.04275495;0.035131887;0.03118597;0.028564736;0.023750633;0.024330214;0.023853421;0.018990941
0.042907715;0.03967327;0.04019198;0.036196113;0.03184299;0.025204718;0.018750653;0.015624613;0.010278441;0.0063591227
0.14588967;0.14440173;0.14034559;0.12693281;0.112543985;0.09584504;0.07551053;0.05828555;0.042401478;0.02687937
0.07880077;0.07584326;0.0748726;0.067398354;0.058686614;0.04811555;0.036038563;0.027326569;0.01781185;0.009903662
0.056466386;0.05427462;0.056019545;0.04782307;0.042935744;0.03860934;0.03199193;0.030439615;0.028194018;0.021894291
0.08899556;0.08653174;0.08520195;0.078149065;0.068667576;0.056481704;0.042839512;0.03226386;0.021452554;0.013059981
0.067814544;0.06458047;0.06407097;0.05682826;0.049214453;0.040171906;0.029767066;0.022895768;0.014708579;0.0075894073
0.13233206;0.1313213;0.12937945;0.11809838;0.107732594;0.09441382;0.07774036;0.06400943;0.05121997;0.036726225
0.048021927;0.044510245;0.044889867;0.039218187;0.034132153;0.027281895;0.02002801;0.016305208;0.010380045;0.005192332
0.04055834;0.03777513;0.040436536;0.03331977;0.029786214;0.027088925;0.023150846;0.024343774;0.024568468;0.0207882
0.17334405;0.17240065;0.16772631;0.15424049;0.13932262;0.12035143;0.097597264;0.07644192;0.057167888;0.0389458
0.11919902;0.1168509;0.113612875;0.10141069;0.087876216;0.073500335;0.05576931;0.042148903;0.029070504;0.016496643
0.051157907;0.047978938;0.048190072;0.043325186;0.03803356;0.030488163;0.022750556;0.018362448;0.012041688;0.0071119964
0.12097353;0.11859672;0.115311325;0.10322304;0.089458674;0.07477614;0.05671993;0.042574227;0.029084645;0.016460493
0.0680507;0.06537297;0.06489694;0.059577852;0.05242233;0.04272218;0.03231123;0.025025785;0.016674213;0.0104641095
0.18167806;0.18051797;0.17519826;0.16130312;0.14515138;0.124686286;0.100640625;0.07792554;0.057398558;0.03882785
0.0644332;0.061624482;0.06129141;0.055990458;0.049223408;0.039999887;0.030166194;0.023526996;0.0156186;0.009643264
0.08033593;0.079037905;0.07929258;0.0692793;0.0622468;0.05545418;0.044806212;0.039082557;0.032954574;0.022768281
0.10066579;0.09957963;0.09803122;0.0860375;0.076278985;0.0664905;0.05222684;0.042552784;0.032741226;0.019979276
0.112868756;0.11174585;0.11065909;0.09985508;0.09076919;0.079783514;0.065382496;0.054683954;0.044476613;0.03165146
0.110868365;0.10872102;0.10846442;0.099470645;0.09164342;0.080515325;0.06871314;0.059498765;0.051197104;0.04165409
0.11259687;0.11003642;0.10723548;0.09596801;0.08295798;0.06914526;0.052097797;0.038773894;0.025917262;0.014250919
0.038068473;0.035742193;0.03821361;0.030545235;0.02678229;0.024983436;0.020489559;0.021674007;0.021575183;0.01673016
0.07280548;0.07001269;0.06933822;0.06310609;0.055357292;0.04520835;0.034080446;0.026179492;0.017301299;0.010326266
0.080752954;0.07779926;0.07673398;0.0690344;0.060050845;0.04929036;0.03690423;0.027893364;0.018161163;0.010035753
0.18756148;0.1862114;0.18040648;0.16619207;0.14907166;0.12743378;0.1023974;0.07856055;0.05715207;0.03837854
0.12691943;0.12570299;0.12418151;0.113426775;0.10368812;0.090982616;0.075359404;0.06270038;0.05094724;0.037434068
0.072435066;0.06922139;0.06844802;0.060429096;0.052026406;0.042667896;0.031488746;0.02399081;0.015382484;0.007684648
0.0850348;0.08232054;0.0811124;0.07373905;0.06451203;0.052987084;0.0399653;0.030162305;0.019876473;0.011615038
0.14069211;0.13989703;0.13722686;0.12507007;0.11357011;0.09913412;0.08084123;0.06540106;0.051000744;0.035214912
0.18414725;0.1825037;0.17651913;0.16210742;0.1442783;0.12228877;0.09706616;0.073508605;0.05245007;0.03431916
0.12856306;0.12621337;0.12264636;0.11053793;0.09601657;0.08022623;0.06101589;0.04529661;0.030601136;0.017502643
0.13302183;0.13141091;0.1299557;0.11986956;0.110258594;0.0968256;0.08152737;0.06843728;0.056564778;0.043847207
0.04716322;0.043973953;0.04433365;0.039939463;0.03510894;0.027990922;0.020874277;0.017087117;0.011236228;0.0068210736
0.09785125;0.095041096;0.09298974;0.08282885;0.07135758;0.05922003;0.044222787;0.032970548;0.021658778;0.0114545375
0.121340826;0.12045097;0.11872393;0.10716964;0.09712787;0.08511096;0.06921181;0.05690582;0.045187898;0.031082235
0.109570175;0.10761212;0.107276335;0.09797889;0.089995325;0.07903731;0.06677553;0.05744592;0.048919767;0.038754754
0.14278255;0.14135994;0.13751562;0.124209195;0.110246226;0.094078764;0.07421279;0.057533972;0.04208885;0.026706189
0.09267968;0.089830205;0.08817457;0.07936068;0.068809524;0.05678378;0.042536855;0.031691715;0.020641774;0.011337787
0.15601887;0.15481077;0.15056382;0.13707308;0.12257177;0.105086386;0.08387696;0.0652044;0.048097104;0.031492926
0.06918521;0.065908045;0.065255985;0.057164982;0.049036235;0.040200874;0.029501528;0.022601813;0.0144434795;0.0069274753
0.0983419;0.09558217;0.09345196;0.08289616;0.07132742;0.05930461;0.044277728;0.033186078;0.022009417;0.011577979
0.078972384;0.07586078;0.07477492;0.06629591;0.057097495;0.046981826;0.034793615;0.02627471;0.016933344;0.008639649
0.07375665;0.07069668;0.06967722;0.060112372;0.051099077;0.04233153;0.030908436;0.02386263;0.015713193;0.0072740912
0.09882803;0.09752981;0.097125545;0.08685817;0.07879041;0.06950486;0.056922182;0.048480228;0.04022319;0.028831117
0.118133694;0.11611311;0.11550461;0.10624927;0.09790905;0.08603327;0.07325685;0.06286721;0.053518593;0.043143198
0.056918785;0.05394484;0.053912148;0.049000576;0.043066457;0.03476529;0.026111364;0.020715192;0.013703175;0.00840275
0.10496466;0.10243699;0.10031606;0.09137127;0.079784825;0.06594297;0.049871415;0.036925048;0.024342254;0.0141835585
0.07051884;0.06769617;0.067116484;0.061056927;0.053569585;0.04369098;0.03291884;0.025382414;0.016772352;0.010024801
0.042015076;0.038523406;0.03913626;0.03435804;0.03009963;0.023765177;0.01747869;0.014663503;0.00942909;0.0050858855
0.09184027;0.08922507;0.08772202;0.079906225;0.069914654;0.05756122;0.043493107;0.032594398;0.021512337;0.012631461
0.11091907;0.108914495;0.10618316;0.09379223;0.081642956;0.06898339;0.052761793;0.04102564;0.02948945;0.017035544
0.092196375;0.09057504;0.089003876;0.077132285;0.067321375;0.057951212;0.04450175;0.03598082;0.027025916;0.015438974
0.07880601;0.07629955;0.07743579;0.06932011;0.06350376;0.055912703;0.047780603;0.043387264;0.039166257;0.032470167
0.11313534;0.11076771;0.10780193;0.095732704;0.08281422;0.06929214;0.05243273;0.039904043;0.02767422;0.015526518
0.08268009;0.08014195;0.07857536;0.06747666;0.057560787;0.048299327;0.035746187;0.028350785;0.02006837;0.010178968
0.037023008;0.033593357;0.034366965;0.030469209;0.026814282;0.02091907;0.01541011;0.013302669;0.008657418;0.0051404163
0.12778473;0.12630177;0.12312631;0.11020368;0.09742366;0.08318746;0.06516494;0.050897934;0.037402146;0.023154527
0.10495041;0.1030985;0.10286713;0.09345679;0.08561823;0.07523826;0.06316948;0.05438219;0.046233453;0.036029313
0.18819708;0.18630302;0.17994314;0.1653585;0.14647548;0.12330047;0.0970407;0.07253367;0.050776593;0.032644626
0.16959797;0.16881481;0.16494699;0.15242597;0.13911514;0.121418655;0.09999144;0.0800799;0.061833173;0.043860838
0.11950268;0.11698826;0.114017606;0.1032006;0.089610025;0.074504286;0.056320697;0.041364267;0.027291462;0.015463866
0.07908666;0.076354325;0.07541351;0.06865099;0.060167074;0.04929115;0.037189126;0.028299645;0.018691279;0.011072539
0.047727138;0.045607492;0.04761316;0.039473534;0.035012364;0.032027498;0.026188537;0.025837705;0.024445422;0.018483989
0.1301151;0.12774386;0.12430476;0.11301261;0.098402485;0.08190994;0.06220205;0.0455093;0.03013821;0.017442048
0.114338025;0.11331643;0.11120094;0.09886259;0.088134944;0.07651058;0.060588002;0.048761033;0.03723102;0.023408152
0.09026559;0.08931452;0.08852512;0.0771444;0.06863561;0.060624003;0.047908187;0.040109664;0.031891838;0.019869104
0.09990767;0.09876524;0.0981684;0.0875604;0.079225734;0.06989297;0.056876615;0.048111945;0.039470933;0.027569346
0.10463399;0.10212083;0.09957208;0.08801222;0.07583587;0.06334069;0.047575742;0.036195174;0.024830818;0.013475999
0.09994787;0.099011764;0.09772535;0.085970774;0.07665053;0.067237034;0.053256676;0.043866836;0.03434079;0.021537669
0.1484588;0.14648886;0.14193013;0.12847522;0.11269511;0.09477569;0.0734638;0.05545056;0.03894888;0.023847401
0.11458449;0.11372173;0.11188154;0.09984219;0.0896156;0.07828374;0.06262088;0.05099228;0.03967546;0.025741339
0.1365268;0.13557395;0.13251302;0.1196737;0.107368916;0.09286417;0.07431321;0.058990084;0.044611014;0.029099107
0.09595916;0.09350921;0.0918636;0.08410385;0.073782995;0.060813814;0.046111405;0.034475937;0.022872739;0.013737313
0.08741777;0.08456874;0.08290182;0.072574675;0.062108308;0.0516275;0.038210467;0.029073358;0.019378409;0.009728894
0.09923567;0.09675987;0.094432384;0.08284657;0.071263805;0.059624344;0.044695854;0.03446342;0.023997769;0.01292558
0.06709157;0.0637877;0.06319831;0.05492969;0.046929494;0.0385042;0.028105915;0.021643236;0.013825208;0.006370984
0.12212494;0.12128271;0.11911219;0.10688558;0.09612395;0.083796516;0.06723519;0.054415785;0.042121932;0.027602524
0.057327777;0.0544516;0.054392666;0.049748242;0.043763846;0.035363212;0.026628062;0.021088481;0.014017634;0.008848205
0.083489105;0.080623716;0.079118505;0.06884368;0.05876933;0.048866853;0.036030844;0.027623326;0.018486388;0.009103835
0.11244513;0.111392066;0.109329864;0.0970182;0.0863751;0.07496239;0.059245065;0.04769759;0.03639002;0.022736609
0.1491458;0.14729296;0.14277108;0.12924092;0.1136747;0.09587565;0.07464786;0.05664231;0.040145874;0.024849772
0.04567063;0.042147636;0.042624637;0.037233144;0.032467082;0.025838643;0.018964559;0.015607968;0.009953089;0.0050533414
0.039533496;0.036160648;0.036832273;0.03280081;0.028852731;0.022658423;0.016751215;0.01423049;0.009286977;0.0055406094
0.071439415;0.06884995;0.068243;0.06280056;0.055281267;0.04515268;0.034206793;0.026342914;0.01757975;0.011089936
0.17252143;0.17171568;0.16732907;0.15414919;0.13985674;0.1213786;0.0990369;0.07824577;0.05923321;0.04091216
0.12757139;0.12524213;0.12167053;0.10940534;0.09500927;0.07943469;0.060447782;0.045137793;0.030749202;0.017625742
0.07307631;0.07190035;0.0722654;0.062087283;0.055299565;0.049644634;0.0395467;0.034776703;0.029256143;0.019194983
0.0845052;0.08152391;0.08023772;0.07186839;0.06222704;0.05122319;0.0382192;0.02869384;0.01860176;0.009990178
0.1088227;0.106442645;0.10419905;0.095314965;0.0834645;0.06901586;0.052363828;0.038730085;0.025653176;0.015254088
0.08405447;0.081043914;0.07975511;0.071235105;0.06156069;0.050699577;0.037751213;0.028344229;0.018345937;0.009709574
0.09976098;0.09709741;0.095178366;0.08633365;0.07520288;0.062107623;0.046813175;0.03474468;0.02279786;0.013015479
0.17037538;0.16942094;0.16485444;0.15138815;0.13662143;0.11795826;0.09550587;0.07480216;0.055918805;0.03793284
0.05973287;0.05691926;0.056765407;0.052026257;0.045775384;0.037076026;0.027960315;0.022013128;0.014652461;0.009281434
0.07588059;0.07315503;0.07235508;0.065975845;0.057894215;0.047358498;0.035751715;0.02734147;0.018097088;0.010857642
0.11073995;0.10884553;0.108424515;0.09901367;0.09090169;0.07983205;0.067304656;0.05773274;0.048967794;0.038529687
0.064510316;0.06169334;0.061357558;0.056021377;0.049244225;0.040017128;0.03017284;0.023528993;0.0156129;0.00961367
0.079263836;0.07664673;0.07571454;0.06928006;0.06085801;0.049868837;0.0377326;0.028734997;0.019077927;0.011595689
0.1254368;0.12303594;0.119867325;0.10908972;0.09502296;0.07896994;0.059884235;0.04381883;0.028931074;0.01676637
0.12143268;0.118970156;0.115778506;0.104200006;0.09033264;0.07534303;0.057034835;0.042223826;0.028239407;0.015878275
0.11429827;0.111792475;0.10887858;0.09734836;0.084179744;0.070241556;0.053004786;0.039586052;0.026655532;0.01473625
0.051290303;0.04944232;0.051144436;0.04254511;0.037669808;0.034475476;0.027831107;0.02677922;0.024657175;0.017773718
0.12136918;0.120543316;0.118538946;0.106518805;0.09603828;0.08390917;0.06760138;0.055023283;0.04296598;0.028555572
0.09698878;0.0947897;0.09507352;0.08628385;0.079210594;0.06960167;0.059081256;0.05180496;0.04509771;0.036428828
0.09856425;0.097007915;0.09517999;0.08311087;0.072821766;0.06261322;0.048352525;0.038815916;0.02907361;0.016965955
0.12665777;0.1255641;0.12280449;0.11008923;0.09822783;0.08478673;0.06727657;0.053417675;0.04024502;0.02561023
0.121583834;0.11912367;0.11592424;0.10433465;0.090452895;0.07544616;0.057118192;0.042286903;0.028286837;0.01591035
0.113070086;0.11171311;0.10935162;0.09688491;0.085645005;0.07365754;0.05763541;0.04582137;0.034293093;0.020934656
0.024845958;0.022162825;0.025306463;0.018376172;0.015616447;0.0153695345;0.012832031;0.01615721;0.01788605;0.014735468
0.047582492;0.044376314;0.044724315;0.040219873;0.03534256;0.02819182;0.021012902;0.017176583;0.011277147;0.0067707226
0.056058556;0.052784234;0.05280991;0.047000542;0.041038945;0.033099487;0.024589777;0.019518897;0.012641907;0.006907232
0.093283296;0.09196201;0.09177862;0.08162856;0.073897526;0.06532444;0.053361014;0.045755178;0.038178988;0.027215183
0.05947019;0.056057066;0.055906013;0.048901618;0.04217182;0.034255415;0.025126994;0.019648984;0.012473851;0.0059869364
0.09555006;0.092740655;0.09095046;0.08194704;0.07106486;0.058696136;0.044013977;0.03271413;0.021334186;0.011774838
0.09353854;0.090983704;0.08892077;0.077609226;0.06655483;0.055645287;0.04149334;0.032125354;0.022310823;0.011729784
0.15695736;0.15616085;0.15287945;0.14060688;0.12819462;0.111926645;0.09196083;0.07407502;0.0576016;0.040645882
0.05822231;0.054764956;0.054613933;0.047106102;0.040249437;0.032786325;0.023780316;0.018645361;0.011762649;0.0051738396
0.13943839;0.13717943;0.13316548;0.12079692;0.10526572;0.0879589;0.06717986;0.04949902;0.033309557;0.019430362
0.08450347;0.08147618;0.080121234;0.071226075;0.06135884;0.050613895;0.037581593;0.02821225;0.01825872;0.009447165
0.07843511;0.07538715;0.07440114;0.06657685;0.05773531;0.04738161;0.035330936;0.026739731;0.017313622;0.009289466
0.09603457;0.09349638;0.09132026;0.079927996;0.06862645;0.05736983;0.04286228;0.033071578;0.022933543;0.012165017
0.0821338;0.07951951;0.08060084;0.07259396;0.06671533;0.05865316;0.050513297;0.04580705;0.041413985;0.03489745
0.07746683;0.0744798;0.07356626;0.06614332;0.05757293;0.04717739;0.035305157;0.026812851;0.017456114;0.009653047
0.09584129;0.09460476;0.093144074;0.08122073;0.07161376;0.062289298;0.048546463;0.039568543;0.03029111;0.018030621
0.10844381;0.106490016;0.10619342;0.09690072;0.088972345;0.07814294;0.06597291;0.056796283;0.048392415;0.038279578
0.06609854;0.06332828;0.06292905;0.05754982;0.050600648;0.041170195;0.031074941;0.024157941;0.01605001;0.009929299
0.12983821;0.12746084;0.123919636;0.11212577;0.097466305;0.08130565;0.061777204;0.045478918;0.03037092;0.017402
0.09654091;0.09561646;0.0947316;0.083425954;0.07472837;0.065913126;0.05262415;0.043985605;0.03517437;0.022777893
0.10257982;0.10101153;0.0989835;0.08678886;0.07612476;0.06531407;0.050517216;0.040323123;0.030062683;0.017684907
0.10471943;0.103679344;0.102785975;0.09186843;0.083095625;0.073180884;0.059428602;0.04982747;0.040429942;0.027911007
0.15621212;0.15544134;0.1520847;0.13963138;0.12707499;0.1108066;0.09074454;0.07285664;0.056359783;0.039353743
0.0688626;0.06609394;0.06558432;0.05988273;0.052616864;0.042880148;0.032359928;0.025032014;0.016603686;0.010140844
0.07719791;0.07616319;0.07614447;0.065470785;0.058155477;0.052014604;0.041135237;0.035557806;0.029236592;0.01846157
0.065210745;0.062224194;0.061862066;0.05591193;0.048981547;0.03980635;0.029864743;0.023236468;0.015264459;0.008900642
0.09620915;0.09391692;0.092311054;0.084989816;0.07478592;0.061659172;0.046895698;0.035097048;0.023404747;0.014414996
0.116476625;0.11528221;0.11413407;0.10344617;0.09426181;0.08280501;0.0681943;0.057048038;0.046529867;0.03366552
0.118086904;0.11617601;0.11314887;0.100509614;0.0878143;0.074266836;0.057141885;0.044265933;0.03184545;0.018786073
0.09296015;0.092027485;0.09121436;0.07988472;0.071318895;0.06297237;0.050022557;0.041876405;0.033422045;0.021239623
0.12898193;0.12706722;0.1234996;0.11054595;0.09678322;0.08168462;0.063080385;0.048392378;0.03453677;0.020726696
0.116692334;0.115851164;0.11402355;0.102077365;0.091876924;0.08034025;0.06455074;0.05268383;0.041204296;0.027145796
0.081181824;0.078792274;0.077812046;0.07185997;0.06330919;0.051965505;0.039495558;0.030011699;0.020071134;0.012692846
0.104531884;0.10200003;0.099469855;0.08798176;0.075804636;0.063294664;0.04752226;0.03607145;0.02465044;0.013341352
0.12532958;0.12410216;0.12265092;0.11193521;0.10230021;0.08977719;0.07434003;0.06192843;0.05038891;0.03701709
0.13533951;0.13437136;0.13134614;0.11851816;0.10626441;0.09188633;0.073457554;0.05830892;0.04407455;0.028666131
0.085628256;0.08265695;0.081146955;0.07141279;0.061211407;0.050704226;0.037513092;0.028318644;0.018541254;0.009289034
0.096046016;0.09409453;0.09212464;0.080171496;0.06956603;0.059144914;0.045007855;0.03575495;0.026177213;0.014684826
0.052126378;0.0490285;0.049191207;0.044472262;0.03907694;0.031370953;0.023473993;0.01888293;0.012442857;0.007540621
0.098994404;0.09793581;0.09726755;0.08646342;0.07804051;0.06887151;0.055760533;0.047028318;0.038335085;0.026250064
0.18679062;0.18535769;0.17948508;0.16519208;0.14784905;0.12608099;0.100967705;0.077173576;0.05583714;0.037231736
0.12849964;0.12766409;0.12555344;0.11370346;0.103069454;0.09013879;0.07329175;0.059792392;0.047041267;0.03225579
0.076342925;0.07323824;0.07233231;0.06449631;0.055829868;0.045796826;0.03405513;0.025828019;0.016669966;0.008779965
0.090040505;0.087281704;0.085819766;0.07773937;0.067783356;0.05580306;0.041998953;0.03146176;0.020628586;0.01176095
0.13401638;0.13322175;0.13074343;0.11855775;0.10733941;0.09365676;0.07598053;0.061487906;0.047858797;0.032509066
0.14246759;0.14030172;0.13599086;0.12296778;0.10732776;0.08989008;0.069050744;0.051650956;0.035630964;0.021212779
0.062494993;0.059108645;0.05877523;0.05115454;0.043850332;0.035792023;0.02613531;0.020278081;0.012864523;0.0059581622
0.12035817;0.11861214;0.115587264;0.10285109;0.09023596;0.07661939;0.05933085;0.04615867;0.03352219;0.020109639
0.12491216;0.12372713;0.120960906;0.108238;0.096328154;0.08297171;0.06559317;0.05195591;0.03896649;0.024564512
0.1347244;0.13388659;0.13156615;0.11969136;0.108739525;0.09507039;0.07760574;0.063195035;0.049698606;0.034494754
0.112436935;0.11000942;0.107093066;0.0951979;0.08228043;0.06876831;0.05193618;0.039340332;0.027047284;0.015045047
0.14625728;0.14504428;0.14276831;0.13181575;0.120978415;0.10613324;0.088539295;0.0730021;0.058799326;0.043911833
0.11299947;0.11170378;0.10939726;0.0969529;0.08582641;0.07394549;0.057976708;0.046202883;0.03470871;0.021285325
0.07997501;0.077959105;0.07875243;0.06992428;0.063599914;0.056228697;0.046934977;0.041879877;0.036817066;0.02862291
0.13463534;0.132985;0.12933384;0.11618805;0.10243428;0.08697976;0.06790203;0.05242966;0.03796334;0.023437425
0.18968657;0.1887154;0.18337184;0.16972604;0.15382273;0.133046;0.10855409;0.084842876;0.06335844;0.043926314
0.10875717;0.106108814;0.10367033;0.09364818;0.081225276;0.06735414;0.050706804;0.037375018;0.024510637;0.013706617
0.100553825;0.097899154;0.09594284;0.08704081;0.07581708;0.06262861;0.04721366;0.035019726;0.022981696;0.013127267
0.08754271;0.08603616;0.08620851;0.0764703;0.06925607;0.061302617;0.050279215;0.043679498;0.037039623;0.026958175
0.12223321;0.121396795;0.11948353;0.107648164;0.0973175;0.08514401;0.06891194;0.05632034;0.044298634;0.029927447
0.06954326;0.066277266;0.0656295;0.057703346;0.04960966;0.04063888;0.029899627;0.02288583;0.014631659;0.007155657
0.16422014;0.1624681;0.15729702;0.14334704;0.12670857;0.10705732;0.08404149;0.063628994;0.045184314;0.028677545
0.0930164;0.09055962;0.089049086;0.08158308;0.07161939;0.058980674;0.04472576;0.033539653;0.022270456;0.013443783
0.09063132;0.0884047;0.08706169;0.08054435;0.07100865;0.058486804;0.04454939;0.033515215;0.022435114;0.014162101
0.0477501;0.045388192;0.047545046;0.039739937;0.03546995;0.03220634;0.026774302;0.02659969;0.0255123;0.020183697
0.18063432;0.17887983;0.17295188;0.15857528;0.14065732;0.118836276;0.093804345;0.070709676;0.050070405;0.032345936
0.072356984;0.069344565;0.06866667;0.061773717;0.05387914;0.04401213;0.03294581;0.02524671;0.016469128;0.009217635
0.15465254;0.15389;0.15047559;0.13783976;0.12515347;0.10895307;0.08887281;0.071097195;0.05467798;0.037710875
0.093850866;0.090970114;0.08918719;0.07980204;0.068908095;0.056991726;0.042556435;0.031680793;0.020625688;0.011022404
0.1500432;0.14926489;0.1459379;0.13321133;0.12061998;0.104851365;0.08513165;0.06796777;0.05205761;0.035408426
0.16267122;0.16189732;0.15829216;0.14579706;0.13287166;0.115900576;0.095172726;0.07630588;0.058966607;0.04149051
0.1060563;0.10360405;0.100968644;0.08921248;0.07694009;0.06432831;0.048418343;0.03698027;0.025582612;0.014029309
0.05570489;0.05250737;0.052543014;0.047050044;0.04119186;0.033197;0.024746954;0.0196864;0.0128387585;0.007289551
0.117194295;0.11471142;0.11167537;0.100082636;0.086629406;0.07228862;0.054630592;0.04068698;0.027356826;0.015230969
0.114650786;0.11206961;0.10926363;0.09839025;0.085218295;0.070891306;0.053452;0.039440468;0.026068874;0.014498569
0.13490652;0.13370754;0.13186364;0.12099169;0.110780105;0.0971673;0.08069396;0.06683202;0.054056093;0.039936446
0.09162216;0.08902234;0.087053746;0.07588042;0.064996794;0.054306567;0.040405586;0.031277508;0.021637894;0.011252463
0.060029075;0.056605816;0.056401834;0.04907924;0.042140737;0.03430347;0.025048852;0.019544765;0.0123724565;0.0057363063
0.08591731;0.083668664;0.08251834;0.0764685;0.06743327;0.05547324;0.042249173;0.031924963;0.021392778;0.013654359
0.07863325;0.07743698;0.077641696;0.06743516;0.06036617;0.053899646;0.043241188;0.037671432;0.03156571;0.021205805
0.15819415;0.1568902;0.15243497;0.13882296;0.12388334;0.10593012;0.08432419;0.0652236;0.047780707;0.031142242
0.07536808;0.072913766;0.07216041;0.066688344;0.05875303;0.048110068;0.03653361;0.027960792;0.018708177;0.011951171
0.0914164;0.088913485;0.087463304;0.08003192;0.07022023;0.057798922;0.043792203;0.032881558;0.021809503;0.013104245
0.07575823;0.07326844;0.07249631;0.0668603;0.058881894;0.048211128;0.03658645;0.027994752;0.018707618;0.011840634
0.063979566;0.06098607;0.06067519;0.054849163;0.048068643;0.03902836;0.029279247;0.022841394;0.015011989;0.008786581
0.07268892;0.06947142;0.068632245;0.06013097;0.051516652;0.04235618;0.031107023;0.023721844;0.015228219;0.0073250756
0.09808922;0.09578085;0.094084114;0.08651671;0.076077476;0.062748775;0.04770437;0.035637528;0.02373816;0.014525659
0.08655512;0.08557755;0.08513984;0.07415132;0.06616713;0.05872366;0.046671465;0.0396135;0.03209067;0.020524472
0.093469694;0.09150806;0.089657694;0.077789426;0.0674205;0.05736378;0.043575853;0.034743443;0.025492169;0.014189027
0.052352086;0.049095035;0.049270287;0.043992803;0.038527906;0.030930147;0.023008421;0.018490985;0.012037501;0.006805137
