Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.12166065;0.11967331;0.1170076;0.10799648;0.09511195;0.07882121;0.060190886;0.04429342;0.029575758;0.018218122
0.12576613;0.1237438;0.12085457;0.11136019;0.097949535;0.081216544;0.06199482;0.045507587;0.030344546;0.018561043
0.1787336;0.1767667;0.17097038;0.15700737;0.1382337;0.115803406;0.08990177;0.06600071;0.044916824;0.027812101
0.14997792;0.1479386;0.14375639;0.13199955;0.11572006;0.09635927;0.07371409;0.05357138;0.035644323;0.021523267
0.1266135;0.12433283;0.12121667;0.110857174;0.09690438;0.08043249;0.061136156;0.044732817;0.029610783;0.017536677
0.17962165;0.17762245;0.17166606;0.15748444;0.1387618;0.116328105;0.09060759;0.06700553;0.04607831;0.028799742
0.13172466;0.1297697;0.12662736;0.1167738;0.10276082;0.085274294;0.06516448;0.04771346;0.031835794;0.019523323
0.1379775;0.13608354;0.13267073;0.122427315;0.107782945;0.089510724;0.068477124;0.050019145;0.03339135;0.020522363
0.10134043;0.09938881;0.097670704;0.09081957;0.080224216;0.06631166;0.05068198;0.03777255;0.025351048;0.016200677
0.09435521;0.09221086;0.09073083;0.084054574;0.07414307;0.061143994;0.046623588;0.034956068;0.023417674;0.014821209
0.13206695;0.12972696;0.12621558;0.114895225;0.10011731;0.08333492;0.06333561;0.046292692;0.030663006;0.017838143
0.1356692;0.13336293;0.12965935;0.1180318;0.102881566;0.08571388;0.065238014;0.04768665;0.031663902;0.018465191
0.1530155;0.15095675;0.14657342;0.13443641;0.11779325;0.098187074;0.07518248;0.054646507;0.03639637;0.021913745
0.10900059;0.10724425;0.10527271;0.09818885;0.08685054;0.071943596;0.055096313;0.040823907;0.027428165;0.017649852
0.12571095;0.123662174;0.12075865;0.11119567;0.09775452;0.081054285;0.061847806;0.045392275;0.030250102;0.018454
0.10557249;0.10353394;0.10159692;0.09403756;0.08294639;0.068571016;0.052340776;0.038906947;0.026041664;0.0163071
0.115206;0.11282843;0.11025739;0.10073395;0.08806792;0.072934836;0.055326328;0.040724456;0.026931666;0.015893906
0.1348066;0.13251324;0.12890153;0.11754106;0.102531925;0.08534196;0.06493369;0.047401592;0.031411476;0.018405221
0.122734085;0.12094189;0.11833753;0.109770596;0.09697017;0.080410644;0.061554223;0.045301653;0.030351147;0.019032992
0.12672988;0.12505873;0.12233938;0.113725945;0.100592524;0.08348408;0.063991785;0.047005683;0.03152799;0.019898504
0.13151562;0.1294507;0.12624027;0.11609557;0.101939276;0.084600896;0.0645538;0.047230728;0.031438045;0.019073986
0.12452586;0.122811705;0.12016879;0.1116468;0.09871602;0.08189699;0.062746316;0.046139143;0.030939333;0.01950173
0.14434807;0.14213255;0.13798475;0.12573305;0.109758556;0.09160747;0.07000333;0.05121021;0.03421679;0.02015613
0.15965146;0.15756676;0.15259057;0.13927472;0.1220348;0.10215816;0.078787476;0.05806037;0.03947015;0.02385436
0.14457312;0.14251347;0.138609;0.12727918;0.111574665;0.092816874;0.07091236;0.05159875;0.03430762;0.0207019
0.16099657;0.15896265;0.1541187;0.14126126;0.12385379;0.10345836;0.07952051;0.057933107;0.038809933;0.02344402
0.11687723;0.11480738;0.11232722;0.103544205;0.09112127;0.07545377;0.0575518;0.042451233;0.02831912;0.017376125
0.12253071;0.12041932;0.11763604;0.10819487;0.0950439;0.07877059;0.060045525;0.044125393;0.029376581;0.01784467
0.13263865;0.13044237;0.12706631;0.11640075;0.10186136;0.08461124;0.06443176;0.047047116;0.031198233;0.018618204
0.13046761;0.1281112;0.12468025;0.11347808;0.09886436;0.08226453;0.062484622;0.045680605;0.030232646;0.0175623
0.1565724;0.15446708;0.14964512;0.1364838;0.119488925;0.09999865;0.07699908;0.056706607;0.038466133;0.02311948
0.090364516;0.08821289;0.08689977;0.0806482;0.0711585;0.058634117;0.04471211;0.033632815;0.02255395;0.014422491
0.15273097;0.15080939;0.14660127;0.13500017;0.11862467;0.098730356;0.075627044;0.054937936;0.036619328;0.022363015
0.12847155;0.12629122;0.123153985;0.11294605;0.098958805;0.08211653;0.062536344;0.045771047;0.030385748;0.018225536
0.10629356;0.10415286;0.10214108;0.09421089;0.08295657;0.068563804;0.052252427;0.0388086;0.025907747;0.015990727
0.12279956;0.12114528;0.118614316;0.11042316;0.097713575;0.08107795;0.062155098;0.045733258;0.030698217;0.019498236
0.116759;0.11513354;0.112885505;0.105376795;0.09329058;0.07739152;0.05934082;0.0437657;0.029408969;0.018907763
0.102014646;0.099899754;0.09809324;0.0906807;0.079937205;0.06602432;0.050347418;0.03751886;0.025093324;0.015664838
0.11507769;0.11274472;0.110207364;0.10083754;0.08826572;0.073081285;0.055490464;0.040875316;0.02707602;0.016094409
0.14453092;0.14266238;0.13893633;0.12819314;0.11284302;0.09378755;0.07180822;0.052325435;0.034927413;0.021459654
0.1489494;0.14681363;0.14255203;0.13041751;0.11408286;0.09512532;0.07275517;0.052983478;0.03529095;0.021048836
0.15982318;0.1577425;0.15278137;0.13951199;0.12224305;0.10231544;0.07887457;0.05803313;0.03936643;0.023768604
0.15085728;0.14899038;0.14493756;0.13366051;0.11760026;0.09782387;0.074952945;0.054498427;0.036364466;0.022313476
0.10994795;0.10803528;0.10595472;0.098312855;0.08682029;0.0718573;0.054935306;0.040718764;0.027293935;0.01721751
0.10184842;0.09959018;0.09773779;0.08992435;0.07908362;0.065289244;0.049669504;0.03699574;0.02465026;0.015087664
0.12490232;0.122947186;0.12014279;0.1109152;0.0976937;0.08099884;0.06188312;0.045465864;0.030362912;0.018708587
0.13145024;0.1291941;0.12583019;0.1150617;0.10054897;0.083545044;0.06355338;0.046405934;0.030727334;0.018189915
0.10595274;0.104031056;0.10212389;0.09487006;0.083801076;0.06932138;0.052995965;0.03937809;0.02641476;0.01677262
0.14850186;0.14661607;0.14266895;0.131537;0.11570872;0.09622486;0.07369265;0.053616993;0.03576847;0.021923892
0.15101786;0.14902411;0.14483373;0.13314639;0.11683069;0.097260416;0.074438155;0.05408427;0.036007866;0.021845415
0.15982199;0.1577548;0.15287402;0.13980979;0.1225045;0.102449864;0.07884312;0.05771572;0.038880005;0.023420505
0.14297648;0.14077565;0.13678597;0.12496613;0.10917911;0.0909739;0.06942806;0.050605685;0.03363751;0.019913472
0.09112553;0.08902046;0.08768739;0.08149721;0.0719323;0.05930023;0.045246884;0.034001097;0.022815846;0.014663875
0.14837587;0.14620286;0.14186622;0.12940276;0.11307055;0.09442061;0.072282;0.05287063;0.035395853;0.020975225
0.12455019;0.122436315;0.119549245;0.10991101;0.096513346;0.08001457;0.060993746;0.044769935;0.029794268;0.018064648
0.13130514;0.12928393;0.12611601;0.11611597;0.10205397;0.08468644;0.06465781;0.047329433;0.031536907;0.019222543
0.12576866;0.123671055;0.120732695;0.11102687;0.09750727;0.08085282;0.061649993;0.045227714;0.030105487;0.018269867
0.122595444;0.120486364;0.11770123;0.10826048;0.09510502;0.078822;0.060086876;0.044154994;0.029397674;0.017861128
0.115964785;0.1141399;0.111829;0.103831545;0.09174283;0.07601407;0.05816874;0.042962283;0.028804444;0.018167406
0.15778495;0.15579356;0.15122755;0.13893773;0.121899426;0.10162684;0.07792868;0.056580342;0.0377205;0.022872612
0.11513682;0.11307821;0.11068788;0.10210706;0.08990209;0.074425444;0.056777522;0.0419295;0.0279878;0.017228916
0.10996808;0.10801989;0.10592274;0.0981753;0.08665803;0.07171145;0.054798394;0.040617436;0.027207673;0.017091066
0.15732068;0.15521888;0.15026614;0.13685083;0.11987637;0.10039483;0.07750568;0.057494193;0.039427444;0.023900047
0.16333361;0.16134107;0.15644093;0.14361216;0.12602371;0.105228275;0.080895364;0.058820575;0.03935139;0.023878127
0.1017565;0.09980245;0.098065585;0.09116207;0.080522984;0.06656115;0.050870806;0.037903994;0.025436029;0.016233817
0.13808498;0.13617629;0.13274676;0.12245324;0.10777442;0.08950573;0.06846225;0.050001375;0.033369854;0.02048242
0.12375298;0.121545136;0.11863662;0.10879777;0.09534687;0.07905379;0.060167357;0.044140816;0.029303767;0.01757855
0.16842534;0.16640905;0.16109027;0.14755042;0.12956764;0.10847303;0.083853036;0.061534718;0.041722983;0.025469951
0.136587;0.13455355;0.13110319;0.12058729;0.10588059;0.087936416;0.06714983;0.04902722;0.0326379;0.019813955
0.104313195;0.10232188;0.10045959;0.09317197;0.08224726;0.067995384;0.05193843;0.03864093;0.025897786;0.016356371
0.15643038;0.15432645;0.1494038;0.13599205;0.1191078;0.09976004;0.077014804;0.057198174;0.039280824;0.023809344
0.10928032;0.107293054;0.10520987;0.09741883;0.08595011;0.07110752;0.05430904;0.04027112;0.026958749;0.016876034
0.11530255;0.113533065;0.11127901;0.10350524;0.09151845;0.07584478;0.058075517;0.042902187;0.028791249;0.018283911
0.16163592;0.1596838;0.15495175;0.14247745;0.12510379;0.104333505;0.080099136;0.058124863;0.038785994;0.023612343
0.11917637;0.11747271;0.1150783;0.10710442;0.09474549;0.07857308;0.06020482;0.04437968;0.029788665;0.018929057
0.1318644;0.13016109;0.12718232;0.11800358;0.10428792;0.08657704;0.06634796;0.04862661;0.032578424;0.020404443
0.15659842;0.1545007;0.14974704;0.13676989;0.11973931;0.10013518;0.07698983;0.056435637;0.038035467;0.022809096
0.11023514;0.10821435;0.10607259;0.09808749;0.08648506;0.07155101;0.054620147;0.040473223;0.027068183;0.016850136
0.15967725;0.15760091;0.15251422;0.13893732;0.12182993;0.102090016;0.078987986;0.0587444;0.040481143;0.024724543
0.13024211;0.12850544;0.12558186;0.11646089;0.102888316;0.08539438;0.06541596;0.047975123;0.03213326;0.020097852
0.15501903;0.15294637;0.14841275;0.13597605;0.11910176;0.099372044;0.076169595;0.055428155;0.036991104;0.022227652
0.122740805;0.12054227;0.11769259;0.10797927;0.09466921;0.07847412;0.05973485;0.04385458;0.029127173;0.017508246
0.10997079;0.107729375;0.105497;0.096904546;0.08510077;0.0703754;0.05353637;0.039623514;0.026355393;0.015966773
0.12892883;0.1270564;0.12410791;0.11473465;0.101153225;0.08391772;0.064185455;0.047080636;0.031472057;0.019478686
0.14260976;0.14041556;0.13646214;0.12473628;0.1090049;0.09080006;0.06928414;0.050481208;0.03353545;0.019882321
0.138687;0.13664067;0.13306819;0.122321725;0.10734142;0.08918628;0.06810339;0.049671568;0.033048935;0.020017497
0.10525815;0.10327001;0.101367116;0.09398958;0.0829639;0.06859811;0.052399293;0.03895895;0.026106328;0.016462997
0.1540155;0.15208699;0.14780219;0.13606909;0.11953758;0.09951675;0.076242894;0.055365533;0.036901005;0.022517867
0.119181395;0.117376596;0.11492941;0.10667153;0.09424873;0.07812266;0.05979456;0.04408691;0.029550016;0.018590584
0.17145514;0.16946112;0.16401991;0.15038858;0.13215892;0.110650316;0.08561148;0.06276729;0.04254789;0.026065722
0.15456197;0.15246226;0.14760402;0.13418719;0.11750963;0.098457605;0.07602775;0.056635827;0.03904602;0.023683943
0.17780533;0.17580077;0.16990954;0.1557574;0.13720599;0.11504148;0.08960524;0.06637143;0.045727745;0.028571486
0.13073646;0.12840505;0.1249976;0.11394018;0.09935385;0.082628295;0.06278212;0.045864142;0.03034041;0.017724827
0.11116724;0.10920447;0.107046306;0.09913446;0.087473735;0.07239357;0.055306718;0.040962458;0.027422935;0.01716245
0.10669866;0.10491462;0.1030305;0.09610975;0.084996924;0.07038027;0.05388449;0.03998117;0.026863366;0.017316923
0.14623751;0.14440745;0.14062677;0.12984437;0.11436361;0.09506594;0.0728278;0.05304786;0.035429306;0.021823294
0.13054246;0.12885462;0.12594813;0.11693342;0.103376895;0.085815415;0.065772384;0.048233323;0.032327294;0.02029594
0.16009718;0.15801252;0.15298833;0.13959372;0.122338;0.102433026;0.07906309;0.058374062;0.039798647;0.024112612
0.14944084;0.14732455;0.14306813;0.13100371;0.11464946;0.09556866;0.07309735;0.053192735;0.03541085;0.02117844
0.14132199;0.1390817;0.13511711;0.123188436;0.10751015;0.08963379;0.06837748;0.04993455;0.033233397;0.019542053
0.14250833;0.14027394;0.13622166;0.12410341;0.10829824;0.09035267;0.06898065;0.050442673;0.03365218;0.01977858
0.120655626;0.11880484;0.11626464;0.107733294;0.095109686;0.07883485;0.060305983;0.04442689;0.02974651;0.018593647
0.1516713;0.14978416;0.14566845;0.13426308;0.118073896;0.098237425;0.07526286;0.05470252;0.036486015;0.022349142
0.17652991;0.17452094;0.16871047;0.15464656;0.13614203;0.114106;0.088747196;0.065606914;0.045056812;0.028029002
0.11568467;0.11380336;0.111477315;0.103346854;0.091248155;0.07558356;0.0577998;0.042696685;0.028600253;0.017938375
0.09223747;0.090112016;0.08872716;0.08234587;0.07266432;0.059907347;0.045696795;0.03431593;0.023012087;0.0146935955
0.114521265;0.11262502;0.11034492;0.10228765;0.09030573;0.07478836;0.05718203;0.042268306;0.02831246;0.017759643
0.13746402;0.13561097;0.13225469;0.12216771;0.10764083;0.08938706;0.068411484;0.04999341;0.033400096;0.020601928
0.1700935;0.16809958;0.1627464;0.14922573;0.1310906;0.10972275;0.08480127;0.062084988;0.04198706;0.02565381
0.11326851;0.111400396;0.10919073;0.101340055;0.089514896;0.07413182;0.05670145;0.041943505;0.028116554;0.017726004
0.13400225;0.13214599;0.12895937;0.11916989;0.10503152;0.087186575;0.06671184;0.048822634;0.032626733;0.02015479
0.17919673;0.1772294;0.1714059;0.1574151;0.13861085;0.116126105;0.09018059;0.066227764;0.045097686;0.027949497
0.12513156;0.12316376;0.1203403;0.11105618;0.097792074;0.08108166;0.061936483;0.04549621;0.030374482;0.018689238
0.1096538;0.10762821;0.10551107;0.097571135;0.08603068;0.071167916;0.05432497;0.040269613;0.02693306;0.016772084
0.15963547;0.15763745;0.15295254;0.14045598;0.123218745;0.10278645;0.07887864;0.057292566;0.038233258;0.02316878
0.12688927;0.12450634;0.12127037;0.11040719;0.09619379;0.07996148;0.060667902;0.044372246;0.02931258;0.017020278
0.14571597;0.14369075;0.13975763;0.12843949;0.11266725;0.09372097;0.07164036;0.05211988;0.03467717;0.020996787
0.14686003;0.14502342;0.14120531;0.13035186;0.11479099;0.09542942;0.073106185;0.053236924;0.03555002;0.021883085
0.09350708;0.09140177;0.08996889;0.083507985;0.073697;0.060781106;0.046374112;0.034785688;0.02332826;0.014887139
0.13828385;0.13632047;0.13283807;0.122373626;0.107586;0.08935878;0.06830639;0.04986409;0.033240996;0.020302527
0.10002515;0.09779729;0.09604001;0.08850491;0.07790603;0.06429714;0.048945606;0.03651929;0.024367712;0.015032515
0.14977065;0.1477223;0.14354137;0.13176894;0.11549677;0.09617886;0.073569655;0.053470366;0.035573818;0.021459624
0.121422544;0.11981714;0.11737403;0.10945305;0.09690674;0.080423936;0.061680123;0.045398124;0.030493997;0.019494608
0.10595329;0.10389635;0.1019347;0.09428199;0.08313519;0.06872614;0.052444175;0.038972154;0.026071861;0.016276114
0.123031184;0.120878235;0.11804332;0.10843621;0.09516294;0.078879416;0.06008947;0.044128306;0.02934479;0.017733425
0.11358902;0.11182487;0.10964945;0.102064654;0.09025861;0.074791744;0.057272986;0.04234469;0.028427467;0.0181157
0.14669956;0.14455636;0.14042768;0.12852138;0.11242202;0.093678534;0.071582496;0.05210814;0.034656025;0.020668067
0.11531234;0.113143116;0.110685796;0.101772964;0.08941284;0.07401538;0.056368217;0.041588917;0.027684256;0.016819
0.13621585;0.13390745;0.13012543;0.118246764;0.10300976;0.08590603;0.06542249;0.04793427;0.031938583;0.018561937
0.09412821;0.09201996;0.09055993;0.084020495;0.0741436;0.06115514;0.046656653;0.03498161;0.02345436;0.014934957
0.15043262;0.1482931;0.14364187;0.13043703;0.11405493;0.09550376;0.0735406;0.054699384;0.037550583;0.022551112
0.095163286;0.093112335;0.09162511;0.08514863;0.07517399;0.062039718;0.04736577;0.035472274;0.023802117;0.015242487
0.09773676;0.09554733;0.09390594;0.08672549;0.076417014;0.063047424;0.048031643;0.03591135;0.02400481;0.014964819
0.15107363;0.14892541;0.14435661;0.13142301;0.114889115;0.09611459;0.07383087;0.054401115;0.036838003;0.021944068
0.14640707;0.14432064;0.1402862;0.12868454;0.11272159;0.0938357;0.071703926;0.052150384;0.034666173;0.020837598
0.1297765;0.12757047;0.124342635;0.11392477;0.09972407;0.08278732;0.06302169;0.046078756;0.030559503;0.018250324
0.14109363;0.1388413;0.1348109;0.12259561;0.10690758;0.08924624;0.068135515;0.049960516;0.033424817;0.019563593
0.111223504;0.10890427;0.10657099;0.09762658;0.08556284;0.07078047;0.053764164;0.03972192;0.026348531;0.015764162
0.11427757;0.112479866;0.11025806;0.102507114;0.090614155;0.075076684;0.057470307;0.04248199;0.028503336;0.018077604
0.13865043;0.13670436;0.13321686;0.12276906;0.107966945;0.08967678;0.0685658;0.050052233;0.033377208;0.020414785
0.12395847;0.12164344;0.118645445;0.10843557;0.09475295;0.078615636;0.059709594;0.043735027;0.028929874;0.017083012
0.14207546;0.14027986;0.13673712;0.1264036;0.11143935;0.092589706;0.07092862;0.05175276;0.034594648;0.02139303
0.10155244;0.099338084;0.097515896;0.08986084;0.07909484;0.065301046;0.04971695;0.03704989;0.024719276;0.015233442
0.15130077;0.14936262;0.14521442;0.13368414;0.11743832;0.0977297;0.074832305;0.05437769;0.036235772;0.022100642
0.17839581;0.17639285;0.17047743;0.15631041;0.13770925;0.11546211;0.08994368;0.06660372;0.045876414;0.028677031
0.1514557;0.14931072;0.1447726;0.13196373;0.115374744;0.09646857;0.07403812;0.054362036;0.036635667;0.021802261
0.1271086;0.1248496;0.12172383;0.11139019;0.09741877;0.08085474;0.061483666;0.044987842;0.029798552;0.017699018
0.100836486;0.09861757;0.096826494;0.08923267;0.07854645;0.06483813;0.04936263;0.036806896;0.024559475;0.015146002
0.11977005;0.11738768;0.11456756;0.1045523;0.09127577;0.075688615;0.05740097;0.042112097;0.027811639;0.016309232
0.11646363;0.114723995;0.1124327;0.10462737;0.09253347;0.07670647;0.058753356;0.043372437;0.029112406;0.01851035
0.15215647;0.15016606;0.14591697;0.13414031;0.11770482;0.09800756;0.075030625;0.054501876;0.03629066;0.022019923
0.16567008;0.16366376;0.15857142;0.14538842;0.12759168;0.106686994;0.0822095;0.059997626;0.040349364;0.024495713
0.09731169;0.09509383;0.093462154;0.08624278;0.075964406;0.06266154;0.047716394;0.035686255;0.023839504;0.014813498
0.10870783;0.10651252;0.10436283;0.09603006;0.08443405;0.06980887;0.05314958;0.03938988;0.026242197;0.016023248
0.12904522;0.12693775;0.12382433;0.113783985;0.09985429;0.082845494;0.06316723;0.046255507;0.030766718;0.018608578
0.120824605;0.11871837;0.116023645;0.10675858;0.093819484;0.07773459;0.05925931;0.043593124;0.029034317;0.017672777
0.12837352;0.12636203;0.12334937;0.11364469;0.099942476;0.082899064;0.063293666;0.046401776;0.030937105;0.018909566
0.1225128;0.12079419;0.118241;0.10989988;0.0971808;0.08060826;0.061755344;0.045453526;0.030487403;0.019256435
