Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.14345104;0.13132635;0.119925745;0.10694982;0.0886428;0.07671096;0.06882468;0.06482591;0.06111769;0.05401568;0.13760567;0.13076566;0.12506269;0.112573214;0.09317546;0.077912174;0.06344726;0.06355316;0.06436137;0.057079483
0.15957737;0.14674672;0.13575222;0.11766687;0.09368185;0.07275351;0.055223394;0.039151546;0.03049874;0.02022102;0.1521032;0.14501804;0.13564129;0.12193481;0.09905776;0.076702364;0.057690956;0.039153285;0.024777306;0.018820317
0.10878435;0.098888576;0.08765878;0.078994244;0.06506577;0.058673188;0.053561214;0.053695608;0.056932613;0.056331985;0.107402496;0.09869779;0.08862525;0.076297015;0.06846985;0.06315242;0.056283858;0.050502066;0.05641143;0.059219044
0.16346008;0.15121067;0.14216392;0.12385243;0.10176637;0.083177194;0.07098437;0.057932403;0.046768527;0.034521095;0.16056009;0.14264265;0.1262381;0.104381815;0.094351925;0.08759071;0.07534362;0.060006667;0.045811515;0.030043265
0.13737968;0.12555736;0.11380377;0.101856664;0.084241055;0.07340693;0.06604251;0.06313481;0.060999416;0.055212066;0.13035691;0.12126407;0.115659475;0.10672221;0.08964609;0.076702364;0.0637031;0.05958109;0.0638645;0.05844102
0.11151165;0.10140464;0.08989508;0.08108296;0.06661864;0.059858188;0.054737948;0.05480413;0.05760065;0.056549035;0.10981875;0.099885486;0.09097605;0.07863742;0.07082277;0.06448322;0.057051364;0.051069506;0.057073925;0.059219044
0.027338654;0.024834514;0.026226308;0.02109191;0.01794301;0.022921834;0.02777132;0.030065674;0.03831546;0.046949558;0.02766611;0.02316013;0.022802785;0.019659355;0.01423514;0.020203935;0.025711488;0.032060303;0.038192824;0.04288061
0.16272432;0.15032613;0.14077654;0.12224971;0.09928412;0.07935681;0.064482994;0.049384683;0.038860723;0.027162863;0.14243819;0.123639464;0.123887286;0.11842421;0.102587126;0.08517107;0.06741271;0.050218347;0.035377223;0.02187405
0.16249973;0.15022984;0.14103493;0.123262554;0.10180204;0.0843046;0.0736189;0.062357627;0.0515818;0.039523177;0.16901697;0.15214424;0.13564129;0.114913605;0.08729318;0.082751445;0.077774055;0.06511362;0.052436464;0.036850948
0.16316456;0.15091354;0.14187321;0.123775646;0.10210546;0.084100105;0.07271817;0.060603544;0.04956465;0.03735184;0.16660072;0.14858115;0.1321151;0.11023281;0.086116716;0.08638089;0.07700655;0.063127585;0.04962086;0.03393337
0.15952158;0.14668515;0.13566676;0.117608935;0.093590505;0.07267187;0.05518356;0.03914141;0.0304986;0.020231267;0.1521032;0.14501804;0.13564129;0.12193481;0.09905776;0.076702364;0.057690956;0.039153285;0.024777306;0.018820317
0.15611404;0.14269808;0.13032717;0.11280535;0.088074245;0.06666405;0.047649637;0.031692784;0.024810378;0.0158885;0.15935196;0.14620575;0.1344659;0.117254004;0.09199901;0.06932248;0.04950421;0.030925423;0.020139843;0.015747137
0.1574204;0.14425176;0.13237397;0.11465651;0.09016328;0.068913214;0.050396286;0.03433687;0.026806742;0.017384851;0.15814383;0.14739345;0.13564129;0.11959441;0.09552838;0.0718631;0.05257424;0.033904478;0.020471089;0.016894719
0.14045754;0.12847465;0.11695995;0.104439795;0.08662403;0.07522964;0.067410134;0.06388588;0.06102673;0.05460441;0.14364631;0.12601486;0.11918568;0.11023281;0.09199901;0.076702364;0.0637031;0.061567128;0.064195745;0.057857506
0.09976283;0.0780628;0.06468797;0.04346716;0.021057777;0.0015476365;-0.0026953742;0.0027884357;0.00090501434;0.00093241036;0.09532122;0.07613151;0.06159102;0.04353143;0.021646826;0.003992392;0.0011512613;0.0015604587;0.00024843635;0.0008422061
0.11412296;0.09420207;0.07950901;0.06022788;0.036373146;0.015886638;0.0054336935;0.0045808647;0.0031977713;0.0019145627;0.11344313;0.0927593;0.07804664;0.058744024;0.035058446;0.015122703;0.0030700292;0.0059581106;0.0038424707;0.0028319936
0.13540587;0.118555725;0.10308941;0.08584534;0.060552888;0.038859613;0.020855144;0.010957021;0.008964183;0.005008364;0.13760567;0.120076366;0.105080865;0.08565862;0.059058186;0.036415473;0.018931841;0.01149064;0.0111961635;0.005185507
0.1041967;0.09465864;0.08382988;0.07548822;0.06226769;0.056521043;0.051691525;0.052058056;0.05593956;0.056054346;0.10377812;0.09513469;0.08509905;0.07161622;0.064940475;0.06085377;0.05500468;0.050218347;0.05508644;0.05883003
0.0638074;0.057709992;0.051870376;0.045843758;0.037902676;0.037850477;0.03754797;0.03964091;0.047031477;0.05231922;0.06632618;0.06069142;0.054538615;0.045871828;0.036587838;0.03847216;0.040933713;0.0422742;0.04481777;0.051438835
0.03230445;0.029274106;0.029482711;0.024334695;0.020446487;0.024763191;0.028964736;0.03137558;0.039602835;0.047843747;0.03249862;0.027435848;0.026916688;0.023052933;0.016940994;0.022502584;0.027758174;0.0334789;0.03918657;0.04346412
0.106158495;0.08521658;0.07121554;0.050888732;0.027810633;0.0078584915;0.00077195466;0.0034293532;0.0018321613;0.0013074297;0.10377812;0.0832577;0.06864343;0.050552625;0.027411468;0.008468713;0.0021746012;0.0035464943;0.0014078019;0.0017622166
0.14730981;0.13232902;0.117836945;0.10092269;0.07546955;0.053607017;0.03363724;0.019618968;0.015722206;0.0094085615;0.15451945;0.13789186;0.12271188;0.10321161;0.07670505;0.05323192;0.033130724;0.01688131;0.0163305;0.009678574
0.14195442;0.12989834;0.11841795;0.10569003;0.08759581;0.07593989;0.068128705;0.06439462;0.06110744;0.054344073;0.13518941;0.12839027;0.121536486;0.11140301;0.09317546;0.076702364;0.0637031;0.06256015;0.064195745;0.057468496
0.09657483;0.07451558;0.06145422;0.03981047;0.017701052;-0.0015705209;-0.0043035373;0.0026097167;0.00054588844;0.0008279141;0.09169684;0.07256841;0.05806482;0.04095699;0.019058619;0.0018147245;0.0005116699;0.000709301;0.00013249856;0.00039095402
0.039229512;0.03549227;0.03422856;0.028941598;0.024175271;0.027532611;0.030664407;0.033070326;0.0412389;0.048904486;0.03974738;0.03456204;0.033381395;0.028318832;0.021176241;0.026011052;0.030700285;0.035606798;0.04067718;0.045214668
0.06129986;0.05543439;0.050042175;0.04408215;0.03651891;0.036804315;0.03676047;0.038868573;0.046394203;0.05195444;0.063909926;0.058316022;0.052187815;0.04470163;0.035058446;0.037262343;0.039910372;0.041706763;0.044486523;0.050855316
0.12889022;0.1110706;0.09559159;0.07786022;0.052911505;0.031499427;0.015396975;0.008109735;0.006581502;0.0036003161;0.13035691;0.11176248;0.096853055;0.076297015;0.05117592;0.028914612;0.012919704;0.009930182;0.008728369;0.0046019894
0.13796192;0.12610808;0.11437436;0.10234058;0.084645785;0.07371177;0.06631333;0.06331774;0.06103629;0.05512525;0.13035691;0.12245177;0.11683488;0.10789241;0.09082255;0.076702364;0.0637031;0.060006667;0.0638645;0.058246512
0.14873555;0.13399157;0.119737975;0.10277787;0.07738812;0.055541553;0.0354968;0.021058105;0.016809614;0.010146672;0.15572758;0.13907956;0.12506269;0.10555201;0.07905797;0.055530574;0.03517741;0.018583626;0.016992992;0.010476046
0.16122153;0.14863026;0.13836545;0.12009802;0.09650507;0.0760667;0.059985973;0.04435506;0.034675226;0.023632975;0.14123006;0.13789186;0.1321151;0.12193481;0.102587126;0.08154163;0.062807664;0.044827677;0.030077266;0.020512514
0.1264132;0.108231276;0.09279202;0.07488783;0.050037265;0.028778832;0.013586964;0.007368665;0.00593023;0.0032701846;0.12794065;0.10938708;0.09332685;0.07278642;0.04835242;0.02649498;0.011000933;0.009362745;0.0078836875;0.004349133
0.13806644;0.12620723;0.11450018;0.102430806;0.08476428;0.07380733;0.06634886;0.06331102;0.061016332;0.055088423;0.13035691;0.12245177;0.11683488;0.10789241;0.09082255;0.076702364;0.0637031;0.060006667;0.0638645;0.058246512
0.12983912;0.1121586;0.09667672;0.07899964;0.054025307;0.03255453;0.016106162;0.008411175;0.006840042;0.00373145;0.13156503;0.112950176;0.09802846;0.07746722;0.05199944;0.029882465;0.013559293;0.010072042;0.009043053;0.0046992423
0.15658116;0.14324212;0.13104914;0.11338177;0.08882413;0.0673962;0.04827788;0.032163158;0.02513113;0.016080795;0.15935196;0.14620575;0.13564129;0.11842421;0.09317546;0.069806404;0.050015885;0.031492863;0.020305464;0.015941642
0.007962897;0.0075853616;0.013715786;0.008649915;0.008112945;0.015731959;0.023620293;0.02556488;0.033574346;0.043569557;0.0067655127;0.005700953;0.0050542243;0.0045637763;0.0030587916;0.010646383;0.018292254;0.025960332;0.034217853;0.039379515
0.10050209;0.078887165;0.06544867;0.044311594;0.021849133;0.002279168;-0.0023273528;0.0028183889;0.0009747946;0.00094259344;0.09652936;0.07613151;0.062766425;0.04470163;0.022235053;0.0044763205;0.0012791763;0.001844179;0.00026499713;0.00093751174
0.16336146;0.15111443;0.1421334;0.12392419;0.10223625;0.08408148;0.07243759;0.060058385;0.04896344;0.03671538;0.16539259;0.14739345;0.13093969;0.10906261;0.08846963;0.08638089;0.07675071;0.06256015;0.048792742;0.03315535
0.10539329;0.08435783;0.070432685;0.049993485;0.027002774;0.0070999507;0.0003368184;0.0033280756;0.0017025464;0.0012471899;0.10256999;0.08207;0.06746803;0.049382426;0.026705593;0.007984787;0.0020466861;0.0032627739;0.0011759305;0.001645515
0.16344789;0.15120262;0.14224105;0.12397997;0.102257736;0.08401354;0.07222806;0.05969696;0.048574116;0.036311552;0.16418447;0.14620575;0.12976429;0.10906261;0.08964609;0.08759071;0.07649488;0.062134564;0.04829587;0.032571834
0.026762187;0.024326026;0.02593479;0.02073964;0.01777906;0.022811161;0.02760442;0.029790018;0.038058784;0.046740554;0.026457984;0.022922592;0.022567704;0.019425314;0.013999848;0.020082952;0.025583573;0.03191844;0.038192824;0.04288061
0.096759304;0.07472068;0.06166835;0.039998867;0.017931864;-0.001372261;-0.0042592287;0.0025459677;0.0004970485;0.000768533;0.09169684;0.07256841;0.05806482;0.04095699;0.018940972;0.0018147245;0.0005116699;0.000709301;0.0001159378;0.00038122726
0.10005124;0.07838446;0.06500904;0.043776017;0.02139933;0.0018490311;-0.0025952682;0.0027338192;0.0008698788;0.0008777641;0.09532122;0.07613151;0.06159102;0.04353143;0.021764472;0.003992392;0.0011512613;0.0015604587;0.00024843635;0.0008480431
0.16285172;0.15059268;0.14147405;0.12353906;0.101952486;0.08419421;0.07318058;0.06148746;0.050561585;0.03841532;0.16780885;0.14976884;0.1344659;0.112573214;0.08494026;0.08517107;0.07751822;0.0641206;0.05094585;0.035489414
0.15338507;0.14099172;0.1303513;0.11538397;0.09562915;0.08152798;0.073106445;0.06676236;0.059802573;0.050268292;0.1569357;0.14858115;0.1368167;0.120764606;0.097881295;0.077912174;0.06549394;0.067950815;0.062870756;0.052022353
0.16241434;0.1501393;0.14094645;0.12320146;0.10184202;0.08443273;0.073797494;0.06266482;0.051950846;0.03992293;0.16901697;0.15214424;0.1368167;0.114913605;0.08729318;0.082751445;0.077774055;0.065539196;0.052933335;0.037434462
0.15708935;0.14384618;0.13184534;0.11409589;0.08963681;0.06826471;0.049316224;0.033150468;0.02587284;0.01663194;0.15935196;0.14739345;0.13564129;0.11842421;0.094351925;0.07065328;0.05116714;0.03248588;0.020305464;0.016369551
0.13582069;0.11903232;0.103586994;0.086345464;0.061063178;0.03934499;0.02119647;0.011124;0.009096454;0.0050767045;0.13881381;0.12126407;0.10625627;0.08565862;0.060234644;0.03677842;0.019187678;0.01149064;0.011361788;0.0052049556
0.16212109;0.14983678;0.14057915;0.12295718;0.10168182;0.08445215;0.07402116;0.06318306;0.05259759;0.040648043;0.1702251;0.15214424;0.1368167;0.11608381;0.08846963;0.08154163;0.077774055;0.06610663;0.05359583;0.03840699
0.11278021;0.092680514;0.07812416;0.058620833;0.034953684;0.014535711;0.0045637414;0.00427399;0.0028730074;0.0017287247;0.111026876;0.090383895;0.075695835;0.05757382;0.033411406;0.013791908;0.0029421109;0.00553253;0.003345598;0.0026374878
0.14843157;0.13362956;0.119348824;0.102317184;0.077014334;0.05511307;0.03489084;0.02046581;0.016337503;0.0097780805;0.15572758;0.13907956;0.123887286;0.104381815;0.077881515;0.05456272;0.034281988;0.017874328;0.016661743;0.01014539
0.11331302;0.09328395;0.0786772;0.059254218;0.03552205;0.0150736105;0.0048985854;0.0043809116;0.0029887094;0.0017904509;0.11223501;0.09157159;0.07687124;0.05757382;0.033999633;0.014275832;0.0030700292;0.00567439;0.0035277873;0.002715292
0.032565802;0.029517502;0.029785477;0.024539817;0.020775422;0.025020173;0.028977353;0.031245904;0.03950123;0.04772687;0.03249862;0.028623544;0.027504386;0.023638032;0.017411578;0.02286553;0.028141929;0.033620756;0.03935219;0.043658625
0.15662864;0.1442365;0.13402912;0.118173756;0.098054536;0.08302983;0.074133;0.066575125;0.058398757;0.048013404;0.16297634;0.15214424;0.1391675;0.12193481;0.097881295;0.075492546;0.070994414;0.069085695;0.061048895;0.049104776
0.113758355;0.093788594;0.07913645;0.059787344;0.03599274;0.015521674;0.0051876083;0.0044833645;0.0030969575;0.0018525477;0.11344313;0.09157159;0.07804664;0.058744024;0.034587864;0.01475976;0.0030700292;0.0058162506;0.0036934072;0.0027736428
0.14992785;0.13757193;0.12672997;0.11246225;0.09341965;0.080163054;0.07169948;0.06623065;0.060582727;0.05196491;0.15089507;0.14145495;0.1321151;0.11842421;0.09670484;0.077912174;0.06152849;0.066815935;0.06353325;0.05435641
0.14983109;0.13747749;0.12662667;0.11237959;0.093349494;0.080114536;0.071658164;0.06621389;0.060597945;0.052003972;0.15089507;0.14145495;0.1321151;0.11842421;0.09670484;0.077912174;0.06152849;0.066815935;0.06369887;0.05435641
0.12797323;0.11002043;0.094526425;0.076787286;0.051808275;0.030475054;0.0147878155;0.007925969;0.0064243563;0.003556423;0.13035691;0.110574774;0.09567766;0.07512682;0.0503524;0.028309705;0.012408031;0.009788321;0.008479933;0.00452419
0.10344678;0.08217707;0.06843598;0.047732063;0.024937332;0.0051699094;-0.00073004514;0.0031233784;0.0014169046;0.0011324901;0.10015374;0.0796946;0.06629263;0.048212226;0.024940906;0.0066539883;0.0017908495;0.0026953367;0.00061280635;0.0013732049
0.13427958;0.12263322;0.110813394;0.099295795;0.08212751;0.07181042;0.064596996;0.062112726;0.060732905;0.05559302;0.12914878;0.11532557;0.110957876;0.10321161;0.08846963;0.075492546;0.06344726;0.057453193;0.06336763;0.05883003
0.16344419;0.15119886;0.14220227;0.12393521;0.1020766;0.08372506;0.07183994;0.05915283;0.048008922;0.03574793;0.16297634;0.14501804;0.12858889;0.10789241;0.09199901;0.08759071;0.07611112;0.06142527;0.047467753;0.03179381
0.10130048;0.079778075;0.06625783;0.045236133;0.022686407;0.0030615386;-0.0019020215;0.0028917622;0.0010875885;0.0009883046;0.097737476;0.077319205;0.062766425;0.045871828;0.022940928;0.0050812275;0.0014070946;0.0019860393;0.00029812282;0.0010542182
0.15031734;0.13583553;0.12190236;0.10480997;0.079584956;0.057735264;0.037535287;0.022606226;0.017955983;0.0109023545;0.1569357;0.14145495;0.1274135;0.10789241;0.081410885;0.057950206;0.0372241;0.020569662;0.017655488;0.011292967
0.15373969;0.13987085;0.12674521;0.10947396;0.08445397;0.062812574;0.04311137;0.02747505;0.021633675;0.013546554;0.15935196;0.14501804;0.1321151;0.11374341;0.08729318;0.06448322;0.044131663;0.026244052;0.019311722;0.013802084
0.15392393;0.14008173;0.12701817;0.109678864;0.08474098;0.06307406;0.043261237;0.027532242;0.021657826;0.013535308;0.15935196;0.14501804;0.1321151;0.11374341;0.08729318;0.0646042;0.044131663;0.026244052;0.019311722;0.013821538
0.1597332;0.14692578;0.13599826;0.117897004;0.093941845;0.073054545;0.055654205;0.039613716;0.03086389;0.020514382;0.1521032;0.14383034;0.13564129;0.12193481;0.10023421;0.077912174;0.058202624;0.03972073;0.025274178;0.018956473
0.14253116;0.12677819;0.11171329;0.094771355;0.069292374;0.047426164;0.027935598;0.015436482;0.012511419;0.007257944;0.1472707;0.13076566;0.115659475;0.096190415;0.06964631;0.045852043;0.026862748;0.012625518;0.014177388;0.0072083594
0.11188424;0.09166685;0.07718872;0.05756379;0.033989564;0.0136287045;0.00402046;0.0041218437;0.0027025293;0.001646677;0.111026876;0.08919619;0.075695835;0.056403622;0.032470237;0.013066015;0.0029421109;0.005248813;0.00306404;0.0025207861
0.15657991;0.14324394;0.13104917;0.11339989;0.08882051;0.06740891;0.048352443;0.032263793;0.025214469;0.016153587;0.15935196;0.14739345;0.13564129;0.11842421;0.09317546;0.06992739;0.050015885;0.031492863;0.020305464;0.015980545
0.15870413;0.14574477;0.13438262;0.11643394;0.09224478;0.07115629;0.05312786;0.03700223;0.02883181;0.018917622;0.15451945;0.14620575;0.13564129;0.120764606;0.097881295;0.075492546;0.055388432;0.03688353;0.022624198;0.017983949
0.1582546;0.14522272;0.13367724;0.11579038;0.091513135;0.07034365;0.052055396;0.035909805;0.027989214;0.018263048;0.1569357;0.14620575;0.13564129;0.11959441;0.09670484;0.07428273;0.054237172;0.035606798;0.021630453;0.017536586
0.14347744;0.12787688;0.11288922;0.09600234;0.07047204;0.04861702;0.029065307;0.016276168;0.013170199;0.007711379;0.14968695;0.13195336;0.11683488;0.09736061;0.07082277;0.047424804;0.028141929;0.012909235;0.01467426;0.007733526
0.1556643;0.14215648;0.12962985;0.11214295;0.08737213;0.06589147;0.046645842;0.030705247;0.024057519;0.015315836;0.15935196;0.14620575;0.1344659;0.117254004;0.09082255;0.068112664;0.04822503;0.029790545;0.019974219;0.015299775
0.12937716;0.111630976;0.09610642;0.078495234;0.05342225;0.032020085;0.015884459;0.0084432755;0.0068742307;0.003813928;0.13156503;0.112950176;0.096853055;0.07746722;0.05199944;0.029761482;0.013559293;0.010072042;0.009009931;0.004679794
0.10930517;0.08875579;0.074480996;0.05455513;0.031187966;0.01101408;0.002543211;0.0038006138;0.002310254;0.0014977381;0.107402496;0.086820796;0.07216963;0.054063223;0.030234966;0.011009329;0.0026862742;0.004539512;0.002318731;0.0021901254
0.16218999;0.149717;0.13990358;0.12141593;0.09823055;0.07801618;0.06243531;0.046966515;0.03680044;0.02537611;0.13639756;0.13195336;0.12858889;0.120764606;0.102587126;0.08396126;0.06523811;0.047523014;0.032892868;0.021290533
0.15350032;0.13957766;0.1264005;0.10907755;0.084122695;0.062410094;0.042458504;0.026783492;0.02108787;0.01311144;0.15935196;0.14501804;0.13093969;0.112573214;0.08729318;0.06363635;0.043108318;0.025392894;0.018980479;0.013451974
0.13819423;0.121765554;0.10642174;0.089280516;0.063946076;0.04214198;0.023383107;0.012396768;0.010114481;0.005694123;0.14002194;0.123639464;0.10978247;0.08916922;0.06258756;0.03968198;0.021618119;0.012058077;0.012189905;0.005321662
0.10307783;0.08176431;0.06808712;0.047279812;0.024585359;0.0048237983;-0.0009817258;0.0030080453;0.0012901516;0.0010421854;0.09894561;0.0796946;0.065117225;0.047042027;0.024352679;0.006291045;0.0016629312;0.0025534765;0.00043062135;0.0012876212
0.15069783;0.1362854;0.12242046;0.1053465;0.08009835;0.0582857;0.03819188;0.02320226;0.018416801;0.011245092;0.15814383;0.14145495;0.1274135;0.10789241;0.08258735;0.05891806;0.037991606;0.021278962;0.017821109;0.0116236275
0.15187678;0.13767573;0.12406254;0.10696507;0.0817424;0.060010195;0.040118955;0.024894832;0.019705195;0.012179358;0.15814383;0.14383034;0.12976429;0.11023281;0.08494026;0.06121671;0.04042204;0.023264999;0.018483605;0.012498898
0.14330435;0.12767082;0.112698875;0.09572148;0.070299216;0.04839868;0.028696269;0.015897721;0.012856913;0.007457057;0.14847882;0.13076566;0.11683488;0.09736061;0.07082277;0.046698913;0.027502341;0.012625518;0.014508636;0.007500118
0.116184115;0.09654188;0.081739165;0.06261302;0.038690872;0.0180288;0.0065951087;0.004781164;0.0034392432;0.0019568857;0.11585939;0.09513469;0.08039744;0.061084423;0.03682313;0.016574485;0.0031979443;0.0063836877;0.004355904;0.003045948
0.15544316;0.1418874;0.12928998;0.11179927;0.08703464;0.065505;0.046091467;0.030137353;0.023618167;0.014973497;0.16056009;0.14620575;0.1344659;0.11608381;0.09082255;0.067386776;0.047585443;0.029223105;0.019808596;0.015046918
0.0764807;0.069245815;0.06138362;0.054893475;0.04512251;0.043339297;0.04170132;0.04356012;0.050127048;0.05395197;0.078407444;0.07138071;0.06394183;0.055233426;0.0447054;0.04488419;0.045538757;0.04525326;0.04614276;0.054161906
0.16077855;0.1484445;0.13898681;0.12181425;0.101105236;0.08461389;0.074669786;0.064943254;0.05505159;0.043516517;0.1702251;0.15333194;0.1403429;0.11959441;0.09317546;0.07428273;0.07649488;0.068092674;0.057239547;0.0426861
0.12720495;0.109138936;0.093677394;0.07584287;0.050944537;0.029641058;0.014171768;0.0076167714;0.006151175;0.003388837;0.12914878;0.10938708;0.094502255;0.073956616;0.049293585;0.02734185;0.0116405245;0.009504605;0.00816525;0.004426937
0.10239065;0.09299433;0.0823016;0.074110836;0.061108775;0.05562572;0.050991286;0.051486887;0.05559223;0.055975318;0.10256999;0.093946986;0.083923645;0.07161622;0.06376402;0.059885915;0.054620925;0.05007649;0.05442395;0.058635525
0.06795032;0.06147644;0.05494581;0.048781402;0.04024321;0.039626345;0.038873084;0.040902928;0.048051905;0.052876785;0.06995056;0.064254515;0.05806482;0.049382426;0.03929369;0.040528852;0.042468727;0.04340908;0.045314644;0.052216858
0.15504783;0.14264315;0.13228613;0.11682135;0.09704382;0.08249429;0.07366791;0.066685855;0.05917982;0.049240813;0.15935196;0.14976884;0.1379921;0.12193481;0.097881295;0.076702364;0.06818022;0.06866011;0.06220826;0.050855316
0.09867917;0.08957866;0.0792044;0.071299195;0.058767088;0.05381933;0.049568284;0.050299063;0.054844957;0.055768095;0.10015374;0.09157159;0.081572846;0.06927582;0.060234644;0.057103336;0.0537255;0.04965091;0.05326458;0.05805201
0.14471358;0.1293098;0.11446471;0.09757206;0.07206669;0.05019609;0.030455995;0.017247694;0.01391372;0.008194411;0.15089507;0.13314106;0.11918568;0.09970101;0.07317568;0.049239527;0.029676942;0.014185973;0.015171133;0.008336492
0.12907949;0.111287534;0.09580803;0.07808666;0.05313395;0.03170956;0.015535865;0.008166404;0.0066302735;0.0036240797;0.13035691;0.11176248;0.096853055;0.076297015;0.051293563;0.029156575;0.01304762;0.009930182;0.008778056;0.004621443
0.109167755;0.088600844;0.074367516;0.054367974;0.03108044;0.010894418;0.0024061948;0.003695041;0.0022067872;0.0014124531;0.107402496;0.086820796;0.07216963;0.052893024;0.02988203;0.010646383;0.002558356;0.004397652;0.0022027974;0.0021317746
0.043945312;0.039736643;0.03748441;0.032107733;0.026700169;0.029413052;0.031894892;0.03431598;0.04239705;0.04964605;0.04457989;0.039312836;0.0369076;0.03182943;0.02399974;0.028309705;0.03261905;0.03688353;0.041670926;0.046381697
0.14061031;0.12861982;0.11712009;0.10456883;0.086747065;0.07532398;0.067477025;0.06391868;0.061023578;0.05456967;0.13277316;0.12601486;0.12036108;0.11023281;0.09199901;0.076702364;0.0637031;0.061708983;0.064195745;0.057663
0.15046093;0.13601258;0.12208489;0.10507061;0.07974932;0.057959534;0.037972897;0.023089254;0.01834712;0.011222636;0.1569357;0.14145495;0.1274135;0.10789241;0.08258735;0.05879708;0.037863687;0.021137102;0.017821109;0.011565276
0.16161558;0.1493212;0.1399135;0.12251644;0.10124091;0.0842486;0.07417738;0.063757285;0.05334667;0.041517653;0.1702251;0.15333194;0.1379921;0.117254004;0.09082255;0.08033181;0.07751822;0.066674076;0.05458957;0.03957402
0.15577585;0.14228591;0.12980002;0.11227802;0.08754908;0.06606195;0.046783015;0.030800888;0.024120986;0.015350664;0.15935196;0.14620575;0.1344659;0.117254004;0.09082255;0.06823365;0.04835295;0.029932406;0.019974219;0.015338677
0.16222054;0.14975762;0.13996086;0.1215087;0.09831039;0.07816732;0.0627984;0.047444437;0.03721533;0.025747864;0.13760567;0.12957796;0.1274135;0.11959441;0.102587126;0.08396126;0.06574978;0.04809045;0.033389736;0.021485038
0.15914688;0.14677653;0.13702635;0.12038229;0.100007035;0.08416282;0.07465829;0.06589848;0.05673206;0.045667358;0.16780885;0.15333194;0.1403429;0.12193481;0.09552838;0.07307291;0.07457611;0.068943836;0.05939266;0.045798186
0.04970579;0.04493822;0.041623972;0.036041863;0.029980935;0.031876042;0.033415012;0.035711456;0.0436703;0.05039183;0.050620522;0.045251332;0.0427846;0.036276188;0.02764676;0.031334247;0.03517741;0.03844399;0.042664666;0.04793774
0.14601094;0.13081789;0.1161339;0.09924808;0.073749214;0.051884167;0.03203265;0.01841972;0.014812721;0.008800397;0.1521032;0.13551645;0.121536486;0.10087121;0.0755286;0.051296216;0.031339876;0.015604572;0.015833626;0.009017258
0.10248622;0.09307799;0.082284406;0.07416591;0.061002456;0.05553358;0.0510837;0.05168923;0.055746067;0.056101896;0.10256999;0.093946986;0.083923645;0.07161622;0.06376402;0.059885915;0.054620925;0.05007649;0.05442395;0.058635525
0.16275096;0.1504884;0.14135346;0.12346472;0.1019365;0.084267415;0.073355734;0.06180646;0.050928943;0.038808852;0.16780885;0.15095654;0.1344659;0.11374341;0.086116716;0.08396126;0.07764614;0.06454618;0.05144272;0.035878424
0.15236539;0.13997123;0.12929955;0.114531144;0.09504845;0.08121642;0.07271436;0.066631734;0.060098898;0.050849818;0.15451945;0.14620575;0.13564129;0.120764606;0.097881295;0.077912174;0.06344726;0.067808956;0.06320201;0.052800372
0.105893314;0.08491886;0.070974275;0.05055192;0.027571552;0.007614865;0.0005636811;0.0033073314;0.0017062186;0.0012107026;0.10256999;0.08207;0.06864343;0.050552625;0.026940886;0.008226751;0.0021746012;0.003404634;0.0012587425;0.0016844122
0.12702835;0.1158312;0.10390798;0.09337644;0.07706682;0.06792868;0.061333414;0.059813544;0.059972126;0.056239657;0.12310815;0.11176248;0.10155466;0.09502021;0.08258735;0.0718631;0.06216808;0.052346244;0.06171139;0.059802555
0.16113147;0.14852342;0.13821642;0.11993107;0.096336074;0.075829685;0.05953984;0.043814175;0.034223516;0.023244308;0.14243819;0.13907956;0.1321151;0.12193481;0.102587126;0.08154163;0.062295996;0.04411838;0.029580392;0.020318009
0.11198458;0.09178066;0.07726006;0.057712954;0.034051776;0.013709533;0.0041493922;0.0042411294;0.0028162345;0.001744112;0.111026876;0.090383895;0.075695835;0.056403622;0.032823175;0.013307979;0.0029421109;0.005248813;0.0031799737;0.0025596884
0.15836442;0.14599058;0.1360405;0.11968564;0.09927603;0.08368482;0.074509315;0.066170335;0.0572689;0.04639758;0.16660072;0.15333194;0.1403429;0.12193481;0.09670484;0.07428273;0.073680684;0.069085695;0.05988953;0.04677071
0.14708436;0.13481644;0.123625994;0.110022195;0.09114667;0.07850815;0.07049801;0.06580621;0.06099438;0.05303549;0.14606257;0.13670415;0.12858889;0.11608381;0.09552838;0.077912174;0.062423915;0.06525548;0.064195745;0.05571795
0.13777673;0.12593374;0.11426188;0.102196366;0.08465304;0.07373604;0.06618803;0.06314208;0.06094625;0.05509065;0.13035691;0.12126407;0.115659475;0.10672221;0.09082255;0.076702364;0.0637031;0.059864808;0.0638645;0.058246512
0.13379946;0.12218255;0.11041095;0.09890926;0.08190914;0.07165746;0.06434161;0.0618546;0.060616773;0.055586986;0.12914878;0.11413787;0.110957876;0.10321161;0.08729318;0.075492546;0.06344726;0.057027616;0.06320201;0.059024535
0.15993083;0.14715675;0.136315;0.11822428;0.094277255;0.073479146;0.056373306;0.040435404;0.031526733;0.021063881;0.14968695;0.14383034;0.13564129;0.12193481;0.10023421;0.077912174;0.05897013;0.040571887;0.026102295;0.019345485
