Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.087316245;0.08160508;0.075219564;0.06558214;0.053585324;0.04001157;0.027510416;0.017145623;0.009415808;0.0051193116
0.087424;0.081739694;0.07536772;0.06575102;0.053762455;0.040204536;0.027696472;0.01729759;0.009529667;0.005206381
0.08738563;0.08169091;0.07531409;0.06568597;0.053695805;0.040131807;0.027626183;0.017240912;0.009486457;0.005173158
0.08736418;0.0816645;0.07528493;0.06565491;0.05366224;0.04009522;0.027590942;0.017211668;0.009464933;0.005156774
0.08739801;0.081707634;0.075332284;0.06571331;0.053721573;0.04015989;0.027653422;0.01726181;0.0095033115;0.0051863
0.087495;0.08182886;0.0754662;0.065862715;0.053880684;0.04033405;0.02782176;0.017400442;0.009606829;0.005265542
0.08748351;0.08181345;0.07544945;0.065838076;0.05385726;0.040308516;0.027796999;0.017381351;0.009591521;0.005253623
0.08742815;0.08174349;0.07537223;0.065748386;0.053763255;0.04020554;0.027697328;0.01729996;0.009530072;0.005206426
0.0874388;0.08175886;0.075388715;0.06577827;0.05378964;0.040234216;0.027725205;0.017320413;0.009547382;0.0052200686
0.087485164;0.08181593;0.07545207;0.06584342;0.053861786;0.040313408;0.027801748;0.01738472;0.009594461;0.00525595
0.08746509;0.0817906;0.075424075;0.065811284;0.053827886;0.040276222;0.02776574;0.017355215;0.009572238;0.005238884
0.087504625;0.08184092;0.07547957;0.065877415;0.05389652;0.040351458;0.027838621;0.017414413;0.009617247;0.0052735265
0.087525874;0.081866324;0.07550827;0.06590081;0.05392601;0.040384315;0.027870528;0.0174428;0.009637051;0.0052885017
0.08755028;0.08189757;0.07554283;0.06594215;0.05396906;0.040431682;0.02791652;0.017480232;0.009665584;0.0053105117
0.087540455;0.081885755;0.07552941;0.06593122;0.05395519;0.04041614;0.027901385;0.017466731;0.0096561285;0.005303339
0.08755637;0.08190602;0.07555187;0.06595731;0.05398273;0.040446483;0.027930856;0.01749089;0.00967442;0.005317431
0.08750609;0.08184169;0.075480804;0.06587217;0.053894226;0.040349197;0.027836435;0.017414127;0.009615904;0.0052723084
0.08757146;0.08192349;0.07557218;0.06596831;0.054000862;0.04046733;0.027951319;0.017510716;0.009687405;0.0053271744
0.08760301;0.08196506;0.07561765;0.066030085;0.0540617;0.04053393;0.028015975;0.017561674;0.009727473;0.0053582718
0.08762199;0.08198847;0.0756443;0.066053554;0.054090694;0.040566683;0.028048083;0.017589979;0.009747778;0.0053738295
0.08757807;0.08193198;0.075581595;0.06597945;0.054012567;0.040480256;0.027963892;0.017521001;0.009695237;0.0053332197
0.08760895;0.08197213;0.07562582;0.06603553;0.054069642;0.040543035;0.02802493;0.017570045;0.00973318;0.0053626024
0.087616;0.08198031;0.07563557;0.066039614;0.05407792;0.040552862;0.02803472;0.017579935;0.009739566;0.0053674225
0.087693855;0.08208108;0.07574783;0.066172294;0.054218646;0.040709242;0.028187469;0.017705478;0.009835386;0.0054416466
0.08769311;0.08207993;0.075746775;0.06616906;0.054216355;0.040706936;0.028185308;0.017704237;0.009834147;0.0054406705
0.08768656;0.08207114;0.0757373;0.06615468;0.054202892;0.04069233;0.02817117;0.017693456;0.009825442;0.0054338933
0.08766627;0.08204539;0.07570791;0.06612613;0.054168977;0.04065383;0.02813324;0.017660579;0.009801239;0.0054151816
0.08774159;0.08214324;0.075817466;0.06625349;0.054306034;0.04080701;0.028283328;0.017784862;0.00989595;0.005488672
0.08776343;0.0821713;0.07585035;0.06628163;0.054343008;0.040850207;0.028326496;0.017823689;0.0099242255;0.005510675
0.08770464;0.08209494;0.07576353;0.06618877;0.054237418;0.040730447;0.02820833;0.01772324;0.009848656;0.0054519293
0.08773778;0.082138136;0.075811945;0.06624528;0.054298267;0.04079856;0.02827514;0.017778575;0.009890895;0.005484737
0.0877237;0.08212008;0.075791195;0.06622536;0.054274194;0.04077099;0.028247848;0.01775476;0.009873325;0.0054711057
0.08771047;0.08210207;0.075772226;0.06619305;0.054245565;0.04074037;0.028218385;0.01773319;0.009855418;0.0054571494
0.087767616;0.08217711;0.075856015;0.06629471;0.05435299;0.040860344;0.028335996;0.017829672;0.00992968;0.0055149095
0.08777836;0.082191214;0.07587194;0.06631282;0.054372966;0.040882915;0.02835825;0.017848324;0.009943885;0.005525974
0.08782798;0.08225681;0.07594676;0.06639555;0.05446642;0.040989477;0.028463792;0.017937757;0.010011844;0.0055790413
0.08784072;0.082273826;0.075965405;0.06642125;0.05449185;0.04101751;0.028491143;0.017959375;0.010028938;0.005592363
0.0878453;0.082279935;0.0759725;0.066428594;0.054500584;0.04102764;0.028501254;0.017968133;0.010035549;0.0055975458
0.087847546;0.08228301;0.07597733;0.066426635;0.05450394;0.041033193;0.028507553;0.017975874;0.010040578;0.005601587
0.08786908;0.082311794;0.07600857;0.066471405;0.05454728;0.041080654;0.02855371;0.018011853;0.010069246;0.005623916
0.08788303;0.082330525;0.07602954;0.06649788;0.054575086;0.041111916;0.02858451;0.018037036;0.010088867;0.00563926
0.08792314;0.08238523;0.07609327;0.0665665;0.05465603;0.0412063;0.028679144;0.018118681;0.010151161;0.005688305
0.087901205;0.08235512;0.076057896;0.06652943;0.054611295;0.041153736;0.028626245;0.018072635;0.010116103;0.0056606545
0.087935254;0.08240159;0.076111354;0.066590846;0.054680735;0.041233845;0.02870619;0.018140377;0.010168271;0.005701689
0.08793156;0.08239658;0.07610579;0.06658354;0.054673176;0.041225363;0.02869783;0.018133601;0.010162948;0.005697519
0.087938726;0.08240701;0.076119155;0.06659313;0.05468899;0.041245464;0.028718784;0.018153494;0.010177701;0.0057093115
0.08799179;0.08248058;0.076203585;0.06669523;0.05480205;0.041375857;0.028849028;0.018262804;0.0102628;0.005776426
0.08794591;0.08241674;0.07612998;0.06660751;0.054703757;0.041262016;0.028735083;0.018166658;0.010188067;0.0057174335
0.08798974;0.08247707;0.07619845;0.06669315;0.054796062;0.04136745;0.028839894;0.018253502;0.010255941;0.005770847
0.087997854;0.08248827;0.076211184;0.06670916;0.054813337;0.04138722;0.02885957;0.01826981;0.010268711;0.0057809083
0.087983444;0.082469925;0.07619289;0.06667647;0.054786388;0.041359864;0.028834064;0.018252514;0.01025424;0.005769903
0.08796137;0.08243865;0.07615611;0.06663489;0.054737557;0.041302323;0.028775971;0.01820252;0.010215547;0.005739232
0.08797944;0.082463205;0.076183334;0.06667165;0.054774992;0.04134422;0.02881721;0.018235682;0.010241744;0.0057597617
0.08795923;0.08243549;0.076152116;0.06663149;0.05473256;0.041296072;0.028769497;0.018196542;0.010211031;0.0057356195
0.088013336;0.08251185;0.07624103;0.06673603;0.05485193;0.041435603;0.028909832;0.018315919;0.010303871;0.0058091227
0.08802107;0.082521394;0.076250136;0.06675367;0.0548655;0.04144878;0.028921776;0.018323291;0.0103102075;0.0058138343
0.08802771;0.08253227;0.07626471;0.06676491;0.0548843;0.04147333;0.028947745;0.0183479;0.0103289075;0.0058289603
0.088012755;0.08251032;0.07623832;0.06673595;0.05484878;0.041430622;0.028904188;0.01830982;0.010299382;0.0058054146
0.088027515;0.08253123;0.076262504;0.06676543;0.054881774;0.041469034;0.028942764;0.018342346;0.010324825;0.0058255624
0.08804178;0.082553625;0.07629089;0.06679284;0.05491989;0.041516814;0.028992455;0.018387489;0.010359636;0.005853574
0.08801104;0.08250745;0.076234356;0.06673336;0.054843824;0.041423995;0.028897114;0.018302951;0.010294212;0.0058012246
0.088058755;0.082575954;0.07631449;0.0668289;0.054953232;0.041552592;0.029026892;0.018413458;0.0103805605;0.0058697807
0.08804063;0.082551315;0.076287486;0.066790804;0.05491539;0.041510552;0.02898565;0.018380783;0.010354534;0.0058493973
0.08804655;0.08255777;0.07629254;0.0668045;0.05492331;0.041516498;0.028989997;0.018381208;0.010355464;0.00584973
0.0880734;0.0825966;0.07633796;0.0668595;0.054985985;0.041590214;0.029064447;0.018444464;0.0104050515;0.0058891415
0.08809628;0.08263424;0.076386124;0.06690862;0.05505338;0.041675188;0.02915316;0.018524662;0.01046757;0.005939647
0.088061035;0.08258006;0.07632019;0.066833235;0.0549609;0.041562837;0.029037844;0.018423919;0.010388577;0.005876307
0.08806123;0.08258058;0.07632107;0.06683353;0.05496205;0.041564558;0.029039763;0.018425891;0.01039007;0.0058775395
0.08808693;0.082617;0.076362595;0.06688766;0.055020183;0.04163149;0.029106673;0.018481225;0.0104338145;0.005912153
0.08811496;0.08266076;0.07641615;0.06694897;0.055095986;0.04172404;0.029201921;0.018564636;0.0104993405;0.005964784
0.08807453;0.08260023;0.07634434;0.06686137;0.054994464;0.04160309;0.029078897;0.01845943;0.010416394;0.0058985315
0.08807719;0.08260575;0.07635242;0.06686718;0.05500568;0.041618504;0.029095579;0.018475551;0.010428826;0.0059087155
0.088106394;0.082650326;0.076405965;0.06693148;0.055081822;0.0417101;0.029189195;0.018556274;0.010492477;0.0059596915
0.088082105;0.082612805;0.07636052;0.06687769;0.055017088;0.04163172;0.02910883;0.018486563;0.01043754;0.0059156246
0.08812371;0.08267394;0.076431744;0.06696848;0.055118337;0.041750636;0.029228963;0.018587653;0.010517563;0.005979349
0.08817741;0.08275987;0.07653633;0.067097306;0.055272344;0.04193809;0.029421832;0.018754452;0.010650136;0.006086051
0.08811868;0.082669355;0.076428875;0.06695946;0.055114854;0.041749924;0.029229961;0.018591382;0.0105202645;0.0059819794
0.08813538;0.08268952;0.07644844;0.06699325;0.05514197;0.04177641;0.029254004;0.018606968;0.010533062;0.005991423
0.08814275;0.082705244;0.07647073;0.067013904;0.055175353;0.04182116;0.02930205;0.018651938;0.010568422;0.0060203997
0.08816994;0.08274722;0.07652059;0.06707801;0.055248596;0.04190871;0.029391356;0.018727839;0.010628902;0.0060688783
0.0881557;0.082723215;0.07649057;0.067042075;0.055203736;0.041853055;0.029333562;0.01867712;0.010588564;0.0060362555
0.088165715;0.08273823;0.0765081;0.06706509;0.05522926;0.041883133;0.029364027;0.01870268;0.010608939;0.0060525243
0.08814086;0.082702935;0.07646847;0.06701012;0.055172227;0.041818053;0.029299203;0.018650027;0.010566869;0.006019244
0.08813335;0.08269116;0.0764543;0.06699249;0.05515153;0.04179308;0.029273614;0.018628038;0.010549403;0.0060052187
0.08821276;0.082819134;0.076609135;0.06719041;0.055383567;0.042074528;0.029562894;0.018876333;0.0107478285;0.0061649913
0.08818936;0.082780205;0.076561615;0.0671288;0.055310834;0.04198567;0.029471189;0.018797442;0.010684514;0.0061138673
0.08821985;0.08283159;0.07662466;0.06721046;0.055407844;0.042104617;0.02959416;0.018903468;0.010769669;0.006182699
0.08818245;0.082769334;0.076548725;0.06711177;0.05529154;0.041962586;0.029447619;0.018777482;0.010668528;0.0061010346
0.08818941;0.08277631;0.076554246;0.06712335;0.055298023;0.041966643;0.029449888;0.01877657;0.010667875;0.006099973
0.08821939;0.08283406;0.07662958;0.06721482;0.05541723;0.042118557;0.0296098;0.018918607;0.010781907;0.00619295
