Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.31439626;0.31570053;0.3129737;0.30551836;0.29078397;0.26534495;0.22828336;0.1835204;0.1380576;0.10108901
0.3141487;0.31545228;0.3127532;0.30529475;0.2907466;0.26550943;0.22873555;0.18424675;0.13891143;0.10189678
0.31443873;0.3157625;0.31307518;0.30568388;0.2911771;0.2659754;0.22914393;0.18456875;0.1391025;0.10200264
0.31537893;0.3167471;0.31405404;0.30681166;0.29217023;0.26681638;0.22951812;0.1844203;0.13850647;0.10127728
0.31388113;0.31514987;0.31240046;0.30482873;0.29001838;0.26450714;0.22753379;0.1829172;0.13768263;0.100868344
0.3148362;0.3161712;0.3134382;0.30605167;0.29122353;0.26570812;0.22837085;0.18331796;0.13762379;0.10060818
0.31377396;0.31503493;0.3122763;0.30467594;0.28982446;0.26427305;0.22728513;0.18267302;0.13748091;0.10071238
0.31535262;0.31671897;0.31401497;0.30675226;0.292042;0.26663002;0.229259;0.18410307;0.13818817;0.10100065
0.31296593;0.3141719;0.31137103;0.30359015;0.28859138;0.2628949;0.22599047;0.18157068;0.13672084;0.10021332
0.31395513;0.31522954;0.31248644;0.3049349;0.29015306;0.26466992;0.22770576;0.18308571;0.13782127;0.10097532
0.31464908;0.31598145;0.31322867;0.30579185;0.29086012;0.26527336;0.22785482;0.18276426;0.13712044;0.10019823
0.31116503;0.31237462;0.30944496;0.30137497;0.28592464;0.25998682;0.22279188;0.1785119;0.13418984;0.09829715
0.31400985;0.31528717;0.31254086;0.30499506;0.29018852;0.2646806;0.22766675;0.18299861;0.13770476;0.10085977
0.31402117;0.31530055;0.3125385;0.30497882;0.29007816;0.26448444;0.2273421;0.18257003;0.13724945;0.10045113
0.3127577;0.3139553;0.31113344;0.30330408;0.2882151;0.26243687;0.22546694;0.18103343;0.13625053;0.09983685
0.31401572;0.31530538;0.31252694;0.30495614;0.2899563;0.26429358;0.2270052;0.1821194;0.13676283;0.10001543
0.314055;0.31533802;0.31260574;0.3050847;0.29035485;0.26492375;0.22798648;0.18337393;0.13807014;0.10117427
0.31330636;0.31454256;0.31174153;0.30402464;0.28898525;0.26326305;0.22617322;0.18155703;0.13653141;0.099965654
0.312978;0.3141935;0.3113771;0.30359203;0.2885068;0.26273936;0.22569512;0.1811687;0.1362817;0.09981459
0.3119535;0.31318456;0.310293;0.3023464;0.28698188;0.26109138;0.22383673;0.17935243;0.13474095;0.098630704
0.31348124;0.31474635;0.3119381;0.30425638;0.28915077;0.26340386;0.22613604;0.18135567;0.13620757;0.09963255
0.31367713;0.3149372;0.31215295;0.3045143;0.28952533;0.26385304;0.22670648;0.1819858;0.13680106;0.10012527
0.3148899;0.31624463;0.3135758;0.3062904;0.29185084;0.26670614;0.2297866;0.18507874;0.13940756;0.102175005
0.3145364;0.31585363;0.31310472;0.30564964;0.29076162;0.26519316;0.22788182;0.18289539;0.1373284;0.100409
0.31397963;0.31526497;0.3124869;0.30490914;0.28991666;0.26425585;0.22699267;0.18213241;0.13679756;0.10005473
0.31394067;0.31521338;0.31246537;0.3049056;0.29009682;0.26458693;0.2275946;0.182954;0.137692;0.100863606
0.31272656;0.3139218;0.311099;0.30326337;0.28817278;0.26239237;0.22543122;0.18100955;0.13624084;0.099835224
0.31472844;0.3160794;0.31341475;0.30610904;0.29170883;0.26661283;0.22978489;0.18517692;0.13957882;0.10235955
0.31342873;0.31466815;0.31188124;0.30419457;0.28922075;0.2635536;0.22651972;0.18192598;0.13686569;0.10023898
0.31383237;0.31510305;0.31232485;0.30471882;0.28974566;0.26409045;0.22691126;0.1821402;0.13688622;0.10016723
0.31491315;0.31625524;0.31355983;0.30623627;0.29163465;0.26632133;0.2292299;0.18437086;0.13868216;0.10153097
0.31327376;0.31450033;0.31171608;0.30400306;0.2890618;0.26342228;0.22649075;0.18200041;0.137022;0.10041392
0.31280223;0.3139961;0.3111914;0.3033781;0.2883766;0.2626761;0.22582619;0.1814744;0.1367001;0.10023188
0.3126552;0.3138837;0.31103286;0.3031924;0.2879567;0.26210627;0.22489828;0.1803104;0.13548474;0.0991605
0.31362945;0.31488234;0.31210428;0.30446064;0.28951374;0.2638734;0.22680645;0.18215495;0.13700758;0.100321375
0.3129711;0.3141775;0.31137645;0.30359638;0.28859603;0.26289815;0.22598952;0.18156572;0.13671303;0.10020513
0.3146197;0.3159441;0.31324196;0.30585873;0.2912473;0.2659291;0.22892839;0.18418537;0.13863201;0.10154926
0.31454647;0.31587714;0.31319335;0.30582577;0.2913295;0.2661356;0.22927783;0.1846664;0.1391513;0.10202255
0.31266698;0.31392017;0.31106365;0.30323756;0.28796363;0.2621292;0.22482328;0.18016274;0.13528533;0.09897174
0.3129009;0.31410223;0.31129906;0.30350477;0.2885006;0.26279837;0.22590926;0.1815117;0.13669072;0.100201026
0.31248266;0.31372604;0.31086105;0.3030008;0.2877068;0.26185238;0.22457238;0.17996575;0.13516459;0.09890282
0.31451482;0.3158339;0.31307968;0.30561668;0.29069728;0.26510814;0.22775881;0.18274511;0.13717596;0.10027717
0.3133409;0.31457186;0.31179747;0.30410504;0.2892114;0.26361877;0.2267284;0.18225937;0.13726023;0.10061179
0.314316;0.31561905;0.31286046;0.30535743;0.29043916;0.26484114;0.22756675;0.18264407;0.13717444;0.100319184
0.31351405;0.3147802;0.311974;0.3042988;0.28920072;0.26345903;0.22619244;0.18140736;0.13624756;0.099661484
0.31500727;0.31635827;0.31367314;0.30638117;0.29183206;0.2665698;0.2295014;0.1846497;0.13892119;0.101722
0.31358904;0.3148648;0.31205928;0.30440024;0.2892945;0.26355767;0.22624806;0.18141739;0.13621338;0.09961336
0.31384748;0.31511396;0.3123636;0.30478492;0.2899727;0.26445976;0.22749586;0.18289188;0.13767262;0.100866854
0.31360912;0.31487355;0.31207678;0.3044208;0.28936663;0.26365045;0.22642466;0.18165445;0.13647312;0.099844635
0.31322524;0.3144492;0.3116588;0.30393237;0.2889623;0.2632953;0.22634001;0.18183929;0.1368761;0.100294076
0.31334177;0.3145889;0.31178063;0.30406952;0.2889839;0.26323485;0.22605538;0.18136561;0.1363003;0.099748515
0.31301758;0.31425574;0.3114261;0.30365166;0.28848624;0.26268137;0.22547828;0.18082768;0.13587417;0.09943444
0.31302693;0.3142977;0.31145808;0.3036988;0.28846797;0.26267195;0.22532168;0.18056113;0.13553733;0.09912136
0.31483468;0.31617242;0.31347612;0.30613798;0.29153937;0.2662303;0.22916915;0.1843463;0.13869436;0.10155843
0.31497544;0.3163179;0.31361192;0.3062833;0.29160956;0.26622608;0.2290325;0.18407866;0.13835227;0.10122594
0.31409454;0.3153811;0.31261647;0.30506808;0.29014242;0.2645309;0.22732648;0.18249397;0.13713002;0.10032801
0.31319934;0.31442994;0.3116225;0.30388287;0.28882042;0.26307783;0.22598997;0.18139327;0.13640945;0.099879734
0.31387275;0.31517047;0.31237558;0.30477527;0.2896907;0.26398748;0.22660653;0.1816725;0.13633497;0.09966
0.31398782;0.3152846;0.3124987;0.30492112;0.28987715;0.2641939;0.22684214;0.18191145;0.1365433;0.09982331
0.31403777;0.31531778;0.3125776;0.30504382;0.29026994;0.2647942;0.22781074;0.18316306;0.13786146;0.10099292
0.31447175;0.31578073;0.31305468;0.30561328;0.29087508;0.26543203;0.22833945;0.18354023;0.13804151;0.10105839
