Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
-2.8184824;-3.456129;-6.2893114;-8.670003;-4.069674;-11.365135;-10.559941;-8.437119;-6.8245635;-4.1472774
-2.897912;-3.5520792;-6.457265;-8.897213;-4.17981;-11.659761;-10.832808;-8.655353;-7.001864;-4.2563214
-2.6573126;-3.2614274;-5.948552;-8.208954;-3.8462417;-10.767332;-10.006286;-7.99435;-6.464835;-3.9260256
-2.5527334;-3.1350884;-5.7274466;-7.9097843;-3.7012684;-10.379433;-9.647034;-7.707056;-6.2314196;-3.782461
-2.6446157;-3.246093;-5.921694;-8.172642;-3.828622;-10.720229;-9.962665;-7.9594502;-6.4364834;-3.908592
-2.4348707;-2.9927058;-5.478243;-7.572627;-3.5378633;-9.942259;-9.242145;-7.383251;-5.968345;-3.620658
-2.9117467;-3.5687978;-6.4864984;-8.936803;-4.198966;-11.711068;-10.880328;-8.693335;-7.032728;-4.2753096
-3.1215174;-3.8222065;-6.930034;-9.536874;-4.489799;-12.489153;-11.600947;-9.269647;-7.5009513;-4.563286
-3.0951636;-3.7903738;-6.8743014;-9.461493;-4.4532475;-12.391395;-11.510412;-9.197229;-7.442118;-4.5271044
-3.203463;-3.9212017;-7.1032863;-9.771294;-4.603397;-12.793099;-11.882449;-9.494763;-7.683849;-4.675779
-3.407952;-4.1682334;-7.535644;-10.356266;-4.886893;-13.55159;-12.584923;-10.056552;-8.140274;-4.9565015
-3.5658216;-4.3589416;-7.869447;-10.807865;-5.105776;-14.137167;-13.127251;-10.490281;-8.492656;-5.1732273
-2.494953;-3.0652933;-5.6052575;-7.7445116;-3.6211352;-10.165103;-9.448536;-7.548287;-6.1024327;-3.7031345
-3.5043702;-4.2847023;-7.73953;-10.632067;-5.0205975;-13.909239;-12.916152;-10.321475;-8.355506;-5.0888696
-3.1777062;-3.8900862;-7.048828;-9.697615;-4.5676875;-12.697563;-11.793967;-9.424003;-7.626359;-4.640419
-2.8124454;-3.4488325;-6.276559;-8.652725;-4.0613203;-11.342749;-10.539207;-8.42055;-6.8110995;-4.1389923
-3.2557535;-3.9843721;-7.213844;-9.92088;-4.6758866;-12.987054;-12.062079;-9.638416;-7.8005605;-4.7475624
-3.023756;-3.704108;-6.7233295;-9.257216;-4.3542604;-12.126535;-11.265111;-9.001063;-7.2827415;-4.4290776
-2.8672674;-3.5150623;-6.3924627;-8.809557;-4.137313;-11.546089;-10.727532;-8.57115;-6.9334564;-4.2142506
-2.9706986;-3.640007;-6.6111646;-9.105426;-4.2807245;-11.929743;-11.0828495;-8.855323;-7.1643295;-4.356244
-3.0969505;-3.792523;-6.878109;-9.466582;-4.455764;-12.398038;-11.516559;-9.20218;-7.446132;-4.529564
-2.9076753;-3.5638719;-6.4779134;-8.925138;-4.1933527;-11.695977;-10.866349;-8.682183;-7.023661;-4.2697253
-2.8487358;-3.492674;-6.353286;-8.756541;-4.1116276;-11.477356;-10.663874;-8.520246;-6.892098;-4.188812
-3.0737078;-3.7644515;-6.828945;-9.40011;-4.4235125;-12.311815;-11.4367075;-9.138295;-7.394235;-4.4976516
-3.1472635;-3.8533115;-6.9844594;-9.61053;-4.5254793;-12.584642;-11.689388;-9.340364;-7.5584073;-4.598627
-3.3781152;-4.1321836;-7.4725747;-10.270901;-4.845549;-13.4409275;-12.48243;-9.974604;-8.073691;-4.915545
-3.0438693;-3.7284007;-6.765871;-9.314742;-4.382165;-12.201146;-11.334209;-9.056342;-7.327648;-4.4566927
-3.2300174;-3.9532752;-7.1594496;-9.847246;-4.6402335;-12.891605;-11.973677;-9.567741;-7.7431355;-4.7122364
-3.1903858;-3.9054055;-7.0756345;-9.73389;-4.585263;-12.744595;-11.837526;-9.458834;-7.654659;-4.657826
-2.4500728;-3.0110765;-5.5103664;-7.6161265;-3.5589151;-9.998636;-9.294363;-7.4249897;-6.00226;-3.6415231
-3.554686;-4.345494;-7.8458905;-10.776019;-5.090321;-14.095857;-13.088994;-10.459672;-8.467791;-5.1579385
-3.2940118;-4.030585;-7.2947474;-10.030315;-4.7289443;-13.128969;-12.193511;-9.743541;-7.885966;-4.800086
-2.8192554;-3.457065;-6.290938;-8.67222;-4.070736;-11.367998;-10.562594;-8.439232;-6.826282;-4.148337
-2.5917418;-3.1822176;-5.8099055;-8.021385;-3.7553256;-10.524113;-9.781031;-7.814198;-6.318472;-3.8360078
-2.7931209;-3.4254897;-6.235694;-8.597449;-4.03452;-11.271067;-10.47282;-8.367451;-6.7679605;-4.1124625
-3.2643645;-3.9947662;-7.2320747;-9.945497;-4.687857;-13.019008;-12.091668;-9.662108;-7.8198028;-4.7593894
-2.9080627;-3.5643406;-6.4787316;-8.926249;-4.1938877;-11.697414;-10.867679;-8.683245;-7.0245247;-4.2702575
-3.1823962;-3.895751;-7.0587516;-9.711026;-4.574199;-12.714965;-11.810082;-9.436898;-7.636834;-4.64686
-3.1301212;-3.8325949;-6.948241;-9.561473;-4.5017486;-12.521073;-11.630507;-9.293307;-7.520169;-4.5751004
-2.5008276;-3.0723836;-5.617699;-7.761302;-3.6293063;-10.186905;-9.468723;-7.5644546;-6.115564;-3.711204
-2.4565122;-3.0188556;-5.5239825;-7.6345477;-3.5678434;-10.022522;-9.316484;-7.4426813;-6.0166335;-3.6503634
-2.6918418;-3.3031428;-6.0215487;-8.307734;-3.8941;-10.8954;-10.124898;-8.089199;-6.5418963;-3.9734251
-3.431783;-4.197014;-7.5860553;-10.42442;-4.919964;-13.6399975;-12.666796;-10.122057;-8.193488;-4.989222
-2.4746523;-3.0407712;-5.562328;-7.6864433;-3.5929816;-10.089801;-9.378796;-7.492505;-6.057115;-3.6752641
-3.175775;-3.8877482;-7.044765;-9.692077;-4.565037;-12.690412;-11.787341;-9.418725;-7.622067;-4.6377735
-2.5544882;-3.1372082;-5.731155;-7.9148054;-3.7036994;-10.3859415;-9.65306;-7.711874;-6.235335;-3.7848692
-3.1223059;-3.8231568;-6.931709;-9.539124;-4.490902;-12.492082;-11.603659;-9.271825;-7.502718;-4.5643697
-3.1570492;-3.8651237;-7.0051765;-9.638503;-4.539082;-12.620955;-11.723012;-9.367287;-7.580274;-4.6120667
-3.2870007;-4.022111;-7.2799363;-10.010248;-4.719241;-13.10297;-12.16943;-9.724298;-7.8703284;-4.7904644
-3.582596;-4.379208;-7.9049087;-10.855856;-5.129024;-14.199385;-13.184875;-10.536359;-8.530093;-5.1962547
-2.893231;-3.5464234;-6.4473686;-8.8838215;-4.1733217;-11.642399;-10.816726;-8.642494;-6.991417;-4.249895
-3.3269794;-4.070414;-7.3644447;-10.12463;-4.7746396;-13.251249;-12.306763;-9.834103;-7.9595447;-4.845343
-2.8393748;-3.4813633;-6.333499;-8.72976;-4.098657;-11.442637;-10.631718;-8.494536;-6.8712087;-4.1759615
-3.5706897;-4.3648252;-7.8797297;-10.821797;-5.1125126;-14.155219;-13.143971;-10.503643;-8.503513;-5.1799083
-2.5043402;-3.0766273;-5.6251273;-7.771351;-3.6341777;-10.199936;-9.480791;-7.574107;-6.1234055;-3.7160265
-2.9322565;-3.5935676;-6.5298834;-8.995459;-4.227427;-11.787152;-10.95079;-8.74971;-7.078524;-4.30347
-3.3064857;-4.045658;-7.3211083;-10.066008;-4.7462206;-13.17523;-12.236359;-9.777792;-7.913797;-4.817208
-2.423528;-2.9790113;-5.454235;-7.5401974;-3.5221052;-9.900173;-9.203172;-7.352054;-5.9430056;-3.6050808
-2.9443524;-3.6081812;-6.5554566;-9.030063;-4.244194;-11.832018;-10.992343;-8.782938;-7.1055207;-4.3200746
-2.9408348;-3.603933;-6.5480123;-9.020002;-4.2393093;-11.818965;-10.980254;-8.773264;-7.0976634;-4.3152447
-2.4364316;-2.9945915;-5.4815426;-7.577092;-3.5400267;-9.948049;-9.247507;-7.3875384;-5.9718285;-3.6228004
-2.9956563;-3.6701624;-6.6639166;-9.176834;-4.315302;-12.022307;-11.168581;-8.923864;-7.2200203;-4.390502
-2.9939177;-3.6680574;-6.660257;-9.171849;-4.3129134;-12.015867;-11.162614;-8.919111;-7.2161555;-4.3881187
-2.658485;-3.262843;-5.9510317;-8.212306;-3.8478687;-10.771681;-10.010313;-7.9975724;-6.4674525;-3.927635
-2.532628;-3.110802;-5.68493;-7.852276;-3.6733863;-10.304854;-9.577964;-7.6518106;-6.1865377;-3.7548585
-2.5708528;-3.1569853;-5.765729;-7.9616356;-3.7263532;-10.446626;-9.709269;-7.756796;-6.271838;-3.8073287
-2.8231635;-3.4617844;-6.2992063;-8.683395;-4.076161;-11.382497;-10.576022;-8.449976;-6.83501;-4.153703
-2.8083417;-3.443877;-6.2678776;-8.640991;-4.055624;-11.327526;-10.525109;-8.40927;-6.801936;-4.133358
-3.4981227;-4.2771564;-7.726317;-10.614197;-5.0119314;-13.886063;-12.8946905;-10.304306;-8.341558;-5.0802927
-3.194686;-3.9105973;-7.0847316;-9.746183;-4.5912323;-12.760546;-11.852298;-9.4706545;-7.6642613;-4.6637297
-2.9675598;-3.6362205;-6.6045127;-9.096459;-4.2763524;-11.918093;-11.072062;-8.846679;-7.1573105;-4.351931
-2.916645;-3.5747092;-6.4968743;-8.950802;-4.2057824;-11.729248;-10.8971615;-8.70682;-7.0436788;-4.2820387
-2.4237483;-2.9792693;-5.4547257;-7.540809;-3.5224433;-9.901003;-9.203937;-7.352694;-5.9435186;-3.6053886
-3.4799793;-4.255237;-7.6879582;-10.562293;-4.9867816;-13.818767;-12.832363;-10.254465;-8.301064;-5.055386
-2.6906843;-3.3017402;-6.0191154;-8.304414;-3.892513;-10.891115;-10.120928;-8.086038;-6.539325;-3.9718392
-2.8760498;-3.525671;-6.411033;-8.834681;-4.1494904;-11.578667;-10.757702;-8.59528;-6.95306;-4.2263074
-3.3902128;-4.146798;-7.4981523;-10.305508;-4.86232;-13.485799;-12.523988;-10.007838;-8.100694;-4.9321523
-2.6278577;-3.2258415;-5.886283;-8.124687;-3.8054178;-10.658082;-9.905103;-7.913441;-6.3990984;-3.8855915
-2.4422915;-3.0016687;-5.493937;-7.593851;-3.5481572;-9.969786;-9.267637;-7.403644;-5.984912;-3.6308458
-2.5761304;-3.1633582;-5.776897;-7.9767265;-3.7336814;-10.466207;-9.727401;-7.7713075;-6.283626;-3.8145761
-2.7732227;-3.4014504;-6.1936274;-8.540525;-4.006941;-11.197265;-10.404467;-8.312792;-6.7235518;-4.085147
-2.5062923;-3.0789855;-5.629254;-7.7769337;-3.636883;-10.207174;-9.487495;-7.5794683;-6.127761;-3.7187061
-3.2707994;-4.002542;-7.2456756;-9.963909;-4.696773;-13.042874;-12.113773;-9.67978;-7.834162;-4.7682223
-3.3318782;-4.076326;-7.3748226;-10.13863;-4.7814574;-13.26943;-12.323597;-9.847589;-7.9704957;-4.8520727
-2.725786;-3.344151;-6.093311;-8.404841;-3.9411495;-11.021303;-10.241505;-8.182443;-6.617655;-4.0200214
-2.4791696;-3.0462198;-5.571909;-7.6993456;-3.5992825;-10.106572;-9.394323;-7.504957;-6.067224;-3.681472
-2.6594436;-3.2640064;-5.953042;-8.215059;-3.8491757;-10.775228;-10.013601;-8.000183;-6.469577;-3.9289472
-3.206976;-3.9254456;-7.110715;-9.781343;-4.608268;-12.806131;-11.894518;-9.504416;-7.691691;-4.680601
-2.6637633;-3.269217;-5.9622006;-8.227399;-3.8551981;-10.791264;-10.028448;-8.012086;-6.479242;-3.9348834
-3.0936122;-3.7884965;-6.87103;-9.457048;-4.451108;-12.385645;-11.505084;-9.192979;-7.4386625;-4.5249763
-2.8305783;-3.4707422;-6.314885;-8.704608;-4.086442;-11.410002;-10.601495;-8.470348;-6.851561;-4.1638827
-3.4581165;-4.228828;-7.641726;-10.499758;-4.9564614;-13.73767;-12.7572565;-10.194391;-8.252258;-5.0253706
-2.893016;-3.54617;-6.446897;-8.883221;-4.1730003;-11.641593;-10.815984;-8.641879;-6.990922;-4.2495966
-2.8797672;-3.530159;-6.418903;-8.845306;-4.154657;-11.59246;-10.770476;-8.605506;-6.961366;-4.231413
-2.8251178;-3.464145;-6.3033423;-8.688985;-4.0788746;-11.389749;-10.582738;-8.455351;-6.839376;-4.156387
-2.6065874;-3.2001464;-5.841309;-8.06384;-3.7759273;-10.5791855;-9.832033;-7.855004;-6.3516207;-3.8563912
-2.714092;-3.3300202;-6.0685983;-8.371378;-3.9249542;-10.977933;-10.201335;-8.150332;-6.5915637;-4.0039706
-2.6467693;-3.2486928;-5.926254;-8.178797;-3.8316166;-10.728222;-9.970065;-7.9653764;-6.4412966;-3.9115503
-2.8483255;-3.4921844;-6.352399;-8.755381;-4.111033;-11.475822;-10.662457;-8.519091;-6.891165;-4.188244
-3.3607497;-4.1112056;-7.4358587;-10.221225;-4.821474;-13.376515;-12.422774;-9.926896;-8.034931;-4.8917055
-3.3868911;-4.142787;-7.491125;-10.29601;-4.857709;-13.473477;-12.512576;-9.998707;-8.093276;-4.9275913
-2.9831736;-3.6550815;-6.6375284;-9.141122;-4.298003;-11.976009;-11.125701;-8.889578;-7.1921635;-4.373367
-2.6218014;-3.2185278;-5.87347;-8.1073675;-3.7970111;-10.635613;-9.884295;-7.896792;-6.3855734;-3.8772755
-3.045992;-3.7309723;-6.7703357;-9.32083;-4.385077;-12.209006;-11.341494;-9.06214;-7.332365;-4.4596014
-3.0413115;-3.7253175;-6.7604427;-9.307441;-4.378592;-12.1916485;-11.3254175;-9.049287;-7.321921;-4.4531765
-2.9667938;-3.6352909;-6.6029067;-9.094258;-4.275308;-11.915258;-11.069435;-8.844593;-7.1556125;-4.350883
-3.1517687;-3.858749;-6.994001;-9.623406;-4.5317464;-12.601363;-11.70487;-9.352764;-7.568478;-4.6048155
