Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.35865247;0.36126718;0.36242044;0.35924193;0.34941405;0.32541874;0.28212917;0.22701342;0.16658698;0.114256166
0.35451686;0.357144;0.35913575;0.3587129;0.3529981;0.3352267;0.298997;0.24666998;0.18669544;0.13310513
0.35643256;0.35915226;0.36146164;0.36139375;0.35615134;0.33867243;0.3019371;0.24918438;0.18840036;0.1340006
0.36632735;0.3692723;0.37121114;0.3681835;0.3585836;0.3334807;0.28608695;0.22923574;0.1664312;0.11217343
0.35487664;0.35731372;0.35786167;0.35400242;0.34322646;0.31861338;0.2761457;0.22162046;0.16260508;0.11175031
0.36124068;0.36397237;0.36440277;0.3586167;0.34516507;0.3157666;0.2661535;0.20922488;0.14919677;0.09866718
0.3540608;0.35644987;0.35669178;0.3522329;0.34061152;0.31499848;0.27186933;0.21723615;0.15870245;0.10856417
0.3659238;0.36885005;0.37026626;0.36594567;0.3545389;0.32705104;0.27749637;0.22014114;0.15803675;0.10506016
0.34692675;0.3490035;0.3479464;0.34158787;0.32737687;0.2994339;0.25634074;0.20251639;0.14685373;0.10002323
0.35535476;0.35782444;0.3585727;0.35510874;0.34489456;0.32095534;0.278945;0.22450922;0.16519848;0.11388871
0.35884225;0.3615392;0.36110365;0.35333657;0.33711705;0.30427727;0.2519884;0.19469227;0.13625993;0.08814277
0.31744397;0.3189791;0.31484926;0.30151528;0.2778887;0.23932128;0.18895207;0.1379762;0.09194046;0.057247743
0.35586214;0.35833803;0.35893863;0.35499832;0.3440989;0.31915072;0.27601236;0.22119656;0.16191597;0.11090459
0.3551752;0.35761845;0.35745257;0.35163027;0.33810964;0.30973595;0.26347917;0.20793773;0.14969373;0.100563765
0.34411553;0.3460879;0.3442071;0.33617085;0.31965807;0.2890317;0.24406043;0.19008301;0.1359334;0.091248065
0.353966;0.35640788;0.35535315;0.3472422;0.33057734;0.29806542;0.24792711;0.19161908;0.13475715;0.088020906
0.35580686;0.35832554;0.3594076;0.35665843;0.34747198;0.3248351;0.28385258;0.2296931;0.16998382;0.11795555
0.34865636;0.35083097;0.34941885;0.34167874;0.3255364;0.29469097;0.24812156;0.1932235;0.13770027;0.091780685
0.34575856;0.34781018;0.34597483;0.33769652;0.32083347;0.28946808;0.24325223;0.18877839;0.13429183;0.08948672
0.33027527;0.33212093;0.32838157;0.31544477;0.29215252;0.2531175;0.20113836;0.14777917;0.09890276;0.06156074
0.34907857;0.35134533;0.34936914;0.33970338;0.32090694;0.28623426;0.23539208;0.17948341;0.12466644;0.080431424
0.35180268;0.3541131;0.35315767;0.34595263;0.33053425;0.3001515;0.25302255;0.19764014;0.14099501;0.09389791
0.3594613;0.36232746;0.36513385;0.36558592;0.36105984;0.34398875;0.30636588;0.2530073;0.19100356;0.13538298
0.35862952;0.361252;0.36117208;0.35465133;0.34017882;0.30986378;0.26031962;0.20366411;0.1447415;0.09548976
0.3538011;0.35622495;0.35523522;0.34737912;0.3310648;0.29907945;0.2495666;0.19342066;0.13649765;0.08956434
0.3553339;0.3577888;0.35836032;0.35446185;0.34362587;0.31885388;0.2760727;0.22141069;0.16227227;0.11134592
0.34386706;0.345828;0.34393132;0.33590367;0.31940582;0.2888381;0.24399747;0.19008283;0.13599654;0.091355026
0.35752705;0.3603721;0.36327097;0.3642873;0.36063802;0.34507725;0.30948293;0.25703046;0.19551076;0.13993007
0.35035935;0.35259143;0.3517735;0.34531063;0.3309198;0.30218455;0.25722113;0.20251174;0.14593044;0.09845461
0.3530295;0.35539576;0.3545808;0.34746417;0.3321654;0.30173337;0.25412926;0.19850355;0.14147104;0.09402325
0.36185464;0.36466387;0.3667188;0.36499986;0.3572654;0.33549654;0.2929409;0.23778725;0.1758074;0.12144528
0.34986222;0.35206237;0.35153428;0.34597164;0.33283773;0.30587956;0.26284856;0.20869927;0.15185456;0.10365276
0.34578678;0.3478116;0.34671897;0.3404972;0.32649872;0.2990156;0.2567131;0.20325851;0.1478639;0.10115634
0.3410967;0.3430785;0.33998016;0.32857013;0.30742607;0.2706386;0.21965355;0.16475151;0.11279236;0.07183417
0.35204408;0.35434905;0.3537746;0.34758827;0.33357137;0.30506238;0.25976494;0.20478724;0.14760374;0.09950323
0.34693515;0.3490127;0.34794164;0.34154373;0.32727718;0.29925838;0.25608745;0.20224029;0.14659221;0.09979607
0.35936567;0.36208767;0.3639897;0.362437;0.35495618;0.33397532;0.2930995;0.2386575;0.17739281;0.123486385
0.3572177;0.35996953;0.36237463;0.3623719;0.3572081;0.33969435;0.30261645;0.24965575;0.18857309;0.1339115
0.3394869;0.34158015;0.33843425;0.32633764;0.30411053;0.26567927;0.21296477;0.15804452;0.10670015;0.06680789
0.3464032;0.348457;0.3473476;0.34095666;0.32670814;0.2987956;0.25588882;0.20218003;0.14667949;0.099991895
0.33763096;0.33964285;0.33630487;0.32400265;0.3015349;0.26302677;0.21061778;0.15601985;0.10522245;0.0658708
0.3581472;0.36076954;0.36041328;0.35319462;0.33775988;0.30618703;0.25549924;0.19862552;0.14015205;0.091654465
0.35074255;0.35298637;0.35284454;0.34810507;0.33612537;0.31057826;0.26863566;0.21470883;0.15727732;0.108144335
0.3568534;0.35939515;0.3590571;0.35228762;0.33746862;0.3070069;0.2579851;0.20163052;0.14334053;0.094720595
0.3494055;0.35168147;0.34976867;0.34022602;0.32159933;0.2871151;0.23637721;0.18045144;0.12549198;0.08107193
0.36204112;0.36489508;0.36724848;0.3661772;0.35938543;0.33883843;0.2972595;0.24239595;0.18010996;0.12514316
0.3497694;0.35209388;0.35015115;0.34030828;0.32124296;0.28603756;0.23438223;0.17822734;0.123291254;0.07909053
0.35461974;0.35704634;0.35757428;0.35371962;0.3429528;0.3183957;0.27607226;0.22161542;0.16267632;0.11187725
0.35058895;0.3528805;0.35134274;0.34270695;0.32532796;0.29242396;0.24303585;0.18727472;0.13160603;0.08609605
0.34909177;0.35126245;0.35047472;0.34438112;0.33051327;0.3026912;0.25905013;0.20482251;0.14843112;0.1008872
0.3483551;0.35054627;0.3487226;0.33981493;0.32207218;0.28904715;0.24025981;0.18489318;0.12996861;0.08519189
0.345013;0.34710398;0.34457856;0.33426127;0.31460398;0.2793972;0.22919531;0.17392229;0.120493725;0.07771171
0.34308612;0.34532493;0.34256437;0.33092487;0.30926603;0.2711308;0.2179354;0.16242069;0.109978184;0.06896214
0.36111507;0.3639025;0.36594614;0.3643577;0.35681504;0.3354364;0.2935183;0.23861429;0.17681384;0.12251585
0.36308575;0.365893;0.36755303;0.364614;0.35512632;0.33078423;0.2854302;0.22937544;0.1675124;0.11393409
0.35532254;0.3577846;0.3573898;0.35087964;0.336414;0.30672118;0.25906312;0.20318079;0.14521496;0.096695475
0.3476214;0.34975544;0.34813303;0.3400319;0.3233992;0.29204878;0.24527977;0.19045632;0.13538125;0.09001774
0.35183594;0.35429746;0.35261294;0.34281954;0.3237603;0.28813833;0.23534968;0.17873834;0.12320517;0.07856358
0.35323018;0.3556952;0.3542939;0.3451944;0.32713985;0.29275817;0.24085593;0.18424688;0.12802014;0.08238409
0.35597557;0.35847208;0.3592912;0.35587057;0.34571254;0.32174212;0.2794769;0.22490433;0.1653868;0.113893725
0.35928452;0.3619202;0.36306638;0.35972935;0.34967378;0.3252598;0.28134105;0.22599284;0.16543978;0.11310187
