Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.080504816;0.073729658;0.0669545;0.056592494;0.044636333;0.030448356;0.01781468;0.008528728;0.004503487;0.001319163;0.08095841;0.073987894;0.06673576;0.05645266;0.04437863;0.030447178;0.017499812;0.008965228;0.004342925;0.0015323116
0.075323813;0.067751578;0.060577881;0.050215875;0.038578545;0.025307207;0.013829293;0.007651943;0.003260046;0.000988376;0.07537318;0.06781533;0.06061146;0.05054246;0.039203335;0.025959544;0.014084507;0.00767358;0.0033725137;0.0010136883
0.084091664;0.077715045;0.070541348;0.060577881;0.048223182;0.034075058;0.020724012;0.009804052;0.005300565;0.002080372;0.08395352;0.077545136;0.07049367;0.060353633;0.048161563;0.034092803;0.020805996;0.010304727;0.005077026;0.002114171
0.073729658;0.066157423;0.058585188;0.04862172;0.037064098;0.023992029;0.0128728;0.007372966;0.002929259;0.000892727;0.07371886;0.06610674;0.058932003;0.048927486;0.03769864;0.024662435;0.013403396;0.0073226145;0.0031017866;0.0008933698
0.085685819;0.080106277;0.073729658;0.064164729;0.052208569;0.038060445;0.024390568;0.012593823;0.006017934;0.002981069;0.085428245;0.08004598;0.073726684;0.064262;0.052385792;0.038283065;0.02456468;0.012511259;0.006054068;0.0029929504
0.064961807;0.056991033;0.050215875;0.040650947;0.029730986;0.018013949;0.010840252;0.005539688;0.001434739;0.000288542;0.06461335;0.05688864;0.049991895;0.040569756;0.029895693;0.01818836;0.010846123;0.005619172;0.0016870894;0.00036145654
0.085685819;0.080504816;0.074526735;0.065360345;0.053404185;0.039216207;0.025626038;0.013590169;0.006217204;0.003275988;0.085417554;0.080655664;0.074715205;0.06554087;0.05362469;0.039394304;0.025730504;0.013369185;0.006433227;0.003311979
0.084490203;0.078113584;0.071338426;0.061374958;0.049020259;0.034792428;0.02132182;0.010242444;0.00545998;0.002235802;0.08442272;0.078188665;0.07120394;0.0611203;0.048820164;0.034686364;0.021441592;0.010554496;0.0052154902;0.0022192735
0.08209897;0.0793092;0.074526735;0.0669545;0.056592494;0.04264364;0.029133178;0.016778479;0.007891066;0.004144802;0.08186858;0.07826998;0.073986575;0.06662628;0.056766644;0.043215178;0.029141128;0.016927201;0.007981997;0.004188504
0.084091664;0.077715045;0.070939887;0.06097642;0.04862172;0.034274327;0.020883427;0.009923613;0.005340418;0.002124211;0.084034055;0.077621475;0.07060954;0.060522053;0.048451416;0.03443;0.021020498;0.010456326;0.005131021;0.0021757693
0.080504816;0.073331119;0.07014281;0.065360345;0.056991033;0.045034872;0.031604118;0.019329127;0.010003321;0.004583195;0.079114124;0.07460769;0.07074526;0.06438067;0.05631871;0.045347728;0.03131435;0.019673206;0.009754861;0.0047007836
0.082497509;0.0793092;0.074925274;0.0669545;0.056193955;0.042245101;0.028854201;0.016499502;0.007651943;0.004065095;0.08229871;0.07859537;0.07415785;0.06659928;0.056619562;0.042999998;0.028808627;0.016653681;0.007835697;0.004159801
0.076519429;0.069345732;0.061773497;0.05181003;0.039853869;0.026383261;0.014666224;0.007891066;0.003535038;0.001060113;0.07658985;0.06918941;0.06194978;0.051791936;0.040129285;0.026624609;0.014517847;0.007823337;0.003557682;0.0010553063
0.085685819;0.080106277;0.074128197;0.064563268;0.052208569;0.038219861;0.024629691;0.012753238;0.006057788;0.003032879;0.085376345;0.08004278;0.07379018;0.06438762;0.05262219;0.038547575;0.024733547;0.0126913665;0.00611977;0.0030599667
0.082497509;0.07612089;0.068947194;0.058983726;0.047027566;0.032600465;0.019528396;0.008927267;0.004981734;0.001773497;0.082888044;0.07621219;0.06904636;0.058806553;0.046688054;0.032683387;0.019475307;0.009751963;0.004783304;0.0018780206
0.085685819;0.080106277;0.074128197;0.064961807;0.052607107;0.038538691;0.02502823;0.013072069;0.006137496;0.003124543;0.08539464;0.08025693;0.07412239;0.06480721;0.053038046;0.03892786;0.02512353;0.01297262;0.0062444694;0.0031663892
0.066157423;0.058186649;0.051411491;0.041846563;0.030687479;0.018771172;0.010999668;0.005818665;0.001518432;0.000382199;0.06584043;0.05810819;0.051179886;0.041692633;0.030961331;0.019067863;0.011168634;0.0058612246;0.0018708399;0.0004412667
0.058585188;0.051012953;0.044636333;0.035469944;0.025307207;0.014427101;0.009724344;0.004264364;0.001207572;3.9900000000000006e-43;0.059049383;0.05129294;0.044536386;0.035394184;0.025228644;0.014531836;0.009674952;0.0046338253;0.00088630244;5.1394105e-05
0.079707738;0.073729658;0.071338426;0.065758884;0.056991033;0.044636333;0.031325141;0.019010296;0.009724344;0.004543341;0.07885414;0.074679494;0.07102648;0.06487602;0.056672037;0.04513732;0.031121537;0.019336734;0.009459645;0.004551835
0.059780804;0.052208569;0.04583195;0.036545998;0.026223846;0.015184324;0.010003321;0.004543341;0.001275324;3.9900000000000006e-43;0.060237814;0.052469574;0.045687266;0.036489308;0.02625203;0.015348956;0.009950551;0.0048699165;0.0010558525;0.0001333137
0.068150116;0.060179342;0.053005646;0.043440717;0.032082365;0.019807373;0.011198937;0.006217204;0.001833278;0.00051013;0.06759182;0.05988657;0.052904557;0.043308035;0.032422747;0.020236809;0.01157834;0.0061620586;0.0021339124;0.0005300562
0.08209897;0.075323813;0.068150116;0.058186649;0.04583195;0.03172368;0.01885088;0.008608436;0.004782464;0.001586184;0.08215814;0.075331956;0.06812766;0.057868984;0.04582935;0.031880025;0.018709062;0.00946394;0.0046143276;0.0017518015
0.08209897;0.075323813;0.068548655;0.058186649;0.046230488;0.031843241;0.018930588;0.008608436;0.004822318;0.001614082;0.08211998;0.075195104;0.06803255;0.057855926;0.046080206;0.032245614;0.018842086;0.009624996;0.0046451436;0.0018181028
0.080903354;0.078512122;0.074128197;0.0669545;0.056592494;0.043042179;0.029611425;0.017256725;0.008289605;0.00422451;0.081125684;0.077452764;0.07338281;0.06635934;0.05701123;0.043772347;0.0295502;0.017497614;0.008256603;0.0042910627
0.083693125;0.080106277;0.074925274;0.066555961;0.055396878;0.041448024;0.027977416;0.015662571;0.007014281;0.003849884;0.08354494;0.07969445;0.07480927;0.066683024;0.055953246;0.042011525;0.027967423;0.015676558;0.0073966393;0.0039676493
0.070541348;0.062570575;0.055396878;0.045433411;0.034154766;0.021560943;0.011398207;0.006735304;0.002299568;0.000685487;0.07022169;0.06254141;0.055475537;0.045703948;0.034669116;0.022100888;0.0122944815;0.0066513596;0.002541746;0.0006816322
0.059382265;0.05181003;0.045034872;0.035988044;0.025745599;0.014825639;0.009843906;0.004383926;0.001243441;3.9900000000000006e-43;0.059677377;0.051883496;0.045116752;0.035946235;0.025821973;0.015052067;0.009894388;0.0048040478;0.0009783953;0.000120888
0.084091664;0.080504816;0.074925274;0.066555961;0.055396878;0.041448024;0.027698439;0.015383593;0.006815012;0.003778147;0.083991446;0.08012607;0.07508245;0.066770986;0.055632427;0.04152831;0.027695408;0.015269641;0.0072363815;0.0038619582
0.085685819;0.080504816;0.074526735;0.065360345;0.053005646;0.038977084;0.025426769;0.0133909;0.00617735;0.003224178;0.085435905;0.080552004;0.07453971;0.06530875;0.05342165;0.039225325;0.02553231;0.013222999;0.006367342;0.0032595121
0.059382265;0.05181003;0.045034872;0.036027898;0.025785453;0.014825639;0.00988376;0.004423779;0.001243441;3.9900000000000006e-43;0.05969568;0.051923454;0.045154173;0.035981543;0.025800701;0.015001593;0.009846555;0.0047764126;0.0009791395;0.00010407623
0.069345732;0.06097642;0.054201262;0.044237795;0.032919296;0.02060445;0.011318499;0.006416473;0.002032547;0.000585852;0.06867579;0.06102317;0.05399865;0.04431706;0.033265315;0.0208699;0.011781746;0.0063050883;0.0022957595;0.00056244526
0.080903354;0.078512122;0.074128197;0.0669545;0.056592494;0.043042179;0.029571571;0.017177018;0.008249751;0.00422451;0.08120772;0.07766115;0.07358617;0.06652424;0.056958564;0.043591958;0.029572178;0.017366493;0.008209598;0.004244917
0.085685819;0.079707738;0.073331119;0.063367652;0.051411491;0.037223514;0.023513783;0.011956161;0.005898373;0.002777815;0.08520446;0.079454705;0.07293362;0.063316666;0.051502246;0.03747865;0.023708938;0.011997561;0.0058149295;0.002792447
0.084888741;0.078910661;0.072135503;0.062172036;0.049817336;0.035868482;0.022198605;0.010959814;0.005659249;0.002458984;0.08496246;0.078965075;0.07212406;0.062178146;0.049875386;0.03571191;0.022411777;0.011031773;0.005441307;0.002415122
0.078113584;0.076519429;0.072932581;0.066555961;0.056991033;0.043839256;0.030448356;0.018093657;0.009006974;0.004423779;0.07975585;0.075964384;0.072253406;0.06587009;0.05714361;0.044517964;0.03039257;0.018404284;0.008782193;0.004383377
0.062570575;0.054599801;0.047824643;0.038578545;0.027977416;0.016619063;0.010441714;0.005061441;0.001374958;0.000108004;0.062438462;0.054714918;0.047872987;0.0385656;0.028040087;0.016697083;0.010330233;0.0052098343;0.001368165;0.00022897683
0.0793092;0.072534042;0.065360345;0.055396878;0.043042179;0.029173032;0.016818333;0.008369313;0.00422451;0.001179675;0.07968956;0.07244153;0.06522446;0.055065203;0.04337113;0.029660659;0.01662311;0.0087498855;0.0041270815;0.0014336724
0.080504816;0.074128197;0.0669545;0.056991033;0.044636333;0.030528064;0.017894387;0.008528728;0.004503487;0.001335105;0.08100479;0.073926404;0.06671781;0.056520063;0.044736903;0.030936034;0.017718978;0.009161865;0.004388803;0.001615183
0.073331119;0.065758884;0.058186649;0.048223182;0.036745267;0.023713052;0.01267353;0.007293258;0.002861508;0.0008728;0.073326714;0.06574707;0.05857296;0.04856513;0.037264235;0.02422853;0.0131855;0.0071917027;0.0030323984;0.0008415994
0.07612089;0.068548655;0.061374958;0.051012953;0.039295915;0.025905015;0.014307539;0.007811358;0.003415477;0.001032215;0.076070994;0.06859973;0.06137592;0.051254693;0.0397353;0.026340477;0.014321949;0.0077611436;0.0034788325;0.0010371632
0.081700432;0.078910661;0.074526735;0.0669545;0.056592494;0.043042179;0.029332448;0.016977748;0.008050482;0.004184656;0.08158473;0.0778802;0.073667124;0.06643218;0.056896634;0.043520853;0.029242544;0.017197188;0.0080946265;0.0042571365
0.084490203;0.078113584;0.070939887;0.06097642;0.049020259;0.034672866;0.021202258;0.010162737;0.005420126;0.002203919;0.08423181;0.07787616;0.07091418;0.060880687;0.048856743;0.034844898;0.021367127;0.010641288;0.0052131414;0.0022515524
0.08209897;0.075323813;0.068150116;0.058186649;0.04583195;0.031763534;0.01885088;0.008608436;0.004822318;0.001594155;0.08217099;0.07537482;0.068159536;0.057879232;0.045759913;0.031773124;0.0186734;0.009419251;0.0046058847;0.0017334386
0.078512122;0.074925274;0.072135503;0.066157423;0.056991033;0.044237795;0.030926602;0.018571903;0.009405513;0.004503487;0.07922005;0.07513799;0.071480066;0.06528917;0.056969672;0.04495761;0.030735556;0.018954057;0.009143761;0.004488202
0.076519429;0.069744271;0.062172036;0.05181003;0.040252408;0.026582531;0.014825639;0.00793092;0.003590834;0.001072069;0.07689625;0.06944956;0.062223785;0.05209484;0.04055375;0.027084982;0.014775994;0.007975972;0.0036210497;0.0011191913
0.077715045;0.070541348;0.063367652;0.053005646;0.041049485;0.027419462;0.015463301;0.008090335;0.003806045;0.001115908;0.077843726;0.070436805;0.06321315;0.053080913;0.04151386;0.027967405;0.015352022;0.008235987;0.0037887995;0.001221681
0.059780804;0.052208569;0.045433411;0.036506144;0.026183992;0.015184324;0.010003321;0.004543341;0.001275324;3.9900000000000006e-43;0.060212925;0.052447494;0.045665424;0.036468513;0.026226217;0.015324464;0.009938688;0.0048612515;0.001052063;0.00012949761
0.061374958;0.053802723;0.047027566;0.03790103;0.027419462;0.016140817;0.010322152;0.004902026;0.001347061;4.42e-05;0.061704405;0.053972974;0.04715036;0.037880458;0.027430758;0.016224349;0.01018281;0.0050853333;0.0012627244;0.00019107666
0.085685819;0.079707738;0.072932581;0.063367652;0.051012953;0.036864829;0.023115244;0.011677184;0.005818665;0.002686151;0.085354626;0.07963032;0.072970115;0.0631917;0.05091931;0.036730953;0.023370221;0.011563122;0.0056807715;0.002628035
0.085685819;0.080106277;0.073729658;0.064164729;0.052208569;0.037861176;0.024231152;0.012474261;0.006017934;0.002941216;0.08556768;0.080198154;0.0737969;0.064249516;0.052079115;0.03787255;0.024407636;0.012248496;0.005973881;0.0028934537
0.08528728;0.0793092;0.072534042;0.062969113;0.050614414;0.036585852;0.022796413;0.011477914;0.005778811;0.002622385;0.085112095;0.07921679;0.07253989;0.06276912;0.05076685;0.03670071;0.023110412;0.011550917;0.0056381472;0.0026199613
0.058585188;0.051012953;0.044237795;0.035310528;0.025187645;0.014307539;0.00968449;0.00422451;0.001199601;3.9900000000000006e-43;0.058941975;0.05114068;0.044391267;0.035254076;0.025213653;0.014589351;0.009762127;0.004680543;0.0008750055;8.3088875e-05
0.076519429;0.069345732;0.061773497;0.05181003;0.039853869;0.026423115;0.014666224;0.007891066;0.003543009;0.001064098;0.07666505;0.0692297;0.061999638;0.051861104;0.040282317;0.026811467;0.014615175;0.00789109;0.0035773749;0.0010846634
0.065758884;0.058186649;0.051012953;0.041448024;0.030528064;0.018651611;0.010959814;0.005778811;0.001486549;0.000368648;0.065640755;0.05792681;0.05100081;0.0415198;0.030756775;0.018873971;0.011080122;0.005798769;0.0018391367;0.00041591236
0.0793092;0.072932581;0.065758884;0.055396878;0.043440717;0.029372302;0.016977748;0.008409166;0.004264364;0.00118366;0.07988023;0.07276879;0.06551489;0.055271924;0.043282937;0.029427359;0.016602341;0.008640386;0.00413333;0.0013870411
0.08528728;0.0793092;0.072534042;0.062570575;0.050614414;0.036386583;0.02255729;0.011318499;0.005738957;0.002570575;0.08516997;0.07929745;0.07254802;0.062688835;0.050433397;0.03627285;0.022911483;0.011316067;0.0055663344;0.0025299503
0.068548655;0.060577881;0.053404185;0.043839256;0.032520757;0.020205912;0.011278645;0.006336765;0.001932913;0.000549983;0.06817564;0.06044369;0.053449143;0.043828618;0.03297901;0.02074156;0.011792829;0.0063089626;0.0022265185;0.000584329
0.0669545;0.058983726;0.052208569;0.04264364;0.031364995;0.019289273;0.011119229;0.006017934;0.001673863;0.000446363;0.06675721;0.05897985;0.052032582;0.04251159;0.031833798;0.019855548;0.011497976;0.0060913507;0.002013633;0.0005275458
0.078910661;0.072135503;0.064961807;0.054599801;0.04264364;0.02873464;0.016459648;0.008329459;0.004104949;0.001167718;0.07923819;0.071993545;0.0647596;0.054574657;0.042791795;0.029060023;0.016209707;0.008548915;0.004029507;0.0013470822
0.067353039;0.059382265;0.052208569;0.04264364;0.031444703;0.019329127;0.011119229;0.006017934;0.001689804;0.000454334;0.06683783;0.05907188;0.05212084;0.042590745;0.03188251;0.019878246;0.011496249;0.0060929507;0.0020247926;0.00052481424
0.085685819;0.080903354;0.074925274;0.065758884;0.053802723;0.0396546;0.02606443;0.013948854;0.006257057;0.003379608;0.08524382;0.080679424;0.07491284;0.06588181;0.054121353;0.03990871;0.026138222;0.013784737;0.006597982;0.0034603144
0.081301893;0.078910661;0.074526735;0.0669545;0.056592494;0.043042179;0.029412155;0.017017602;0.008090335;0.004184656;0.08146779;0.07794733;0.07379881;0.06661958;0.05688124;0.043404892;0.029432533;0.017177097;0.008117395;0.0042136125
0.083294587;0.076917967;0.069744271;0.059780804;0.047426104;0.033198273;0.020006642;0.009285952;0.005101295;0.001897044;0.08330037;0.076681755;0.069572814;0.059398293;0.04737045;0.03339314;0.0200428;0.010033216;0.0049116956;0.0019971414
0.085685819;0.080504816;0.074526735;0.065360345;0.053404185;0.039375623;0.025785453;0.013709731;0.006217204;0.003315842;0.085194945;0.08041682;0.07456878;0.06548007;0.053916164;0.039807968;0.025846897;0.013668015;0.0065244753;0.0034227276
0.073331119;0.065758884;0.058186649;0.048223182;0.036625706;0.023593491;0.012593823;0.007293258;0.00283361;0.000864829;0.07316613;0.06559929;0.058425486;0.04841815;0.037089013;0.02405564;0.013099301;0.0071384795;0.0030042501;0.000820708
0.076519429;0.069345732;0.062172036;0.05181003;0.040252408;0.026542677;0.014785785;0.00793092;0.003578877;0.001072069;0.07680867;0.06939538;0.062160876;0.052011266;0.04038855;0.026885374;0.014670213;0.007907014;0.003599024;0.0010892414
0.08209897;0.075722351;0.068548655;0.058585188;0.046230488;0.032082365;0.019129857;0.00864829;0.004862172;0.001661906;0.08245817;0.07569712;0.06850335;0.058243982;0.046153903;0.032173287;0.019002866;0.009565709;0.004679181;0.0017969133
0.08528728;0.0793092;0.072534042;0.062969113;0.050614414;0.036506144;0.022716705;0.01143806;0.005778811;0.002602458;0.08523421;0.07940783;0.07267594;0.062831394;0.050536085;0.03635316;0.02302259;0.011358445;0.0055907536;0.002546801
0.08209897;0.0793092;0.074526735;0.0669545;0.056193955;0.04264364;0.029093324;0.016738625;0.007851212;0.004104949;0.08198025;0.07844296;0.074134976;0.066727065;0.056710288;0.04307377;0.029120244;0.016820826;0.007942289;0.004159375
0.058585188;0.051411491;0.044636333;0.035589505;0.025386915;0.014506808;0.009764198;0.004304218;0.001215543;3.9900000000000006e-43;0.059161942;0.05141671;0.044655815;0.035509482;0.025304724;0.0145751275;0.009670759;0.0046366043;0.00090120453;4.8349146e-05
0.082896048;0.07612089;0.069345732;0.058983726;0.047027566;0.032680173;0.019608104;0.008967121;0.005021588;0.001789439;0.08281659;0.07604514;0.06891877;0.0587549;0.046892826;0.032999646;0.019567534;0.009897029;0.0048085325;0.0019363747
0.080106277;0.073729658;0.066555961;0.056193955;0.044237795;0.030129525;0.017575556;0.008488874;0.004423779;0.001251411;0.08065024;0.07359816;0.066359036;0.056113787;0.044159006;0.030290086;0.017285949;0.008927092;0.00429266;0.0015128017
0.069744271;0.061374958;0.054599801;0.044636333;0.033277981;0.020923281;0.011358353;0.006536035;0.002124211;0.00062172;0.06919365;0.06154567;0.05450472;0.044787396;0.03370745;0.02123651;0.011924053;0.006402578;0.0023760065;0.0005929265
0.064164729;0.056592494;0.049418798;0.040252408;0.02925274;0.017655264;0.010720691;0.005420126;0.001418798;0.000241116;0.064103566;0.056302965;0.04942957;0.040053826;0.029594677;0.018060196;0.010884557;0.0056231143;0.0016186265;0.00038626278
0.059382265;0.05181003;0.045034872;0.03594819;0.025705746;0.014785785;0.009843906;0.004383926;0.001239455;3.9900000000000006e-43;0.059670165;0.051846955;0.04508245;0.03591569;0.025865685;0.015133971;0.009962415;0.0048426874;0.0009798072;0.00014409143
0.066157423;0.058186649;0.051012953;0.041846563;0.030647625;0.018771172;0.010999668;0.005818665;0.001510462;0.000379409;0.06577341;0.05807245;0.051140353;0.04164899;0.030847277;0.018929943;0.011087382;0.0058059692;0.0018577711;0.00041445717
0.078512122;0.071736964;0.064563268;0.054201262;0.042245101;0.028336101;0.016180671;0.008249751;0.004025241;0.001155762;0.078799345;0.0715704;0.06431838;0.054106925;0.042223856;0.028468592;0.015820803;0.008350899;0.003936393;0.0012633265
0.078910661;0.072534042;0.065360345;0.054998339;0.043042179;0.028973763;0.016658917;0.008329459;0.004184656;0.001175689;0.07946981;0.07218697;0.06497233;0.054825462;0.043174986;0.029494796;0.016474558;0.008702276;0.0040882425;0.0014137151
0.085685819;0.080106277;0.073729658;0.064164729;0.05181003;0.03770176;0.024031883;0.012314846;0.00597808;0.002893391;0.085459;0.079972826;0.07354223;0.06397615;0.051958;0.037824932;0.024230383;0.012211664;0.005939163;0.0028797754
0.08209897;0.0793092;0.074526735;0.0669545;0.056193955;0.04264364;0.029053471;0.016698771;0.007811358;0.004104949;0.082044125;0.07847349;0.07413995;0.06670212;0.056693155;0.043061223;0.029059;0.016787466;0.007921014;0.00415936
0.080903354;0.074526735;0.067353039;0.057389572;0.045034872;0.030886749;0.018173364;0.008568582;0.004623049;0.001414812;0.08130648;0.074251205;0.067057155;0.05687206;0.045128614;0.03133457;0.018032916;0.009304409;0.0044603157;0.001677731
0.064563268;0.056991033;0.049817336;0.040252408;0.029571571;0.017894387;0.010800399;0.005499834;0.001430754;0.000273398;0.0644471;0.05670116;0.04981216;0.04040348;0.029791286;0.018134743;0.010850567;0.005616933;0.0016644485;0.0003672354
0.070541348;0.062570575;0.055396878;0.045433411;0.034075058;0.021521089;0.011398207;0.00669545;0.002279641;0.000677516;0.07005924;0.062445745;0.05537001;0.045581933;0.034398466;0.021778831;0.012120649;0.006531054;0.0025084703;0.0006265724
0.074128197;0.066555961;0.058983726;0.049020259;0.037382929;0.024231152;0.013072069;0.007452674;0.002997011;0.000912654;0.07402886;0.06646302;0.059274044;0.04923413;0.037900634;0.02477995;0.013457638;0.0073412247;0.003146598;0.00089244824
0.083294587;0.076519429;0.069744271;0.059780804;0.047426104;0.033198273;0.020006642;0.009246098;0.005101295;0.001893059;0.08332038;0.076751165;0.06961737;0.059399113;0.047218196;0.03317335;0.019961186;0.009935043;0.0048892633;0.001957391
0.062172036;0.054599801;0.047824643;0.038379276;0.027818001;0.016499502;0.01040186;0.005021588;0.001366988;8.93e-05;0.062256336;0.054497033;0.047665358;0.038370103;0.027947398;0.016674746;0.010369024;0.005228307;0.0013449853;0.00024666265
0.080903354;0.074128197;0.0669545;0.056991033;0.044636333;0.030567918;0.017934241;0.008528728;0.004543341;0.001347061;0.081023484;0.07393497;0.066731825;0.05654423;0.04479324;0.031005543;0.017757097;0.009189803;0.004396987;0.0016271956
0.083693125;0.077316506;0.07014281;0.060179342;0.048223182;0.033835935;0.020524743;0.00968449;0.005260711;0.002028562;0.08368868;0.07715001;0.070104964;0.059999824;0.04803277;0.03406632;0.020606184;0.010311626;0.0050408696;0.0021134783
0.084490203;0.080504816;0.074925274;0.066555961;0.055396878;0.041049485;0.027618731;0.015303886;0.006735304;0.00375822;0.08396649;0.07997991;0.074911475;0.0665787;0.05565571;0.04165357;0.027595198;0.015318243;0.007233868;0.0038937842
0.085685819;0.079707738;0.073331119;0.063367652;0.051411491;0.03718366;0.023513783;0.011916307;0.005898373;0.002773829;0.0854087;0.07977346;0.073211126;0.06352541;0.051390298;0.037240166;0.023752619;0.011853325;0.0057941354;0.0027419054
0.057389572;0.050215875;0.043440717;0.034633012;0.024589837;0.014227831;0.009485221;0.004065095;0.001155762;3.9900000000000006e-43;0.05815433;0.05039881;0.043662176;0.03456194;0.0244731;0.013944225;0.009490799;0.004467522;0.0007602684;-4.3176115e-06
0.085685819;0.080903354;0.074925274;0.066157423;0.054201262;0.039853869;0.026423115;0.014267685;0.006257057;0.003471272;0.08502652;0.080619834;0.075010985;0.06612166;0.054525577;0.040342376;0.026488896;0.014147455;0.0067441463;0.0035782938
0.077316506;0.070541348;0.062969113;0.053005646;0.041049485;0.0272999;0.01534374;0.008090335;0.003774161;0.001111923;0.07767969;0.07032026;0.063082084;0.052915912;0.041224033;0.02762562;0.015163622;0.008118971;0.003748064;0.0011710837
0.077715045;0.070939887;0.063766191;0.053404185;0.041448024;0.027778147;0.015702424;0.008170043;0.003893723;0.00113185;0.07820932;0.07086504;0.063632324;0.05347173;0.04179228;0.02816681;0.015524889;0.008284099;0.0038457047;0.0012382558
0.077316506;0.070541348;0.063367652;0.053005646;0.041049485;0.027419462;0.015423447;0.008090335;0.003798074;0.001115908;0.07779301;0.07043757;0.063200176;0.05303433;0.041342355;0.027736444;0.015237387;0.008152399;0.003768527;0.0011845287
0.076519429;0.069345732;0.062172036;0.05181003;0.039853869;0.026502823;0.014745932;0.00793092;0.003574892;0.001068084;0.07678208;0.06936681;0.062132604;0.051983833;0.040364347;0.026864735;0.014656694;0.007901352;0.0035946206;0.0010871473
0.065758884;0.05778811;0.050614414;0.041049485;0.030288941;0.018452341;0.01091996;0.005699103;0.001446695;0.000343142;0.065342896;0.057587754;0.050676327;0.04122299;0.030575301;0.018786196;0.011090209;0.0057969084;0.0017984784;0.00042750547
0.08528728;0.0793092;0.072534042;0.062570575;0.050215875;0.036306875;0.022517436;0.011278645;0.005738957;0.002550648;0.084933385;0.07891348;0.072191626;0.06239261;0.050473366;0.03645323;0.022799995;0.011422223;0.005566188;0.0025664705
0.072135503;0.064563268;0.056991033;0.047027566;0.035549651;0.022716705;0.011916307;0.007054135;0.002602458;0.000789107;0.07191133;0.06430842;0.05717325;0.04725028;0.036013782;0.023157705;0.012696949;0.0069049443;0.0028044418;0.00074754795
0.065758884;0.05778811;0.051012953;0.041448024;0.030448356;0.018611757;0.010959814;0.005778811;0.001466622;0.000360678;0.06554781;0.0578178;0.05089709;0.04142531;0.030705923;0.018855479;0.011089651;0.0058028297;0.0018267538;0.0004219273
0.077715045;0.07612089;0.072932581;0.066555961;0.056991033;0.044237795;0.030607772;0.018253072;0.009126536;0.004463633;0.07943458;0.07576165;0.072145395;0.065887034;0.05712119;0.04452715;0.0306517;0.018529868;0.008883271;0.004365851
0.085685819;0.080106277;0.074128197;0.064961807;0.052607107;0.038458984;0.024948522;0.012992361;0.006097642;0.003108602;0.08532854;0.08011287;0.07396357;0.06464729;0.052978273;0.038914457;0.025020529;0.01295514;0.0062243682;0.003158476
0.060179342;0.052607107;0.04583195;0.036864829;0.026462969;0.015423447;0.010043175;0.004623049;0.001291265;3.9900000000000006e-43;0.060567178;0.052803814;0.046013203;0.03679952;0.026522275;0.015553806;0.010008947;0.004923244;0.001102401;0.00014904374
0.077715045;0.070939887;0.063766191;0.053404185;0.041448024;0.027778147;0.015702424;0.008170043;0.003889738;0.00113185;0.07820058;0.07082335;0.0635989;0.053459227;0.041856658;0.028270232;0.015568778;0.008323925;0.0038511534;0.0012563891
0.078910661;0.072534042;0.065360345;0.054998339;0.043042179;0.028973763;0.016658917;0.008329459;0.004184656;0.001175689;0.079465106;0.0722766;0.065033115;0.054821186;0.042941056;0.029152049;0.016328199;0.008567242;0.0040634354;0.0013546511
0.082497509;0.079707738;0.074925274;0.0669545;0.056193955;0.042245101;0.028814347;0.016459648;0.007612089;0.004065095;0.08237848;0.07868812;0.07422726;0.06663391;0.056579605;0.042924024;0.028772201;0.016585046;0.0078071374;0.004143633
0.079707738;0.073331119;0.066157423;0.055795417;0.043839256;0.029810694;0.017336433;0.00844902;0.004344072;0.001191631;0.08035183;0.073222935;0.06599555;0.05578892;0.04394801;0.030142989;0.01708993;0.008889504;0.00424442;0.0014946209
0.063367652;0.055795417;0.049020259;0.03945533;0.02873464;0.017216871;0.010640983;0.005260711;0.001402856;0.000186915;0.06339443;0.05565352;0.048790835;0.039435733;0.028883677;0.017395647;0.010589179;0.0054135434;0.0015090685;0.00030038832
0.078113584;0.075323813;0.072534042;0.066555961;0.056991033;0.044237795;0.030807041;0.018452341;0.009285952;0.004463633;0.07918857;0.07544568;0.07186766;0.06569781;0.057067785;0.04467659;0.030809727;0.018733067;0.009017334;0.0043964237
0.066555961;0.058585188;0.05181003;0.042245101;0.031086018;0.019090003;0.011079376;0.005938227;0.001606111;0.000418466;0.06632708;0.058612023;0.05166747;0.04214789;0.031348817;0.019361263;0.011259298;0.005931223;0.001942467;0.0004587206
0.063367652;0.055396878;0.04862172;0.039295915;0.028615078;0.017137164;0.010601129;0.005220857;0.001398871;0.000173364;0.06327243;0.0554918;0.048637424;0.03929667;0.028849531;0.01742845;0.010647331;0.005444402;0.0014947793;0.00032302644
0.08528728;0.0793092;0.072534042;0.062969113;0.050614414;0.036506144;0.022716705;0.011398207;0.005778811;0.002602458;0.08496299;0.078972615;0.07229687;0.06254832;0.050704975;0.036706746;0.022979625;0.011559933;0.0056184176;0.002619601
