Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.35900325;0.36128035;0.3629615;0.35817677;0.3482888;0.32238674;0.27790192;0.22060533;0.15958123;0.106843375
0.35455158;0.35702893;0.35954908;0.35738108;0.35217914;0.33275172;0.29566565;0.24332389;0.18291359;0.12830448
0.3566488;0.35906273;0.36195675;0.35981333;0.3549229;0.33537984;0.29747355;0.24427071;0.18295375;0.12750374
0.36808676;0.3699215;0.37229145;0.3668334;0.35550755;0.32726857;0.27782905;0.21717264;0.15444748;0.10093658
0.3548207;0.35717663;0.35819772;0.3531822;0.34275985;0.3168078;0.27351418;0.21745339;0.15782255;0.10642354
0.36383307;0.3657885;0.3666232;0.3595796;0.34466872;0.31306887;0.26189476;0.20108715;0.14089315;0.09115899
0.35410532;0.35644725;0.35714456;0.35169286;0.34042597;0.3135742;0.2696377;0.21333785;0.15413524;0.103482075
0.36840388;0.37016478;0.37193424;0.36556152;0.35206857;0.32164866;0.27016535;0.20869844;0.14688718;0.09510406
0.34726316;0.3495321;0.3488568;0.34220034;0.32868388;0.300132;0.25634265;0.20124182;0.14470421;0.097165324
0.35527796;0.3576419;0.35887924;0.35415262;0.34429118;0.31893972;0.27607566;0.22018123;0.16027406;0.10838627
0.361734;0.36359492;0.363427;0.35494652;0.33677033;0.3022687;0.24878645;0.18768424;0.12977475;0.08337215
0.3178541;0.31901807;0.31468192;0.30162886;0.27626303;0.23829065;0.1879297;0.13571866;0.09131014;0.059393324
0.35597238;0.35830382;0.35938844;0.35423037;0.3435522;0.317132;0.2730697;0.21642058;0.15649961;0.10500721
0.35649195;0.35873413;0.3590524;0.35244128;0.33879617;0.3089738;0.2615799;0.20321934;0.14409672;0.094686665
0.34477487;0.34699696;0.34548134;0.33754262;0.32163978;0.29052806;0.2448209;0.18905792;0.13380119;0.0884692
0.3559583;0.35805342;0.35738903;0.34904477;0.33158582;0.29794767;0.24693534;0.18731478;0.13005716;0.083950244
0.35572723;0.35810965;0.35970986;0.35553238;0.34672615;0.32257247;0.28069198;0.22528037;0.16499461;0.11229441
0.34978342;0.35204247;0.3510529;0.34324062;0.3273388;0.29568765;0.24827006;0.19088918;0.13429096;0.08797016
0.346591;0.34882608;0.34737676;0.33921763;0.32277134;0.29083523;0.24388771;0.18722269;0.13163367;0.086352736
0.32911327;0.3305023;0.32670626;0.31423512;0.28959998;0.2515533;0.1999679;0.14544147;0.09820039;0.06355222
0.35016933;0.35221216;0.3505751;0.3412017;0.32184738;0.28678894;0.23563392;0.1769502;0.12192785;0.07851483
0.3532594;0.35550684;0.35500053;0.3474854;0.33203226;0.30055413;0.25243497;0.19422498;0.13659738;0.089256525
0.3600967;0.36236027;0.3658194;0.36363873;0.3590736;0.33923104;0.29984808;0.24528065;0.18265937;0.12603553
0.36107153;0.36311528;0.36345002;0.35604745;0.34043503;0.30828834;0.2573932;0.19704552;0.13777007;0.08914133
0.35574025;0.35787255;0.35729066;0.34915835;0.3321953;0.29903424;0.24857709;0.18915075;0.13167165;0.085161746
0.3553525;0.3576977;0.3587479;0.35366502;0.34312358;0.31695133;0.27329904;0.21696183;0.15719396;0.105750486
0.34450457;0.34672186;0.3451861;0.33725783;0.32138872;0.29035068;0.2447771;0.1891287;0.13394105;0.088640064
0.3579277;0.36027274;0.3637653;0.36223215;0.35872033;0.34057003;0.3034793;0.25059497;0.18857063;0.1318729
0.35124585;0.3535395;0.3531751;0.34631148;0.33230925;0.30263135;0.25677067;0.19990721;0.1422896;0.09421637
0.35466084;0.35688528;0.35652068;0.34901434;0.3335072;0.3018617;0.2532128;0.19458096;0.13664511;0.0890866
0.36263537;0.36479762;0.3674545;0.36345056;0.35527635;0.3308823;0.2866024;0.22896461;0.1664331;0.11165722
0.34997347;0.35229042;0.35216567;0.34604308;0.3334964;0.30571952;0.26200613;0.20649324;0.14888678;0.10006808
0.34589273;0.3481344;0.34737906;0.34086516;0.32761645;0.29963616;0.25672555;0.2023876;0.14627287;0.09889452
0.3405576;0.3424272;0.33958417;0.328926;0.3075457;0.27126378;0.22064435;0.16384825;0.11195985;0.07201362
0.35303125;0.35532117;0.35521582;0.34849402;0.33472627;0.30511302;0.25885165;0.20151974;0.14333896;0.094720975
0.34729916;0.34956825;0.34888166;0.34219322;0.32861707;0.29998508;0.25610957;0.20095271;0.14441438;0.09690651
0.35977527;0.36206403;0.36457312;0.3609739;0.35350046;0.33028495;0.28799337;0.23177543;0.1698837;0.11528311
0.357521;0.35990244;0.36291292;0.36071512;0.35582346;0.3360894;0.2977075;0.24408282;0.18243228;0.1267285
0.3387088;0.34031743;0.33722046;0.32560372;0.30212367;0.2643929;0.21194863;0.15536562;0.10538442;0.067938186
0.34669903;0.3489572;0.3482174;0.34154993;0.32801947;0.29954085;0.25595692;0.2010726;0.14472322;0.09732647
0.33660895;0.33819786;0.33491907;0.32317063;0.29961836;0.2619316;0.20991719;0.15379679;0.10424653;0.06719239
0.36074302;0.3627383;0.3627556;0.3548366;0.33804575;0.30480504;0.25291577;0.19232376;0.1337532;0.08623008
0.35047683;0.35282332;0.35307214;0.34758985;0.33621842;0.30981806;0.2672935;0.21238002;0.15438475;0.10467884
0.35905254;0.3611637;0.36125717;0.35379046;0.3381375;0.30605775;0.25579536;0.19593926;0.13710137;0.08886709
0.35057032;0.35262427;0.3510576;0.3417758;0.3225965;0.2876717;0.23657757;0.17783682;0.12263151;0.07899017
0.36290053;0.3650521;0.3680412;0.36448044;0.35725576;0.3339039;0.29045433;0.23323233;0.1703623;0.11485301
0.3509387;0.35291573;0.3512692;0.34167454;0.32174084;0.2861535;0.23418958;0.17521107;0.12040346;0.07741728
0.3545286;0.35688922;0.35788646;0.35289428;0.3425099;0.31664813;0.27352262;0.2175998;0.15805306;0.10669854
0.35205;0.35419884;0.35305372;0.3444626;0.3267257;0.29304066;0.24296813;0.18424544;0.1279404;0.08274783
0.34952968;0.35183015;0.35146174;0.3449441;0.33165795;0.30304667;0.25864443;0.20282032;0.14551543;0.097300634
0.34947863;0.351647;0.3502093;0.3414866;0.32364783;0.29002756;0.24064584;0.18256088;0.12686005;0.08219985
0.34535825;0.3473901;0.3451937;0.33542973;0.3156187;0.28041306;0.23016863;0.17255151;0.1187575;0.076550335
0.34285605;0.34450352;0.34178042;0.33047044;0.30726373;0.26954487;0.21636863;0.1588834;0.107951365;0.06958468
0.3617832;0.36398637;0.36664104;0.36281717;0.35498527;0.3310818;0.28751716;0.23035707;0.16796568;0.113139875
0.36417884;0.36624217;0.36841467;0.3633734;0.35299897;0.3260294;0.27896833;0.21977556;0.1575618;0.10408009
0.35711038;0.35930383;0.35937282;0.35221282;0.33734614;0.3061814;0.25734076;0.19828124;0.13950215;0.09095679
0.34866202;0.35090697;0.34969142;0.34162614;0.3252551;0.29320148;0.24564938;0.18838617;0.13224371;0.086509526
0.35339043;0.35525662;0.3537747;0.3439993;0.32341707;0.2872148;0.23391005;0.17429194;0.11948687;0.07675642
0.35510376;0.3570685;0.35596362;0.34680042;0.32751456;0.2923002;0.23976757;0.1799483;0.12394927;0.07967634
0.35597235;0.35832417;0.35964194;0.3548995;0.34502712;0.31955612;0.27637702;0.22020365;0.16007847;0.10803042
0.35977644;0.3620213;0.36368883;0.35872054;0.34846896;0.32206377;0.27688435;0.21913174;0.15800165;0.10535516
