Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.7299237;0.72155315;0.708704;0.6716834;0.62654537;0.57365245;0.50661606;0.44315284;0.38359773;0.3209192;0.7423317;0.72880775;0.7050722;0.6740789;0.6221531;0.5689404;0.5057105;0.44115895;0.3828675;0.31868795
0.5209732;0.5126614;0.4988194;0.47335565;0.4281318;0.37428436;0.31327498;0.25967073;0.21139096;0.16367224;0.5149773;0.51423806;0.5015721;0.47441554;0.4273258;0.37466;0.31313014;0.2582008;0.21040283;0.16397741
0.81839794;0.80132973;0.7861033;0.76141477;0.7456518;0.71013457;0.671145;0.6430932;0.6156001;0.5861776;0.8393362;0.8241721;0.808297;0.7856555;0.7549899;0.72072196;0.6854521;0.6511693;0.62598026;0.59492195
0.9430168;0.9344051;0.930915;0.92692095;0.9255882;0.91394275;0.8887281;0.85276115;0.79722345;0.7163697;0.9272466;0.92549664;0.9233188;0.92365813;0.9202979;0.91500235;0.89087117;0.8576201;0.8129901;0.7315748
0.9545675;0.9477016;0.9490858;0.9517738;0.94753367;0.93613386;0.8985212;0.83993584;0.7602566;0.64344615;0.9605919;0.9582781;0.9616594;0.9588928;0.9557211;0.942323;0.9005002;0.83270365;0.742342;0.6242047
0.71674955;0.7108933;0.69585305;0.66264397;0.6064631;0.5469145;0.47277194;0.40034932;0.33132207;0.26225522;0.7241433;0.7168872;0.69327515;0.65646154;0.6014896;0.53554845;0.46398473;0.39132598;0.32427105;0.255242
0.59046346;0.58271533;0.5734892;0.54093266;0.49637094;0.4588561;0.4045549;0.358388;0.3237179;0.2774678;0.605919;0.59470165;0.57530403;0.544885;0.501124;0.45662203;0.4094203;0.36285;0.32011527;0.27720407
0.8839642;0.87078345;0.8606381;0.84399503;0.8352127;0.81399375;0.78849137;0.7740304;0.7587135;0.7384605;0.89693266;0.8867549;0.87613034;0.86199737;0.8464997;0.826969;0.80741966;0.78287065;0.7714324;0.7510966
0.74227655;0.73428154;0.71767414;0.689229;0.63120914;0.56194574;0.4762435;0.39080805;0.31220853;0.23622061;0.7423317;0.73476803;0.71686935;0.6828876;0.62805694;0.5537622;0.47040406;0.38776648;0.3122193;0.24060062
0.913955;0.9018779;0.8937657;0.8802834;0.87498355;0.854814;0.82654375;0.7997004;0.7612172;0.70950186;0.91208965;0.90463567;0.90267384;0.8942959;0.88192284;0.8633966;0.8395164;0.81134665;0.77974397;0.7315748
0.9537884;0.94637847;0.9430558;0.9384448;0.9247258;0.90067196;0.8542631;0.78894687;0.7056583;0.59402734;0.95149773;0.94337744;0.9439637;0.9412755;0.9291537;0.9089311;0.8587744;0.7864302;0.69662845;0.58028054
0.9425954;0.9326618;0.9270097;0.91804767;0.911051;0.8895984;0.8538205;0.8067078;0.74022275;0.6512293;0.9272466;0.91655624;0.9203695;0.91778564;0.90553826;0.89375293;0.8587744;0.81134665;0.74649775;0.6583679
0.88837004;0.87406635;0.8620472;0.83770883;0.82101506;0.7818055;0.73315275;0.683809;0.62288576;0.55312216;0.8878385;0.8807946;0.8672825;0.8531887;0.82288426;0.79054147;0.7400165;0.68676424;0.6301361;0.5558783
0.8624435;0.85844964;0.84227735;0.8159127;0.7569193;0.6898169;0.60493195;0.50976115;0.4188969;0.32745948;0.86055595;0.8509933;0.8377897;0.80914533;0.75794184;0.6934013;0.6052103;0.5123489;0.42234734;0.32844886
0.9424917;0.9345212;0.93174124;0.9293606;0.9293655;0.9208056;0.8989658;0.8664921;0.8148263;0.7371262;0.930278;0.92549664;0.9233188;0.9265944;0.92620176;0.9210736;0.9005002;0.8718581;0.82961327;0.75597703
0.7661045;0.75385153;0.7405973;0.7055306;0.671541;0.62237626;0.5620024;0.5054456;0.44984075;0.39017498;0.77567697;0.76456934;0.74636215;0.71518606;0.66938394;0.6205461;0.56348455;0.5087894;0.45143774;0.38847852
0.66886103;0.6613045;0.6453487;0.6170456;0.5607382;0.49895462;0.42324293;0.35179442;0.284074;0.21731487;0.67867243;0.66920507;0.649036;0.6124182;0.5572107;0.490014;0.41583964;0.34149304;0.27689523;0.21424614
0.93799853;0.9299773;0.9206784;0.90533227;0.87922865;0.8388897;0.7816884;0.70934415;0.6241382;0.52258337;0.9211838;0.91953635;0.914471;0.90310454;0.88192284;0.84518284;0.784952;0.7116807;0.6218245;0.51683456
0.90420794;0.90606654;0.9089667;0.9125546;0.90601563;0.9196816;0.92898196;0.9405446;0.9640191;0.9741641;0.9211838;0.91953635;0.9174202;0.91484946;0.9202979;0.9332161;0.9390162;0.95016706;0.97506535;0.9853586
0.91834414;0.9098636;0.90507454;0.8979081;0.8947203;0.88612515;0.87004167;0.8558297;0.8343529;0.79803765;0.9211838;0.91059595;0.9115217;0.908977;0.90258634;0.8998242;0.8844518;0.8718581;0.8545479;0.8243035
0.89257985;0.884072;0.8704887;0.84415436;0.8072004;0.75403816;0.688058;0.6127691;0.53091156;0.44275138;0.8848071;0.87483436;0.8643332;0.84438;0.8051727;0.7601851;0.69187146;0.6155743;0.53455323;0.4416755
0.9208451;0.9176616;0.90651214;0.8871021;0.8376548;0.7806612;0.6994977;0.60285145;0.5078334;0.40282163;0.9211838;0.9225165;0.914471;0.8913596;0.8524036;0.79661274;0.7111295;0.61201483;0.5054628;0.39726335
0.81886995;0.8133155;0.79733485;0.7654035;0.71158314;0.6489425;0.5726547;0.4909039;0.41088277;0.33100194;0.81508505;0.8092714;0.7906013;0.7592295;0.707759;0.6448312;0.5699039;0.49099192;0.41403577;0.33040106
0.7452284;0.73948425;0.72320557;0.6916325;0.6335036;0.5704172;0.49306345;0.41503155;0.3404345;0.26707393;0.7483944;0.73774815;0.71981865;0.6858238;0.62805694;0.56286913;0.48324275;0.40556398;0.33507606;0.26207465
0.5361173;0.52994615;0.5202047;0.49652004;0.45006546;0.42116922;0.3783455;0.33849263;0.31725234;0.28003758;0.55438536;0.54701954;0.5281156;0.50084156;0.46274894;0.42626572;0.38374293;0.348612;0.31886855;0.28745303
0.41292533;0.40644938;0.39377528;0.36973393;0.33353594;0.28647113;0.24182084;0.20111538;0.16802429;0.13671826;0.40281573;0.40099293;0.3953981;0.37752008;0.34171984;0.2987692;0.25278828;0.20979163;0.17300086;0.13664685
0.8983931;0.88844085;0.88150495;0.8696443;0.86203337;0.84927654;0.83175766;0.8239777;0.8173101;0.80358696;0.91208965;0.90165555;0.893826;0.88255095;0.8730671;0.8633966;0.8491454;0.8362631;0.833769;0.819423
0.76093197;0.75411713;0.73690534;0.7083636;0.6486072;0.5802563;0.49628592;0.41079473;0.33057052;0.25280678;0.76052004;0.75264883;0.7375143;0.70050496;0.6428166;0.5750117;0.4896621;0.40556398;0.32801124;0.25328982
0.892709;0.8940184;0.89541554;0.8952898;0.88501006;0.8954469;0.9038831;0.92052245;0.9561407;0.9851212;0.9211838;0.91059595;0.9085724;0.9119132;0.90553826;0.9119667;0.9165485;0.92881006;0.962598;0.9902391
0.9237156;0.91147107;0.90260744;0.88638157;0.87588227;0.846498;0.80581623;0.7595724;0.69719;0.6193735;0.91208965;0.90761584;0.89972454;0.8942959;0.876019;0.8542897;0.813839;0.7650732;0.7090958;0.6290851
0.34137928;0.3369872;0.3249809;0.30166268;0.27200833;0.22928461;0.19713008;0.1641778;0.14125384;0.121694654;0.3361251;0.33244982;0.330514;0.31879556;0.28858513;0.25627038;0.21780287;0.18202755;0.15222198;0.12102938
0.4937209;0.48525476;0.47200608;0.44659603;0.40495124;0.35180813;0.2935853;0.24228807;0.19773605;0.15427108;0.4876947;0.48145655;0.47207934;0.45092574;0.4066623;0.3564462;0.30029145;0.24716635;0.20250686;0.15860891
0.7235352;0.7177182;0.7024165;0.6694569;0.6129164;0.55263954;0.47788584;0.40429747;0.334088;0.26412708;0.7332375;0.72284746;0.6991737;0.662334;0.60739344;0.5416197;0.47040406;0.39488548;0.32759568;0.2571942
0.92279685;0.91467965;0.9104461;0.90456337;0.9024328;0.8948658;0.8790267;0.86292654;0.8375041;0.7951472;0.9211838;0.91357607;0.914471;0.9119132;0.9084902;0.9028598;0.89087117;0.8789771;0.8587037;0.8243035
0.8762984;0.87207294;0.86076844;0.8346037;0.77864236;0.7113412;0.6165785;0.5118731;0.41828442;0.3202352;0.89693266;0.89569527;0.8820289;0.85025245;0.793365;0.72072196;0.6212587;0.5123489;0.41403577;0.31868795
0.53578013;0.52704006;0.51313514;0.48734283;0.44173965;0.38630253;0.32267034;0.2665552;0.21613035;0.16643725;0.53316563;0.5261586;0.5163185;0.48909667;0.44208542;0.38680252;0.32596883;0.2667436;0.21705206;0.16885787
0.83332825;0.81672126;0.8025146;0.7753022;0.7582255;0.7188939;0.6732895;0.63469046;0.5915835;0.5442333;0.845399;0.8331125;0.82009405;0.8003366;0.7667976;0.73286444;0.6854521;0.6404908;0.59688985;0.5509978
0.9359517;0.92932224;0.91918576;0.9030886;0.87084526;0.82608193;0.76345605;0.6847042;0.59615797;0.49299133;0.9272466;0.91655624;0.9115217;0.90310454;0.876019;0.8360759;0.7689036;0.68676424;0.5927341;0.48462355
0.89568627;0.89217293;0.88201785;0.8581209;0.8042115;0.74062014;0.6482352;0.5439864;0.4491638;0.34699467;0.9211838;0.91953635;0.90562314;0.8766785;0.8258362;0.75411385;0.65656507;0.54438436;0.4431262;0.34211415
0.50913465;0.50553066;0.49165672;0.48128515;0.43059552;0.40791762;0.38027275;0.34414768;0.3358307;0.3109982;0.5271028;0.5201983;0.5104199;0.48616043;0.4509412;0.4171588;0.38374293;0.3592905;0.34255645;0.3264967
0.93878305;0.93478376;0.9466306;0.9657327;0.9830214;1.0023112;0.9899966;0.95155513;0.88659906;0.76608574;0.984843;0.9850993;0.98820287;0.9882551;0.99114424;1.0;0.9839516;0.93948853;0.8587037;0.7413357
0.90552247;0.893243;0.8817709;0.858838;0.8380935;0.79661065;0.74368477;0.6848941;0.61341923;0.5313523;0.8939013;0.88973504;0.8820289;0.8649336;0.8376439;0.79964834;0.74964553;0.68676424;0.61766875;0.53147596
0.7254213;0.7185269;0.70512193;0.6686231;0.6187182;0.56336224;0.4933496;0.42611307;0.362808;0.29753664;0.7362689;0.72284746;0.702123;0.6652702;0.6132973;0.5537622;0.4896621;0.42336145;0.35959512;0.29282153
0.3834107;0.37775868;0.3653353;0.34166956;0.30793014;0.26279882;0.22325328;0.18595244;0.15705147;0.13046269;0.37553322;0.37119156;0.36590534;0.35109404;0.31810442;0.28055543;0.23738186;0.1973334;0.16385815;0.12981421
0.5498204;0.5418306;0.5275951;0.50162166;0.45302993;0.3985362;0.3347643;0.2785645;0.22654545;0.1745523;0.55135393;0.54701954;0.53106487;0.50084156;0.4509412;0.3959094;0.32917848;0.27137095;0.22037669;0.17081006
0.9514788;0.9452822;0.950324;0.95876795;0.9624431;0.9617758;0.9327829;0.88124275;0.806172;0.68730557;0.9696861;0.97019863;0.9734565;0.97063774;0.97048074;0.96660805;0.93259686;0.8718581;0.7838997;0.66324836
0.7299325;0.7188562;0.7062336;0.6703616;0.63272804;0.58418363;0.5231754;0.46698302;0.41452023;0.35734534;0.73930025;0.72880775;0.7080215;0.6770151;0.63100886;0.5810829;0.5249685;0.46963492;0.41403577;0.35577944
0.650909;0.64447117;0.63311964;0.5968352;0.5463988;0.49662918;0.43003684;0.3708182;0.31673113;0.25787947;0.66351545;0.6543044;0.6313403;0.59480083;0.542451;0.48697835;0.42546865;0.36285;0.30764794;0.2488974
0.93440545;0.9300362;0.9199545;0.90401393;0.86359394;0.8141271;0.74276924;0.65421426;0.56128806;0.4545734;0.9393722;0.92847675;0.9233188;0.9060408;0.876019;0.83000463;0.75285524;0.6618478;0.5594879;0.44509184
0.68371284;0.6769731;0.664732;0.6280325;0.5780626;0.5259009;0.45791763;0.3953839;0.33773625;0.27659187;0.6938294;0.68708587;0.66083306;0.6241631;0.5719703;0.51733464;0.45435572;0.39132598;0.33216703;0.26988336
0.84913886;0.84419936;0.82970047;0.8026198;0.7435381;0.67335874;0.580858;0.48017144;0.38889956;0.297061;0.8544932;0.8509933;0.8318912;0.80327284;0.749086;0.67518747;0.5795329;0.48031342;0.38868555;0.29965416
0.9255298;0.9205898;0.91934913;0.91893196;0.91831696;0.91944;0.9119259;0.9016732;0.8838985;0.8460394;0.9242152;0.91953635;0.9203695;0.9207219;0.92324984;0.9271448;0.92296785;0.9181316;0.908573;0.8779885
0.5974332;0.5912648;0.5785131;0.5477682;0.4945294;0.44322515;0.3773498;0.3196333;0.26473302;0.20680992;0.6119818;0.60066193;0.58120257;0.544885;0.48931628;0.42930135;0.36448488;0.3026945;0.24780479;0.19277212
0.7971082;0.7843172;0.76794064;0.7507485;0.7265697;0.7007102;0.67983127;0.6774908;0.6995034;0.73051006;0.7696142;0.7675495;0.7522607;0.7298672;0.7048071;0.68125874;0.66940373;0.66540724;0.6841611;0.70717245
0.6968374;0.6866959;0.6728693;0.6423273;0.590959;0.5215617;0.434034;0.3502977;0.27758348;0.2072184;0.690798;0.6841057;0.6696809;0.63590795;0.5808261;0.5112634;0.42867833;0.348612;0.28146657;0.21815051
0.8366516;0.8297509;0.81967133;0.8054265;0.78302795;0.7700463;0.7617874;0.7764363;0.8227698;0.88047934;0.8181165;0.8092714;0.79944915;0.77978307;0.76089376;0.74804264;0.74322623;0.7508352;0.7880555;0.83894485
0.82194537;0.8154887;0.80162257;0.7726013;0.7149123;0.643035;0.54807496;0.4479829;0.35953218;0.27150792;0.83024204;0.8271522;0.808297;0.7739106;0.71661484;0.6417955;0.5442265;0.44471845;0.3583484;0.27622798
0.925547;0.913537;0.90470946;0.8884973;0.8771181;0.8469272;0.8049717;0.75646454;0.6916016;0.61097836;0.91208965;0.91059595;0.90267384;0.8942959;0.876019;0.8542897;0.8106293;0.7615137;0.7007842;0.6193242
0.62658125;0.61701876;0.6022592;0.57477593;0.52413756;0.46145052;0.38529605;0.31555134;0.25239632;0.19065133;0.62713873;0.61854273;0.6047968;0.57424724;0.5217875;0.45662203;0.38374293;0.31444085;0.2548696;0.19716454
0.9530741;0.9464222;0.94942844;0.9540423;0.95197713;0.9437463;0.9072813;0.8492151;0.769826;0.65055287;0.97271746;0.97019863;0.9705072;0.9677015;0.96457684;0.9514299;0.9101292;0.8433821;0.7506535;0.6242047
0.86721396;0.86309654;0.84693223;0.8201744;0.7631467;0.69784;0.61612666;0.5238463;0.43403763;0.3431983;0.8575246;0.8509933;0.8377897;0.8120815;0.7638457;0.70250815;0.618049;0.5265869;0.43897042;0.34553048
0.88130283;0.8662956;0.8546582;0.8349614;0.825667;0.7977585;0.7643027;0.7387523;0.70689;0.6685608;0.8878385;0.8778145;0.8672825;0.85612494;0.834692;0.8148265;0.7785326;0.7472757;0.7215631;0.6827702
0.9327624;0.9330506;0.9380806;0.951246;0.95827925;0.9760201;0.9811171;0.9707397;0.94697005;0.88890666;0.9272466;0.92549664;0.92921734;0.93833923;0.9498172;0.9696437;0.9743226;0.97508353;0.962598;0.9170322
0.6845555;0.6712106;0.65664953;0.6286788;0.5970007;0.5580684;0.51201177;0.4716037;0.440647;0.40366203;0.70595497;0.69602627;0.6755795;0.64765286;0.60739344;0.56590474;0.51854914;0.47675392;0.4431262;0.40653622
0.8028551;0.78847224;0.77222353;0.75346017;0.73232454;0.7044555;0.67952234;0.6720568;0.6826864;0.6995075;0.7938653;0.7854303;0.76995635;0.753357;0.7254706;0.70250815;0.6758231;0.66896677;0.67584956;0.6925311
0.5710649;0.5620548;0.5477083;0.5213952;0.47328308;0.41540807;0.3471197;0.286282;0.23093136;0.17635629;0.5695423;0.56490034;0.55170983;0.52139515;0.4716047;0.4141232;0.34843653;0.28454107;0.2311817;0.17959489
0.9426247;0.9379725;0.94815344;0.96464473;0.9787152;0.99310845;0.9766065;0.934947;0.86732155;0.74693924;0.98181164;0.97913903;0.98525363;0.9853189;0.98819226;0.9908931;0.97111297;0.92169106;0.8420806;0.72181386
0.9269407;0.92382216;0.9243681;0.92737895;0.9279665;0.9340289;0.9309576;0.92275333;0.9071976;0.86894387;0.9211838;0.92549664;0.9233188;0.9265944;0.9291537;0.93625176;0.9390162;0.93592906;0.9293518;0.89751035
0.7777575;0.7700098;0.7544231;0.7253924;0.6675176;0.59595406;0.50505316;0.41235983;0.32905364;0.24795176;0.7787084;0.7705296;0.75521;0.72399473;0.6634801;0.5901898;0.49929112;0.40912348;0.33050472;0.2542659
0.9073697;0.9003218;0.8869691;0.8633357;0.82407624;0.7706582;0.7030352;0.6232398;0.53718513;0.4436875;0.89086986;0.88973504;0.87907964;0.8590611;0.8258362;0.7753633;0.70791984;0.6298123;0.5428648;0.44216356
0.6530644;0.64132774;0.6229583;0.6059221;0.5713217;0.5387968;0.50715023;0.4766059;0.46562824;0.45035276;0.66351545;0.6572845;0.6431374;0.62122685;0.5808261;0.547691;0.50892013;0.48387292;0.46806085;0.45778105
0.93795615;0.9296011;0.92606413;0.9221281;0.9216025;0.91223305;0.8909918;0.8617235;0.81505746;0.74488366;0.9242152;0.91953635;0.9203695;0.92365813;0.9202979;0.91803795;0.89729047;0.8682986;0.82961327;0.76573795
0.40740606;0.40268904;0.39056617;0.36617148;0.32572412;0.28365433;0.24194297;0.20510991;0.17359632;0.14144807;0.39372155;0.3920525;0.3806517;0.3569665;0.31810442;0.2775198;0.23320928;0.19270605;0.15887122;0.12493375
0.684832;0.6778641;0.66574883;0.6288551;0.57969815;0.5280133;0.46055144;0.39863676;0.34178305;0.28118852;0.6938294;0.68708587;0.66378236;0.6270993;0.5749222;0.51733464;0.45756537;0.39488548;0.33673838;0.27525187
0.9285079;0.91691846;0.90935093;0.89634526;0.88942474;0.8657818;0.83098495;0.7907558;0.73383075;0.65954083;0.915121;0.91059595;0.90562314;0.90310454;0.8907786;0.8755391;0.8395164;0.79710865;0.74649775;0.6730093
0.9116021;0.89910144;0.890525;0.87608314;0.87022763;0.8486019;0.81899685;0.7911992;0.7518599;0.6999235;0.9090582;0.90463567;0.89972454;0.8913596;0.876019;0.860361;0.83309704;0.80422765;0.7714324;0.72181386
0.86000204;0.85966194;0.8564345;0.84841007;0.82901335;0.8304063;0.8353737;0.8601326;0.9192853;0.98623705;0.8696501;0.86589396;0.8584347;0.84438;0.83174;0.826969;0.823468;0.8433821;0.8877941;0.94631493
0.9438746;0.9402197;0.9429677;0.9520362;0.9589476;0.9669528;0.9592801;0.9347385;0.8896842;0.80888844;0.9333094;0.92847675;0.9351159;0.9412755;0.94686526;0.9575012;0.9550646;0.93592906;0.90441716;0.82918394
0.4973514;0.49049687;0.4770993;0.45161927;0.4055513;0.3560823;0.30026138;0.25182825;0.20745797;0.1624792;0.4967889;0.4933771;0.47797787;0.4479895;0.40075842;0.35037494;0.2938721;0.24147116;0.1962732;0.15324041
0.8758152;0.8601399;0.8477794;0.8259891;0.81509393;0.7833303;0.7454496;0.7142421;0.67542154;0.6300945;0.8848071;0.8718542;0.8643332;0.85025245;0.82288426;0.79964834;0.7592746;0.72235924;0.6883169;0.6437265
0.6575328;0.6501403;0.63450426;0.60608137;0.5501604;0.4897849;0.41560286;0.34627134;0.28035837;0.2149508;0.66957825;0.6572845;0.64018816;0.6036095;0.54835486;0.48090708;0.40621063;0.33579785;0.27232388;0.21082982
0.84332794;0.83190393;0.81824315;0.78628534;0.7533847;0.7016101;0.63871753;0.5738291;0.5042142;0.43030134;0.8393362;0.8360926;0.8171448;0.7944642;0.75203794;0.70250815;0.6405167;0.57641983;0.5096186;0.42947438
0.83280516;0.8220027;0.80821985;0.7752356;0.7397963;0.68669325;0.6221758;0.5558883;0.486268;0.41297063;0.83024204;0.8271522;0.808297;0.77978307;0.73727834;0.68733;0.6212587;0.55862236;0.48883972;0.41239277
0.71546096;0.7055439;0.6916493;0.66092384;0.6085717;0.5381453;0.44872487;0.3621676;0.2869623;0.21412714;0.7120177;0.70496666;0.68737656;0.65646154;0.5985377;0.5294772;0.4447267;0.3592905;0.2901937;0.2244951
0.9135939;0.9004549;0.8904309;0.8715053;0.8594619;0.8270092;0.7841672;0.7378715;0.6768505;0.60285294;0.90299547;0.89867544;0.8908767;0.88255095;0.86125934;0.8360759;0.7913713;0.7437162;0.6883169;0.6095633
0.93410337;0.9354309;0.94334656;0.9625489;0.9747735;0.9989973;1.0070283;0.99318635;0.96097726;0.8860193;0.9333094;0.9314569;0.9380652;0.9471479;0.9616249;0.9817862;0.99358064;0.992881;0.9709096;0.90727127
0.9320928;0.92809474;0.91778797;0.9011387;0.8584953;0.8073181;0.7336341;0.6430179;0.5494438;0.44287863;0.93634075;0.92847675;0.9203695;0.90310454;0.8730671;0.8239334;0.7464359;0.6511693;0.54702055;0.43435484
0.949394;0.9446163;0.95040566;0.9627064;0.97191364;0.97993684;0.9637378;0.92465156;0.860159;0.75064254;0.95756054;0.955298;0.95576084;0.96182907;0.96752876;0.9696437;0.9550646;0.9181316;0.8545479;0.7413357
0.84446275;0.8389027;0.8260535;0.79770637;0.74037135;0.66959316;0.5738145;0.47099715;0.38021895;0.28827104;0.8575246;0.85695356;0.8377897;0.8062091;0.7461341;0.67215186;0.57311356;0.46963492;0.37746495;0.2903813
0.9435965;0.9412389;0.9473058;0.9622563;0.97362596;0.98883605;0.9847196;0.9588195;0.90965927;0.8172332;0.94846636;0.94337744;0.9439637;0.9530204;0.9616249;0.9757149;0.9743226;0.95728606;0.9127287;0.82918394
0.88622135;0.87129354;0.8598567;0.84008425;0.8308152;0.80215454;0.7672356;0.73856425;0.7017547;0.65737087;0.8939013;0.8807946;0.87318105;0.86199737;0.84059584;0.81786215;0.7817423;0.7472757;0.71740735;0.6730093
0.9048248;0.89885634;0.88499254;0.86101353;0.8175644;0.7615457;0.690728;0.607184;0.5193144;0.42507273;0.89086986;0.88377476;0.87613034;0.85612494;0.81993234;0.7662564;0.6950811;0.61201483;0.5262417;0.42459393
0.63832223;0.62949127;0.61406;0.58681846;0.5337672;0.47167128;0.39619333;0.3265515;0.26201063;0.19868419;0.6422957;0.6364236;0.6165939;0.5859921;0.5335952;0.46572894;0.39337194;0.3212039;0.26027212;0.20106891
0.5956106;0.587435;0.572578;0.54584324;0.49420276;0.43659562;0.36731642;0.30506396;0.24677652;0.18873315;0.59985626;0.59470165;0.5782533;0.544885;0.49226823;0.432337;0.36127523;0.29735526;0.24032441;0.18593948
0.94977665;0.94354916;0.9441594;0.94837004;0.9518123;0.95009243;0.93095565;0.8949067;0.83625335;0.74345076;0.94240355;0.93443704;0.9380652;0.9412755;0.94391334;0.94535863;0.9293872;0.8967746;0.8420806;0.7510966
0.940667;0.93564343;0.9358768;0.9398701;0.94359994;0.9459122;0.9351777;0.9124052;0.8719374;0.80190736;0.930278;0.92549664;0.92626804;0.9324668;0.9380095;0.94535863;0.9358066;0.9181316;0.8877941;0.8243035
0.9546576;0.9472074;0.94640553;0.9468417;0.9435694;0.9315514;0.89867926;0.8470712;0.773216;0.66623;0.94240355;0.94337744;0.9439637;0.9442117;0.94391334;0.9301805;0.89729047;0.84694165;0.7714324;0.6583679
0.8098103;0.80262774;0.7892143;0.75929147;0.70267814;0.6303518;0.53455347;0.43499845;0.34797686;0.26162422;0.8181165;0.8152316;0.79649985;0.76216567;0.7018552;0.6266174;0.52817816;0.43048045;0.34671223;0.2669551
0.8967984;0.89052665;0.87631124;0.8509057;0.8071202;0.7503299;0.679424;0.5968818;0.5103447;0.41840708;0.8817757;0.8778145;0.8672825;0.84731627;0.8081246;0.75411385;0.68224245;0.6013363;0.51793015;0.41873735
0.93864;0.9315128;0.92928654;0.9281355;0.9291712;0.9242781;0.90739316;0.88162035;0.8387809;0.77069676;0.9242152;0.9225165;0.9233188;0.9265944;0.92620176;0.9271448;0.9101292;0.8896556;0.8545479;0.79502076
0.55465233;0.5507757;0.53040224;0.52825934;0.47765672;0.4538287;0.43678737;0.40512496;0.40749437;0.4009976;0.54832256;0.54701954;0.53401417;0.50965023;0.4804605;0.45055076;0.42867833;0.41624248;0.40988;0.40702426
0.893749;0.89026016;0.87893224;0.855077;0.7999789;0.73557836;0.6442496;0.54092807;0.4461035;0.34506184;0.91208965;0.90761584;0.893826;0.86786985;0.8169804;0.74804264;0.6501457;0.54438436;0.4431262;0.3426022
0.6937425;0.6857033;0.6737518;0.6366207;0.59071326;0.540395;0.47486812;0.41490763;0.3603213;0.30133533;0.70898634;0.6930461;0.6696809;0.6388442;0.58672994;0.53554845;0.47361374;0.41268298;0.35751724;0.29770198
0.92872965;0.9170449;0.90862006;0.8933494;0.882347;0.8530922;0.8116672;0.7628478;0.69720954;0.6149022;0.915121;0.91357607;0.90562314;0.8972321;0.88192284;0.8573253;0.81704867;0.7686327;0.7090958;0.6242047
0.91713697;0.9140853;0.90373844;0.8837263;0.8331912;0.7750981;0.6904203;0.590997;0.49558595;0.39003772;0.930278;0.92847675;0.9174202;0.8972321;0.8553555;0.7935771;0.7015005;0.59777683;0.4929955;0.3840861
0.5827251;0.5732775;0.5590602;0.5322848;0.48440295;0.4249344;0.35418856;0.29081762;0.23376432;0.177746;0.5816679;0.57384074;0.5635069;0.53314006;0.48341244;0.42323008;0.35485587;0.2913041;0.2365842;0.18349925
0.93940824;0.93800384;0.94763494;0.96797895;0.98433924;1.0069664;1.0062793;0.9799578;0.92839164;0.8262263;0.95149773;0.955298;0.95576084;0.9647653;0.9763846;0.9908931;0.990371;0.97508353;0.92519605;0.8243035
0.80429846;0.7975817;0.78207517;0.7535211;0.6946025;0.6229393;0.5311407;0.4352138;0.3487569;0.26396123;0.8059909;0.800331;0.7817535;0.7504208;0.69299936;0.6175105;0.5249685;0.43048045;0.3492057;0.26939532
0.90671325;0.9035312;0.89050716;0.8685144;0.8148219;0.7533672;0.66971195;0.5719049;0.47722343;0.3761281;0.90602684;0.89867544;0.8908767;0.86786985;0.8258362;0.7662564;0.67903274;0.57997936;0.48052818;0.3743252
0.94583887;0.93928665;0.93857646;0.940496;0.9429868;0.9399167;0.9220342;0.890469;0.8383389;0.7559105;0.930278;0.92549664;0.92921734;0.9324668;0.9350576;0.93625176;0.92296785;0.8967746;0.8545479;0.7754989
0.9544194;0.9477314;0.9499893;0.9547307;0.9541426;0.94726276;0.9149647;0.86142516;0.7851572;0.6699738;0.9636233;0.9582781;0.95871013;0.96182907;0.9557211;0.9483943;0.9165485;0.8540606;0.7714324;0.65348744
0.9362856;0.93658966;0.9459347;0.9670919;0.9827196;1.0079819;1.0131773;0.99345696;0.9510145;0.86032295;0.95149773;0.94635755;0.946913;0.9588928;0.97048074;0.9908931;0.99679035;0.98932153;0.95428646;0.8731081
0.8928372;0.8792637;0.8691649;0.85233825;0.8447572;0.82167304;0.7928618;0.77148855;0.744029;0.70878303;0.89693266;0.8867549;0.87907964;0.8737423;0.8524036;0.83911157;0.80741966;0.78287065;0.7589651;0.7266943
0.73468995;0.7257155;0.7103786;0.68098265;0.62545013;0.5550254;0.46654862;0.37937456;0.30152333;0.2262267;0.7332375;0.7258276;0.7109708;0.6770151;0.6192012;0.547691;0.46077505;0.377088;0.30390775;0.23425603
0.95299137;0.9467455;0.9506255;0.95815873;0.961207;0.9594817;0.9316613;0.8818222;0.80814385;0.6925884;1.0;1.0;1.0;1.0;1.0;0.9908931;0.95185494;0.8860961;0.79636705;0.6778897
0.73912567;0.73288196;0.71855724;0.6831518;0.63058245;0.5725943;0.50023735;0.42898595;0.36122322;0.2926709;0.7483944;0.73178786;0.71392006;0.67995137;0.625105;0.56590474;0.49608144;0.42692095;0.3583484;0.28745303
0.93932486;0.93502116;0.94668514;0.9650428;0.9816087;0.9995584;0.9854298;0.94546545;0.87921953;0.757776;0.98787445;0.9880795;0.98820287;0.9882551;0.99114424;0.9969644;0.980742;0.93236953;0.8503921;0.7315748
